Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-0.0031987,1.0105,1.0052,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1032,1.0004,1.0002,28.8999,0.00051532,0.022701,34,0.01,0.1,25,0.01,0.1,-1.8577e-08,0.01,0.1,33.9994,0.010383,0.1019,9.32e-09,1e-23,3.1623e-12,1.0625e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.55,0.001034,0.032156,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.55,0.001024,0.032,5.1,0.0064,0.08,9.32e-09,1e-30,1e-15,23.7997,0.0016613,0.040759
0.046994,1.0285,1.0141,0.055867,1.9608e-06,0.0014003,5.1502,0.020023,0.1415,5.1032,1.0104,1.0052,65.2047,9.5897,3.0967,34,0.01,0.1,13.057,0.00020519,0.014324,-0.019063,36.386,6.0321,34.0033,0.010383,0.1019,9.3211e-09,1e-23,3.1623e-12,1.0626e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.5751,0.0020604,0.045391,10.0008,0.088552,0.29758,6,0.01001,0.10005,300.0472,282.7893,16.8163,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,9.3211e-09,2.7291e-19,5.2241e-10,2.5751,0.0020504,0.045281,5.1502,0.012815,0.1132,9.3211e-09,1e-30,1e-15,40.5611,0.0016613,0.040759
0.10983,1.0465,1.023,0.067355,1.9608e-06,0.0014003,5.2131,0.030068,0.1734,5.1033,1.0204,1.0101,72.9789,35.2197,5.9346,34,0.01,0.1,29.4595,1.9576,1.3991,0.26385,138.9061,11.7858,34.6059,0.010383,0.1019,9.4863e-09,1e-23,3.1623e-12,1.0814e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6064,0.003089,0.055579,10.0895,0.10143,0.31848,6,0.01002,0.1001,305.3712,329.1412,18.1422,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,9.4865e-09,3.1764e-19,5.636e-10,2.6064,0.003079,0.055489,5.213,0.019244,0.13872,9.4863e-09,1e-30,1e-15,44.3384,0.0016613,0.040759
0.18013,1.0639,1.0314,0.080982,1.9608e-06,0.0014003,5.2834,0.04013,0.20033,5.1033,1.0304,1.0151,82.4072,75.2027,8.6719,34,0.01,0.1,32.9719,7.1893,2.6813,0.90763,298.8378,17.2869,35.3538,0.010383,0.1019,9.6913e-09,1e-23,3.1623e-12,1.1048e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6411,0.0041194,0.064182,10.2003,0.11433,0.33813,6,0.01003,0.10015,312.0171,375.5949,19.3803,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,9.693e-09,3.6247e-19,6.0206e-10,2.6411,0.0041094,0.064104,5.2827,0.025684,0.16026,9.6913e-09,1e-30,1e-15,48.9228,0.0016613,0.040759
0.26324,1.0806,1.0395,0.097042,1.9608e-06,0.0014003,5.3666,0.050207,0.22407,5.1033,1.0404,1.02,93.681,127.575,11.2949,34,0.01,0.1,37.2316,15.3507,3.918,1.9492,508.3298,22.5462,36.1645,0.010383,0.1019,9.9135e-09,1e-23,3.1623e-12,1.1301e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6821,0.0051512,0.071772,10.3228,0.12726,0.35673,6,0.01004,0.1002,319.3689,422.1282,20.5458,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,9.9214e-09,4.0738e-19,6.3826e-10,2.6821,0.0051412,0.071702,5.3652,0.032132,0.17925,9.9135e-09,1e-30,1e-15,54.3746,0.0016613,0.040759
0.36142,1.0966,1.0472,0.11583,1.9608e-06,0.0014003,5.4648,0.060293,0.24555,5.1034,1.0504,1.0249,107.0417,190.5718,13.8048,34,0.01,0.1,42.325,26.0411,5.103,3.457,760.3098,27.5737,37.1238,0.010383,0.1019,1.0176e-08,1e-23,3.1623e-12,1.1601e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.7305,0.006184,0.078639,10.4677,0.1402,0.37443,6,0.01005,0.10025,328.0629,468.7247,21.6501,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,1.0191e-08,4.5235e-19,6.7257e-10,2.7305,0.006174,0.078575,5.4627,0.038588,0.19644,1.0176e-08,1e-30,1e-15,60.8303,0.0016613,0.040759
0.47723,1.112,1.0545,0.13759,1.9608e-06,0.0014003,5.5806,0.070388,0.26531,5.1034,1.0604,1.0298,122.7071,262.6112,16.2053,34,0.01,0.1,48.3614,38.9002,6.237,5.4425,1048.4719,32.3801,38.2574,0.010383,0.1019,1.0487e-08,1e-23,3.1623e-12,1.1955e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.7876,0.0072177,0.084957,10.6389,0.15316,0.39135,6,0.01006,0.1003,338.3351,515.37,22.7018,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.0511e-08,4.9737e-19,7.0524e-10,2.7876,0.0072077,0.084898,5.5776,0.045048,0.21225,1.0487e-08,1e-30,1e-15,68.3985,0.0016613,0.040759
0.61339,1.1269,1.0615,0.16253,1.9608e-06,0.0014003,5.7168,0.080489,0.28371,5.1034,1.0704,1.0346,140.8573,342.2726,18.5006,34,0.01,0.1,55.439,53.605,7.3215,7.9862,1367.1002,36.9743,39.5946,0.010383,0.1019,1.0854e-08,1e-23,3.1623e-12,1.2373e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.8548,0.0082521,0.090841,10.8408,0.16613,0.40759,6,0.01007,0.10035,350.4498,562.0531,23.7077,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.0887e-08,5.4242e-19,7.3649e-10,2.8548,0.0082421,0.090786,5.7128,0.051513,0.22697,1.0854e-08,1e-30,1e-15,77.1708,0.0016613,0.040759
0.77286,1.1412,1.0682,0.19071,1.9608e-06,0.0014003,5.8763,0.090596,0.30099,5.1034,1.0804,1.0394,161.608,428.2886,20.6951,34,0.01,0.1,63.6393,69.8659,8.3586,11.1811,1711.1185,41.3657,41.167,0.010383,0.1019,1.1285e-08,1e-23,3.1623e-12,1.2865e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.9334,0.009287,0.096369,11.0783,0.1791,0.4232,6,0.01008,0.1004,364.6954,608.7656,24.6732,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.1329e-08,5.875e-19,7.6649e-10,2.9334,0.009277,0.096317,5.871,0.057981,0.24079,1.1285e-08,1e-30,1e-15,87.21,0.0016613,0.040759
0.95863,1.1549,1.0746,0.22204,1.9608e-06,0.0014003,6.0621,0.10071,0.31734,5.1035,1.0904,1.0442,184.9679,519.5257,22.7931,34,0.01,0.1,73.0145,87.4238,9.3501,15.3647,2076.1279,45.5645,43.0082,0.010383,0.1019,1.179e-08,1e-23,3.1623e-12,1.344e-05,1.013e-15,3.1828e-08,6,0.01,0.1,3.025,0.010322,0.1016,11.3563,0.19208,0.43827,6,0.01009,0.10045,381.3777,655.5016,25.6028,0.0032,1e-08,0.0001,1.8e-06,1.009e-14,1.0045e-07,1.1848e-08,6.326e-19,7.9536e-10,3.025,0.010312,0.10155,6.0554,0.064452,0.25387,1.179e-08,1e-30,1e-15,98.5264,0.0016613,0.040759
1.1736,1.1681,1.0808,0.25618,1.9608e-06,0.0014003,6.2771,0.11082,0.3329,5.1035,1.1004,1.049,210.8013,614.9719,24.7986,34.0031,0.01,0.1,83.5684,106.0473,10.2979,20.4319,2458.0227,49.5784,45.1474,0.010383,0.1019,1.2377e-08,1e-23,3.1623e-12,1.4109e-05,1.013e-15,3.1828e-08,6,0.01,0.1,3.131,0.011358,0.10657,11.6801,0.20507,0.45285,6,0.0101,0.1005,400.8084,702.2571,26.5001,0.0032,1e-08,0.0001,1.8e-06,1.01e-14,1.005e-07,1.2451e-08,6.7773e-19,8.2324e-10,3.131,0.011348,0.10653,6.2687,0.070925,0.26632,1.2377e-08,1e-30,1e-15,111.0665,0.0016613,0.040759
1.4202,1.1807,1.0866,0.2925,1.9608e-06,0.0014003,6.5238,0.12094,0.34776,5.1035,1.1105,1.0538,238.7911,713.7298,26.7157,33.9973,0.01,0.1,95.2399,125.53,11.204,26.4071,2853.268,53.416,47.629,0.010383,0.1019,1.3057e-08,1e-23,3.1623e-12,1.4884e-05,1.013e-15,3.1828e-08,6,0.01,0.1,3.2525,0.012394,0.11133,12.0548,0.21806,0.46697,6,0.01011,0.10055,423.2873,749.0299,27.3684,0.0032,1e-08,0.0001,1.8e-06,1.011e-14,1.0055e-07,1.315e-08,7.2286e-19,8.5021e-10,3.2525,0.012384,0.11128,6.5134,0.077401,0.27821,1.3057e-08,1e-30,1e-15,124.7083,0.0016613,0.040759
1.7005,1.1929,1.0922,0.32999,1.9608e-06,0.0014003,6.8041,0.13106,0.36202,5.1036,1.1205,1.0585,268.3655,814.9848,28.5479,33.9994,0.01,0.1,107.8854,145.6884,12.0701,33.4433,3258.2,57.0806,50.4815,0.010383,0.1019,1.3837e-08,1e-23,3.1623e-12,1.5775e-05,1.013e-15,3.1828e-08,6,0.01,0.1,3.3907,0.013431,0.11589,12.4846,0.23106,0.48069,6,0.01012,0.1006,449.0786,795.8193,28.2103,0.0032,1e-08,0.0001,1.8e-06,1.012e-14,1.006e-07,1.3951e-08,7.6802e-19,8.7637e-10,3.3907,0.013421,0.11585,6.7915,0.083879,0.28962,1.3837e-08,1e-30,1e-15,139.1699,0.0016613,0.040759
2.0154,1.2047,1.0976,0.36732,1.9608e-06,0.0014003,7.119,0.14119,0.37575,5.1036,1.1305,1.0632,298.7702,918.0588,30.2995,33.9992,0.01,0.1,121.249,166.3595,12.898,42.1833,3671.2557,60.5909,53.7038,0.010383,0.1019,1.4723e-08,1e-23,3.1623e-12,1.6782e-05,1.013e-15,3.1828e-08,6,0.01,0.1,3.5458,0.014467,0.12028,12.973,0.24406,0.49403,6,0.01013,0.10065,478.3813,842.6259,29.028,0.0032,1e-08,0.0001,1.8e-06,1.013e-14,1.0065e-07,1.4861e-08,8.1319e-19,9.0177e-10,3.5458,0.014457,0.12024,7.1038,0.090359,0.3006,1.4723e-08,1e-30,1e-15,154.1254,0.0016613,0.040759
2.3647,1.2159,1.1027,0.40279,1.9608e-06,0.0014003,7.4683,0.15132,0.38899,5.1036,1.1405,1.0679,329.0014,1022.3352,31.974,34.0167,0.01,0.1,134.9855,187.3988,13.6894,51.6301,4087.7065,63.9352,57.3416,0.010383,0.1019,1.5717e-08,1e-23,3.1623e-12,1.7919e-05,1.013e-15,3.1828e-08,6,0.01,0.1,3.7178,0.015505,0.12452,13.5216,0.25707,0.50702,6,0.01014,0.1007,511.294,889.4516,29.8237,0.0032,1e-08,0.0001,1.8e-06,1.014e-14,1.007e-07,1.5884e-08,8.5838e-19,9.2649e-10,3.7178,0.015495,0.12448,7.4502,0.096843,0.3112,1.5717e-08,1e-30,1e-15,169.1182,0.0016613,0.040759
2.7463,1.2267,1.1076,0.43449,1.9608e-06,0.0014003,7.8499,0.16145,0.40181,5.1037,1.1505,1.0726,357.8738,1127.2017,33.5738,34.0151,0.01,0.1,148.6402,208.6787,14.4457,63.8906,4507.7436,67.1397,61.3467,0.010383,0.1019,1.6818e-08,1e-23,3.1623e-12,1.9171e-05,1.013e-15,3.1828e-08,6,0.01,0.1,3.9057,0.016543,0.12862,14.1297,0.27008,0.51969,6,0.01015,0.10075,547.78,936.2989,30.599,0.0032,1e-08,0.0001,1.8e-06,1.015e-14,1.0075e-07,1.7017e-08,9.0359e-19,9.5057e-10,3.9057,0.016533,0.12858,7.8285,0.10333,0.32145,1.6818e-08,1e-30,1e-15,183.5758,0.0016613,0.040759
3.1565,1.2372,1.1123,0.46048,1.9608e-06,0.0014003,8.2602,0.17159,0.41424,5.1037,1.1605,1.0773,384.1886,1232.2348,35.1032,34.0171,0.01,0.1,161.6866,230.087,15.1686,76.6038,4927.711,70.1977,65.7427,0.010383,0.1019,1.8021e-08,1e-23,3.1623e-12,2.0545e-05,1.013e-15,3.1828e-08,6,0.01,0.1,4.1076,0.017581,0.13259,14.7939,0.2831,0.53207,6,0.01016,0.1008,587.6352,983.1713,31.3556,0.0032,1e-08,0.0001,1.8e-06,1.016e-14,1.008e-07,1.8255e-08,9.4883e-19,9.7408e-10,4.1076,0.017571,0.13256,8.2353,0.10982,0.33139,1.8021e-08,1e-30,1e-15,196.9249,0.0016613,0.040759
3.5899,1.2472,1.1168,0.47896,1.9608e-06,0.0014003,8.6936,0.18174,0.42632,5.1037,1.1705,1.0819,406.8878,1336.9982,36.565,34.0099,0.01,0.1,173.5744,251.525,15.8595,91.5081,5345.7822,73.1149,70.4502,0.010383,0.1019,1.9312e-08,1e-23,3.1623e-12,2.2016e-05,1.013e-15,3.1828e-08,6,0.01,0.1,4.3208,0.018621,0.13646,15.5078,0.29613,0.54418,6,0.01017,0.10085,630.467,1030.0729,32.0947,0.0032,1e-08,0.0001,1.8e-06,1.017e-14,1.0085e-07,1.9586e-08,9.9409e-19,9.9704e-10,4.3208,0.018611,0.13642,8.6648,0.11632,0.34105,1.9312e-08,1e-30,1e-15,208.741,0.0016613,0.040759
4.0393,1.2568,1.1211,0.48857,1.9608e-06,0.0014003,9.143,0.1919,0.43807,5.1037,1.1805,1.0865,425.0194,1441.081,37.9616,33.9387,0.01,0.1,183.8278,272.9064,16.5199,109.146,5764.3795,75.9235,75.4088,0.010383,0.1019,2.0675e-08,1e-23,3.1623e-12,2.3565e-05,1.013e-15,3.1828e-08,6,0.01,0.1,4.5417,0.019661,0.14022,16.2615,0.30917,0.55603,6,0.01018,0.1009,675.6916,1077.0083,32.8178,0.0032,1e-08,0.0001,1.8e-06,1.018e-14,1.009e-07,2.0991e-08,1.0394e-18,1.0195e-09,4.5417,0.019651,0.14018,9.1099,0.12282,0.35045,2.0675e-08,1e-30,1e-15,218.4643,0.0016613,0.040759
4.4961,1.266,1.1252,0.48857,1.9608e-06,0.0014003,9.5999,0.20207,0.44952,5.1038,1.1905,1.0911,438.1395,1544.1995,39.2963,33.9632,0.01,0.1,192.0224,294.1562,17.151,128.9115,6179.3066,78.6086,80.5544,0.010383,0.1019,2.2085e-08,1e-23,3.1623e-12,2.5173e-05,1.013e-15,3.1828e-08,6,0.01,0.1,4.7662,0.020702,0.14388,17.0425,0.32222,0.56764,6,0.01019,0.10095,722.5527,1123.9824,33.5258,0.0032,1e-08,0.0001,1.8e-06,1.019e-14,1.0095e-07,2.2446e-08,1.0847e-18,1.0415e-09,4.7662,0.020692,0.14385,9.5624,0.12932,0.35962,2.2085e-08,1e-30,1e-15,225.9312,0.0016613,0.040759
4.9514,1.2749,1.1291,0.47896,1.9608e-06,0.0014003,10.0552,0.21225,0.4607,5.1038,1.2005,1.0957,446.1853,1646.1111,40.5723,34.0007,0.01,0.1,197.9528,315.2093,17.7541,148.1875,6582.2262,81.1309,85.7739,0.010383,0.1019,2.3515e-08,1e-23,3.1623e-12,2.6804e-05,1.013e-15,3.1828e-08,6,0.01,0.1,4.9896,0.021744,0.14746,17.8361,0.33528,0.57903,6,0.0102,0.101,770.1638,1171.0006,34.2199,0.0032,1e-08,0.0001,1.8e-06,1.02e-14,1.01e-07,2.3926e-08,1.1301e-18,1.0631e-09,4.9896,0.021734,0.14743,10.013,0.13584,0.36856,2.3515e-08,1e-30,1e-15,231.0403,0.0016613,0.040759
5.396,1.2835,1.1329,0.46048,1.9608e-06,0.0014003,10.4998,0.22244,0.47163,5.1038,1.2105,1.1002,449.5702,1746.5697,41.792,34.0182,0.01,0.1,201.5866,336.0097,18.3306,170.4211,6981.0898,83.5529,90.9714,0.010383,0.1019,2.4938e-08,1e-23,3.1623e-12,2.8429e-05,1.013e-15,3.1828e-08,6,0.01,0.1,5.2077,0.022788,0.15096,18.6262,0.34835,0.59021,6,0.01021,0.10104,817.5719,1218.0682,34.9008,0.0032,1e-08,0.0001,1.8e-06,1.021e-14,1.0104e-07,2.5398e-08,1.1755e-18,1.0842e-09,5.2077,0.022778,0.15092,10.4529,0.14236,0.37731,2.4938e-08,1e-30,1e-15,233.9885,0.0016613,0.040759
5.8217,1.2917,1.1365,0.43449,1.9608e-06,0.0014003,10.9255,0.23264,0.48233,5.1039,1.2205,1.1048,449.0268,1845.2772,42.9567,34.0323,0.01,0.1,203.1124,356.5096,18.8815,194.1467,7377.5592,85.8927,96.0226,0.010383,0.1019,2.6324e-08,1e-23,3.1623e-12,3.0007e-05,1.013e-15,3.1828e-08,6,0.01,0.1,5.4162,0.023833,0.15438,19.3972,0.36144,0.6012,6,0.01022,0.10109,863.8297,1265.1912,35.5695,0.0032,1e-08,0.0001,1.8e-06,1.022e-14,1.0109e-07,2.6835e-08,1.221e-18,1.105e-09,5.4163,0.023823,0.15435,10.8739,0.14889,0.38586,2.6324e-08,1e-30,1e-15,235.0674,0.0016613,0.040759
