Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.34815,0.95006,0.97471,0.046232,1.9608e-06,0.0014003,5.0974,0.0099981,0.09999,4.7494,0.93965,0.96935,25.5,0.0001,0.01,34,0.01,0.1,25,0.01,0.1,2.7239e-06,0.01,0.1,33.9993,0.058292,0.24144,9.32e-09,3.61e-21,6.0083e-11,1.0625e-05,5.6916e-15,7.5442e-08,6,0.01,0.1,2.549,0.0016097,0.040121,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0106,10.363,3.2192,0.0032,1e-08,0.0001,1.7923e-06,9.9831e-15,9.9915e-08,9.32e-09,1e-20,1e-10,2.549,0.0015997,0.039996,5.098,0.0063988,0.079992,9.32e-09,3.6e-21,6e-11,17,1e-10,1e-05
0.39699,0.9673,0.98351,0.055867,1.9608e-06,0.0014003,5.1447,0.020015,0.14147,4.7459,0.94844,0.97388,68.4442,9.0457,3.0076,34,0.01,0.1,11.5209,0.00012041,0.010973,2.0886,34.2112,5.849,33.9214,1.4359,1.1983,9.2986e-09,1.0712e-19,3.273e-10,1.06e-05,1.4022e-13,3.7446e-07,6,0.01,0.1,2.5729,0.0032123,0.056677,9.9807,0.095642,0.30926,5.9998,0.01001,0.10005,298.8393,308.3109,17.5588,0.0032,1e-08,0.0001,1.7923e-06,9.993e-15,9.9965e-08,9.2836e-09,2.9754e-19,5.4547e-10,2.5729,0.0032023,0.056589,5.1458,0.012809,0.11318,9.2987e-09,1.0711e-19,3.2728e-10,44.9329,1e-10,1e-05
0.46379,0.98456,0.99225,0.067355,1.9608e-06,0.0014003,5.205,0.030049,0.17335,4.7424,0.95722,0.97837,78.2794,33.1384,5.7566,34,0.01,0.1,30.9231,1.8465,1.3589,4.3763,130.5818,11.4272,34.5074,1.7695,1.3302,9.4592e-09,1.3219e-19,3.6359e-10,1.0784e-05,1.728e-13,4.1569e-07,6,0.01,0.1,2.6033,0.0048178,0.06941,10.0652,0.11569,0.34013,5.9998,0.01002,0.1001,303.9143,380.4757,19.5058,0.0032,1e-08,0.0001,1.7923e-06,1.0003e-14,1.0001e-07,9.4413e-09,3.6718e-19,6.0596e-10,2.6033,0.0048078,0.069338,5.2065,0.019231,0.13868,9.4592e-09,1.3218e-19,3.6357e-10,50.8267,1e-10,1e-05
0.53314,1.0012,1.0006,0.080981,1.9608e-06,0.0014003,5.272,0.040095,0.20024,4.7367,0.96599,0.98285,89.942,70.7197,8.4095,34,0.01,0.1,35.3667,6.7644,2.6009,6.9424,280.9073,16.7603,35.2443,2.1037,1.4504,9.6611e-09,1.5731e-19,3.9662e-10,1.1014e-05,2.0544e-13,4.5326e-07,6,0.01,0.1,2.6368,0.0064252,0.080157,10.1725,0.13577,0.36847,5.9998,0.01003,0.10015,310.3515,452.7646,21.2783,0.0032,1e-08,0.0001,1.7923e-06,1.0013e-14,1.0006e-07,9.6412e-09,4.3695e-19,6.6102e-10,2.6368,0.0064152,0.080095,5.2736,0.025661,0.16019,9.6614e-09,1.573e-19,3.9661e-10,57.9688,1e-10,1e-05
0.61553,1.0171,1.0085,0.097042,1.9608e-06,0.0014003,5.3516,0.050149,0.22394,4.7381,0.97475,0.98729,103.6709,119.9426,10.9518,34,0.01,0.1,40.6073,14.435,3.7993,9.7795,477.7983,21.8586,36.0525,2.4383,1.5615,9.8827e-09,1.8245e-19,4.2714e-10,1.1266e-05,2.3812e-13,4.8797e-07,6,0.01,0.1,2.6766,0.0080338,0.089632,10.2911,0.15587,0.3948,5.9998,0.01004,0.1002,317.4685,525.1336,22.9158,0.0032,1e-08,0.0001,1.7923e-06,1.0023e-14,1.0011e-07,9.8623e-09,5.0679e-19,7.1189e-10,2.6766,0.0080238,0.089576,5.3532,0.032095,0.17915,9.8828e-09,1.8244e-19,4.2713e-10,66.5147,1e-10,1e-05
0.71211,1.0325,1.0161,0.11583,1.9608e-06,0.0014003,5.446,0.060207,0.24537,4.7279,0.9835,0.99172,119.7278,179.1486,13.3846,34,0.01,0.1,46.872,24.4843,4.9482,13.0118,714.6138,26.7323,37.0104,2.7732,1.6653,1.0145e-08,2.0761e-19,4.5565e-10,1.1566e-05,2.7082e-13,5.204e-07,6,0.01,0.1,2.7238,0.0096433,0.0982,10.4319,0.17599,0.41951,5.9998,0.01005,0.10025,325.9138,597.5535,24.4449,0.0032,1e-08,0.0001,1.7923e-06,1.0033e-14,1.0016e-07,1.0125e-08,5.7668e-19,7.5939e-10,2.7238,0.0096332,0.098149,5.4476,0.038533,0.1963,1.0146e-08,2.0761e-19,4.5564e-10,76.6346,1e-10,1e-05
0.83323,1.0474,1.0234,0.13759,1.9608e-06,0.0014003,5.5577,0.070268,0.26508,4.7235,0.99224,0.99611,138.3389,246.8467,15.7114,34,0.01,0.1,54.0858,36.5682,6.0472,16.6291,985.44,31.3917,38.1445,3.1081,1.763,1.0456e-08,2.3278e-19,4.8247e-10,1.192e-05,3.0353e-13,5.5093e-07,6,0.01,0.1,2.7796,0.011253,0.10608,10.5987,0.19611,0.44284,5.9998,0.01006,0.1003,335.9234,669.999,25.8843,0.0032,1e-08,0.0001,1.7923e-06,1.0043e-14,1.0021e-07,1.0436e-08,6.4659e-19,8.0411e-10,2.7796,0.011243,0.10603,5.5593,0.044971,0.21206,1.0457e-08,2.3277e-19,4.8247e-10,88.4926,1e-10,1e-05
0.9743,1.0618,1.0304,0.16253,1.9608e-06,0.0014003,5.6894,0.080327,0.28342,4.7176,1.001,1.0005,159.7614,321.7122,17.9363,34,0.01,0.1,62.4702,50.3855,7.0983,20.7706,1284.899,35.8455,39.4844,3.4431,1.8556,1.0824e-08,2.5795e-19,5.0789e-10,1.2339e-05,3.3624e-13,5.7986e-07,6,0.01,0.1,2.8455,0.012863,0.11341,10.796,0.21624,0.46501,5.9998,0.01007,0.10035,347.7621,742.4495,27.2479,0.0032,1e-08,0.0001,1.7923e-06,1.0053e-14,1.0026e-07,1.0803e-08,7.1651e-19,8.4647e-10,2.8454,0.012852,0.11337,5.6908,0.051409,0.22674,1.0824e-08,2.5795e-19,5.0789e-10,102.2217,1e-10,1e-05
1.1252,1.0754,1.037,0.19071,1.9608e-06,0.0014003,5.8441,0.090384,0.30064,4.7112,1.0097,1.0048,184.071,402.5427,20.0635,34,0.01,0.1,72.1729,65.6684,8.1036,25.5114,1608.2185,40.1026,41.0623,3.778,1.9437,1.1256e-08,2.8311e-19,5.3208e-10,1.2832e-05,3.6895e-13,6.0741e-07,6,0.01,0.1,2.9227,0.014472,0.1203,11.0286,0.23636,0.48617,5.9998,0.01008,0.1004,361.7184,814.8886,28.5463,0.0032,1e-08,0.0001,1.7923e-06,1.0063e-14,1.0031e-07,1.1237e-08,7.8642e-19,8.868e-10,2.9226,0.014461,0.12026,5.8453,0.057846,0.24051,1.1256e-08,2.8311e-19,5.3208e-10,117.9054,1e-10,1e-05
