Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.00098647,1.01,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.0991,0.99992,0.99996,32.2997,0.0017613,0.041968,34,0.01,0.1,25,0.01,0.1,6.1246e-09,0.01,0.1,33.9994,0.010383,0.1019,9.32e-09,1e-23,3.1623e-12,1.0625e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.55,0.00161,0.040125,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.55,0.0016,0.04,5.1,0.0064,0.08,9.32e-09,1e-30,1e-15,30.5995,0.0066452,0.081518
0.051168,1.028,1.0139,0.055867,1.9608e-06,0.0014003,5.1502,0.020023,0.1415,5.099,1.0099,1.0049,63.0313,9.5869,3.0963,34,0.01,0.1,14.593,0.00045952,0.021436,0.0058837,36.3697,6.0307,34.0033,0.010383,0.1019,9.3211e-09,1e-23,3.1623e-12,1.0626e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.5751,0.0032137,0.056689,10.0008,0.095752,0.30944,6,0.01001,0.10005,300.0457,308.7093,17.5701,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,9.3211e-09,2.9792e-19,5.4582e-10,2.5751,0.0032037,0.056601,5.1502,0.012815,0.1132,9.3211e-09,1e-30,1e-15,36.1893,0.0066452,0.081518
0.11364,1.0461,1.0228,0.067355,1.9608e-06,0.0014003,5.2126,0.030068,0.1734,5.099,1.0199,1.0099,69.7591,35.2054,5.9334,34,0.01,0.1,28.4775,1.957,1.3989,0.31158,138.8438,11.7832,34.6059,0.010383,0.1019,9.4863e-09,1e-23,3.1623e-12,1.0814e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6063,0.0048209,0.069433,10.0895,0.11584,0.34036,6,0.01002,0.1001,305.3678,381.0405,19.5203,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,9.4864e-09,3.6773e-19,6.0641e-10,2.6063,0.0048109,0.06936,5.2126,0.019244,0.13872,9.4863e-09,1e-30,1e-15,37.8501,0.0066452,0.081518
0.1842,1.0634,1.0312,0.080982,1.9608e-06,0.0014003,5.2832,0.04013,0.20033,5.099,1.0299,1.0148,77.9187,75.1703,8.6701,34,0.01,0.1,31.5172,7.1863,2.6807,0.97776,298.7039,17.2831,35.3538,0.010383,0.1019,9.6913e-09,1e-23,3.1623e-12,1.1048e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6413,0.0064308,0.080193,10.1998,0.13598,0.36876,6,0.01003,0.10015,311.989,453.5306,21.2963,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,9.6921e-09,4.3769e-19,6.6158e-10,2.6413,0.0064208,0.08013,5.2825,0.025683,0.16026,9.6913e-09,1e-30,1e-15,39.8768,0.0066452,0.081518
0.26768,1.0801,1.0393,0.097042,1.9608e-06,0.0014003,5.3667,0.050206,0.22407,5.099,1.0399,1.0198,87.6558,127.5189,11.2924,34,0.01,0.1,35.2037,15.3441,3.9172,2.0327,508.0988,22.541,36.1645,0.010383,0.1019,9.9135e-09,1e-23,3.1623e-12,1.1301e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6826,0.008043,0.089683,10.3234,0.15615,0.39516,6,0.01004,0.1002,319.407,526.145,22.9379,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,9.9226e-09,5.0776e-19,7.1258e-10,2.6826,0.008033,0.089627,5.3653,0.032132,0.17925,9.9135e-09,1e-30,1e-15,42.2346,0.0066452,0.081518
0.36639,1.0961,1.047,0.11583,1.9608e-06,0.0014003,5.4654,0.060293,0.24555,5.099,1.0499,1.0246,99.1954,190.4872,13.8017,34,0.01,0.1,39.6029,26.0297,5.1019,3.5098,759.9594,27.5674,37.1238,0.010383,0.1019,1.0176e-08,1e-23,3.1623e-12,1.1601e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.7316,0.0096568,0.098269,10.4697,0.17635,0.41994,6,0.01005,0.10025,328.1849,598.8576,24.4716,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,1.0195e-08,5.7794e-19,7.6022e-10,2.7316,0.0096468,0.098218,5.4631,0.038587,0.19644,1.0176e-08,1e-30,1e-15,45.0259,0.0066452,0.081518
0.48288,1.1116,1.0543,0.13759,1.9608e-06,0.0014003,5.5818,0.070387,0.26531,5.099,1.0599,1.0295,112.7281,262.4941,16.2017,34,0.01,0.1,44.8166,38.883,6.2356,5.5288,1048.0134,32.373,38.2574,0.010383,0.1019,1.0487e-08,1e-23,3.1623e-12,1.1955e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.7893,0.011272,0.10617,10.6427,0.19657,0.44336,6,0.01006,0.1003,338.5627,671.6463,25.9161,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.0518e-08,6.4818e-19,8.051e-10,2.7893,0.011262,0.10612,5.5786,0.045048,0.21225,1.0487e-08,1e-30,1e-15,48.3044,0.0066452,0.081518
0.61996,1.1264,1.0613,0.16253,1.9608e-06,0.0014003,5.7189,0.080488,0.2837,5.0989,1.0699,1.0344,128.414,342.1212,18.4965,34,0.01,0.1,50.9305,53.5812,7.3199,8.1192,1366.4916,36.9661,39.5946,0.010383,0.1019,1.0854e-08,1e-23,3.1623e-12,1.2373e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.8572,0.012888,0.11353,10.8468,0.2168,0.46562,6,0.01007,0.10035,350.8089,744.4938,27.2854,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.0898e-08,7.1849e-19,8.4764e-10,2.8572,0.012878,0.11348,5.7144,0.051512,0.22696,1.0854e-08,1e-30,1e-15,52.12,0.0066452,0.081518
0.78057,1.1407,1.068,0.19071,1.9608e-06,0.0014003,5.8795,0.090594,0.30099,5.0989,1.0799,1.0392,146.3582,428.0988,20.6905,34,0.01,0.1,58.0173,69.8348,8.3567,11.6253,1710.4537,41.3576,41.167,0.010383,0.1019,1.1285e-08,1e-23,3.1623e-12,1.2865e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.9368,0.014505,0.12044,11.0869,0.23705,0.48688,6,0.01008,0.1004,365.2167,817.3869,28.59,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.1346e-08,7.8883e-19,8.8816e-10,2.9368,0.014495,0.1204,5.8736,0.05798,0.24079,1.1285e-08,1e-30,1e-15,56.5147,0.0066452,0.081518
