Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.062764,1.0073,1.0037,0.046232,1.9608e-06,0.0014003,5.0996,0.0099999,0.1,5.0368,0.99721,0.9986,28.8999,0.0024317,0.049312,34,0.01,0.1,25,0.01,0.1,4.6379e-07,0.01,0.1,33.9993,0.058292,0.24144,9.32e-09,3.61e-21,6.0083e-11,1.0625e-05,5.6916e-15,7.5442e-08,6,0.01,0.1,2.55,7.4e-05,0.0086023,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0106,10.363,3.2192,0.0032,1e-08,0.0001,1.7932e-06,9.9809e-15,9.9905e-08,9.32e-09,1e-20,1e-10,2.55,6.4e-05,0.008,5.0998,0.0016,0.04,9.32e-09,3.6e-21,6e-11,23.7997,0.0093266,0.096575
0.11308,1.0253,1.0126,0.055867,1.9608e-06,0.0014003,5.1492,0.020023,0.1415,5.0362,1.0072,1.0036,65.3904,9.6217,3.1019,34,0.01,0.1,13.057,0.00059636,0.02442,0.3765,36.2728,6.0227,33.9431,1.1166,1.0567,9.3045e-09,8.3136e-20,2.8833e-10,1.0607e-05,1.0904e-13,3.3022e-07,6,0.01,0.1,2.575,0.00013814,0.011754,9.986,0.076463,0.27652,5.9999,0.01001,0.10005,299.1598,239.2672,15.4683,0.0032,1e-08,0.0001,1.7932e-06,9.9909e-15,9.9955e-08,9.2936e-09,2.3091e-19,4.8053e-10,2.575,0.00012814,0.01132,5.1498,0.0032036,0.056601,9.3046e-09,8.3127e-20,2.8832e-10,40.537,0.17866,0.42268
0.17603,1.0433,1.0214,0.067355,1.9608e-06,0.0014003,5.2116,0.030067,0.1734,5.0356,1.0171,1.0085,73.3524,35.1988,5.9329,34,0.01,0.1,29.5434,1.9641,1.4015,1.0361,138.4728,11.7674,34.5455,1.1307,1.0633,9.4697e-09,8.4195e-20,2.9016e-10,1.0795e-05,1.1042e-13,3.323e-07,6,0.01,0.1,2.6062,0.00020243,0.014228,10.0745,0.077309,0.27805,5.9999,0.01002,0.1001,304.4727,242.3137,15.5664,0.0032,1e-08,0.0001,1.7932e-06,1.0001e-14,1e-07,9.4586e-09,2.3385e-19,4.8358e-10,2.6062,0.00019243,0.013872,5.2121,0.0048108,0.06936,9.4698e-09,8.4186e-20,2.9015e-10,44.3142,0.18091,0.42534
0.24643,1.0606,1.0299,0.080982,1.9608e-06,0.0014003,5.2814,0.040128,0.20032,5.0349,1.027,1.0134,82.9613,75.0937,8.6657,34,0.01,0.1,33.1408,7.185,2.6805,2.0403,297.904,17.2599,35.2936,1.1448,1.07,9.6748e-09,8.5256e-20,2.9199e-10,1.1029e-05,1.118e-13,3.3436e-07,6,0.01,0.1,2.6401,0.00026682,0.016335,10.1846,0.078157,0.27957,5.9999,0.01003,0.10015,311.0783,245.3666,15.6642,0.0032,1e-08,0.0001,1.7932e-06,1.0011e-14,1.0005e-07,9.6638e-09,2.3679e-19,4.8662e-10,2.6401,0.00025682,0.016026,5.2805,0.0064205,0.080128,9.6749e-09,8.5247e-20,2.9197e-10,48.8987,0.18317,0.42799
0.32962,1.0773,1.0379,0.097042,1.9608e-06,0.0014003,5.3639,0.050202,0.22406,5.0343,1.037,1.0183,94.4039,127.3467,11.2848,34,0.01,0.1,37.4815,15.3285,3.9152,3.4166,506.7368,22.5108,36.1075,1.1589,1.0765,9.8978e-09,8.6315e-20,2.9379e-10,1.1284e-05,1.1318e-13,3.3642e-07,6,0.01,0.1,2.6803,0.00033129,0.018202,10.3046,0.079004,0.28108,5.9999,0.01004,0.1002,318.2777,248.4152,15.7612,0.0032,1e-08,0.0001,1.7932e-06,1.0021e-14,1.001e-07,9.8875e-09,2.3974e-19,4.8963e-10,2.6803,0.0003213,0.017925,5.3615,0.0080324,0.089624,9.8979e-09,8.6306e-20,2.9378e-10,54.3518,0.18543,0.43062
0.42786,1.0933,1.0456,0.11583,1.9608e-06,0.0014003,5.4616,0.060286,0.24553,5.0337,1.0469,1.0232,107.9368,190.1975,13.7912,34,0.01,0.1,42.6524,25.9945,5.0985,5.224,757.9248,27.5304,37.0705,1.173,1.0831,1.0162e-08,8.7374e-20,2.9559e-10,1.1585e-05,1.1455e-13,3.3845e-07,6,0.01,0.1,2.7277,0.00039583,0.019896,10.4466,0.079852,0.28258,5.9999,0.01005,0.10025,326.795,251.4671,15.8577,0.0032,1e-08,0.0001,1.7932e-06,1.0031e-14,1.0015e-07,1.0152e-08,2.4268e-19,4.9263e-10,2.7277,0.00038583,0.019643,5.4572,0.0096458,0.098213,1.0162e-08,8.7364e-20,2.9557e-10,60.809,0.18768,0.43322
0.54369,1.1087,1.0529,0.13759,1.9608e-06,0.0014003,5.5768,0.070377,0.26529,5.0331,1.0569,1.028,123.7462,262.0667,16.1885,34,0.01,0.1,48.7625,38.8238,6.2309,7.5311,1045.1993,32.3295,38.2085,1.1871,1.0896,1.0474e-08,8.8436e-20,2.9738e-10,1.194e-05,1.1593e-13,3.4049e-07,6,0.01,0.1,2.7837,0.00046041,0.021457,10.6144,0.0807,0.28408,5.9999,0.01006,0.1003,336.8619,254.5216,15.9537,0.0032,1e-08,0.0001,1.7931e-06,1.0041e-14,1.002e-07,1.0465e-08,2.4563e-19,4.9561e-10,2.7837,0.00045041,0.021223,5.5701,0.01126,0.10611,1.0474e-08,8.8427e-20,2.9737e-10,68.3789,0.18994,0.43582
0.67987,1.1235,1.0599,0.16253,1.9608e-06,0.0014003,5.7124,0.080474,0.28368,5.0325,1.0668,1.0329,142.0448,341.539,18.4808,34,0.01,0.1,55.9102,53.4939,7.314,10.4128,1362.8667,36.917,39.5511,1.2013,1.096,1.0842e-08,8.9497e-20,2.9916e-10,1.236e-05,1.1731e-13,3.4251e-07,6,0.01,0.1,2.8495,0.00052503,0.022914,10.8123,0.081549,0.28557,5.9999,0.01007,0.10035,348.7374,257.5779,16.0492,0.0032,1e-08,0.0001,1.7931e-06,1.0051e-14,1.0025e-07,1.0834e-08,2.4858e-19,4.9858e-10,2.8495,0.00051503,0.022694,5.7028,0.012876,0.11347,1.0842e-08,8.9487e-20,2.9914e-10,77.1534,0.1922,0.43841
0.83931,1.1377,1.0666,0.19071,1.9608e-06,0.0014003,5.8712,0.090575,0.30096,5.0319,1.0768,1.0377,162.9196,427.3448,20.6723,34,0.01,0.1,64.1773,69.716,8.3496,13.9686,1705.7771,41.3011,41.1289,1.2154,1.1025,1.1274e-08,9.0562e-20,3.0094e-10,1.2853e-05,1.1869e-13,3.4452e-07,6,0.01,0.1,2.9267,0.00058968,0.024283,11.0451,0.082398,0.28705,5.9999,0.01008,0.1004,362.7036,260.6354,16.1442,0.0032,1e-08,0.0001,1.7931e-06,1.0061e-14,1.003e-07,1.1268e-08,2.5153e-19,5.0153e-10,2.9266,0.00057968,0.024077,5.8584,0.014492,0.12038,1.1274e-08,9.0553e-20,3.0092e-10,87.1948,0.19447,0.44099
