Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.030446,1.0094,1.0047,0.046233,1.9608e-06,0.0014003,5.0998,0.01,0.1,5.0693,0.99931,0.99965,28.8999,0.0024317,0.049312,34,0.01,0.1,25,0.01,0.1,2.2674e-07,0.01,0.1,33.9993,0.058292,0.24144,9.32e-09,3.61e-21,6.0083e-11,1.0625e-05,5.6916e-15,7.5442e-08,6,0.01,0.1,2.55,2.6e-05,0.005099,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0106,10.363,3.2192,0.0032,1e-08,0.0001,1.7933e-06,9.9808e-15,9.9904e-08,9.32e-09,1e-20,1e-10,2.55,1.6e-05,0.004,5.0999,0.0016,0.04,9.32e-09,3.6e-21,6e-11,23.7997,0.0093266,0.096575
0.080593,1.0274,1.0136,0.055867,1.9608e-06,0.0014003,5.1497,0.020023,0.1415,5.069,1.0093,1.0046,65.2938,9.6321,3.1036,34,0.01,0.1,13.057,0.00059636,0.02442,0.18261,36.3479,6.0289,33.9448,1.1066,1.052,9.3051e-09,8.2387e-20,2.8703e-10,1.0608e-05,1.0807e-13,3.2874e-07,6,0.01,0.1,2.5751,4.2037e-05,0.0064836,9.9864,0.075863,0.27543,5.9999,0.01001,0.10005,299.1855,237.1081,15.3983,0.0032,1e-08,0.0001,1.7933e-06,9.9908e-15,9.9954e-08,9.2944e-09,2.2882e-19,4.7836e-10,2.5751,3.2037e-05,0.0056601,5.15,0.0032037,0.056601,9.3051e-09,8.2378e-20,2.8702e-10,40.5377,0.17706,0.42079
0.14359,1.0454,1.0225,0.067355,1.9608e-06,0.0014003,5.2123,0.030068,0.1734,5.0687,1.0193,1.0096,73.1633,35.2485,5.937,34,0.01,0.1,29.4997,1.9662,1.4022,0.65754,138.76,11.7796,34.5476,1.1107,1.0539,9.4703e-09,8.2695e-20,2.8757e-10,1.0796e-05,1.0847e-13,3.2935e-07,6,0.01,0.1,2.6062,5.8109e-05,0.0076229,10.0751,0.076109,0.27588,5.9999,0.01002,0.1001,304.5049,237.9937,15.427,0.0032,1e-08,0.0001,1.7933e-06,1.0001e-14,1e-07,9.4596e-09,2.2968e-19,4.7925e-10,2.6062,4.8109e-05,0.006936,5.2124,0.0048108,0.06936,9.4703e-09,8.2685e-20,2.8755e-10,44.3151,0.17772,0.42157
0.21392,1.0628,1.0309,0.080982,1.9608e-06,0.0014003,5.2824,0.04013,0.20032,5.0684,1.0293,1.0145,82.6865,75.2077,8.6722,34,0.01,0.1,33.0555,7.1951,2.6824,1.4864,298.5232,17.2778,35.2959,1.1149,1.0559,9.6754e-09,8.3004e-20,2.881e-10,1.103e-05,1.0887e-13,3.2996e-07,6,0.01,0.1,2.6401,7.4208e-05,0.0086144,10.1852,0.076356,0.27632,5.9999,0.01003,0.10015,311.1121,238.8808,15.4558,0.0032,1e-08,0.0001,1.7933e-06,1.0011e-14,1.0005e-07,9.6649e-09,2.3054e-19,4.8014e-10,2.6401,6.4208e-05,0.008013,5.2809,0.0064208,0.08013,9.6755e-09,8.2995e-20,2.8809e-10,48.8996,0.17838,0.42235
0.29708,1.0794,1.039,0.097042,1.9608e-06,0.0014003,5.3652,0.050205,0.22406,5.0681,1.0392,1.0194,94.0508,127.5468,11.2937,34,0.01,0.1,37.3566,15.3517,3.9181,2.6963,507.7909,22.5342,36.1086,1.1189,1.0578,9.8981e-09,8.3309e-20,2.8863e-10,1.1284e-05,1.0927e-13,3.3056e-07,6,0.01,0.1,2.6801,9.0328e-05,0.0095041,10.3049,0.076601,0.27677,5.9999,0.01004,0.1002,318.2946,239.7648,15.4843,0.0032,1e-08,0.0001,1.7933e-06,1.0021e-14,1.001e-07,9.888e-09,2.3139e-19,4.8103e-10,2.6801,8.0328e-05,0.0089626,5.362,0.0080328,0.089626,9.8983e-09,8.3301e-20,2.8862e-10,54.3522,0.17903,0.42312
0.39533,1.0955,1.0467,0.11583,1.9608e-06,0.0014003,5.4631,0.06029,0.24554,5.0678,1.0492,1.0243,107.4798,190.503,13.8023,34,0.01,0.1,42.4895,26.0354,5.1025,4.3429,759.5017,27.5591,37.0701,1.123,1.0597,1.0162e-08,8.3617e-20,2.8917e-10,1.1584e-05,1.0967e-13,3.3116e-07,6,0.01,0.1,2.7275,0.00010646,0.010318,10.4465,0.076847,0.27721,5.9999,0.01005,0.10025,326.7915,240.6496,15.5129,0.0032,1e-08,0.0001,1.7933e-06,1.0031e-14,1.0015e-07,1.0152e-08,2.3224e-19,4.8192e-10,2.7275,9.6465e-05,0.0098216,5.4578,0.0096465,0.098216,1.0162e-08,8.3608e-20,2.8915e-10,60.8088,0.17968,0.42389
0.51113,1.1109,1.054,0.13759,1.9608e-06,0.0014003,5.5787,0.070384,0.2653,5.0675,1.0592,1.0292,123.2275,262.4928,16.2016,34,0.01,0.1,48.5635,38.8862,6.2359,6.497,1047.3538,32.3628,38.2063,1.1271,1.0616,1.0473e-08,8.3923e-20,2.8969e-10,1.1939e-05,1.1007e-13,3.3176e-07,6,0.01,0.1,2.7833,0.00012261,0.011073,10.6139,0.077093,0.27766,5.9999,0.01006,0.1003,336.8335,241.5351,15.5414,0.0032,1e-08,0.0001,1.7933e-06,1.0041e-14,1.002e-07,1.0464e-08,2.331e-19,4.828e-10,2.7833,0.00011261,0.010612,5.5708,0.011261,0.10612,1.0473e-08,8.3914e-20,2.8968e-10,68.3781,0.18034,0.42466
0.6473,1.1257,1.061,0.16253,1.9608e-06,0.0014003,5.7145,0.080483,0.2837,5.0673,1.0692,1.034,141.3895,342.1004,18.496,34,0.01,0.1,55.6769,53.5811,7.3199,9.2369,1365.6941,36.9553,39.5468,1.1312,1.0636,1.0841e-08,8.4232e-20,2.9023e-10,1.2358e-05,1.1047e-13,3.3237e-07,6,0.01,0.1,2.849,0.00013877,0.01178,10.8113,0.077339,0.2781,5.9999,0.01007,0.10035,348.6789,242.421,15.5699,0.0032,1e-08,0.0001,1.7933e-06,1.0051e-14,1.0025e-07,1.0832e-08,2.3395e-19,4.8369e-10,2.849,0.00012877,0.011348,5.7037,0.012877,0.11348,1.0841e-08,8.4222e-20,2.9021e-10,77.1517,0.18099,0.42543
0.8068,1.14,1.0677,0.19071,1.9608e-06,0.0014003,5.8737,0.090587,0.30098,5.067,1.0792,1.0388,162.2656,428.0573,20.6895,34,0.01,0.1,63.9113,69.8309,8.3565,12.6572,1709.3229,41.344,41.1228,1.1353,1.0655,1.1273e-08,8.4541e-20,2.9076e-10,1.2851e-05,1.1087e-13,3.3297e-07,6,0.01,0.1,2.9259,0.00015494,0.012447,11.0435,0.077585,0.27854,5.9999,0.01008,0.1004,362.6086,243.3074,15.5983,0.0032,1e-08,0.0001,1.7933e-06,1.006e-14,1.003e-07,1.1265e-08,2.3481e-19,4.8457e-10,2.9259,0.00014494,0.012039,5.8594,0.014494,0.12039,1.1273e-08,8.4532e-20,2.9074e-10,87.1924,0.18165,0.42621
