Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-0.00035037,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1004,0.99999,1,27.1999,0.00068292,0.026133,34,0.01,0.1,25,0.01,0.1,-1.6791e-09,0.01,0.1,33.9993,0.058292,0.24144,9.32e-09,3.61e-21,6.0083e-11,1.0625e-05,5.6916e-15,7.5442e-08,6,0.01,0.1,2.55,1e-05,0.0031623,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0106,10.363,3.2192,0.0032,1e-08,0.0001,1.7921e-06,9.9805e-15,9.9902e-08,9.32e-09,1e-20,1e-10,2.55,1e-10,1e-05,5.1,0.0016,0.04,9.32e-09,3.6e-21,6e-11,20.3999,0.0023317,0.048287
0.04983,1.0281,1.014,0.055867,1.9608e-06,0.0014003,5.1502,0.020023,0.1415,5.1004,1.01,1.005,66.2991,9.5969,3.0979,34,0.01,0.1,12.2889,0.0002394,0.015473,-0.0021022,36.3725,6.031,33.9337,1.1033,1.0504,9.302e-09,8.2134e-20,2.8659e-10,1.0604e-05,1.0774e-13,3.2824e-07,6,0.01,0.1,2.5751,1e-05,0.0031623,9.9837,0.075662,0.27507,5.9998,0.01001,0.10005,299.0215,236.3839,15.3748,0.0032,1e-08,0.0001,1.7921e-06,9.9904e-15,9.9952e-08,9.2893e-09,2.2813e-19,4.7762e-10,2.5751,1e-10,1e-05,5.1502,0.0032037,0.056601,9.302e-09,8.2125e-20,2.8657e-10,42.7331,0.044132,0.21008
0.11287,1.0461,1.0228,0.067355,1.9608e-06,0.0014003,5.2132,0.030068,0.1734,5.1004,1.02,1.0099,74.6056,35.2174,5.9344,34,0.01,0.1,29.954,1.9591,1.3997,0.29703,138.8543,11.7836,34.5366,1.1041,1.0507,9.4673e-09,8.2192e-20,2.8669e-10,1.0793e-05,1.0782e-13,3.2836e-07,6,0.01,0.1,2.6062,1e-05,0.0031623,10.0724,0.075708,0.27515,5.9998,0.01002,0.1001,304.3428,236.5491,15.3802,0.0032,1e-08,0.0001,1.792e-06,1e-14,1e-07,9.4546e-09,2.2829e-19,4.7779e-10,2.6062,1e-10,1e-05,5.2128,0.0048109,0.069361,9.4673e-09,8.2183e-20,2.8668e-10,47.5687,0.044162,0.21015
0.18306,1.0635,1.0313,0.080982,1.9608e-06,0.0014003,5.2834,0.04013,0.20033,5.1004,1.03,1.0149,84.6849,75.1853,8.6709,34,0.01,0.1,33.7091,7.1888,2.6812,0.95938,298.7258,17.2837,35.2848,1.1048,1.0511,9.6723e-09,8.2249e-20,2.8679e-10,1.1026e-05,1.0789e-13,3.2847e-07,6,0.01,0.1,2.64,1e-05,0.0031623,10.1824,0.075754,0.27523,5.9998,0.01003,0.10015,310.9469,236.7143,15.3855,0.0032,1e-08,0.0001,1.792e-06,1.001e-14,1.0005e-07,9.6597e-09,2.2844e-19,4.7796e-10,2.64,1e-10,1e-05,5.2813,0.0064208,0.08013,9.6724e-09,8.224e-20,2.8677e-10,53.432,0.044193,0.21022
0.26597,1.0802,1.0393,0.097042,1.9608e-06,0.0014003,5.3664,0.050206,0.22407,5.1004,1.04,1.0198,96.7812,127.538,11.2933,34,0.01,0.1,38.2615,15.3472,3.9175,2.0099,508.1364,22.5419,36.096,1.1056,1.0515,9.8948e-09,8.2307e-20,2.8689e-10,1.128e-05,1.0797e-13,3.2858e-07,6,0.01,0.1,2.6799,1e-05,0.0031623,10.3018,0.0758,0.27532,5.9998,0.01004,0.1002,318.1079,236.8795,15.3909,0.0032,1e-08,0.0001,1.792e-06,1.002e-14,1.001e-07,9.8822e-09,2.286e-19,4.7813e-10,2.6799,1e-10,1e-05,5.3625,0.008033,0.089627,9.8947e-09,8.2297e-20,2.8687e-10,60.431,0.044224,0.21029
0.36398,1.0962,1.047,0.11583,1.9608e-06,0.0014003,5.4643,0.060293,0.24555,5.1002,1.05,1.0247,110.9356,190.5116,13.8026,34,0.01,0.1,43.7077,26.0336,5.1023,3.5052,760.0193,27.5684,37.0557,1.1064,1.0518,1.0158e-08,8.2364e-20,2.8699e-10,1.158e-05,1.0804e-13,3.287e-07,6,0.01,0.1,2.7271,1e-05,0.0031623,10.443,0.075845,0.2754,5.9998,0.01005,0.10025,326.5801,237.0451,15.3963,0.0032,1e-08,0.0001,1.792e-06,1.003e-14,1.0015e-07,1.0145e-08,2.2876e-19,4.7829e-10,2.7271,1e-10,1e-05,5.4583,0.0096468,0.098218,1.0158e-08,8.2355e-20,2.8698e-10,68.7189,0.044254,0.21037
0.4794,1.1116,1.0543,0.13759,1.9608e-06,0.0014003,5.5798,0.070387,0.26531,5.1004,1.06,1.0296,127.8006,262.5219,16.2025,34,0.01,0.1,50.1611,38.8879,6.236,5.5117,1048.0861,32.3742,38.19,1.1071,1.0522,1.0469e-08,8.2421e-20,2.8709e-10,1.1934e-05,1.0812e-13,3.2881e-07,6,0.01,0.1,2.7828,1e-05,0.0031623,10.6099,0.075891,0.27548,5.9998,0.01006,0.1003,336.5914,237.2098,15.4016,0.0032,1e-08,0.0001,1.792e-06,1.004e-14,1.002e-07,1.0456e-08,2.2892e-19,4.7846e-10,2.7828,1e-10,1e-05,5.5713,0.011262,0.10612,1.0469e-08,8.2412e-20,2.8708e-10,78.432,0.044285,0.21044
0.61507,1.1265,1.0614,0.16253,1.9608e-06,0.0014003,5.7155,0.080489,0.2837,5.1005,1.07,1.0344,147.2887,342.1545,18.4974,34,0.01,0.1,57.7258,53.5872,7.3203,8.1109,1366.598,36.9675,39.5278,1.1079,1.0526,1.0835e-08,8.248e-20,2.8719e-10,1.2352e-05,1.0819e-13,3.2892e-07,6,0.01,0.1,2.8483,1e-05,0.0031623,10.8067,0.075937,0.27557,5.9998,0.01007,0.10035,348.401,237.3752,15.407,0.0032,1e-08,0.0001,1.792e-06,1.005e-14,1.0025e-07,1.0823e-08,2.2908e-19,4.7863e-10,2.8483,1e-10,1e-05,5.7041,0.012878,0.11348,1.0836e-08,8.2471e-20,2.8718e-10,89.6829,0.044315,0.21051
0.77391,1.1407,1.0681,0.19071,1.9608e-06,0.0014003,5.8744,0.090595,0.30099,5.1005,1.08,1.0392,169.0742,428.1384,20.6915,34,0.01,0.1,66.488,69.842,8.3572,11.4009,1710.5377,41.3586,41.1011,1.1086,1.0529,1.1267e-08,8.2537e-20,2.8729e-10,1.2844e-05,1.0827e-13,3.2904e-07,6,0.01,0.1,2.9249,1e-05,0.0031623,11.0381,0.075983,0.27565,5.9998,0.01008,0.1004,362.2888,237.5404,15.4123,0.0032,1e-08,0.0001,1.792e-06,1.006e-14,1.003e-07,1.1255e-08,2.2924e-19,4.7879e-10,2.9249,1e-10,1e-05,5.8597,0.014495,0.1204,1.1267e-08,8.2527e-20,2.8728e-10,102.5445,0.044346,0.21058
0.95907,1.1545,1.0745,0.22204,1.9608e-06,0.0014003,6.0595,0.1007,0.31734,5.1004,1.09,1.044,193.8292,519.3385,22.789,34,0.01,0.1,76.5015,87.3933,9.3484,15.4572,2075.4818,45.5575,42.9433,1.1094,1.0533,1.1772e-08,8.2594e-20,2.8739e-10,1.342e-05,1.0834e-13,3.2915e-07,6,0.01,0.1,3.0142,1e-05,0.0031623,11.3092,0.076029,0.27573,5.9998,0.01009,0.10045,378.5515,237.7056,15.4177,0.0032,1e-08,0.0001,1.792e-06,1.007e-14,1.0035e-07,1.176e-08,2.294e-19,4.7896e-10,3.0142,1e-10,1e-05,6.0409,0.016113,0.12694,1.1772e-08,8.2585e-20,2.8738e-10,117.0194,0.044376,0.21066
1.1731,1.1676,1.0806,0.25618,1.9608e-06,0.0014003,6.2735,0.11082,0.33289,5.1002,1.1,1.0488,221.9761,614.7541,24.7942,34,0.01,0.1,87.7694,106.0098,10.2961,20.455,2457.0195,49.5683,45.089,1.1102,1.0536,1.236e-08,8.2652e-20,2.8749e-10,1.409e-05,1.0841e-13,3.2926e-07,6,0.01,0.1,3.1175,1e-05,0.0031623,11.6249,0.076075,0.27582,5.9998,0.0101,0.1005,397.4912,237.8708,15.4231,0.0032,1e-08,0.0001,1.792e-06,1.008e-14,1.004e-07,1.2348e-08,2.2956e-19,4.7912e-10,3.1175,1e-10,1e-05,6.2504,0.017731,0.13316,1.236e-08,8.2642e-20,2.8748e-10,133.0279,0.044407,0.21073
1.4189,1.1803,1.0864,0.2925,1.9608e-06,0.0014003,6.5192,0.12094,0.34776,5.1003,1.11,1.0536,251.4967,713.4691,26.7108,34,0.01,0.1,100.2242,125.4852,11.202,26.4689,2851.7255,53.4015,47.5704,1.1109,1.054,1.304e-08,8.2709e-20,2.8759e-10,1.4866e-05,1.0849e-13,3.2938e-07,6,0.01,0.1,3.2359,1e-05,0.0031623,11.9899,0.076121,0.2759,5.9998,0.01011,0.10055,419.3956,238.0361,15.4284,0.0032,1e-08,0.0001,1.792e-06,1.009e-14,1.0045e-07,1.3029e-08,2.2972e-19,4.7929e-10,3.2359,1e-10,1e-05,6.4908,0.01935,0.1391,1.304e-08,8.2699e-20,2.8757e-10,150.3897,0.044437,0.2108
1.6977,1.1925,1.092,0.32999,1.9608e-06,0.0014003,6.7982,0.13106,0.36202,5.0993,1.12,1.0583,282.6326,814.7103,28.5431,34,0.01,0.1,113.7082,145.6361,12.068,33.6504,3256.904,57.0693,50.4167,1.1117,1.0544,1.382e-08,8.2767e-20,2.8769e-10,1.5755e-05,1.0856e-13,3.2949e-07,6,0.01,0.1,3.3705,1e-05,0.0031623,12.4087,0.076167,0.27598,5.9998,0.01012,0.1006,444.5215,238.2012,15.4338,0.0032,1e-08,0.0001,1.792e-06,1.01e-14,1.005e-07,1.3809e-08,2.2988e-19,4.7946e-10,3.3705,1e-10,1e-05,6.7639,0.020969,0.14481,1.382e-08,8.2757e-20,2.8768e-10,168.7197,0.044468,0.21087
2.0115,1.2042,1.0974,0.36732,1.9608e-06,0.0014003,7.1117,0.14118,0.37574,5.1012,1.13,1.063,314.7703,917.7309,30.2941,34,0.01,0.1,127.9441,166.2994,12.8957,42.1725,3668.4857,60.568,53.6493,1.1125,1.0547,1.4706e-08,8.2824e-20,2.8779e-10,1.6765e-05,1.0864e-13,3.296e-07,6,0.01,0.1,3.5215,1e-05,0.0031623,12.8843,0.076213,0.27607,5.9998,0.01013,0.10065,473.0575,238.3666,15.4391,0.0032,1e-08,0.0001,1.792e-06,1.011e-14,1.0055e-07,1.4696e-08,2.3004e-19,4.7962e-10,3.5215,1e-10,1e-05,7.0705,0.022589,0.1503,1.4707e-08,8.2815e-20,2.8778e-10,187.5884,0.044499,0.21095
2.359,1.2155,1.1025,0.40279,1.9608e-06,0.0014003,7.4592,0.15131,0.38899,5.1005,1.14,1.0677,346.1238,1021.9365,31.9677,34,0.01,0.1,142.5582,187.3308,13.6869,52.0864,4085.0938,63.9147,57.2784,1.1132,1.0551,1.5701e-08,8.2881e-20,2.8789e-10,1.7899e-05,1.0871e-13,3.2972e-07,6,0.01,0.1,3.6888,1e-05,0.0031623,13.4182,0.076259,0.27615,5.9998,0.01014,0.1007,505.0927,238.5318,15.4445,0.0032,1e-08,0.0001,1.7919e-06,1.012e-14,1.006e-07,1.5691e-08,2.302e-19,4.7979e-10,3.6888,1e-10,1e-05,7.4103,0.02421,0.1556,1.5701e-08,8.2872e-20,2.8787e-10,206.3645,0.044529,0.21102
2.7384,1.2263,1.1074,0.43449,1.9608e-06,0.0014003,7.8389,0.16145,0.40181,5.1008,1.15,1.0724,377.8343,1126.7815,33.5676,34,0.01,0.1,157.0609,208.6028,14.4431,63.732,4504.6423,67.1166,61.3,1.114,1.0555,1.6804e-08,8.2938e-20,2.8799e-10,1.9156e-05,1.0879e-13,3.2983e-07,6,0.01,0.1,3.8715,1e-05,0.0031623,14.0098,0.076304,0.27623,5.9998,0.01015,0.10075,540.5905,238.697,15.4498,0.0032,1e-08,0.0001,1.7919e-06,1.013e-14,1.0065e-07,1.6794e-08,2.3036e-19,4.7996e-10,3.8715,1e-10,1e-05,7.7814,0.025832,0.16072,1.6804e-08,8.2928e-20,2.8797e-10,224.3095,0.04456,0.21109
3.1462,1.2367,1.1121,0.46048,1.9608e-06,0.0014003,8.2471,0.17159,0.41423,5.1009,1.16,1.077,404.1587,1231.7869,35.0968,34,0.01,0.1,170.888,230.0031,15.1659,76.8972,4924.6687,70.176,65.6891,1.1148,1.0558,1.8007e-08,8.2996e-20,2.8809e-10,2.0528e-05,1.0886e-13,3.2994e-07,6,0.01,0.1,4.0676,1e-05,0.0031623,14.6556,0.07635,0.27632,5.9998,0.01016,0.1008,579.3358,238.8622,15.4552,0.0032,1e-08,0.0001,1.7919e-06,1.014e-14,1.007e-07,1.7997e-08,2.3052e-19,4.8012e-10,4.0676,1e-10,1e-05,8.18,0.027454,0.16569,1.8007e-08,8.2987e-20,2.8807e-10,240.6415,0.04459,0.21116
