Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.31361,0.99433,0.99716,0.046232,1.9608e-06,0.0014003,5.0978,0.0099995,0.099998,4.7842,0.98415,0.99204,33.9997,0.023988,0.15488,34,0.01,0.1,25,0.01,0.1,2.3484e-06,0.01,0.1,33.9993,0.095554,0.30912,9.32e-09,6.41e-21,8.0062e-11,1.0625e-05,9.3304e-15,9.6594e-08,6,0.01,0.1,2.5497,0.00015399,0.012409,10.0002,10.0029,3.1627,5.9995,0.01,0.1,300.0105,10.363,3.2192,0.0032,1e-08,0.0001,1.7775e-06,9.9523e-15,9.9761e-08,9.32e-09,1e-20,1e-10,2.5497,0.00014399,0.012,5.0991,0.0015999,0.039999,9.32e-09,6.4e-21,8e-11,33.9993,0.095554,0.30912
0.36445,1.0121,1.0061,0.055867,1.9608e-06,0.0014003,5.1455,0.020021,0.1415,4.781,0.99383,0.99691,62.742,10.0416,3.1689,34,0.01,0.1,15.3611,0.0049966,0.070687,1.8818,35.8051,5.9837,33.7348,2.0025,1.4151,9.2477e-09,1.4971e-19,3.8692e-10,1.0542e-05,1.9556e-13,4.4222e-07,6,0.0099999,0.1,2.5745,0.0002983,0.017271,9.9515,0.077325,0.27807,5.9995,0.01001,0.10005,297.0875,242.3698,15.5682,0.0032,1e-08,0.0001,1.7775e-06,9.9622e-15,9.9811e-08,9.2292e-09,2.339e-19,4.8363e-10,2.5745,0.0002883,0.016979,5.1483,0.0032034,0.056598,9.2477e-09,1.497e-19,3.8691e-10,33.7348,2.0025,1.4151
0.42731,1.03,1.0149,0.067355,1.9608e-06,0.0014003,5.2052,0.030063,0.17339,4.7779,1.0035,1.0018,69.8312,35.4236,5.9518,34,0.01,0.1,28.3468,2.0498,1.4317,3.9744,136.6823,11.6911,34.3325,2.057,1.4342,9.4113e-09,1.538e-19,3.9217e-10,1.0729e-05,2.0088e-13,4.482e-07,6,0.0099999,0.1,2.6054,0.00044291,0.021045,10.039,0.079166,0.28136,5.9995,0.01002,0.1001,302.343,248.9982,15.7797,0.0032,1e-08,0.0001,1.7775e-06,9.9721e-15,9.9861e-08,9.3924e-09,2.403e-19,4.902e-10,2.6054,0.00043291,0.020807,5.2096,0.0048101,0.069355,9.4113e-09,1.5379e-19,3.9216e-10,34.3326,2.057,1.4342
0.49845,1.0471,1.0233,0.080981,1.9608e-06,0.0014003,5.2732,0.040119,0.2003,4.7748,1.0132,1.0066,78.1965,74.9773,8.6589,34,0.01,0.1,31.5495,7.2309,2.689,6.3396,294.0482,17.1478,35.0754,2.1116,1.4531,9.6151e-09,1.5791e-19,3.9738e-10,1.0961e-05,2.0621e-13,4.5411e-07,6,0.0099999,0.1,2.6392,0.00058772,0.024243,10.148,0.081011,0.28462,5.9995,0.01003,0.10015,308.8806,255.6401,15.9887,0.0032,1e-08,0.0001,1.7774e-06,9.982e-15,9.991e-08,9.5955e-09,2.4671e-19,4.967e-10,2.6392,0.00057772,0.024036,5.2773,0.0064191,0.080119,9.6152e-09,1.579e-19,3.9736e-10,35.0754,2.1116,1.4531
0.58245,1.0636,1.0313,0.097042,1.9608e-06,0.0014003,5.3542,0.050185,0.22402,4.7717,1.0229,1.0114,87.9724,126.7586,11.2587,34,0.01,0.1,35.3297,15.3047,3.9121,9.013,500.1681,22.3644,35.8866,2.1659,1.4717,9.8375e-09,1.6198e-19,4.0247e-10,1.1215e-05,2.1151e-13,4.599e-07,6,0.0099999,0.1,2.6792,0.00073266,0.027068,10.2675,0.082846,0.28783,5.9995,0.01004,0.1002,316.0526,262.2457,16.194,0.0032,1e-08,0.0001,1.7774e-06,9.992e-15,9.996e-08,9.8183e-09,2.5308e-19,5.0307e-10,2.6792,0.00072266,0.026882,5.3576,0.0080295,0.089608,9.8375e-09,1.6197e-19,4.0246e-10,35.8865,2.1659,1.4717
0.68163,1.0795,1.039,0.11583,1.9608e-06,0.0014003,5.4503,0.060257,0.24547,4.7686,1.0325,1.0161,99.3671,189.0241,13.7486,34,0.01,0.1,39.7452,25.8745,5.0867,12.0569,748.1012,27.3514,36.8458,2.2202,1.49,1.01e-08,1.6607e-19,4.0751e-10,1.1514e-05,2.1682e-13,4.6564e-07,6,0.0099999,0.1,2.7267,0.00087769,0.029626,10.4091,0.084682,0.291,5.9995,0.01005,0.10025,324.5489,268.8558,16.3968,0.0032,1e-08,0.0001,1.7774e-06,1.0002e-14,1.0001e-07,1.0082e-08,2.5946e-19,5.0938e-10,2.7267,0.00086769,0.029457,5.4527,0.0096411,0.098189,1.01e-08,1.6606e-19,4.075e-10,36.846,2.2202,1.49
0.79858,1.0947,1.0463,0.13759,1.9608e-06,0.0014003,5.5641,0.070332,0.2652,4.7656,1.0422,1.0209,112.5612,260.21,16.131,34,0.01,0.1,44.8935,38.5844,6.2116,15.5442,1031.6138,32.1187,37.9844,2.2746,1.5082,1.0413e-08,1.7015e-19,4.125e-10,1.187e-05,2.2213e-13,4.713e-07,6,0.0099999,0.1,2.7826,0.0010228,0.031981,10.5767,0.086519,0.29414,5.9995,0.01006,0.1003,334.6026,275.4682,16.5972,0.0032,1e-08,0.0001,1.7774e-06,1.0012e-14,1.0006e-07,1.0395e-08,2.6584e-19,5.156e-10,2.7826,0.0010128,0.031824,5.565,0.011253,0.10608,1.0413e-08,1.7015e-19,4.1249e-10,37.9844,2.2746,1.5082
0.93607,1.1094,1.0533,0.16253,1.9608e-06,0.0014003,5.6986,0.08041,0.28357,4.7625,1.0519,1.0256,127.7094,338.9175,18.4097,34,0.01,0.1,50.855,53.1151,7.288,19.5574,1345.0714,36.6752,39.3321,2.3289,1.5261,1.0782e-08,1.7423e-19,4.174e-10,1.2291e-05,2.2743e-13,4.7689e-07,6,0.0099999,0.1,2.8485,0.0011679,0.034175,10.7746,0.088356,0.29725,5.9995,0.01007,0.10035,346.4744,282.0815,16.7953,0.0032,1e-08,0.0001,1.7773e-06,1.0022e-14,1.0011e-07,1.0763e-08,2.7223e-19,5.2175e-10,2.8485,0.0011579,0.034028,5.6974,0.012866,0.11343,1.0782e-08,1.7422e-19,4.174e-10,39.3321,2.3289,1.5261
1.0971,1.1235,1.06,0.19071,1.9608e-06,0.0014003,5.8566,0.090489,0.30081,4.7595,1.0615,1.0303,144.9145,423.8835,20.5884,34,0.01,0.1,57.6985,69.1804,8.3175,24.1989,1683.7587,41.0336,40.9108,2.3833,1.5438,1.1215e-08,1.7832e-19,4.2228e-10,1.2785e-05,2.3274e-13,4.8243e-07,6,0.0099999,0.1,2.9258,0.001313,0.036236,11.0075,0.090193,0.30032,5.9995,0.01008,0.1004,360.4502,288.6944,16.991,0.0032,1e-08,0.0001,1.7773e-06,1.0032e-14,1.0016e-07,1.1198e-08,2.7861e-19,5.2783e-10,2.9258,0.001303,0.036098,5.8526,0.014478,0.12033,1.1215e-08,1.7831e-19,4.2227e-10,40.9107,2.3833,1.5438
