Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.26755,0.99466,0.99732,0.046232,1.9608e-06,0.0014003,5.0982,0.0099996,0.099998,4.8306,0.98448,0.99221,33.9997,0.0080189,0.089548,34,0.01,0.1,25,0.01,0.1,1.8937e-06,0.01,0.1,33.9994,0.031676,0.17798,9.32e-09,1.61e-21,4.0125e-11,1.0625e-05,3.0924e-15,5.5609e-08,6,0.01,0.1,2.5496,0.00058597,0.024207,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.7905e-06,9.988e-15,9.994e-08,9.32e-09,1e-20,1e-10,2.5496,0.00057597,0.023999,5.0989,0.0035998,0.059999,9.32e-09,1.6e-21,4e-11,33.9994,0.031676,0.17798
0.31834,1.0125,1.0062,0.055867,1.9608e-06,0.0014003,5.1464,0.020021,0.1415,4.828,0.99417,0.99708,62.7081,9.6608,3.1082,34,0.01,0.1,15.3611,0.0017369,0.041676,1.6054,35.8167,5.9847,33.9438,0.54959,0.74134,9.3048e-09,4.0528e-20,2.0132e-10,1.0607e-05,5.367e-14,2.3167e-07,6,0.01,0.1,2.5742,0.0011632,0.034106,9.9789,0.08289,0.28791,5.9998,0.01001,0.10005,298.7337,262.404,16.1989,0.0032,1e-08,0.0001,1.7905e-06,9.998e-15,9.999e-08,9.2803e-09,2.5324e-19,5.0323e-10,2.5742,0.0011532,0.033959,5.1479,0.0072076,0.084897,9.3048e-09,4.0518e-20,2.0129e-10,33.9438,0.54959,0.74134
0.38127,1.0303,1.015,0.067355,1.9608e-06,0.0014003,5.2066,0.030063,0.17339,4.8253,1.0039,1.0019,69.6654,35.031,5.9187,34,0.01,0.1,28.3315,1.9721,1.4043,3.4354,136.7268,11.693,34.5418,0.60325,0.77669,9.4687e-09,4.456e-20,2.1109e-10,1.0794e-05,5.891e-14,2.4271e-07,6,0.01,0.1,2.6048,0.0017417,0.041733,10.0658,0.090143,0.30024,5.9998,0.01002,0.1001,303.9506,288.5152,16.9857,0.0032,1e-08,0.0001,1.7905e-06,1.0008e-14,1.0004e-07,9.4424e-09,2.7844e-19,5.2767e-10,2.6048,0.0017317,0.041613,5.2089,0.010823,0.10403,9.4687e-09,4.455e-20,2.1107e-10,34.5418,0.60325,0.77669
0.45244,1.0474,1.0234,0.080982,1.9608e-06,0.0014003,5.2751,0.040119,0.2003,4.8227,1.0135,1.0067,77.9107,74.5788,8.6359,34,0.01,0.1,31.4752,7.1508,2.6741,5.5511,294.1429,17.1506,35.285,0.65701,0.81056,9.6725e-09,4.86e-20,2.2045e-10,1.1027e-05,6.416e-14,2.533e-07,6,0.01,0.1,2.6388,0.0023209,0.048175,10.1742,0.097411,0.31211,5.9998,0.01003,0.10015,310.45,314.6807,17.7392,0.0032,1e-08,0.0001,1.7905e-06,1.0018e-14,1.0009e-07,9.6443e-09,3.0369e-19,5.5108e-10,2.6388,0.0023109,0.048072,5.2771,0.014443,0.12018,9.6725e-09,4.859e-20,2.2043e-10,35.285,0.65701,0.81056
0.53651,1.0639,1.0315,0.097042,1.9608e-06,0.0014003,5.3565,0.050185,0.22402,4.82,1.0232,1.0115,87.5654,126.3596,11.241,34,0.01,0.1,35.1993,15.2233,3.9017,7.9883,500.3365,22.3682,36.0984,0.71076,0.84306,9.8955e-09,5.2639e-20,2.2943e-10,1.1281e-05,6.9409e-14,2.6346e-07,6,0.01,0.1,2.6791,0.0029006,0.053858,10.2944,0.10468,0.32354,5.9998,0.01004,0.1002,317.6613,340.8358,18.4617,0.0032,1e-08,0.0001,1.7905e-06,1.0028e-14,1.0014e-07,9.8683e-09,3.2893e-19,5.7352e-10,2.6791,0.0028906,0.053765,5.3579,0.018067,0.13441,9.8955e-09,5.2629e-20,2.2941e-10,36.0984,0.71076,0.84306
0.63576,1.0798,1.0391,0.11583,1.9608e-06,0.0014003,5.4532,0.060257,0.24547,4.8174,1.0329,1.0163,98.8508,188.6285,13.7342,34,0.01,0.1,39.5616,25.793,5.0787,10.8081,748.3603,27.3562,37.0619,0.76455,0.87439,1.016e-08,5.6681e-20,2.3808e-10,1.1582e-05,7.4662e-14,2.7324e-07,6,0.01,0.1,2.7269,0.0034808,0.058998,10.4369,0.11195,0.33459,5.9998,0.01005,0.10025,326.2127,367.0143,19.1576,0.0032,1e-08,0.0001,1.7905e-06,1.0038e-14,1.0019e-07,1.0134e-08,3.5419e-19,5.9514e-10,2.7269,0.0034708,0.058913,5.4536,0.021692,0.14728,1.016e-08,5.6671e-20,2.3806e-10,37.0619,0.76455,0.87439
0.75278,1.0951,1.0465,0.13759,1.9608e-06,0.0014003,5.5676,0.070333,0.2652,4.8148,1.0426,1.0211,111.9417,259.8228,16.119,34,0.01,0.1,44.6594,38.5036,6.2051,14.0815,1031.9908,32.1246,38.2013,0.81838,0.90464,1.0472e-08,6.0725e-20,2.4642e-10,1.1938e-05,7.9919e-14,2.827e-07,6,0.01,0.1,2.7833,0.0040612,0.063727,10.6056,0.11922,0.34529,5.9998,0.01006,0.1003,336.3376,393.2077,19.8295,0.0032,1e-08,0.0001,1.7905e-06,1.0048e-14,1.0024e-07,1.0449e-08,3.7947e-19,6.1601e-10,2.7833,0.0040512,0.063649,5.5668,0.02532,0.15912,1.0472e-08,6.0715e-20,2.464e-10,38.2012,0.81838,0.90464
0.89038,1.1097,1.0534,0.16253,1.9608e-06,0.0014003,5.7026,0.080411,0.28357,4.8122,1.0522,1.0258,126.9853,338.5372,18.3994,34,0.01,0.1,50.5731,53.0357,7.2826,17.8961,1345.6061,36.6825,39.5468,0.87221,0.93392,1.0841e-08,6.477e-20,2.545e-10,1.2358e-05,8.5175e-14,2.9185e-07,6,0.01,0.1,2.8497,0.0046417,0.06813,10.805,0.1265,0.35567,5.9998,0.01007,0.10035,348.3025,419.4096,20.4795,0.0032,1e-08,0.0001,1.7905e-06,1.0058e-14,1.0029e-07,1.082e-08,4.0476e-19,6.3621e-10,2.8497,0.0046317,0.068056,5.7002,0.028948,0.17014,1.0841e-08,6.4761e-20,2.5448e-10,39.5468,0.87221,0.93392
1.0516,1.1239,1.0601,0.19071,1.9608e-06,0.0014003,5.8612,0.090489,0.30081,4.8096,1.0619,1.0305,144.0998,423.5207,20.5796,34,0.01,0.1,57.3712,69.1032,8.3128,22.3392,1684.1212,41.038,41.1284,0.92605,0.96231,1.1274e-08,6.8817e-20,2.6233e-10,1.2853e-05,9.0434e-14,3.0072e-07,6,0.01,0.1,2.9277,0.0052222,0.072265,11.0399,0.13378,0.36576,5.9998,0.01008,0.1004,362.3967,445.615,21.1096,0.0032,1e-08,0.0001,1.7905e-06,1.0068e-14,1.0034e-07,1.1258e-08,4.3005e-19,6.5578e-10,2.9277,0.0052122,0.072195,5.8567,0.032576,0.18049,1.1274e-08,6.8807e-20,2.6231e-10,41.1284,0.92605,0.96232
