Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-5.8263e-05,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1001,0.99999,1,27.1999,0.00068292,0.026133,34,0.01,0.1,25,0.01,0.1,2.5503e-10,0.01,0.1,33.9993,0.058292,0.24144,9.32e-09,3.61e-21,6.0083e-11,1.0625e-05,5.6916e-15,7.5442e-08,6,0.01,0.1,2.55,1e-05,0.0031623,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0106,10.363,3.2192,0.0032,1e-08,0.0001,1.7921e-06,9.9805e-15,9.9902e-08,9.32e-09,1e-20,1e-10,2.55,1.25e-10,1.118e-05,5.1,1e-10,1e-05,9.32e-09,3.6e-21,6e-11,20.3999,0.0023317,0.048287
0.050123,1.0281,1.014,0.055867,1.9608e-06,0.0014003,5.1502,0.020023,0.1415,5.1001,1.01,1.005,66.3,9.5969,3.0979,34,0.01,0.1,12.2889,0.0002394,0.015473,-0.00034958,36.3725,6.031,33.9337,1.1033,1.0504,9.302e-09,8.2134e-20,2.8659e-10,1.0604e-05,1.0774e-13,3.2824e-07,6,0.01,0.1,2.5751,1e-05,0.0031623,9.9837,0.075662,0.27507,5.9998,0.01001,0.10005,299.0215,236.3839,15.3748,0.0032,1e-08,0.0001,1.7921e-06,9.9904e-15,9.9952e-08,9.2893e-09,2.2813e-19,4.7762e-10,2.5751,1.25e-10,1.118e-05,5.1502,1e-10,1e-05,9.302e-09,8.2125e-20,2.8657e-10,42.7331,0.044132,0.21008
0.11316,1.0461,1.0228,0.067355,1.9608e-06,0.0014003,5.2132,0.030068,0.1734,5.1001,1.02,1.0099,74.6113,35.2174,5.9344,34,0.01,0.1,29.9544,1.9591,1.3997,0.30037,138.8542,11.7836,34.5366,1.1041,1.0507,9.4672e-09,8.2192e-20,2.8669e-10,1.0793e-05,1.0782e-13,3.2836e-07,6,0.01,0.1,2.6062,1e-05,0.0031623,10.0724,0.075708,0.27515,5.9998,0.01002,0.1001,304.3428,236.5491,15.3802,0.0032,1e-08,0.0001,1.792e-06,1e-14,1e-07,9.4546e-09,2.2829e-19,4.7779e-10,2.6062,1.25e-10,1.118e-05,5.2125,1e-10,1e-05,9.4673e-09,8.2183e-20,2.8668e-10,47.5687,0.044162,0.21015
0.18335,1.0635,1.0313,0.080982,1.9608e-06,0.0014003,5.2834,0.04013,0.20033,5.1,1.03,1.0149,84.6914,75.1854,8.671,34,0.01,0.1,33.7098,7.1888,2.6812,0.96442,298.7266,17.2837,35.2848,1.1048,1.0511,9.6724e-09,8.2249e-20,2.8679e-10,1.1026e-05,1.0789e-13,3.2847e-07,6,0.01,0.1,2.64,1e-05,0.0031623,10.1824,0.075754,0.27523,5.9998,0.01003,0.10015,310.9469,236.7143,15.3855,0.0032,1e-08,0.0001,1.792e-06,1.001e-14,1.0005e-07,9.6597e-09,2.2844e-19,4.7796e-10,2.64,1.25e-10,1.118e-05,5.28,1e-10,1e-05,9.6724e-09,8.224e-20,2.8677e-10,53.432,0.044193,0.21022
0.26629,1.0802,1.0393,0.097042,1.9608e-06,0.0014003,5.3663,0.050206,0.22407,5.1001,1.04,1.0198,96.6899,127.538,11.2933,34,0.01,0.1,38.2626,15.3472,3.9175,2.0161,508.1375,22.5419,36.096,1.1056,1.0515,9.8948e-09,8.2307e-20,2.8689e-10,1.128e-05,1.0797e-13,3.2858e-07,6,0.01,0.1,2.6799,1e-05,0.0031623,10.3018,0.0758,0.27532,5.9998,0.01004,0.1002,318.1079,236.8795,15.3909,0.0032,1e-08,0.0001,1.792e-06,1.002e-14,1.001e-07,9.8822e-09,2.286e-19,4.7813e-10,2.6799,1.25e-10,1.118e-05,5.3599,1e-10,1e-05,9.8947e-09,8.2297e-20,2.8687e-10,60.431,0.044224,0.21029
0.3642,1.0962,1.047,0.11583,1.9608e-06,0.0014003,5.4643,0.060293,0.24555,5.1,1.05,1.0247,110.9927,190.5112,13.8026,34,0.01,0.1,43.7092,26.0336,5.1023,3.5111,760.0193,27.5684,37.0557,1.1064,1.0518,1.0158e-08,8.2364e-20,2.8699e-10,1.158e-05,1.0804e-13,3.287e-07,6,0.01,0.1,2.7271,1e-05,0.0031623,10.443,0.075845,0.2754,5.9998,0.01005,0.10025,326.5799,237.045,15.3963,0.0032,1e-08,0.0001,1.792e-06,1.003e-14,1.0015e-07,1.0145e-08,2.2876e-19,4.7829e-10,2.7271,1.25e-10,1.118e-05,5.4543,1e-10,1e-05,1.0158e-08,8.2355e-20,2.8698e-10,68.7189,0.044254,0.21037
0.47969,1.1116,1.0543,0.13759,1.9608e-06,0.0014003,5.5797,0.070387,0.26531,5.1002,1.06,1.0296,127.6427,262.5225,16.2025,34,0.01,0.1,50.1629,38.8879,6.236,5.525,1048.0981,32.3743,38.1899,1.1071,1.0522,1.0469e-08,8.2421e-20,2.8709e-10,1.1934e-05,1.0812e-13,3.2881e-07,6,0.01,0.1,2.7828,1e-05,0.0031623,10.6099,0.075891,0.27548,5.9998,0.01006,0.1003,336.5918,237.2101,15.4016,0.0032,1e-08,0.0001,1.792e-06,1.004e-14,1.002e-07,1.0456e-08,2.2892e-19,4.7846e-10,2.7828,1.25e-10,1.118e-05,5.5656,1e-10,1e-05,1.0469e-08,8.2412e-20,2.8708e-10,78.432,0.044285,0.21044
0.61543,1.1265,1.0614,0.16253,1.9608e-06,0.0014003,5.7155,0.080489,0.2837,5.0999,1.07,1.0344,146.8441,342.1562,18.4975,34,0.01,0.1,57.7277,53.5872,7.3203,8.1219,1366.6269,36.9679,39.5278,1.1079,1.0526,1.0835e-08,8.248e-20,2.8719e-10,1.2352e-05,1.0819e-13,3.2892e-07,6,0.01,0.1,2.8483,1e-05,0.0031623,10.8067,0.075937,0.27557,5.9998,0.01007,0.10035,348.4012,237.3753,15.407,0.0032,1e-08,0.0001,1.792e-06,1.005e-14,1.0025e-07,1.0823e-08,2.2908e-19,4.7863e-10,2.8483,1.25e-10,1.118e-05,5.6966,1e-10,1e-05,1.0836e-08,8.2471e-20,2.8718e-10,89.6829,0.044315,0.21051
0.77435,1.1407,1.0681,0.19071,1.9608e-06,0.0014003,5.8744,0.090595,0.30099,5.1,1.08,1.0392,169.1042,428.1378,20.6915,34,0.01,0.1,66.4904,69.842,8.3572,11.4079,1710.5191,41.3584,41.1011,1.1086,1.0529,1.1267e-08,8.2537e-20,2.8729e-10,1.2844e-05,1.0827e-13,3.2904e-07,6,0.01,0.1,2.9249,1e-05,0.0031623,11.0381,0.075983,0.27565,5.9998,0.01008,0.1004,362.2889,237.5404,15.4123,0.0032,1e-08,0.0001,1.792e-06,1.006e-14,1.003e-07,1.1255e-08,2.2924e-19,4.7879e-10,2.9249,1.25e-10,1.118e-05,5.8499,1e-10,1e-05,1.1267e-08,8.2527e-20,2.8728e-10,102.5445,0.044346,0.21058
