Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.0043963,1.0096,1.0048,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.0956,0.99951,0.99975,33.9997,0.0026958,0.051921,34,0.01,0.1,25,0.01,0.1,2.5068e-08,0.01,0.1,33.9994,0.010383,0.1019,9.32e-09,1e-23,3.1623e-12,1.0625e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.55,0.00251,0.0501,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.55,0.0025,0.05,5.1,0.01,0.1,9.32e-09,1e-30,1e-15,33.9994,0.010383,0.1019
0.054596,1.0276,1.0137,0.055867,1.9608e-06,0.0014003,5.1501,0.020023,0.1415,5.0955,1.0095,1.0047,61.9485,9.5842,3.0958,34,0.01,0.1,15.3611,0.00065027,0.0255,0.026378,36.3551,6.0295,34.0033,0.010383,0.1019,9.3211e-09,1e-23,3.1623e-12,1.0626e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.5751,0.0050157,0.070822,10.0007,0.107,0.32711,6,0.01001,0.10005,300.0439,349.2092,18.6871,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,9.321e-09,3.3701e-19,5.8053e-10,2.5751,0.0050057,0.070751,5.1501,0.020023,0.1415,9.3211e-09,1e-30,1e-15,34.0033,0.010383,0.1019
0.1169,1.0456,1.0226,0.067355,1.9608e-06,0.0014003,5.2124,0.030068,0.1734,5.0955,1.0195,1.0097,68.157,35.1923,5.9323,34,0.01,0.1,27.9883,1.9564,1.3987,0.35309,138.7877,11.7808,34.6059,0.010383,0.1019,9.4863e-09,1e-23,3.1623e-12,1.0814e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6062,0.007527,0.086758,10.0894,0.13837,0.37198,6,0.01002,0.1001,305.3638,462.1331,21.4973,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,9.4863e-09,4.4599e-19,6.6782e-10,2.6062,0.007517,0.0867,5.2124,0.030068,0.1734,9.4863e-09,1e-30,1e-15,34.6059,0.010383,0.1019
0.18758,1.063,1.031,0.080982,1.9608e-06,0.0014003,5.283,0.04013,0.20032,5.0955,1.0295,1.0146,75.686,75.1411,8.6684,34,0.01,0.1,30.7933,7.1837,2.6802,1.0358,298.583,17.2796,35.3538,0.010383,0.1019,9.6913e-09,1e-23,3.1623e-12,1.1048e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6415,0.010043,0.10021,10.1994,0.16981,0.41208,6,0.01003,0.10015,311.9666,575.3049,23.9855,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,9.6914e-09,5.5521e-19,7.4512e-10,2.6415,0.010033,0.10016,5.283,0.04013,0.20032,9.6913e-09,1e-30,1e-15,35.3538,0.010383,0.1019
0.27126,1.0797,1.0391,0.097042,1.9608e-06,0.0014003,5.3667,0.050206,0.22407,5.0954,1.0395,1.0195,84.6584,127.4685,11.2902,34,0.01,0.1,34.1949,15.3381,3.9164,2.1138,507.8905,22.5364,36.1645,0.010383,0.1019,9.9135e-09,1e-23,3.1623e-12,1.1301e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6833,0.012561,0.11208,10.3243,0.2013,0.44866,6,0.01004,0.1002,319.4596,688.6706,26.2425,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,9.9242e-09,6.6461e-19,8.1524e-10,2.6833,0.012551,0.11203,5.3667,0.050206,0.22407,9.9135e-09,1e-30,1e-15,36.1645,0.010383,0.1019
0.37024,1.0957,1.0468,0.11583,1.9608e-06,0.0014003,5.4656,0.060292,0.24554,5.0954,1.0495,1.0244,95.291,190.4119,13.799,34,0.01,0.1,38.2487,26.0194,5.1009,3.6115,759.6554,27.5618,37.1238,0.010383,0.1019,1.0176e-08,1e-23,3.1623e-12,1.1601e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.7328,0.015083,0.12281,10.4722,0.23283,0.48252,6,0.01005,0.10025,328.331,802.1895,28.323,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,1.02e-08,7.7417e-19,8.7987e-10,2.7328,0.015073,0.12277,5.4656,0.060292,0.24554,1.0176e-08,1e-30,1e-15,37.1238,0.010383,0.1019
0.48708,1.1111,1.0541,0.13759,1.9608e-06,0.0014003,5.5824,0.070387,0.2653,5.0953,1.0594,1.0293,107.7604,262.3896,16.1984,34,0.01,0.1,43.0524,38.8675,6.2344,5.6393,1047.5777,32.3663,38.2574,0.010383,0.1019,1.0487e-08,1e-23,3.1623e-12,1.1955e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.7912,0.017607,0.13269,10.6471,0.2644,0.51419,6,0.01006,0.1003,338.8245,915.8268,30.2626,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.0526e-08,8.8383e-19,9.4012e-10,2.7912,0.017597,0.13265,5.5824,0.070387,0.26531,1.0487e-08,1e-30,1e-15,38.2574,0.010383,0.1019
0.62461,1.126,1.0611,0.16253,1.9608e-06,0.0014003,5.7199,0.080487,0.2837,5.0953,1.0694,1.0341,122.2159,341.9814,18.4927,34,0.01,0.1,48.686,53.5598,7.3185,8.364,1365.9657,36.959,39.5946,0.010383,0.1019,1.0854e-08,1e-23,3.1623e-12,1.2373e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.8599,0.020132,0.14189,10.8536,0.29599,0.54405,6,0.01007,0.10035,351.2133,1029.5555,32.0867,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.0911e-08,9.9359e-19,9.9679e-10,2.8599,0.020122,0.14185,5.7199,0.080488,0.2837,1.0854e-08,1e-30,1e-15,39.5946,0.010383,0.1019
0.78581,1.1402,1.0678,0.19071,1.9608e-06,0.0014003,5.881,0.090593,0.30099,5.0952,1.0794,1.039,138.7601,427.9258,20.6864,34,0.01,0.1,55.2174,69.8068,8.355,11.6334,1709.6017,41.3473,41.167,0.010383,0.1019,1.1285e-08,1e-23,3.1623e-12,1.2865e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.9405,0.022658,0.15053,11.0966,0.3276,0.57236,6,0.01008,0.1004,365.7957,1143.355,33.8135,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.1364e-08,1.1034e-18,1.0504e-09,2.9405,0.022648,0.15049,5.881,0.090593,0.30099,1.1285e-08,1e-30,1e-15,41.167,0.010383,0.1019
