Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
1.1002,0.84666,0.92014,0.046231,1.9608e-06,0.0014003,5.0904,0.0099926,0.099963,3.9902,0.83569,0.91416,32.2997,0.015389,0.12405,34,0.01,0.1,25,0.01,0.1,1.0229e-05,0.01,0.1,33.9993,0.095554,0.30912,9.32e-09,6.41e-21,8.0062e-11,1.0625e-05,9.3304e-15,9.6594e-08,6,0.01,0.1,2.5452,0.0025082,0.050081,10.0002,10.0029,3.1627,5.9996,0.01,0.1,300.0105,10.363,3.2192,0.0032,1e-08,0.0001,1.7788e-06,9.9673e-15,9.9836e-08,9.32e-09,1e-20,1e-10,2.5452,0.0024982,0.049982,5.0904,0.0099926,0.099963,9.32e-09,6.4e-21,8e-11,30.5995,0.061154,0.24729
1.1503,0.86259,0.92876,0.055866,1.9608e-06,0.0014003,5.1299,0.019992,0.14139,3.9792,0.84239,0.91782,65.4139,8.8263,2.9709,34,0.01,0.1,14.593,0.0032412,0.056931,6.6015,30.4887,5.5217,33.6637,2.8727,1.6949,9.2282e-09,2.151e-19,4.6379e-10,1.052e-05,2.8054e-13,5.2966e-07,6,0.0099999,0.1,2.5649,0.0050079,0.070767,9.9383,0.10673,0.3267,5.9996,0.01001,0.10005,296.2991,348.2326,18.661,0.0032,1e-08,0.0001,1.7788e-06,9.9772e-15,9.9886e-08,9.2047e-09,3.3607e-19,5.7971e-10,2.5649,0.0049979,0.070696,5.1299,0.019992,0.14139,9.2281e-09,2.1509e-19,4.6378e-10,35.9175,1.8385,1.3559
1.2134,0.87852,0.9373,0.067354,1.9608e-06,0.0014003,5.1816,0.029996,0.17319,3.9682,0.84907,0.92145,76.0132,30.9755,5.5656,34,0.01,0.1,29.9057,1.8109,1.3457,13.1757,116.3354,10.7859,34.1633,3.7954,1.9482,9.3654e-09,2.8444e-19,5.3333e-10,1.0676e-05,3.7064e-13,6.088e-07,6,0.0099999,0.1,2.5908,0.007509,0.086654,10.008,0.13791,0.37137,5.9995,0.01002,0.1001,300.4816,460.4864,21.4589,0.0032,1e-08,0.0001,1.7788e-06,9.9871e-15,9.9936e-08,9.3346e-09,4.444e-19,6.6663e-10,2.5908,0.007499,0.086597,5.1816,0.029996,0.17319,9.3654e-09,2.8443e-19,5.3332e-10,37.4959,2.429,1.5585
1.2836,0.89387,0.94545,0.08098,1.9608e-06,0.0014003,5.2409,0.039991,0.19998,3.9573,0.85573,0.92506,87.1093,65.2795,8.0796,34,0.01,0.1,34.3426,6.3229,2.5145,19.7971,250.2214,15.8184,34.8096,4.7185,2.1722,9.5425e-09,3.538e-19,5.9481e-10,1.0878e-05,4.6079e-13,6.7882e-07,6,0.0099999,0.1,2.6205,0.010008,0.10004,10.0993,0.16911,0.41123,5.9996,0.01003,0.10015,305.9603,572.7981,23.9332,0.0032,1e-08,0.0001,1.7788e-06,9.9971e-15,9.9985e-08,9.5048e-09,5.5279e-19,7.435e-10,2.6205,0.0099976,0.099988,5.2409,0.039991,0.19998,9.5423e-09,3.5379e-19,5.948e-10,39.4415,3.0198,1.7378
1.3663,0.90865,0.95323,0.09704,1.9608e-06,0.0014003,5.3128,0.049971,0.22354,3.9465,0.86236,0.92863,99.6406,110.1018,10.4929,34.0001,0.01,0.1,39.356,13.3252,3.6504,26.509,425.5597,20.6291,35.5422,5.6394,2.3747,9.7435e-09,4.2303e-19,6.504e-10,1.1107e-05,5.5072e-13,7.4211e-07,6,0.0099999,0.1,2.6564,0.012503,0.11182,10.2042,0.20023,0.44747,5.9996,0.01004,0.1002,312.2541,684.8388,26.1694,0.0032,1e-08,0.0001,1.7788e-06,1.0007e-14,1.0004e-07,9.7003e-09,6.6092e-19,8.1297e-10,2.6564,0.012493,0.11177,5.3128,0.049971,0.22354,9.7436e-09,4.2302e-19,6.504e-10,41.7366,3.6092,1.8998
1.4637,0.92288,0.96067,0.11582,1.9608e-06,0.0014003,5.3995,0.059932,0.24481,3.9358,0.86897,0.93218,113.8323,163.9377,12.8038,33.9999,0.01,0.1,45.0187,22.4744,4.7407,33.3817,636.4416,25.2278,36.425,6.5588,2.561,9.9853e-09,4.921e-19,7.015e-10,1.1383e-05,6.4051e-13,8.0032e-07,6,0.0099999,0.1,2.6998,0.014993,0.12245,10.3313,0.2313,0.48094,5.9996,0.01005,0.10025,319.8773,796.698,28.2258,0.0032,1e-08,0.0001,1.7787e-06,1.0017e-14,1.0008e-07,9.9372e-09,7.6887e-19,8.7685e-10,2.6998,0.014983,0.12241,5.3996,0.059932,0.24481,9.9854e-09,4.921e-19,7.015e-10,44.4667,4.1976,2.0488
1.5785,0.9366,0.96778,0.13759,1.9608e-06,0.0014003,5.5037,0.069871,0.26433,3.9251,0.87555,0.93571,129.8806,225.4452,15.0148,34,0.01,0.1,51.4312,33.464,5.7848,40.495,877.5346,29.6232,37.486,7.4765,2.7343,1.0276e-08,5.6106e-19,7.4904e-10,1.1714e-05,7.3013e-13,8.5447e-07,6,0.0099999,0.1,2.7518,0.017478,0.1322,10.4846,0.26231,0.51216,5.9996,0.01006,0.1003,329.0741,908.3276,30.1385,0.0032,1e-08,0.0001,1.7787e-06,1.0027e-14,1.0013e-07,1.0223e-08,8.766e-19,9.3627e-10,2.7518,0.017468,0.13217,5.5035,0.069871,0.26433,1.0276e-08,5.6107e-19,7.4905e-10,47.6871,4.785,2.1875
1.7135,0.94981,0.97458,0.16253,1.9608e-06,0.0014003,5.6281,0.079784,0.28246,3.9146,0.88211,0.93921,147.9669,293.4169,17.1294,34.0006,0.01,0.1,58.6822,46.0189,6.7837,47.9401,1144.11,33.8247,38.7545,8.3916,2.8968,1.0624e-08,6.2984e-19,7.9363e-10,1.2111e-05,8.1949e-13,9.0526e-07,6,0.0099999,0.1,2.814,0.019956,0.14127,10.6686,0.29325,0.54152,5.9995,0.01007,0.10035,340.1172,1019.6872,31.9325,0.0032,1e-08,0.0001,1.7787e-06,1.0037e-14,1.0018e-07,1.0566e-08,9.8407e-19,9.92e-10,2.8139,0.019946,0.14123,5.6277,0.079783,0.28246,1.0625e-08,6.2986e-19,7.9364e-10,51.4476,5.3706,2.3175
1.8716,0.96253,0.98109,0.19071,1.9608e-06,0.0014003,5.7756,0.089669,0.29945,3.9041,0.88865,0.94268,168.1562,366.7686,19.1512,33.9992,0.01,0.1,66.8471,59.893,7.7391,55.8232,1431.9679,37.8414,40.265,9.3049,3.0504,1.1038e-08,6.9849e-19,8.3576e-10,1.2583e-05,9.0868e-13,9.5325e-07,6,0.0099999,0.1,2.8878,0.022427,0.14976,10.8885,0.32409,0.56929,5.9996,0.01008,0.1004,353.307,1130.7427,33.6265,0.0032,1e-08,0.0001,1.7787e-06,1.0047e-14,1.0023e-07,1.0976e-08,1.0912e-18,1.0446e-09,2.8875,0.022418,0.14973,5.775,0.089671,0.29945,1.1038e-08,6.9846e-19,8.3574e-10,55.7926,5.955,2.4403
