Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.42645,0.92628,0.96244,0.046232,1.9608e-06,0.0014003,5.097,0.0099971,0.099986,4.6705,0.91575,0.95695,28.8999,0.0024317,0.049312,34,0.01,0.1,25,0.01,0.1,3.2583e-06,0.01,0.1,33.9993,0.058292,0.24144,9.32e-09,3.61e-21,6.0083e-11,1.0625e-05,5.6916e-15,7.5442e-08,6,0.01,0.1,2.5485,0.0025093,0.050093,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0106,10.363,3.2192,0.0032,1e-08,0.0001,1.7927e-06,9.9846e-15,9.9923e-08,9.32e-09,1e-20,1e-10,2.5485,0.0024993,0.049993,5.097,0.0099971,0.099986,9.32e-09,3.6e-21,6e-11,23.7997,0.0093266,0.096575
0.47963,0.94324,0.9712,0.055867,1.9608e-06,0.0014003,5.1437,0.020011,0.14146,4.6663,0.92406,0.96128,66.4761,8.9956,2.9993,34,0.01,0.1,13.057,0.00059636,0.02442,2.5587,33.3554,5.7754,33.9172,1.6229,1.2739,9.2974e-09,1.2118e-19,3.4811e-10,1.0599e-05,1.5849e-13,3.9811e-07,6,0.01,0.1,2.5719,0.0050126,0.0708,9.9797,0.10688,0.32693,5.9998,0.01001,0.10005,298.7806,348.7755,18.6755,0.0032,1e-08,0.0001,1.7927e-06,9.9946e-15,9.9973e-08,9.2818e-09,3.3659e-19,5.8016e-10,2.5719,0.0050026,0.070729,5.1437,0.020011,0.14146,9.2975e-09,1.2117e-19,3.481e-10,40.5267,0.25967,0.50958
0.54106,0.96017,0.97988,0.067355,1.9608e-06,0.0014003,5.2031,0.030039,0.17332,4.662,0.93236,0.96559,75.4731,32.6735,5.7161,34,0.01,0.1,30.0339,1.8363,1.3551,5.2954,127.3061,11.283,34.4951,2.1437,1.4641,9.4559e-09,1.6031e-19,4.0039e-10,1.078e-05,2.0935e-13,4.5755e-07,6,0.01,0.1,2.6015,0.0075198,0.086717,10.0622,0.13817,0.37171,5.9998,0.01002,0.1001,303.7339,461.4167,21.4806,0.0032,1e-08,0.0001,1.7926e-06,1.0005e-14,1.0002e-07,9.4357e-09,4.453e-19,6.6731e-10,2.6015,0.0075098,0.086659,5.2031,0.030039,0.17332,9.4559e-09,1.6031e-19,4.0038e-10,44.2941,0.343,0.58566
0.61196,0.97648,0.98817,0.080981,1.9608e-06,0.0014003,5.2697,0.040074,0.20019,4.6578,0.94064,0.96987,86.0691,69.5667,8.3407,34,0.01,0.1,34.0984,6.6695,2.5825,8.2772,273.8506,16.5484,35.2225,2.6653,1.6326,9.6552e-09,1.9951e-19,4.4666e-10,1.1007e-05,2.6028e-13,5.1018e-07,6,0.01,0.1,2.6349,0.010029,0.10014,10.1672,0.16951,0.41171,5.9999,0.01003,0.10015,310.0303,574.2299,23.9631,0.0032,1e-08,0.0001,1.7926e-06,1.0015e-14,1.0007e-07,9.6313e-09,5.5417e-19,7.4443e-10,2.6349,0.010019,0.10009,5.2698,0.040074,0.20019,9.6554e-09,1.9951e-19,4.4666e-10,48.8702,0.42645,0.65303
0.69549,0.99218,0.99608,0.097042,1.9608e-06,0.0014003,5.3491,0.050112,0.22386,4.6536,0.94892,0.97412,98.449,117.8612,10.8564,34.0001,0.01,0.1,38.8839,14.2003,3.7683,11.5348,465.7825,21.582,36.0274,3.187,1.7852,9.8757e-09,2.3871e-19,4.8858e-10,1.1259e-05,3.1123e-13,5.5788e-07,6,0.01,0.1,2.6745,0.012538,0.11197,10.285,0.20085,0.44816,5.9998,0.01004,0.1002,317.1014,687.0517,26.2117,0.0032,1e-08,0.0001,1.7926e-06,1.0025e-14,1.0012e-07,9.8509e-09,6.6305e-19,8.1428e-10,2.6746,0.012528,0.11193,5.3491,0.050112,0.22386,9.8757e-09,2.3869e-19,4.8856e-10,54.3198,0.50991,0.71408
0.79392,1.0073,1.0036,0.11583,1.9608e-06,0.0014003,5.4433,0.060147,0.24525,4.6494,0.95718,0.97835,112.8838,175.9304,13.2639,34.0002,0.01,0.1,44.4789,24.0583,4.9049,15.1314,696.6423,26.394,36.9834,3.7087,1.9258,1.0138e-08,2.779e-19,5.2716e-10,1.1557e-05,3.6217e-13,6.0181e-07,6,0.01,0.1,2.7217,0.015047,0.12267,10.4252,0.23219,0.48186,5.9999,0.01005,0.10025,325.5146,799.8883,28.2823,0.0032,1e-08,0.0001,1.7926e-06,1.0034e-14,1.0017e-07,1.0112e-08,7.7195e-19,8.786e-10,2.7215,0.015037,0.12262,5.4431,0.060147,0.24525,1.0138e-08,2.7789e-19,5.2715e-10,60.7741,0.59339,0.77032
0.90981,1.0219,1.0109,0.13759,1.9608e-06,0.0014003,5.5551,0.070178,0.26491,4.6453,0.96542,0.98256,129.5354,242.3141,15.5664,33.9999,0.01,0.1,50.9925,35.9115,5.9926,19.1408,960.6386,30.9942,38.1165,4.2302,2.0568,1.0449e-08,3.171e-19,5.6312e-10,1.1911e-05,4.1311e-13,6.4273e-07,6,0.01,0.1,2.7775,0.017555,0.13249,10.5919,0.26353,0.51335,5.9999,0.01006,0.1003,335.511,912.698,30.2109,0.0032,1e-08,0.0001,1.7926e-06,1.0044e-14,1.0022e-07,1.0423e-08,8.8081e-19,9.3852e-10,2.7776,0.017545,0.13246,5.5552,0.070178,0.26491,1.0449e-08,3.1709e-19,5.6311e-10,68.3421,0.67684,0.8227
1.0459,1.0359,1.0178,0.16253,1.9608e-06,0.0014003,5.687,0.080202,0.2832,4.6411,0.97366,0.98674,148.6367,315.7072,17.7682,33.9989,0.01,0.1,58.5241,49.4622,7.0329,23.6437,1252.5263,35.391,39.4572,4.7515,2.1798,1.0816e-08,3.5628e-19,5.9689e-10,1.233e-05,4.6401e-13,6.8118e-07,6,0.01,0.1,2.8435,0.020061,0.14164,10.7893,0.29485,0.543,5.9998,0.01007,0.10035,347.3603,1025.4464,32.0226,0.0032,1e-08,0.0001,1.7926e-06,1.0054e-14,1.0027e-07,1.0791e-08,9.8963e-19,9.948e-10,2.8432,0.020051,0.1416,5.6864,0.080202,0.2832,1.0816e-08,3.5627e-19,5.9688e-10,77.1159,0.76024,0.87192
1.2051,1.0493,1.0244,0.19071,1.9608e-06,0.0014003,5.8422,0.090217,0.30036,4.637,0.98188,0.9909,170.3335,394.9436,19.8732,34.0007,0.01,0.1,67.1562,64.4434,8.0277,28.7285,1567.5014,39.5917,41.0376,5.2723,2.2962,1.1249e-08,3.954e-19,6.2881e-10,1.2824e-05,5.1488e-13,7.1755e-07,6,0.01,0.1,2.9211,0.022564,0.15021,11.0226,0.32614,0.57109,5.9999,0.01008,0.1004,361.3562,1138.1058,33.7358,0.0032,1e-08,0.0001,1.7926e-06,1.0064e-14,1.0032e-07,1.1226e-08,1.0983e-18,1.048e-09,2.9209,0.022554,0.15018,5.8417,0.090217,0.30036,1.1249e-08,3.954e-19,6.2881e-10,87.1584,0.84358,0.91846
