Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.060416,1.0093,1.0047,0.046232,1.9608e-06,0.0014003,5.0996,0.01,0.1,5.0392,0.99923,0.99961,30.5998,0.0015136,0.038905,34,0.01,0.1,25,0.01,0.1,4.7212e-07,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.55,0.00011,0.010488,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7946e-06,9.9966e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.55,0.0001,0.01,5.0996,0.01,0.1,9.32e-09,4e-22,2e-11,27.1996,0.0056542,0.075195
0.11065,1.0273,1.0136,0.055867,1.9608e-06,0.0014003,5.1492,0.020023,0.1415,5.0386,1.0092,1.0046,64.2976,9.6001,3.0984,34,0.01,0.1,13.825,0.00040895,0.020223,0.36223,36.3451,6.0287,33.9874,0.13427,0.36642,9.3167e-09,9.3191e-21,9.6535e-11,1.0621e-05,1.3111e-14,1.145e-07,6,0.01,0.1,2.575,0.00021023,0.014499,9.9891,0.076986,0.27746,5.9999,0.01001,0.10005,299.3449,241.1513,15.529,0.0032,1e-08,0.0001,1.7946e-06,1.0007e-14,1.0003e-07,9.2993e-09,2.3273e-19,4.8242e-10,2.575,0.00020023,0.01415,5.1492,0.020023,0.1415,9.3167e-09,9.3091e-21,9.6484e-11,38.3656,0.048336,0.21985
0.17339,1.0454,1.0224,0.067355,1.9608e-06,0.0014003,5.2114,0.030068,0.1734,5.038,1.0192,1.0096,71.7245,35.2169,5.9344,34,0.01,0.1,29.0496,1.9597,1.3999,1.008,138.7496,11.7792,34.5899,0.13667,0.36969,9.4819e-09,9.4995e-21,9.7465e-11,1.0809e-05,1.3346e-14,1.1552e-07,6,0.01,0.1,2.6061,0.00031068,0.017626,10.0776,0.078285,0.27979,5.9999,0.01002,0.1001,304.656,245.8259,15.6788,0.0032,1e-08,0.0001,1.7946e-06,1.0017e-14,1.0008e-07,9.4643e-09,2.3724e-19,4.8707e-10,2.6061,0.00030068,0.01734,5.2114,0.030068,0.1734,9.4819e-09,9.4895e-21,9.7414e-11,41.0846,0.049201,0.22181
0.24391,1.0627,1.0309,0.080982,1.9608e-06,0.0014003,5.2813,0.04013,0.20032,5.0374,1.0292,1.0145,80.686,75.1766,8.6704,34,0.01,0.1,32.4049,7.1887,2.6812,1.998,298.4996,17.2771,35.3378,0.13908,0.37293,9.6869e-09,9.6803e-21,9.8389e-11,1.1043e-05,1.3581e-14,1.1654e-07,6,0.01,0.1,2.6401,0.0004113,0.02028,10.1876,0.079586,0.28211,5.9999,0.01003,0.10015,311.2577,250.5103,15.8275,0.0032,1e-08,0.0001,1.7946e-06,1.0027e-14,1.0013e-07,9.6694e-09,2.4176e-19,4.9169e-10,2.6401,0.0004013,0.020032,5.2813,0.04013,0.20032,9.6869e-09,9.6704e-21,9.8338e-11,44.3902,0.050067,0.22376
0.32724,1.0794,1.0389,0.097042,1.9608e-06,0.0014003,5.364,0.050205,0.22406,5.0368,1.0392,1.0194,91.351,127.5166,11.2923,34,0.01,0.1,36.4535,15.3454,3.9173,3.3622,507.7535,22.5334,36.1499,0.14148,0.37614,9.9095e-09,9.8613e-21,9.9304e-11,1.1297e-05,1.3816e-14,1.1754e-07,6,0.01,0.1,2.6803,0.00051205,0.022628,10.3078,0.080888,0.28441,5.9999,0.01004,0.1002,318.4692,255.1969,15.9749,0.0032,1e-08,0.0001,1.7946e-06,1.0037e-14,1.0018e-07,9.8934e-09,2.4628e-19,4.9627e-10,2.6803,0.00050205,0.022406,5.364,0.050205,0.22406,9.9095e-09,9.8513e-21,9.9254e-11,48.2958,0.050934,0.22569
0.4257,1.0954,1.0466,0.11583,1.9608e-06,0.0014003,5.4619,0.06029,0.24554,5.0362,1.0492,1.0243,103.9554,190.473,13.8012,34,0.01,0.1,41.2718,26.0292,5.1019,5.1584,759.4529,27.5582,37.1107,0.14389,0.37933,1.0173e-08,1.0042e-20,1.0021e-10,1.1597e-05,1.4051e-14,1.1854e-07,6,0.01,0.1,2.7279,0.0006129,0.024757,10.45,0.082191,0.28669,5.9999,0.01005,0.10025,327.0021,259.8894,16.1211,0.0032,1e-08,0.0001,1.7946e-06,1.0047e-14,1.0023e-07,1.0158e-08,2.5081e-19,5.0081e-10,2.7279,0.0006029,0.024554,5.4619,0.06029,0.24554,1.0173e-08,1.0032e-20,1.0016e-10,52.9203,0.051802,0.2276
0.54183,1.1108,1.054,0.13759,1.9608e-06,0.0014003,5.5774,0.070383,0.2653,5.0356,1.0591,1.0291,118.6952,262.4651,16.2008,34,0.01,0.1,46.9653,38.8801,6.2354,7.4521,1047.2671,32.3615,38.2462,0.14631,0.3825,1.0484e-08,1.0224e-20,1.0111e-10,1.1952e-05,1.4287e-14,1.1953e-07,6,0.01,0.1,2.784,0.00071383,0.026718,10.6181,0.083496,0.28896,5.9999,0.01006,0.1003,337.0883,264.5863,16.2661,0.0032,1e-08,0.0001,1.7946e-06,1.0057e-14,1.0028e-07,1.0472e-08,2.5534e-19,5.0531e-10,2.784,0.00070383,0.02653,5.5774,0.070383,0.2653,1.0484e-08,1.0214e-20,1.0106e-10,58.3447,0.05267,0.2295
0.67843,1.1257,1.061,0.16253,1.9608e-06,0.0014003,5.7134,0.080482,0.28369,5.035,1.0691,1.034,135.7215,342.0694,18.4951,34,0.01,0.1,53.6261,53.5752,7.3195,10.3323,1365.5689,36.9536,39.5857,0.14872,0.38564,1.0851e-08,1.0405e-20,1.0201e-10,1.2371e-05,1.4522e-14,1.2051e-07,6,0.01,0.1,2.85,0.00081482,0.028545,10.8165,0.084802,0.29121,5.9999,0.01007,0.10035,348.988,269.2867,16.41,0.0032,1e-08,0.0001,1.7946e-06,1.0067e-14,1.0033e-07,1.0842e-08,2.5988e-19,5.0978e-10,2.85,0.00080482,0.028369,5.7134,0.080482,0.28369,1.0851e-08,1.0395e-20,1.0196e-10,64.6401,0.053539,0.23139
0.83842,1.1399,1.0677,0.19071,1.9608e-06,0.0014003,5.8729,0.090585,0.30097,5.0344,1.0791,1.0388,155.2279,428.0249,20.6888,34,0.01,0.1,61.3316,69.825,8.3561,13.8893,1709.2492,41.3431,41.1608,0.15114,0.38876,1.1283e-08,1.0587e-20,1.0289e-10,1.2863e-05,1.4758e-14,1.2148e-07,6,0.01,0.1,2.9272,0.00091585,0.030263,11.0497,0.086108,0.29344,5.9999,0.01008,0.1004,362.9827,273.9896,16.5526,0.0032,1e-08,0.0001,1.7946e-06,1.0077e-14,1.0038e-07,1.1276e-08,2.6442e-19,5.1422e-10,2.9272,0.00090585,0.030097,5.8729,0.090585,0.30097,1.1283e-08,1.0577e-20,1.0284e-10,71.8586,0.054409,0.23326
