Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.20183,1.001,1.0005,0.046232,1.9608e-06,0.0014003,5.0987,0.0099997,0.099999,4.8968,0.99085,0.99541,33.9997,0.0080189,0.089548,34,0.01,0.1,25,0.01,0.1,1.4276e-06,0.01,0.1,33.9994,0.031676,0.17798,9.32e-09,1.61e-21,4.0125e-11,1.0625e-05,3.0924e-15,5.5609e-08,6,0.01,0.1,2.5498,0.00033399,0.018275,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.7906e-06,9.9878e-15,9.9939e-08,9.32e-09,1e-20,1e-10,2.5498,0.00032399,0.018,5.0992,0.0035999,0.059999,9.32e-09,1.6e-21,4e-11,33.9994,0.031676,0.17798
0.25256,1.0189,1.0094,0.055867,1.9608e-06,0.0014003,5.1473,0.020022,0.1415,4.8948,1.0007,1.0003,62.5122,9.6929,3.1133,34,0.01,0.1,15.3611,0.0017369,0.041676,1.2112,36.0448,6.0037,33.9462,0.5263,0.72547,9.3054e-09,3.8778e-20,1.9692e-10,1.0608e-05,5.1396e-14,2.2671e-07,6,0.01,0.1,2.5746,0.00065871,0.025665,9.9797,0.079742,0.28239,5.9998,0.01001,0.10005,298.7846,251.071,15.8452,0.0032,1e-08,0.0001,1.7906e-06,9.9977e-15,9.9989e-08,9.2819e-09,2.423e-19,4.9224e-10,2.5746,0.00064871,0.02547,5.1485,0.0072079,0.084899,9.3055e-09,3.8768e-20,1.969e-10,33.9462,0.5263,0.72547
0.31526,1.0368,1.0182,0.067355,1.9608e-06,0.0014003,5.208,0.030065,0.17339,4.8928,1.0105,1.0052,69.2837,35.1861,5.9318,34,0.01,0.1,28.243,1.9787,1.4066,2.6657,137.5999,11.7303,34.5462,0.55663,0.74608,9.4699e-09,4.1057e-20,2.0263e-10,1.0796e-05,5.4358e-14,2.3315e-07,6,0.01,0.1,2.6054,0.00098412,0.031371,10.0674,0.083842,0.28955,5.9998,0.01002,0.1001,304.0466,265.8315,16.3043,0.0032,1e-08,0.0001,1.7906e-06,1.0008e-14,1.0004e-07,9.4454e-09,2.5654e-19,5.065e-10,2.6054,0.00097412,0.031211,5.2098,0.010824,0.10404,9.4699e-09,4.1047e-20,2.026e-10,34.5462,0.55663,0.74608
0.38632,1.054,1.0267,0.080982,1.9608e-06,0.0014003,5.2771,0.040123,0.20031,4.8908,1.0203,1.0101,77.3479,74.9344,8.6565,34,0.01,0.1,31.3023,7.1824,2.68,4.4239,296.0238,17.2053,35.2915,0.58703,0.76618,9.6742e-09,4.3341e-20,2.0819e-10,1.1029e-05,5.7326e-14,2.3943e-07,6,0.01,0.1,2.6395,0.00131,0.036194,10.1765,0.087951,0.29656,5.9998,0.01003,0.10015,310.5914,280.6233,16.7518,0.0032,1e-08,0.0001,1.7906e-06,1.0018e-14,1.0009e-07,9.6487e-09,2.7082e-19,5.204e-10,2.6395,0.0013,0.036056,5.2782,0.014444,0.12019,9.6742e-09,4.3332e-20,2.0816e-10,35.2915,0.58703,0.76618
0.47028,1.0706,1.0347,0.097042,1.9608e-06,0.0014003,5.3591,0.050192,0.22404,4.8888,1.0301,1.0149,86.8329,126.9841,11.2687,34,0.01,0.1,34.9461,15.2959,3.911,6.52,503.5336,22.4396,36.1052,0.6174,0.78575,9.8974e-09,4.5624e-20,2.136e-10,1.1283e-05,6.0292e-14,2.4555e-07,6,0.01,0.1,2.6798,0.0016362,0.04045,10.2968,0.092056,0.30341,5.9998,0.01004,0.1002,317.81,295.4028,17.1873,0.0032,1e-08,0.0001,1.7906e-06,1.0028e-14,1.0014e-07,9.8729e-09,2.8508e-19,5.3393e-10,2.6798,0.0016262,0.040327,5.3594,0.018069,0.13442,9.8973e-09,4.5614e-20,2.1357e-10,36.1052,0.6174,0.78575
0.56946,1.0865,1.0424,0.11583,1.9608e-06,0.0014003,5.4563,0.060269,0.2455,4.8868,1.0399,1.0198,97.9583,189.5813,13.7689,34,0.01,0.1,39.2316,25.9205,5.0912,9.0177,753.1519,27.4436,37.0684,0.6478,0.80486,1.0161e-08,4.7908e-20,2.1888e-10,1.1584e-05,6.3261e-14,2.5152e-07,6,0.01,0.1,2.7275,0.0019627,0.044303,10.4394,0.096166,0.31011,5.9998,0.01005,0.10025,326.3627,310.1971,17.6124,0.0032,1e-08,0.0001,1.7906e-06,1.0038e-14,1.0019e-07,1.0139e-08,2.9936e-19,5.4714e-10,2.7275,0.0019527,0.04419,5.4555,0.021697,0.1473,1.0161e-08,4.7898e-20,2.1886e-10,37.0684,0.6478,0.80486
0.68643,1.1019,1.0497,0.13759,1.9608e-06,0.0014003,5.5713,0.070351,0.26524,4.8848,1.0497,1.0246,110.89,261.1536,16.1602,34,0.01,0.1,44.2562,38.6981,6.2208,11.9814,1038.5559,32.2266,38.2072,0.67822,0.82354,1.0473e-08,5.0194e-20,2.2404e-10,1.194e-05,6.6232e-14,2.5735e-07,6,0.01,0.1,2.7838,0.0022894,0.047847,10.608,0.10028,0.31667,5.9998,0.01006,0.1003,336.4812,325.0017,18.0278,0.0032,1e-08,0.0001,1.7906e-06,1.0048e-14,1.0024e-07,1.0453e-08,3.1365e-19,5.6004e-10,2.7838,0.0022794,0.047743,5.569,0.025326,0.15914,1.0473e-08,5.0184e-20,2.2402e-10,38.2072,0.67822,0.82354
0.824,1.1166,1.0567,0.16253,1.9608e-06,0.0014003,5.7069,0.080437,0.28361,4.8829,1.0595,1.0293,125.7942,340.2915,18.447,34,0.01,0.1,50.1002,53.3076,7.3012,15.5028,1354.2446,36.8001,39.5523,0.70866,0.84182,1.0842e-08,5.2481e-20,2.2909e-10,1.236e-05,6.9204e-14,2.6307e-07,6,0.01,0.1,2.8501,0.0026161,0.051148,10.8072,0.10439,0.3231,5.9998,0.01007,0.10035,348.43,339.8129,18.434,0.0032,1e-08,0.0001,1.7906e-06,1.0058e-14,1.0029e-07,1.0824e-08,3.2794e-19,5.7266e-10,2.8501,0.0026061,0.05105,5.7027,0.028957,0.17017,1.0842e-08,5.2471e-20,2.2907e-10,39.5523,0.70866,0.84182
0.98518,1.1308,1.0634,0.19071,1.9608e-06,0.0014003,5.8661,0.090524,0.30087,4.8809,1.0693,1.0341,142.762,425.7319,20.6333,34,0.01,0.1,56.832,69.4613,8.3343,19.6766,1695.022,41.1706,41.1331,0.73911,0.85971,1.1275e-08,5.4769e-20,2.3403e-10,1.2854e-05,7.2178e-14,2.6866e-07,6,0.01,0.1,2.9279,0.002943,0.054249,11.0416,0.10851,0.3294,5.9998,0.01008,0.1004,362.4961,354.6281,18.8316,0.0032,1e-08,0.0001,1.7905e-06,1.0068e-14,1.0034e-07,1.1261e-08,3.4224e-19,5.8501e-10,2.9279,0.002933,0.054157,5.8596,0.032589,0.18052,1.1275e-08,5.4759e-20,2.3401e-10,41.1331,0.73911,0.85971
