Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.30953,0.99233,0.99616,0.046232,1.9608e-06,0.0014003,5.0979,0.0099995,0.099997,4.7884,0.98214,0.99103,27.1999,0.00041676,0.020415,34,0.01,0.1,25,0.01,0.1,2.2765e-06,0.01,0.1,33.9994,0.031676,0.17798,9.32e-09,1.61e-21,4.0125e-11,1.0625e-05,3.0924e-15,5.5609e-08,6,0.01,0.1,2.5495,0.00058597,0.024207,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.789e-06,9.9867e-15,9.9933e-08,9.32e-09,1e-20,1e-10,2.5495,0.00057597,0.023999,5.0983,0.0063997,0.079998,9.32e-09,1.6e-21,4e-11,20.3999,0.001267,0.035595
0.36029,1.0101,1.0051,0.055867,1.9608e-06,0.0014003,5.1456,0.020021,0.14149,4.7853,0.99178,0.99588,67.2286,9.447,3.0736,34,0.01,0.1,12.2889,0.00018507,0.013604,1.857,35.7331,5.9777,33.9343,0.54954,0.74131,9.3022e-09,4.0524e-20,2.0131e-10,1.0604e-05,5.3665e-14,2.3166e-07,6,0.01,0.1,2.574,0.0011632,0.034106,9.9754,0.082883,0.28789,5.9998,0.01001,0.10005,298.5224,262.3783,16.1981,0.0032,1e-08,0.0001,1.789e-06,9.9966e-15,9.9983e-08,9.2738e-09,2.5321e-19,5.032e-10,2.574,0.0011532,0.033959,5.1465,0.012813,0.1132,9.3022e-09,4.0514e-20,2.0128e-10,42.7332,0.021982,0.14826
0.42398,1.0279,1.0139,0.067355,1.9608e-06,0.0014003,5.2062,0.030063,0.17339,4.7822,1.0014,1.0007,76.4201,34.642,5.8857,34,0.01,0.1,30.3739,1.9285,1.3887,3.9261,136.407,11.6793,34.5313,0.60319,0.77665,9.4658e-09,4.4555e-20,2.1108e-10,1.0791e-05,5.8904e-14,2.427e-07,6,0.01,0.1,2.6047,0.0017416,0.041733,10.062,0.090135,0.30022,5.9998,0.01002,0.1001,303.718,288.4855,16.9849,0.0032,1e-08,0.0001,1.789e-06,1.0007e-14,1.0003e-07,9.4352e-09,2.7841e-19,5.2764e-10,2.6047,0.0017316,0.041613,5.2074,0.01924,0.13871,9.4659e-09,4.4545e-20,2.1106e-10,47.5677,0.024127,0.15533
0.49464,1.045,1.0223,0.080981,1.9608e-06,0.0014003,5.2738,0.04012,0.2003,4.7791,1.0111,1.0055,87.3542,73.9407,8.5989,34.0001,0.01,0.1,34.5285,7.0714,2.6592,6.2739,293.4548,17.1305,35.2755,0.65694,0.81052,9.6699e-09,4.8595e-20,2.2044e-10,1.1024e-05,6.4154e-14,2.5329e-07,6,0.01,0.1,2.6385,0.0023209,0.048176,10.1706,0.097402,0.31209,5.9998,0.01003,0.10015,310.2351,314.6465,17.7383,0.0032,1e-08,0.0001,1.789e-06,1.0017e-14,1.0008e-07,9.6376e-09,3.0365e-19,5.5105e-10,2.6385,0.0023109,0.048072,5.275,0.025677,0.16024,9.6699e-09,4.8585e-20,2.2042e-10,53.4301,0.026278,0.1621
0.57793,1.0615,1.0303,0.097042,1.9608e-06,0.0014003,5.354,0.050189,0.22403,4.7761,1.0207,1.0103,100.19,125.4116,11.1987,34.0001,0.01,0.1,39.4614,15.0931,3.885,8.9278,499.1593,22.3419,36.0867,0.71076,0.84307,9.8923e-09,5.2639e-20,2.2943e-10,1.1277e-05,6.9409e-14,2.6346e-07,6,0.01,0.1,2.6785,0.0029009,0.05386,10.29,0.10468,0.32354,5.9998,0.01004,0.1002,317.3992,340.8366,18.4618,0.0032,1e-08,0.0001,1.789e-06,1.0027e-14,1.0013e-07,9.8602e-09,3.2893e-19,5.7352e-10,2.6785,0.0028909,0.053767,5.3552,0.032121,0.17922,9.8923e-09,5.2629e-20,2.2941e-10,60.4291,0.02843,0.16861
0.67611,1.0774,1.038,0.11583,1.9608e-06,0.0014003,5.4491,0.060266,0.24549,4.773,1.0303,1.015,115.3035,187.3226,13.6866,33.9997,0.01,0.1,45.2701,25.5996,5.0596,11.9501,746.5968,27.3239,37.0471,0.76464,0.87444,1.0156e-08,5.6687e-20,2.3809e-10,1.1577e-05,7.4671e-14,2.7326e-07,6,0.01,0.1,2.7259,0.0034813,0.059003,10.4315,0.11196,0.3346,5.9998,0.01005,0.10025,325.8903,367.0546,19.1587,0.0032,1e-08,0.0001,1.789e-06,1.0037e-14,1.0018e-07,1.0124e-08,3.5423e-19,5.9517e-10,2.7259,0.0034713,0.058918,5.4501,0.03857,0.19639,1.0156e-08,5.6677e-20,2.3807e-10,68.7171,0.030585,0.17489
0.79169,1.0926,1.0453,0.13759,1.9608e-06,0.0014003,5.5617,0.070349,0.26523,4.77,1.04,1.0198,132.6895,258.1142,16.0659,33.9998,0.01,0.1,52.0681,38.2369,6.1836,15.4104,1029.5542,32.0867,38.183,0.81855,0.90474,1.0467e-08,6.0739e-20,2.4645e-10,1.1932e-05,7.9936e-14,2.8273e-07,6,0.01,0.1,2.7819,0.0040621,0.063735,10.599,0.11925,0.34532,5.9998,0.01006,0.1003,335.9392,393.2923,19.8316,0.0032,1e-08,0.0001,1.789e-06,1.0047e-14,1.0023e-07,1.0436e-08,3.7955e-19,6.1608e-10,2.7819,0.0040521,0.063656,5.5625,0.045024,0.21219,1.0467e-08,6.0729e-20,2.4643e-10,78.4307,0.032742,0.18095
0.92741,1.1073,1.0523,0.16253,1.9608e-06,0.0014003,5.6944,0.080436,0.28361,4.767,1.0496,1.0245,152.7012,336.396,18.3411,34.0004,0.01,0.1,59.9605,52.6872,7.2586,19.3865,1342.3599,36.6382,39.5233,0.87249,0.93407,1.0834e-08,6.4792e-20,2.5454e-10,1.2351e-05,8.5203e-14,2.919e-07,6,0.01,0.1,2.8478,0.0046431,0.068141,10.7968,0.12654,0.35572,5.9998,0.01007,0.10035,347.8095,419.5431,20.4828,0.0032,1e-08,0.0001,1.789e-06,1.0056e-14,1.0028e-07,1.0805e-08,4.0489e-19,6.3631e-10,2.8479,0.0046331,0.068067,5.6953,0.051479,0.22689,1.0834e-08,6.4783e-20,2.5453e-10,89.682,0.0349,0.18681
1.0862,1.1214,1.0589,0.19071,1.9608e-06,0.0014003,5.8502,0.090526,0.30087,4.764,1.0592,1.0292,175.6173,420.9215,20.5164,33.9998,0.01,0.1,69.0343,68.6662,8.2865,23.9795,1680.1928,40.9902,41.1006,0.92646,0.96253,1.1267e-08,6.8847e-20,2.6239e-10,1.2844e-05,9.0473e-14,3.0079e-07,6,0.01,0.1,2.925,0.0052243,0.072279,11.0298,0.13383,0.36583,5.9998,0.01008,0.1004,361.7876,445.8022,21.114,0.0032,1e-08,0.0001,1.7889e-06,1.0066e-14,1.0033e-07,1.1239e-08,4.3023e-19,6.5592e-10,2.925,0.0052143,0.07221,5.85,0.057937,0.2407,1.1267e-08,6.8837e-20,2.6237e-10,102.5444,0.037058,0.19251
