Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.38427,0.95042,0.9749,0.046232,1.9608e-06,0.0014003,5.0971,0.0099981,0.09999,4.7129,0.94002,0.96954,27.1999,0.00068292,0.026133,34,0.01,0.1,25,0.01,0.1,3.1062e-06,0.01,0.1,33.9993,0.058292,0.24144,9.32e-09,3.61e-21,6.0083e-11,1.0625e-05,5.6916e-15,7.5442e-08,6,0.01,0.1,2.5488,0.0016097,0.040121,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0106,10.363,3.2192,0.0032,1e-08,0.0001,1.7914e-06,9.9832e-15,9.9916e-08,9.32e-09,1e-20,1e-10,2.5488,0.0015997,0.039996,5.0977,0.0063988,0.079992,9.32e-09,3.6e-21,6e-11,20.3999,0.0023317,0.048287
0.4344,0.96768,0.98371,0.055867,1.9608e-06,0.0014003,5.144,0.020015,0.14147,4.709,0.94881,0.97407,67.4504,9.1032,3.0172,34,0.01,0.1,12.2889,0.0002394,0.015473,2.3054,34.2244,5.8502,33.9112,1.4359,1.1983,9.2958e-09,1.0713e-19,3.273e-10,1.0597e-05,1.4022e-13,3.7446e-07,6,0.01,0.1,2.5726,0.0032123,0.056678,9.9782,0.095643,0.30926,5.9998,0.01001,0.10005,298.6891,308.3139,17.5589,0.0032,1e-08,0.0001,1.7914e-06,9.9931e-15,9.9966e-08,9.279e-09,2.9754e-19,5.4548e-10,2.5726,0.0032023,0.056589,5.1452,0.012809,0.11318,9.2959e-09,1.0712e-19,3.2729e-10,42.7286,0.057435,0.23966
0.49851,0.98493,0.99244,0.067355,1.9608e-06,0.0014003,5.2037,0.030049,0.17335,4.7052,0.9576,0.97857,76.8589,33.276,5.7685,34,0.01,0.1,30.4741,1.8583,1.3632,4.7998,130.6324,11.4295,34.4949,1.7695,1.3302,9.4559e-09,1.322e-19,3.6359e-10,1.078e-05,1.728e-13,4.157e-07,6,0.01,0.1,2.6027,0.0048178,0.06941,10.0622,0.11569,0.34013,5.9998,0.01002,0.1001,303.7304,380.4793,19.5059,0.0032,1e-08,0.0001,1.7914e-06,1.0003e-14,1.0002e-07,9.4356e-09,3.6719e-19,6.0596e-10,2.6027,0.0048078,0.069338,5.2054,0.019231,0.13868,9.4559e-09,1.3219e-19,3.6358e-10,47.5604,0.070781,0.26605
0.56902,1.0015,1.0008,0.080981,1.9608e-06,0.0014003,5.2704,0.040094,0.20023,4.7014,0.96638,0.98305,87.9681,70.9688,8.4243,34.0001,0.01,0.1,34.7243,6.7925,2.6062,7.5509,281.015,16.7635,35.2284,2.1038,1.4504,9.6569e-09,1.5731e-19,3.9663e-10,1.1009e-05,2.0544e-13,4.5326e-07,6,0.01,0.1,2.6362,0.006425,0.080156,10.1686,0.13577,0.36847,5.9998,0.01003,0.10015,310.1176,452.7693,21.2784,0.0032,1e-08,0.0001,1.7914e-06,1.0013e-14,1.0007e-07,9.634e-09,4.3695e-19,6.6102e-10,2.6362,0.006415,0.080094,5.2723,0.02566,0.16019,9.657e-09,1.573e-19,3.9662e-10,53.4207,0.08415,0.29009
0.65213,1.0175,1.0087,0.097042,1.9608e-06,0.0014003,5.3497,0.050145,0.22393,4.6976,0.97515,0.9875,101.0134,120.3283,10.9694,33.9999,0.01,0.1,39.7478,14.4865,3.8061,10.5876,477.9869,21.8629,36.035,2.4382,1.5615,9.8779e-09,1.8244e-19,4.2713e-10,1.1261e-05,2.3811e-13,4.8796e-07,6,0.01,0.1,2.6759,0.0080332,0.089628,10.2868,0.15586,0.3948,5.9998,0.01004,0.1002,317.2105,525.1088,22.9153,0.0032,1e-08,0.0001,1.7914e-06,1.0023e-14,1.0012e-07,9.8543e-09,5.0676e-19,7.1187e-10,2.6759,0.0080232,0.089573,5.3517,0.032093,0.17915,9.8779e-09,1.8243e-19,4.2712e-10,60.4188,0.097529,0.3123
0.75009,1.0329,1.0163,0.11583,1.9608e-06,0.0014003,5.4439,0.0602,0.24536,4.6938,0.98391,0.99192,116.3101,179.6918,13.4049,33.9996,0.01,0.1,45.6426,24.562,4.956,13.9725,714.9049,26.7377,36.9915,2.7729,1.6652,1.014e-08,2.0759e-19,4.5562e-10,1.156e-05,2.7079e-13,5.2037e-07,6,0.01,0.1,2.723,0.009642,0.098194,10.4273,0.17597,0.41949,5.9998,0.01005,0.10025,325.6354,597.49,24.4436,0.0032,1e-08,0.0001,1.7914e-06,1.0033e-14,1.0016e-07,1.0116e-08,5.7662e-19,7.5935e-10,2.723,0.009632,0.098143,5.4461,0.038528,0.19629,1.014e-08,2.0758e-19,4.5561e-10,68.706,0.11091,0.33304
0.86542,1.0477,1.0236,0.13759,1.9608e-06,0.0014003,5.5555,0.070255,0.26506,4.6901,0.99266,0.99633,133.9282,247.566,15.7342,34.0005,0.01,0.1,52.5223,36.6794,6.0564,17.7711,985.7979,31.3974,38.1247,3.1076,1.7628,1.0451e-08,2.3274e-19,4.8244e-10,1.1914e-05,3.0348e-13,5.5089e-07,6,0.01,0.1,2.7788,0.011251,0.10607,10.5938,0.19608,0.44281,5.9998,0.01006,0.1003,335.6295,669.8876,25.8822,0.0032,1e-08,0.0001,1.7913e-06,1.0043e-14,1.0021e-07,1.0427e-08,6.4649e-19,8.0404e-10,2.7784,0.011241,0.10602,5.5569,0.044963,0.21205,1.0451e-08,2.3274e-19,4.8243e-10,78.419,0.1243,0.35257
1.0009,1.062,1.0305,0.16253,1.9608e-06,0.0014003,5.6873,0.080308,0.28339,4.6864,1.0014,1.0007,154.1543,322.6166,17.9615,33.9995,0.01,0.1,60.492,50.5344,7.1088,22.0746,1285.3001,35.8511,39.464,3.4423,1.8553,1.0818e-08,2.579e-19,5.0784e-10,1.2332e-05,3.3616e-13,5.7979e-07,6,0.01,0.1,2.8446,0.012859,0.1134,10.791,0.21619,0.46496,5.9998,0.01007,0.10035,347.4589,742.2812,27.2448,0.0032,1e-08,0.0001,1.7913e-06,1.0053e-14,1.0026e-07,1.0794e-08,7.1635e-19,8.4638e-10,2.8446,0.012849,0.11335,5.6891,0.051397,0.22671,1.0818e-08,2.5789e-19,5.0783e-10,89.6701,0.13769,0.37107
1.1594,1.0757,1.0372,0.19071,1.9608e-06,0.0014003,5.8421,0.090358,0.3006,4.6827,1.0101,1.0051,176.8638,403.6468,20.091,34.0018,0.01,0.1,69.639,65.8539,8.115,26.9821,1608.8285,40.1102,41.0415,3.7769,1.9434,1.125e-08,2.8303e-19,5.3201e-10,1.2825e-05,3.6884e-13,6.0732e-07,6,0.01,0.1,2.9218,0.014467,0.12028,11.0236,0.23629,0.4861,5.9998,0.01008,0.1004,361.414,814.6543,28.5421,0.0032,1e-08,0.0001,1.7913e-06,1.0063e-14,1.0031e-07,1.1228e-08,7.862e-19,8.8668e-10,2.9216,0.014457,0.12024,5.8432,0.057829,0.24048,1.1251e-08,2.8303e-19,5.32e-10,102.5326,0.15108,0.38869
1.3439,1.0889,1.0435,0.22204,1.9608e-06,0.0014003,6.0229,0.1004,0.31686,4.679,1.0189,1.0094,203.0138,489.5868,22.1266,33.9995,0.01,0.1,80.0184,82.3941,9.0771,32.5828,1952.0154,44.1816,42.8917,4.1114,2.0277,1.1757e-08,3.0817e-19,5.5513e-10,1.3404e-05,4.0151e-13,6.3364e-07,6,0.01,0.1,3.012,0.016074,0.12678,11.2967,0.25639,0.50635,5.9998,0.01009,0.10045,377.8016,886.9942,29.7824,0.0032,1e-08,0.0001,1.7913e-06,1.0073e-14,1.0036e-07,1.1737e-08,8.5601e-19,9.2521e-10,3.0116,0.016064,0.12675,6.0233,0.064257,0.25349,1.1758e-08,3.0817e-19,5.5513e-10,117.0091,0.16446,0.40553
1.5573,1.1016,1.0496,0.25618,1.9608e-06,0.0014003,6.2327,0.11044,0.33233,4.6754,1.0276,1.0137,230.9956,579.5003,24.0728,33.9985,0.01,0.1,91.6329,99.9369,9.9968,39.0151,2310.872,48.0715,45.0513,4.4457,2.1085,1.2349e-08,3.3328e-19,5.773e-10,1.4079e-05,4.3415e-13,6.589e-07,6,0.01,0.1,3.1166,0.01768,0.13297,11.6156,0.27647,0.5258,5.9998,0.0101,0.1005,396.9347,959.2914,30.9724,0.0032,1e-08,0.0001,1.7913e-06,1.0083e-14,1.0041e-07,1.2331e-08,9.2578e-19,9.6217e-10,3.1158,0.01767,0.13293,6.2315,0.070682,0.26586,1.2349e-08,3.3328e-19,5.773e-10,133.0204,0.17783,0.4217
