Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.13131,0.99928,0.99964,0.046232,1.9608e-06,0.0014003,5.0991,0.0099997,0.099998,4.9678,0.98912,0.99455,28.8999,0.0024317,0.049312,34,0.01,0.1,25,0.01,0.1,9.592e-07,0.01,0.1,33.9993,0.058292,0.24144,9.32e-09,3.61e-21,6.0083e-11,1.0625e-05,5.6916e-15,7.5442e-08,6,0.01,0.1,2.5499,0.00026599,0.016309,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0106,10.363,3.2192,0.0032,1e-08,0.0001,1.7929e-06,9.9814e-15,9.9907e-08,9.32e-09,1e-20,1e-10,2.5499,0.00025599,0.016,5.0996,0.0016,0.039999,9.32e-09,3.6e-21,6e-11,23.7997,0.0093266,0.096575
0.18177,1.0172,1.0085,0.055867,1.9608e-06,0.0014003,5.1483,0.020022,0.1415,4.9665,0.99891,0.99945,65.5952,9.5669,3.093,34,0.01,0.1,13.057,0.00059636,0.02442,0.78772,35.9832,5.9986,33.9393,1.1565,1.0754,9.3036e-09,8.6137e-20,2.9349e-10,1.0606e-05,1.1294e-13,3.3607e-07,6,0.01,0.1,2.5748,0.00052255,0.022859,9.9851,0.078861,0.28082,5.9999,0.01001,0.10005,299.1039,247.9015,15.7449,0.0032,1e-08,0.0001,1.7929e-06,9.9913e-15,9.9957e-08,9.2918e-09,2.3924e-19,4.8912e-10,2.5748,0.00051255,0.02264,5.1494,0.0032035,0.056599,9.3036e-09,8.6127e-20,2.9347e-10,40.5355,0.18505,0.43017
0.24488,1.035,1.0174,0.067355,1.9608e-06,0.0014003,5.2101,0.030065,0.17339,4.9652,1.0087,1.0043,73.7529,34.9674,5.9133,34,0.01,0.1,29.6359,1.9529,1.3975,1.8388,137.364,11.7202,34.5397,1.2106,1.1003,9.4682e-09,9.0198e-20,3.0033e-10,1.0794e-05,1.1822e-13,3.4383e-07,6,0.01,0.1,2.6058,0.00077966,0.027922,10.0732,0.082108,0.28655,5.9999,0.01002,0.1001,304.3901,259.5914,16.1118,0.0032,1e-08,0.0001,1.7929e-06,1.0001e-14,1.0001e-07,9.456e-09,2.5052e-19,5.0052e-10,2.6058,0.00076966,0.027743,5.2115,0.0048104,0.069357,9.4682e-09,9.0189e-20,3.0031e-10,44.3119,0.1937,0.44011
0.31538,1.0522,1.0258,0.080982,1.9608e-06,0.0014003,5.2793,0.040123,0.20031,4.9639,1.0185,1.0092,83.5416,74.5808,8.636,34,0.01,0.1,33.3216,7.1378,2.6717,3.2162,295.5157,17.1906,35.287,1.2648,1.1246,9.6729e-09,9.4268e-20,3.0703e-10,1.1027e-05,1.2351e-13,3.5144e-07,6,0.01,0.1,2.6399,0.0010372,0.032205,10.183,0.085362,0.29217,5.9998,0.01003,0.10015,310.9787,271.3058,16.4714,0.0032,1e-08,0.0001,1.7929e-06,1.0011e-14,1.0006e-07,9.6607e-09,2.6183e-19,5.1169e-10,2.6399,0.0010272,0.032049,5.2797,0.0064198,0.080123,9.6731e-09,9.4259e-20,3.0702e-10,48.8961,0.20236,0.44985
0.39868,1.0688,1.0338,0.097042,1.9608e-06,0.0014003,5.3613,0.050194,0.22404,4.9626,1.0282,1.014,95.1765,126.4607,11.2455,34,0.01,0.1,37.7465,15.2238,3.9018,4.9479,502.6722,22.4204,36.1021,1.3189,1.1484,9.8963e-09,9.8336e-20,3.1359e-10,1.1282e-05,1.288e-13,3.5889e-07,6,0.01,0.1,2.6802,0.001295,0.035986,10.3033,0.088616,0.29768,5.9998,0.01004,0.1002,318.1975,283.0193,16.8232,0.0032,1e-08,0.0001,1.7929e-06,1.0021e-14,1.0011e-07,9.885e-09,2.7313e-19,5.2262e-10,2.6802,0.001285,0.035846,5.3604,0.008031,0.089616,9.8964e-09,9.8327e-20,3.1357e-10,54.3496,0.21103,0.45938
0.49699,1.0847,1.0415,0.11583,1.9608e-06,0.0014003,5.4583,0.060273,0.2455,4.9613,1.038,1.0188,108.8689,188.8596,13.7426,34,0.01,0.1,42.9977,25.8137,5.0807,7.0923,751.8454,27.4198,37.0664,1.3731,1.1718,1.0161e-08,1.0241e-19,3.2002e-10,1.1583e-05,1.3409e-13,3.6619e-07,6,0.01,0.1,2.7278,0.001553,0.039408,10.4457,0.091873,0.30311,5.9998,0.01005,0.10025,326.7406,294.7449,17.1681,0.0032,1e-08,0.0001,1.7929e-06,1.0031e-14,1.0016e-07,1.015e-08,2.8445e-19,5.3334e-10,2.7278,0.001543,0.039281,5.4559,0.0096436,0.098202,1.0161e-08,1.024e-19,3.2e-10,60.8073,0.2197,0.46872
0.61285,1.1,1.0488,0.13759,1.9608e-06,0.0014003,5.5729,0.070357,0.26525,4.96,1.0478,1.0236,124.8697,260.2077,16.131,34.0001,0.01,0.1,49.1842,38.5506,6.2089,9.7193,1036.7809,32.1991,38.2072,1.4274,1.1947,1.0473e-08,1.0649e-19,3.2632e-10,1.194e-05,1.3939e-13,3.7335e-07,6,0.01,0.1,2.784,0.0018111,0.042558,10.614,0.095133,0.30844,5.9998,0.01006,0.1003,336.8414,306.4792,17.5065,0.0032,1e-08,0.0001,1.7929e-06,1.0041e-14,1.0021e-07,1.0464e-08,2.9577e-19,5.4385e-10,2.784,0.0018011,0.04244,5.5685,0.011257,0.1061,1.0474e-08,1.0648e-19,3.2631e-10,68.3784,0.22838,0.47789
0.74903,1.1148,1.0558,0.16253,1.9608e-06,0.0014003,5.7078,0.080446,0.28363,4.9588,1.0576,1.0284,143.2681,339.1011,18.4147,34.0001,0.01,0.1,56.4047,53.1145,7.288,12.9093,1351.89,36.7681,39.5521,1.4816,1.2172,1.0842e-08,1.1056e-19,3.3251e-10,1.236e-05,1.4469e-13,3.8038e-07,6,0.01,0.1,2.8501,0.0020694,0.045491,10.8127,0.098394,0.31368,5.9999,0.01007,0.10035,348.761,318.2191,17.8387,0.0032,1e-08,0.0001,1.7929e-06,1.0051e-14,1.0026e-07,1.0834e-08,3.071e-19,5.5417e-10,2.8501,0.0020594,0.045381,5.7011,0.012871,0.11345,1.0842e-08,1.1055e-19,3.325e-10,77.1539,0.23706,0.48689
0.90847,1.1289,1.0625,0.19071,1.9608e-06,0.0014003,5.866,0.090538,0.30089,4.9575,1.0673,1.0331,164.2837,424.2833,20.5981,34,0.01,0.1,64.7411,69.2186,8.3198,16.7522,1692.1335,41.1355,41.1337,1.536,1.2393,1.1276e-08,1.1465e-19,3.386e-10,1.2854e-05,1.5e-13,3.8729e-07,6,0.01,0.1,2.9275,0.0023278,0.048247,11.0464,0.10166,0.31884,5.9998,0.01008,0.1004,362.7835,329.9627,18.1649,0.0032,1e-08,0.0001,1.7929e-06,1.0061e-14,1.003e-07,1.127e-08,3.1844e-19,5.643e-10,2.9275,0.0023178,0.048143,5.8564,0.014486,0.12036,1.1276e-08,1.1464e-19,3.3858e-10,87.1967,0.24576,0.49574
1.0942,1.1425,1.0689,0.22204,1.9608e-06,0.0014003,6.0504,0.10063,0.31722,4.9562,1.0771,1.0378,187.9436,514.6366,22.6856,34.0001,0.01,0.1,74.2457,86.6063,9.3063,21.3775,2053.0218,45.3103,42.9881,1.5903,1.2611,1.1784e-08,1.1873e-19,3.4457e-10,1.3434e-05,1.553e-13,3.9408e-07,6,0.01,0.1,3.0177,0.0025862,0.050854,11.3202,0.10492,0.32391,5.9998,0.01009,0.10045,379.211,341.7082,18.4854,0.0032,1e-08,0.0001,1.7929e-06,1.0071e-14,1.0035e-07,1.178e-08,3.2977e-19,5.7426e-10,3.0177,0.0025762,0.050756,6.0372,0.016101,0.12689,1.1784e-08,1.1872e-19,3.4456e-10,98.5183,0.25445,0.50443
1.309,1.1556,1.075,0.25618,1.9608e-06,0.0014003,6.264,0.11073,0.33275,4.955,1.0869,1.0425,214.1163,609.1435,24.6808,33.9997,0.01,0.1,84.9228,105.0484,10.2493,26.8685,2430.081,49.2959,45.1474,1.6446,1.2824,1.2376e-08,1.2281e-19,3.5044e-10,1.4109e-05,1.606e-13,4.0075e-07,6,0.01,0.1,3.1221,0.0028446,0.053335,11.6392,0.10818,0.32891,5.9998,0.0101,0.1005,398.3493,353.4548,18.8004,0.0032,1e-08,0.0001,1.7929e-06,1.0081e-14,1.004e-07,1.2375e-08,3.4111e-19,5.8404e-10,3.1221,0.0028346,0.053241,6.2466,0.017716,0.1331,1.2376e-08,1.228e-19,3.5042e-10,111.0665,0.26313,0.51297
1.5555,1.1682,1.0808,0.29249,1.9608e-06,0.0014003,6.5092,0.12082,0.34759,4.9537,1.0966,1.0472,242.3825,706.9296,26.5881,34.0005,0.01,0.1,96.7116,124.3405,11.1508,33.3811,2820.9007,53.1122,47.6448,1.6989,1.3034,1.306e-08,1.2689e-19,3.5622e-10,1.4889e-05,1.6591e-13,4.0732e-07,6,0.01,0.1,3.2419,0.003103,0.055705,12.0082,0.11144,0.33383,5.9998,0.01011,0.10055,420.4927,365.2017,19.1103,0.0032,1e-08,0.0001,1.7929e-06,1.0091e-14,1.0045e-07,1.3063e-08,3.5244e-19,5.9367e-10,3.242,0.003093,0.055615,6.487,0.019331,0.13904,1.3061e-08,1.2688e-19,3.562e-10,124.7146,0.27183,0.52137
1.8356,1.1803,1.0864,0.32999,1.9608e-06,0.0014003,6.7881,0.13092,0.36183,4.9525,1.1064,1.0519,272.2501,807.1998,28.4113,33.9999,0.01,0.1,109.4686,144.301,12.0125,41.0433,3222.044,56.7631,50.51,1.7531,1.3241,1.3846e-08,1.3097e-19,3.6189e-10,1.5784e-05,1.712e-13,4.1377e-07,6,0.01,0.1,3.378,0.0033615,0.057978,12.4317,0.11471,0.33869,5.9998,0.01012,0.1006,445.9027,376.9488,19.4152,0.0032,1e-08,0.0001,1.7928e-06,1.0101e-14,1.005e-07,1.3852e-08,3.6378e-19,6.0314e-10,3.378,0.0033515,0.057892,6.7597,0.020947,0.14473,1.3846e-08,1.3096e-19,3.6188e-10,139.1812,0.2805,0.52963
2.1502,1.192,1.0918,0.36732,1.9608e-06,0.0014003,7.1015,0.14102,0.37552,4.9513,1.1162,1.0565,302.7438,909.2729,30.1542,33.9987,0.01,0.1,122.9383,164.7683,12.8362,50.0206,3629.5331,60.2456,53.7653,1.8075,1.3444,1.4738e-08,1.3505e-19,3.6749e-10,1.6802e-05,1.7651e-13,4.2013e-07,6,0.01,0.1,3.5309,0.00362,0.060166,12.9128,0.11797,0.34347,5.9999,0.01013,0.10065,474.7709,388.6961,19.7154,0.0032,1e-08,0.0001,1.7928e-06,1.0111e-14,1.0055e-07,1.4749e-08,3.7512e-19,6.1247e-10,3.5309,0.00361,0.060083,7.0666,0.022562,0.15021,1.4738e-08,1.3504e-19,3.6748e-10,154.15,0.28919,0.53777
2.4992,1.2032,1.0969,0.40279,1.9608e-06,0.0014003,7.4492,0.15111,0.38873,4.95,1.1259,1.0611,333.0328,1012.4423,31.8189,33.9995,0.01,0.1,136.7757,185.5996,13.6235,60.4705,4042.1228,63.5777,57.4187,1.8619,1.3645,1.574e-08,1.3914e-19,3.7301e-10,1.7943e-05,1.8183e-13,4.2641e-07,6,0.01,0.1,3.7003,0.0038785,0.062278,13.4532,0.12123,0.34819,5.9998,0.01014,0.1007,507.1926,400.4441,20.0111,0.0032,1e-08,0.0001,1.7928e-06,1.0121e-14,1.006e-07,1.5756e-08,3.8645e-19,6.2165e-10,3.7004,0.0038685,0.062198,7.4067,0.024178,0.15549,1.574e-08,1.3913e-19,3.73e-10,169.1489,0.29791,0.54581
2.8804,1.2139,1.1018,0.43449,1.9608e-06,0.0014003,7.8293,0.16122,0.40152,4.9488,1.1357,1.0657,362.3969,1116.3297,33.4115,33.9978,0.01,0.1,150.5263,206.6685,14.376,72.3656,4453.9785,66.7381,61.47,1.9163,1.3843,1.685e-08,1.4322e-19,3.7845e-10,1.9209e-05,1.8713e-13,4.3259e-07,6,0.01,0.1,3.8853,0.0041372,0.064321,14.0522,0.1245,0.35284,5.9998,0.01015,0.10075,543.1331,412.1932,20.3025,0.0032,1e-08,0.0001,1.7928e-06,1.0131e-14,1.0065e-07,1.6873e-08,3.9779e-19,6.3071e-10,3.8852,0.0041272,0.064243,7.7773,0.025795,0.16061,1.685e-08,1.4321e-19,3.7843e-10,183.6251,0.3066,0.55372
3.2904,1.2243,1.1065,0.46048,1.9608e-06,0.0014003,8.238,0.17132,0.41391,4.9476,1.1454,1.0703,388.8808,1220.2896,34.9326,34.0001,0.01,0.1,163.6641,227.8639,15.0952,86.1046,4872.4241,69.8028,65.9036,1.9704,1.4037,1.8066e-08,1.4729e-19,3.8378e-10,2.0595e-05,1.9242e-13,4.3865e-07,6,0.01,0.1,4.0841,0.0043958,0.066301,14.7063,0.12776,0.35744,5.9998,0.01016,0.1008,582.38,423.9444,20.5899,0.0032,1e-08,0.0001,1.7928e-06,1.0141e-14,1.007e-07,1.8092e-08,4.0913e-19,6.3964e-10,4.0841,0.0043858,0.066226,8.1763,0.027412,0.16556,1.8065e-08,1.4727e-19,3.8376e-10,196.9892,0.31526,0.56148
3.7234,1.2342,1.111,0.47896,1.9608e-06,0.0014003,8.6698,0.18143,0.42595,4.9464,1.1552,1.0748,411.8542,1323.9891,36.3867,33.9983,0.01,0.1,175.6388,249.0882,15.7825,101.403,5284.947,72.6976,70.6497,2.0248,1.4229,1.9366e-08,1.5137e-19,3.8907e-10,2.2078e-05,1.9773e-13,4.4467e-07,6,0.01,0.1,4.2939,0.0046546,0.068225,15.4091,0.13103,0.36198,5.9998,0.01017,0.10085,624.5457,435.6985,20.8734,0.0032,1e-08,0.0001,1.7928e-06,1.0151e-14,1.0075e-07,1.9402e-08,4.2048e-19,6.4844e-10,4.2934,0.0046447,0.068152,8.5962,0.029029,0.17038,1.9366e-08,1.5136e-19,3.8905e-10,208.8208,0.32396,0.56918
