Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.14465,1.0059,1.0029,0.046232,1.9608e-06,0.0014003,5.0989,0.0099999,0.099999,4.9544,0.99576,0.99788,27.1999,0.00025706,0.016033,34,0.01,0.1,25,0.01,0.1,1.1255e-06,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.5497,0.00058599,0.024207,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7946e-06,9.9966e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.5497,0.00057599,0.024,5.0994,0.0036,0.06,9.32e-09,4e-22,2e-11,20.3999,0.00062825,0.025065
0.19512,1.0238,1.0119,0.055867,1.9608e-06,0.0014003,5.1479,0.020022,0.1415,4.9529,1.0057,1.0028,66.7392,9.5566,3.0914,34,0.01,0.1,12.2889,0.00015247,0.012348,0.86765,36.2208,6.0184,33.9862,0.14527,0.38114,9.3164e-09,1.0146e-20,1.0073e-10,1.0621e-05,1.4185e-14,1.191e-07,6,0.01,0.1,2.5745,0.0011633,0.034107,9.9882,0.082934,0.28798,5.9999,0.01001,0.10005,299.2919,262.5646,16.2038,0.0032,1e-08,0.0001,1.7946e-06,1.0007e-14,1.0003e-07,9.2977e-09,2.5339e-19,5.0338e-10,2.5745,0.0011533,0.03396,5.1488,0.0072081,0.0849,9.3164e-09,1.0136e-20,1.0068e-10,42.7436,0.0058107,0.076228
0.2583,1.0418,1.0207,0.067355,1.9608e-06,0.0014003,5.2097,0.030067,0.1734,4.9514,1.0156,1.0078,75.4551,35.0822,5.923,34,0.01,0.1,30.1528,1.9508,1.3967,1.9945,138.2737,11.759,34.5876,0.15869,0.39836,9.4812e-09,1.1155e-20,1.0562e-10,1.0809e-05,1.5496e-14,1.2448e-07,6,0.01,0.1,2.6056,0.0017418,0.041735,10.0759,0.090194,0.30032,5.9999,0.01002,0.1001,304.5519,288.7003,16.9912,0.0032,1e-08,0.0001,1.7946e-06,1.0017e-14,1.0008e-07,9.4611e-09,2.7861e-19,5.2784e-10,2.6056,0.0017318,0.041615,5.2108,0.010824,0.10404,9.4812e-09,1.1145e-20,1.0557e-10,47.5789,0.0063478,0.079673
0.32863,1.0591,1.0291,0.080982,1.9608e-06,0.0014003,5.2786,0.040128,0.20032,4.95,1.0255,1.0127,85.903,74.8995,8.6544,34,0.01,0.1,34.0948,7.1612,2.676,3.4445,297.4757,17.2475,35.335,0.17215,0.41491,9.6861e-09,1.2166e-20,1.103e-10,1.1042e-05,1.6811e-14,1.2966e-07,6,0.01,0.1,2.6397,0.0023214,0.048181,10.1856,0.09747,0.3122,5.9999,0.01003,0.10015,311.1332,314.8925,17.7452,0.0032,1e-08,0.0001,1.7946e-06,1.0027e-14,1.0013e-07,9.6655e-09,3.0389e-19,5.5126e-10,2.6397,0.0023114,0.048077,5.2792,0.014446,0.12019,9.6861e-09,1.2156e-20,1.1025e-10,53.442,0.006886,0.082982
0.41167,1.0757,1.0372,0.097042,1.9608e-06,0.0014003,5.3602,0.050202,0.22406,4.9486,1.0354,1.0176,98.372,127.0556,11.2719,34,0.01,0.1,38.825,15.289,3.9101,5.2443,506.0091,22.4946,36.1475,0.18562,0.43084,9.9089e-09,1.3178e-20,1.148e-10,1.1296e-05,1.8126e-14,1.3463e-07,6,0.01,0.1,2.68,0.0029016,0.053867,10.3061,0.10476,0.32366,5.9999,0.01004,0.1002,318.365,341.123,18.4695,0.0032,1e-08,0.0001,1.7946e-06,1.0037e-14,1.0018e-07,9.8902e-09,3.2921e-19,5.7376e-10,2.68,0.0028916,0.053774,5.3601,0.018073,0.13443,9.9089e-09,1.3168e-20,1.1475e-10,60.4413,0.007425,0.086168
0.50965,1.0917,1.0449,0.11583,1.9608e-06,0.0014003,5.4568,0.060286,0.24553,4.9472,1.0453,1.0224,112.9653,189.7865,13.7763,34,0.01,0.1,44.4407,25.9349,5.0926,7.4522,756.8439,27.5108,37.1089,0.19912,0.44623,1.0172e-08,1.4192e-20,1.1913e-10,1.1597e-05,1.9444e-14,1.3944e-07,6,0.01,0.1,2.7277,0.0034825,0.059012,10.4488,0.11205,0.33474,5.9999,0.01005,0.10025,326.9252,367.3867,19.1673,0.0032,1e-08,0.0001,1.7945e-06,1.0047e-14,1.0023e-07,1.0156e-08,3.5455e-19,5.9544e-10,2.7277,0.0034725,0.058928,5.4558,0.021703,0.14732,1.0172e-08,1.4182e-20,1.1909e-10,68.7295,0.0079647,0.089245
0.62509,1.1071,1.0522,0.13759,1.9608e-06,0.0014003,5.5708,0.070377,0.26529,4.9458,1.0552,1.0272,130.0931,261.526,16.1718,34.0001,0.01,0.1,51.055,38.7403,6.2242,10.1406,1043.6555,32.3057,38.2453,0.21262,0.46111,1.0484e-08,1.5207e-20,1.2332e-10,1.1952e-05,2.0763e-14,1.4409e-07,6,0.01,0.1,2.7841,0.0040637,0.063747,10.6175,0.11935,0.34548,5.9999,0.01006,0.1003,337.0477,393.6757,19.8413,0.0032,1e-08,0.0001,1.7945e-06,1.0057e-14,1.0028e-07,1.0471e-08,3.7992e-19,6.1638e-10,2.7841,0.0040537,0.063669,5.5688,0.025336,0.15917,1.0484e-08,1.5197e-20,1.2328e-10,78.4431,0.0085049,0.092222
0.76074,1.1219,1.0592,0.16253,1.9608e-06,0.0014003,5.7051,0.080474,0.28368,4.9444,1.0651,1.0321,149.7281,340.848,18.4621,33.9998,0.01,0.1,58.7726,53.3834,7.3064,13.3744,1360.8661,36.8899,39.5858,0.22614,0.47554,1.0851e-08,1.6222e-20,1.2737e-10,1.2371e-05,2.2083e-14,1.486e-07,6,0.01,0.1,2.8503,0.0046453,0.068157,10.8166,0.12666,0.3559,5.9999,0.01007,0.10035,348.9946,419.9835,20.4935,0.0032,1e-08,0.0001,1.7945e-06,1.0067e-14,1.0033e-07,1.0842e-08,4.0531e-19,6.3664e-10,2.8503,0.0046353,0.068083,5.7017,0.028971,0.17021,1.0851e-08,1.6212e-20,1.2733e-10,89.6945,0.0090455,0.095108
0.91952,1.1361,1.0659,0.19071,1.9608e-06,0.0014003,5.8625,0.090576,0.30096,4.943,1.0751,1.0369,172.1536,426.5035,20.652,34.0001,0.01,0.1,67.6802,69.5758,8.3412,17.2803,1703.3868,41.2721,41.1624,0.23966,0.48955,1.1284e-08,1.7239e-20,1.313e-10,1.2863e-05,2.3403e-14,1.5298e-07,6,0.01,0.1,2.928,0.0052272,0.072299,11.0508,0.13397,0.36602,5.9999,0.01008,0.1004,363.0505,446.3054,21.1259,0.0032,1e-08,0.0001,1.7945e-06,1.0077e-14,1.0038e-07,1.1278e-08,4.3071e-19,6.5629e-10,2.928,0.0052172,0.07223,5.8576,0.032607,0.18057,1.1284e-08,1.7229e-20,1.3126e-10,102.5568,0.0095864,0.09791
