Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.045147,1.0096,1.0048,0.046233,1.9608e-06,0.0014003,5.0997,0.01,0.1,5.0545,0.99952,0.99976,25.5,0.0001,0.01,34,0.01,0.1,25,0.01,0.1,3.4779e-07,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.55,7.4e-05,0.0086023,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.795e-06,9.9965e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.55,6.4e-05,0.008,5.0999,0.0016,0.04,9.32e-09,4e-22,2e-11,17,1e-10,1e-05
0.095176,1.0276,1.0137,0.055867,1.9608e-06,0.0014003,5.1495,0.020023,0.1415,5.054,1.0095,1.0047,67.5357,9.5817,3.0954,34,0.01,0.1,11.5209,0.00012041,0.010973,0.27107,36.3555,6.0296,33.9885,0.13343,0.36529,9.317e-09,9.2565e-21,9.6211e-11,1.0621e-05,1.303e-14,1.1415e-07,6,0.01,0.1,2.575,0.00013815,0.011754,9.9898,0.076536,0.27665,5.9999,0.01001,0.10005,299.3904,239.5307,15.4768,0.0032,1e-08,0.0001,1.795e-06,1.0007e-14,1.0003e-07,9.3007e-09,2.3116e-19,4.8079e-10,2.575,0.00012815,0.01132,5.1499,0.0032037,0.056601,9.317e-09,9.2465e-21,9.6159e-11,44.9329,1e-10,1e-05
0.15887,1.0457,1.0226,0.067355,1.9608e-06,0.0014003,5.2123,0.030068,0.1734,5.0536,1.0195,1.0097,76.5061,35.1901,5.9321,34,0.01,0.1,30.5126,1.9559,1.3986,0.82977,138.7892,11.7809,34.591,0.135,0.36743,9.4822e-09,9.3743e-21,9.6821e-11,1.081e-05,1.3183e-14,1.1482e-07,6,0.01,0.1,2.6062,0.00020243,0.014228,10.0784,0.077384,0.27818,5.9999,0.01002,0.1001,304.706,242.5821,15.575,0.0032,1e-08,0.0001,1.795e-06,1.0017e-14,1.0008e-07,9.4659e-09,2.3411e-19,4.8385e-10,2.6062,0.00019243,0.013872,5.2124,0.0048109,0.06936,9.4822e-09,9.3643e-21,9.6769e-11,50.8267,1e-10,1e-05
0.22855,1.063,1.031,0.080982,1.9608e-06,0.0014003,5.282,0.04013,0.20032,5.0531,1.0295,1.0146,87.3459,75.1394,8.6683,34,0.01,0.1,34.5655,7.1832,2.6802,1.731,298.5862,17.2796,35.3392,0.13657,0.36956,9.6873e-09,9.4923e-21,9.7429e-11,1.1044e-05,1.3336e-14,1.1548e-07,6,0.01,0.1,2.6401,0.00026683,0.016335,10.1887,0.078233,0.2797,5.9999,0.01003,0.10015,311.3203,245.6398,15.6729,0.0032,1e-08,0.0001,1.7949e-06,1.0027e-14,1.0013e-07,9.6713e-09,2.3706e-19,4.8689e-10,2.6401,0.00025683,0.016026,5.2808,0.0064208,0.08013,9.6873e-09,9.4823e-21,9.7377e-11,57.9688,1e-10,1e-05
0.31274,1.0797,1.0391,0.097042,1.9608e-06,0.0014003,5.3643,0.050206,0.22407,5.0527,1.0395,1.0195,100.2919,127.4672,11.2901,34,0.01,0.1,39.4629,15.3378,3.9163,3.0442,507.8953,22.5365,36.151,0.13815,0.37168,9.9098e-09,9.6106e-21,9.8033e-11,1.1297e-05,1.349e-14,1.1615e-07,6,0.01,0.1,2.6803,0.00033132,0.018202,10.3086,0.079084,0.28122,5.9999,0.01004,0.1002,318.5178,248.7025,15.7703,0.0032,1e-08,0.0001,1.7949e-06,1.0037e-14,1.0018e-07,9.8949e-09,2.4001e-19,4.8991e-10,2.6803,0.00032132,0.017925,5.3617,0.0080329,0.089627,9.9098e-09,9.6006e-21,9.7982e-11,66.5147,1e-10,1e-05
0.40946,1.0957,1.0468,0.11583,1.9608e-06,0.0014003,5.4616,0.060292,0.24554,5.0523,1.0495,1.0244,115.6029,190.4109,13.7989,34,0.01,0.1,45.3119,26.0191,5.1009,4.751,759.6758,27.5622,37.1113,0.13972,0.37379,1.0173e-08,9.7289e-21,9.8635e-11,1.1597e-05,1.3644e-14,1.1681e-07,6,0.01,0.1,2.7277,0.00039587,0.019896,10.4505,0.079936,0.28273,5.9999,0.01005,0.10025,327.0317,251.769,15.8672,0.0032,1e-08,0.0001,1.7949e-06,1.0047e-14,1.0023e-07,1.0159e-08,2.4297e-19,4.9292e-10,2.7277,0.00038587,0.019644,5.4572,0.0096468,0.098218,1.0173e-08,9.7189e-21,9.8585e-11,76.6346,1e-10,1e-05
0.52559,1.1111,1.0541,0.13759,1.9608e-06,0.0014003,5.5763,0.070387,0.2653,5.0518,1.0595,1.0293,133.5237,262.3886,16.1984,34,0.01,0.1,52.2295,38.8674,6.2344,6.981,1047.5587,32.366,38.2463,0.1413,0.3759,1.0484e-08,9.8474e-21,9.9234e-11,1.1952e-05,1.3798e-14,1.1746e-07,6,0.01,0.1,2.7837,0.00046047,0.021459,10.6182,0.080788,0.28423,5.9999,0.01006,0.1003,337.0928,254.8385,15.9637,0.0032,1e-08,0.0001,1.7949e-06,1.0056e-14,1.0028e-07,1.0472e-08,2.4594e-19,4.9592e-10,2.7837,0.00045047,0.021224,5.5699,0.011262,0.10612,1.0484e-08,9.8374e-21,9.9184e-11,88.4926,1e-10,1e-05
0.66031,1.126,1.0611,0.16253,1.9608e-06,0.0014003,5.7111,0.080487,0.2837,5.0514,1.0695,1.0341,154.2562,341.9844,18.4928,34,0.01,0.1,60.3261,53.5598,7.3185,9.7169,1365.9587,36.9589,39.585,0.14288,0.37799,1.0851e-08,9.966e-21,9.983e-11,1.237e-05,1.3952e-14,1.1812e-07,6,0.01,0.1,2.8494,0.00052512,0.022915,10.816,0.081641,0.28573,5.9999,0.01007,0.10035,348.9597,257.9103,16.0596,0.0032,1e-08,0.0001,1.7949e-06,1.0066e-14,1.0033e-07,1.0841e-08,2.489e-19,4.989e-10,2.8494,0.00051512,0.022696,5.7024,0.012878,0.11348,1.0851e-08,9.956e-21,9.978e-11,102.2217,1e-10,1e-05
0.81915,1.1402,1.0678,0.19071,1.9608e-06,0.0014003,5.869,0.090593,0.30099,5.0509,1.0794,1.039,177.9248,427.9285,20.6864,34,0.01,0.1,69.6929,69.807,8.3551,13.2168,1709.729,41.3489,41.1592,0.14446,0.38007,1.1283e-08,1.0085e-20,1.0042e-10,1.2862e-05,1.4106e-14,1.1877e-07,6,0.01,0.1,2.9265,0.0005898,0.024286,11.0486,0.082495,0.28722,5.9999,0.01008,0.1004,362.9131,260.9838,16.155,0.0032,1e-08,0.0001,1.7949e-06,1.0076e-14,1.0038e-07,1.1274e-08,2.5187e-19,5.0186e-10,2.9265,0.0005798,0.024079,5.8575,0.014495,0.12039,1.1283e-08,1.0075e-20,1.0037e-10,117.9054,1e-10,1e-05
