Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.21814,1.0023,1.0011,0.046232,1.9608e-06,0.0014003,5.0985,0.0099998,0.099999,4.8803,0.99212,0.99605,28.8999,0.0039221,0.062627,34,0.01,0.1,25,0.01,0.1,1.6243e-06,0.01,0.1,33.9993,0.095554,0.30912,9.32e-09,6.41e-21,8.0062e-11,1.0625e-05,9.3304e-15,9.6594e-08,6,0.01,0.1,2.5499,7.3999e-05,0.0086022,10.0002,10.0029,3.1627,5.9995,0.01,0.1,300.0105,10.363,3.2192,0.0032,1e-08,0.0001,1.7764e-06,9.9463e-15,9.9731e-08,9.32e-09,1e-20,1e-10,2.5499,6.3999e-05,0.0079999,5.0997,0.00039999,0.02,9.32e-09,6.4e-21,8e-11,23.7997,0.015289,0.12365
0.26873,1.0202,1.01,0.055867,1.9608e-06,0.0014003,5.1469,0.020022,0.1415,4.8781,1.002,1.001,65.8129,9.6211,3.1018,34,0.01,0.1,13.057,0.0009006,0.03001,1.3089,36.0905,6.0075,33.7249,1.9722,1.4044,9.245e-09,1.4743e-19,3.8397e-10,1.0539e-05,1.926e-13,4.3886e-07,6,0.0099999,0.1,2.5748,0.00013814,0.011753,9.9496,0.0763,0.27623,5.9995,0.01001,0.10005,296.9739,238.6827,15.4494,0.0032,1e-08,0.0001,1.7764e-06,9.9562e-15,9.9781e-08,9.2257e-09,2.3034e-19,4.7994e-10,2.5748,0.00012814,0.01132,5.1495,0.00080088,0.0283,9.245e-09,1.4742e-19,3.8396e-10,40.4497,0.31556,0.56175
0.33203,1.0381,1.0189,0.067355,1.9608e-06,0.0014003,5.208,0.030066,0.17339,4.876,1.0118,1.0059,74.2188,35.0837,5.9232,34,0.01,0.1,29.7342,1.964,1.4014,2.8561,137.7749,11.7378,34.3248,1.9972,1.4132,9.4093e-09,1.4931e-19,3.864e-10,1.0727e-05,1.9504e-13,4.4163e-07,6,0.0099999,0.1,2.6059,0.00020242,0.014227,10.0377,0.077144,0.27775,5.9995,0.01002,0.1001,302.2637,241.7184,15.5473,0.0032,1e-08,0.0001,1.7763e-06,9.9661e-15,9.9831e-08,9.39e-09,2.3327e-19,4.8298e-10,2.6059,0.00019242,0.013872,5.2116,0.0012026,0.034679,9.4093e-09,1.493e-19,3.8639e-10,44.226,0.31955,0.56529
0.40267,1.0553,1.0273,0.080982,1.9608e-06,0.0014003,5.2765,0.040125,0.20031,4.8738,1.0216,1.0108,84.2515,74.795,8.6484,34,0.01,0.1,33.532,7.1615,2.6761,4.7055,296.4012,17.2163,35.0711,2.0222,1.422,9.6142e-09,1.5119e-19,3.8883e-10,1.096e-05,1.9748e-13,4.4439e-07,6,0.0099999,0.1,2.6397,0.0002668,0.016334,10.1474,0.077989,0.27926,5.9995,0.01003,0.10015,308.8457,244.7602,15.6448,0.0032,1e-08,0.0001,1.7763e-06,9.976e-15,9.988e-08,9.5945e-09,2.3621e-19,4.8601e-10,2.6397,0.0002568,0.016025,5.2793,0.001605,0.040063,9.6143e-09,1.5118e-19,3.8882e-10,48.8097,0.32355,0.56882
0.48601,1.0719,1.0353,0.097042,1.9608e-06,0.0014003,5.3577,0.050197,0.22405,4.8716,1.0315,1.0156,96.1016,126.8041,11.2607,34,0.01,0.1,38.0634,15.2675,3.9074,6.8863,504.1782,22.4539,35.8838,2.0471,1.4308,9.8367e-09,1.5306e-19,3.9123e-10,1.1214e-05,1.9991e-13,4.4712e-07,6,0.0099999,0.1,2.6798,0.00033126,0.018201,10.267,0.078831,0.28077,5.9995,0.01004,0.1002,316.0205,247.7942,15.7415,0.0032,1e-08,0.0001,1.7763e-06,9.9859e-15,9.993e-08,9.8173e-09,2.3914e-19,4.8902e-10,2.6798,0.00032126,0.017924,5.3594,0.0020079,0.04481,9.8369e-09,1.5305e-19,3.9122e-10,54.2623,0.32754,0.57231
0.58438,1.0879,1.043,0.11583,1.9608e-06,0.0014003,5.4539,0.060279,0.24552,4.8695,1.0413,1.0205,110.0087,189.359,13.7608,34,0.01,0.1,43.4158,25.8837,5.0876,9.4582,754.1008,27.4609,36.8457,2.0721,1.4395,1.0101e-08,1.5494e-19,3.9362e-10,1.1514e-05,2.0235e-13,4.4984e-07,6,0.0099999,0.1,2.7271,0.00039578,0.019894,10.4085,0.079675,0.28227,5.9995,0.01005,0.10025,324.5125,250.8308,15.8376,0.0032,1e-08,0.0001,1.7763e-06,9.9958e-15,9.9979e-08,1.0081e-08,2.4207e-19,4.92e-10,2.7271,0.00038578,0.019641,5.4542,0.0024111,0.049103,1.0101e-08,1.5493e-19,3.9361e-10,60.719,0.33153,0.57579
0.70025,1.1032,1.0504,0.13759,1.9608e-06,0.0014003,5.5676,0.070366,0.26527,4.8674,1.0512,1.0253,126.1623,260.8885,16.152,34,0.01,0.1,49.6986,38.6526,6.2171,12.4929,1039.903,32.2475,37.983,2.097,1.4481,1.0412e-08,1.5681e-19,3.9599e-10,1.187e-05,2.0478e-13,4.5253e-07,6,0.0099999,0.1,2.783,0.00046034,0.021456,10.5759,0.080519,0.28376,5.9995,0.01006,0.1003,334.5534,253.8691,15.9333,0.0032,1e-08,0.0001,1.7762e-06,1.0006e-14,1.0003e-07,1.0393e-08,2.45e-19,4.9497e-10,2.783,0.00045034,0.021221,5.566,0.0028147,0.053053,1.0412e-08,1.568e-19,3.9598e-10,68.2887,0.33552,0.57924
0.83639,1.118,1.0574,0.16253,1.9608e-06,0.0014003,5.7017,0.080459,0.28365,4.8653,1.061,1.03,144.8555,339.9793,18.4385,34,0.01,0.1,57.0105,53.2533,7.2975,16.0649,1355.8941,36.8225,39.324,2.122,1.4567,1.078e-08,1.5869e-19,3.9836e-10,1.2289e-05,2.0723e-13,4.5522e-07,6,0.0099999,0.1,2.8487,0.00052494,0.022912,10.7734,0.081363,0.28524,5.9995,0.01007,0.10035,346.4019,256.9086,16.0284,0.0032,1e-08,0.0001,1.7762e-06,1.0016e-14,1.0008e-07,1.0761e-08,2.4793e-19,4.9793e-10,2.8487,0.00051494,0.022692,5.6976,0.0032184,0.056731,1.078e-08,1.5868e-19,3.9834e-10,77.0626,0.33952,0.58269
0.99578,1.1322,1.064,0.19071,1.9608e-06,0.0014003,5.8589,0.090555,0.30092,4.8632,1.0708,1.0348,166.0091,425.3803,20.6247,34,0.01,0.1,65.4337,69.3982,8.3306,20.2795,1697.0977,41.1958,40.9016,2.147,1.4653,1.1212e-08,1.6057e-19,4.0071e-10,1.2782e-05,2.0967e-13,4.579e-07,6,0.0099999,0.1,2.9257,0.00058955,0.024281,11.0057,0.082208,0.28672,5.9995,0.01008,0.1004,360.3405,259.9486,16.1229,0.0032,1e-08,0.0001,1.7762e-06,1.0025e-14,1.0013e-07,1.1194e-08,2.5087e-19,5.0087e-10,2.9257,0.00057955,0.024074,5.8517,0.0036222,0.060185,1.1212e-08,1.6056e-19,4.007e-10,87.1038,0.34353,0.58611
1.1814,1.1458,1.0704,0.22204,1.9608e-06,0.0014003,6.0425,0.10065,0.31726,4.8611,1.0807,1.0395,189.8659,515.9632,22.7148,34.0001,0.01,0.1,75.0207,86.8301,9.3183,25.2468,2058.9433,45.3756,42.7525,2.172,1.4738,1.172e-08,1.6245e-19,4.0305e-10,1.336e-05,2.1211e-13,4.6055e-07,6,0.0099999,0.1,3.0154,0.00065418,0.025577,11.2778,0.083052,0.28819,5.9995,0.01009,0.10045,376.6678,262.9888,16.2169,0.0032,1e-08,0.0001,1.7762e-06,1.0035e-14,1.0018e-07,1.1701e-08,2.538e-19,5.0379e-10,3.0154,0.00064418,0.025381,6.0313,0.0040261,0.063452,1.172e-08,1.6244e-19,4.0303e-10,98.4241,0.34752,0.5895
1.3961,1.159,1.0765,0.25618,1.9608e-06,0.0014003,6.2551,0.11075,0.3328,4.859,1.0905,1.0443,216.1465,610.7183,24.7127,33.9998,0.01,0.1,85.7759,105.3193,10.2625,31.0826,2437.8739,49.3748,44.9041,2.1969,1.4822,1.2309e-08,1.6432e-19,4.0536e-10,1.4033e-05,2.1454e-13,4.6319e-07,6,0.0099999,0.1,3.1191,0.00071882,0.026811,11.5948,0.083897,0.28965,5.9995,0.0101,0.1005,395.6884,266.0289,16.3104,0.0032,1e-08,0.0001,1.7762e-06,1.0045e-14,1.0023e-07,1.2292e-08,2.5674e-19,5.0669e-10,3.1191,0.00070882,0.026624,6.2391,0.0044302,0.066559,1.231e-08,1.6431e-19,4.0535e-10,110.9692,0.35151,0.59288
