Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.011164,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.0999,0.01,0.1,5.0888,0.99997,0.99998,25.5,0.0001,0.01,34,0.01,0.1,25,0.01,0.1,8.6474e-08,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.55,1.4e-05,0.0037417,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.795e-06,9.9965e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.55,4.0001e-06,0.002,5.1,0.0004,0.02,9.32e-09,4e-22,2e-11,17,1e-10,1e-05
0.061082,1.0281,1.0139,0.055867,1.9608e-06,0.0014003,5.15,0.020023,0.1415,5.0886,1.01,1.005,67.4336,9.5857,3.0961,34,0.01,0.1,11.5209,0.00012041,0.010973,0.066963,36.3716,6.0309,33.9887,0.13205,0.36338,9.3171e-09,9.1523e-21,9.5668e-11,1.0621e-05,1.2894e-14,1.1355e-07,6,0.01,0.1,2.5751,1.8009e-05,0.0042437,9.99,0.075786,0.27529,5.9999,0.01001,0.10005,299.4004,236.8314,15.3893,0.0032,1e-08,0.0001,1.795e-06,1.0007e-14,1.0003e-07,9.301e-09,2.2856e-19,4.7808e-10,2.5751,8.0093e-06,0.0028301,5.1501,0.00080092,0.028301,9.3171e-09,9.1423e-21,9.5615e-11,44.9329,1e-10,1e-05
0.12486,1.0461,1.0228,0.067355,1.9608e-06,0.0014003,5.2131,0.030068,0.1734,5.0885,1.02,1.0099,76.307,35.2055,5.9334,34,0.01,0.1,30.4665,1.9568,1.3988,0.45116,138.8508,11.7835,34.5914,0.13223,0.36363,9.4823e-09,9.1657e-21,9.5737e-11,1.081e-05,1.2912e-14,1.1363e-07,6,0.01,0.1,2.6062,2.2027e-05,0.0046933,10.0787,0.075882,0.27547,5.9999,0.01002,0.1001,304.7219,237.1775,15.4006,0.0032,1e-08,0.0001,1.795e-06,1.0017e-14,1.0008e-07,9.4664e-09,2.2889e-19,4.7843e-10,2.6062,1.2027e-05,0.003468,5.2126,0.0012027,0.03468,9.4823e-09,9.1557e-21,9.5685e-11,50.8267,1e-10,1e-05
0.19474,1.0635,1.0312,0.080982,1.9608e-06,0.0014003,5.2831,0.04013,0.20033,5.0884,1.03,1.0149,87.0542,75.1724,8.6702,34,0.01,0.1,34.4755,7.1864,2.6807,1.1336,298.7183,17.2835,35.3394,0.1324,0.36387,9.6874e-09,9.179e-21,9.5807e-11,1.1044e-05,1.2929e-14,1.1371e-07,6,0.01,0.1,2.6401,2.6052e-05,0.0051041,10.1888,0.075979,0.27564,5.9999,0.01003,0.10015,311.3301,237.524,15.4118,0.0032,1e-08,0.0001,1.795e-06,1.0027e-14,1.0013e-07,9.6716e-09,2.2923e-19,4.7878e-10,2.64,1.6052e-05,0.0040065,5.2806,0.0016052,0.040065,9.6874e-09,9.1691e-21,9.5755e-11,57.9688,1e-10,1e-05
0.27691,1.0801,1.0393,0.097042,1.9608e-06,0.0014003,5.3658,0.050206,0.22407,5.0883,1.04,1.0198,99.9125,127.5237,11.2926,34,0.01,0.1,39.3311,15.3445,3.9172,2.2138,508.1242,22.5416,36.1506,0.13258,0.36412,9.9097e-09,9.1924e-21,9.5877e-11,1.1297e-05,1.2946e-14,1.1378e-07,6,0.01,0.1,2.68,3.0083e-05,0.0054848,10.3084,0.076075,0.27582,5.9999,0.01004,0.1002,318.5016,237.8708,15.4231,0.0032,1e-08,0.0001,1.795e-06,1.0037e-14,1.0018e-07,9.8944e-09,2.2956e-19,4.7912e-10,2.68,2.0083e-05,0.0044814,5.361,0.0020082,0.044813,9.9097e-09,9.1825e-21,9.5825e-11,66.5147,1e-10,1e-05
0.37343,1.0962,1.047,0.11583,1.9608e-06,0.0014003,5.4633,0.060293,0.24555,5.0882,1.05,1.0247,115.1402,190.4959,13.802,34,0.01,0.1,45.1405,26.0306,5.102,3.8216,759.9986,27.5681,37.1103,0.13276,0.36436,1.0173e-08,9.2058e-21,9.5947e-11,1.1597e-05,1.2964e-14,1.1386e-07,6,0.01,0.1,2.7273,3.4117e-05,0.005841,10.4498,0.076171,0.27599,5.9999,0.01005,0.10025,326.9855,238.2178,15.4343,0.0032,1e-08,0.0001,1.795e-06,1.0046e-14,1.0023e-07,1.0158e-08,2.299e-19,4.7947e-10,2.7273,2.4117e-05,0.0049109,5.4561,0.0024117,0.049109,1.0173e-08,9.1958e-21,9.5895e-11,76.6346,1e-10,1e-05
0.49329,1.1116,1.0543,0.13759,1.9608e-06,0.0014003,5.5783,0.070387,0.26531,5.0881,1.06,1.0295,132.981,262.5048,16.202,33.9999,0.01,0.1,52.0202,38.8847,6.2358,6.0193,1048.0738,32.374,38.2444,0.13294,0.36461,1.0484e-08,9.2192e-21,9.6017e-11,1.1951e-05,1.2981e-14,1.1394e-07,6,0.01,0.1,2.7831,3.8155e-05,0.006177,10.6169,0.076268,0.27617,5.9999,0.01006,0.1003,337.0116,238.5651,15.4456,0.0032,1e-08,0.0001,1.795e-06,1.0056e-14,1.0028e-07,1.0469e-08,2.3023e-19,4.7982e-10,2.7831,2.8155e-05,0.0053061,5.5682,0.0028155,0.053061,1.0484e-08,9.2092e-21,9.5965e-11,88.4926,1e-10,1e-05
0.62049,1.1264,1.0613,0.16253,1.9608e-06,0.0014003,5.7135,0.080488,0.2837,5.088,1.07,1.0344,153.6385,342.1372,18.497,34,0.01,0.1,60.081,53.5836,7.3201,8.4969,1366.5789,36.9673,39.5822,0.13312,0.36485,1.085e-08,9.2326e-21,9.6087e-11,1.2369e-05,1.2999e-14,1.1401e-07,6,0.01,0.1,2.8486,4.2195e-05,0.0064958,10.814,0.076364,0.27634,5.9999,0.01007,0.10035,348.8377,238.9125,15.4568,0.0032,1e-08,0.0001,1.795e-06,1.0066e-14,1.0033e-07,1.0837e-08,2.3057e-19,4.8017e-10,2.8486,3.2195e-05,0.0056741,5.6999,0.0032195,0.056741,1.085e-08,9.2226e-21,9.6035e-11,102.2217,1e-10,1e-05
0.77787,1.1407,1.068,0.19071,1.9608e-06,0.0014003,5.8717,0.090595,0.30099,5.0879,1.08,1.0392,177.2339,428.1159,20.691,34,0.01,0.1,69.4136,69.838,8.3569,11.9205,1710.468,41.3578,41.1553,0.1333,0.3651,1.1282e-08,9.246e-21,9.6156e-11,1.2861e-05,1.3016e-14,1.1409e-07,6,0.01,0.1,2.9254,4.6238e-05,0.0067998,11.0457,0.076461,0.27652,5.9999,0.01008,0.1004,362.7432,239.26,15.468,0.0032,1e-08,0.0001,1.795e-06,1.0076e-14,1.0038e-07,1.1269e-08,2.309e-19,4.8052e-10,2.9254,3.6238e-05,0.0060198,5.8543,0.0036238,0.060198,1.1282e-08,9.236e-21,9.6104e-11,117.9054,1e-10,1e-05
