Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.29064,0.99784,0.99892,0.046232,1.9608e-06,0.0014003,5.0979,0.0099996,0.099998,4.8072,0.98768,0.99382,27.1999,0.0010555,0.032489,34,0.01,0.1,25,0.01,0.1,2.2289e-06,0.01,0.1,33.9993,0.095554,0.30912,9.32e-09,6.41e-21,8.0062e-11,1.0625e-05,9.3304e-15,9.6594e-08,6,0.01,0.1,2.5498,0.00011,0.010488,10.0002,10.0029,3.1627,5.9995,0.01,0.1,300.0105,10.363,3.2192,0.0032,1e-08,0.0001,1.7745e-06,9.9463e-15,9.9731e-08,9.32e-09,1e-20,1e-10,2.5498,9.9997e-05,0.0099998,5.0979,0.0099996,0.099998,9.32e-09,6.4e-21,8e-11,20.3999,0.0038221,0.061823
0.34135,1.0157,1.0078,0.055867,1.9608e-06,0.0014003,5.1457,0.020021,0.1415,4.8043,0.99743,0.99871,67.1488,9.5122,3.0842,34,0.01,0.1,12.2889,0.00031546,0.017761,1.7439,35.9314,5.9943,33.7012,1.9855,1.4091,9.2384e-09,1.4843e-19,3.8526e-10,1.0532e-05,1.9389e-13,4.4033e-07,6,0.0099999,0.1,2.5746,0.00021021,0.014499,9.9452,0.076748,0.27703,5.9995,0.01001,0.10005,296.7132,240.2947,15.5014,0.0032,1e-08,0.0001,1.7745e-06,9.9562e-15,9.9781e-08,9.2176e-09,2.319e-19,4.8156e-10,2.5746,0.00020021,0.01415,5.1457,0.020021,0.1415,9.2385e-09,1.4842e-19,3.8525e-10,42.6866,0.07942,0.28181
0.40489,1.0336,1.0166,0.067355,1.9608e-06,0.0014003,5.2063,0.030064,0.17339,4.8014,1.0072,1.0036,76.2993,34.8466,5.9031,34,0.01,0.1,30.3378,1.9418,1.3935,3.7048,137.1659,11.7118,34.2994,2.0237,1.4226,9.4023e-09,1.513e-19,3.8897e-10,1.0719e-05,1.9763e-13,4.4455e-07,6,0.0099999,0.1,2.6056,0.00031064,0.017625,10.033,0.07804,0.27936,5.9995,0.01002,0.1001,301.9815,244.9454,15.6507,0.0032,1e-08,0.0001,1.7745e-06,9.9661e-15,9.983e-08,9.3812e-09,2.3639e-19,4.862e-10,2.6056,0.00030064,0.017339,5.2063,0.030064,0.17339,9.4025e-09,1.5129e-19,3.8896e-10,47.5213,0.080949,0.28451
0.47542,1.0508,1.0251,0.080981,1.9608e-06,0.0014003,5.274,0.040123,0.20031,4.7986,1.0169,1.0084,87.1317,74.3614,8.6233,34,0.01,0.1,34.4681,7.1131,2.667,5.9482,295.0881,17.1781,35.0443,2.062,1.436,9.6064e-09,1.5418e-19,3.9265e-10,1.0951e-05,2.0137e-13,4.4874e-07,6,0.0099999,0.1,2.6394,0.00041123,0.020279,10.1425,0.079335,0.28166,5.9995,0.01003,0.10015,308.5485,249.6055,15.7989,0.0032,1e-08,0.0001,1.7744e-06,9.976e-15,9.988e-08,9.5852e-09,2.4089e-19,4.908e-10,2.6394,0.00040123,0.020031,5.274,0.040123,0.20031,9.6065e-09,1.5417e-19,3.9264e-10,53.3839,0.082481,0.2872
0.5586,1.0673,1.0331,0.097042,1.9608e-06,0.0014003,5.3543,0.050194,0.22404,4.7957,1.0267,1.0133,99.9386,126.1157,11.2301,34.0001,0.01,0.1,39.3776,15.179,3.896,8.5032,501.9426,22.4041,35.856,2.1003,1.4492,9.829e-09,1.5706e-19,3.963e-10,1.1205e-05,2.0511e-13,4.5289e-07,6,0.0099999,0.1,2.6794,0.00051194,0.022626,10.2618,0.080629,0.28395,5.9995,0.01004,0.1002,315.7101,254.2641,15.9457,0.0032,1e-08,0.0001,1.7744e-06,9.9859e-15,9.9929e-08,9.8077e-09,2.4538e-19,4.9536e-10,2.6794,0.00050194,0.022404,5.3543,0.050194,0.22404,9.8291e-09,1.5705e-19,3.9629e-10,60.383,0.084012,0.28985
0.65666,1.0832,1.0408,0.11583,1.9608e-06,0.0014003,5.4495,0.060274,0.24551,4.7929,1.0364,1.018,114.9578,188.3659,13.7246,34.0001,0.01,0.1,45.1639,25.7432,5.0738,11.429,750.7545,27.3999,36.8164,2.1386,1.4624,1.0092e-08,1.5993e-19,3.9992e-10,1.1505e-05,2.0885e-13,4.57e-07,6,0.0099999,0.1,2.7267,0.00061274,0.024754,10.4032,0.081924,0.28622,5.9995,0.01005,0.10025,324.189,258.9268,16.0912,0.0032,1e-08,0.0001,1.7744e-06,9.9958e-15,9.9979e-08,1.0071e-08,2.4988e-19,4.9988e-10,2.7267,0.00060274,0.024551,5.4497,0.060274,0.24551,1.0092e-08,1.5992e-19,3.9991e-10,68.671,0.085545,0.29248
0.77216,1.0985,1.0481,0.13759,1.9608e-06,0.0014003,5.5622,0.070361,0.26526,4.79,1.0462,1.0228,132.303,259.5471,16.1105,34,0.01,0.1,51.9405,38.4499,6.2008,14.7995,1035.294,32.176,37.9524,2.177,1.4755,1.0404e-08,1.6282e-19,4.0351e-10,1.186e-05,2.1259e-13,4.6108e-07,6,0.0099999,0.1,2.7825,0.00071361,0.026713,10.5703,0.08322,0.28848,5.9995,0.01006,0.1003,334.2162,263.5921,16.2355,0.0032,1e-08,0.0001,1.7744e-06,1.0006e-14,1.0003e-07,1.0383e-08,2.5438e-19,5.0436e-10,2.7825,0.00070361,0.026526,5.5622,0.070361,0.26526,1.0404e-08,1.6281e-19,4.035e-10,78.3845,0.087078,0.29509
0.90779,1.1132,1.0551,0.16253,1.9608e-06,0.0014003,5.695,0.080452,0.28364,4.7872,1.0559,1.0276,152.5142,338.2574,18.3918,34.0003,0.01,0.1,59.8124,52.9796,7.2787,18.684,1349.9313,36.7414,39.2926,2.2153,1.4884,1.0771e-08,1.6571e-19,4.0707e-10,1.2279e-05,2.1634e-13,4.6513e-07,6,0.0099999,0.1,2.8481,0.00081452,0.02854,10.7675,0.084516,0.29072,5.9995,0.01007,0.10035,346.0508,268.2591,16.3786,0.0032,1e-08,0.0001,1.7743e-06,1.0016e-14,1.0008e-07,1.075e-08,2.5889e-19,5.0881e-10,2.8481,0.00080452,0.028364,5.6952,0.080452,0.28364,1.0772e-08,1.657e-19,4.0706e-10,89.6359,0.088614,0.29768
1.0665,1.1274,1.0618,0.19071,1.9608e-06,0.0014003,5.8509,0.090546,0.30091,4.7844,1.0656,1.0323,175.1267,423.2436,20.5729,34.0005,0.01,0.1,68.8667,69.0463,8.3094,23.2051,1689.5499,41.1041,40.8693,2.2538,1.5013,1.1203e-08,1.6859e-19,4.1059e-10,1.2772e-05,2.2009e-13,4.6914e-07,6,0.0099999,0.1,2.925,0.00091546,0.030257,10.9996,0.085813,0.29294,5.9995,0.01008,0.1004,359.9767,272.9268,16.5205,0.0032,1e-08,0.0001,1.7743e-06,1.0025e-14,1.0013e-07,1.1183e-08,2.6339e-19,5.1322e-10,2.9251,0.00090546,0.030091,5.8512,0.090546,0.30091,1.1203e-08,1.6858e-19,4.1058e-10,102.4982,0.09015,0.30025
