Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.099103,1.0062,1.0031,0.046232,1.9608e-06,0.0014003,5.0993,0.0099999,0.099999,5.0002,0.99609,0.99804,28.8999,0.0058385,0.07641,34,0.01,0.1,25,0.01,0.1,7.2029e-07,0.01,0.1,33.9993,0.14346,0.37876,9.32e-09,1.001e-20,1.0005e-10,1.0625e-05,1.4009e-14,1.1836e-07,6,0.01,0.1,2.5499,7.3999e-05,0.0086023,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7894e-06,9.9731e-15,9.9865e-08,9.32e-09,1e-20,1e-10,2.5499,6.3999e-05,0.008,5.0995,0.0063999,0.08,9.32e-09,1e-20,1e-10,23.7997,0.022954,0.15151
0.14951,1.0242,1.012,0.055867,1.9608e-06,0.0014003,5.1487,0.020022,0.1415,4.9992,1.006,1.003,65.4803,9.7025,3.1149,34,0.01,0.1,13.057,0.0012918,0.035941,0.59478,36.2327,6.0194,33.847,3.0816,1.7554,9.2785e-09,2.308e-19,4.8041e-10,1.0577e-05,3.0094e-13,5.4858e-07,6,0.01,0.1,2.575,0.00013814,0.011753,9.9778,0.076426,0.27645,5.9998,0.01001,0.10005,298.6658,239.1347,15.464,0.0032,1e-08,0.0001,1.7894e-06,9.983e-15,9.9915e-08,9.2782e-09,2.3078e-19,4.804e-10,2.575,0.00012814,0.01132,5.149,0.012814,0.1132,9.2784e-09,2.3079e-19,4.804e-10,40.4985,0.49305,0.70218
0.21259,1.0422,1.0209,0.067355,1.9608e-06,0.0014003,5.2108,0.030067,0.1734,4.9982,1.0159,1.0079,73.5443,35.2714,5.939,34,0.01,0.1,29.584,1.9806,1.4073,1.4622,138.3194,11.7609,34.4482,3.1207,1.7665,9.4432e-09,2.3373e-19,4.8346e-10,1.0765e-05,3.0475e-13,5.5205e-07,6,0.01,0.1,2.6061,0.00020243,0.014228,10.0662,0.077272,0.27798,5.9998,0.01002,0.1001,303.9739,242.1788,15.5621,0.0032,1e-08,0.0001,1.7894e-06,9.993e-15,9.9965e-08,9.4431e-09,2.3372e-19,4.8344e-10,2.6061,0.00019243,0.013872,5.2111,0.019243,0.13872,9.4432e-09,2.3372e-19,4.8345e-10,44.2753,0.49931,0.70662
0.28306,1.0594,1.0293,0.080982,1.9608e-06,0.0014003,5.2803,0.040127,0.20032,4.9972,1.0259,1.0128,83.2549,75.1488,8.6688,34,0.01,0.1,33.2283,7.1998,2.6832,2.6646,297.5737,17.2503,35.1963,3.1599,1.7776,9.6484e-09,2.3668e-19,4.865e-10,1.0999e-05,3.0858e-13,5.555e-07,6,0.01,0.1,2.64,0.00026682,0.016334,10.1762,0.078119,0.2795,5.9998,0.01003,0.10015,310.5746,245.2291,15.6598,0.0032,1e-08,0.0001,1.7894e-06,1.0003e-14,1.0001e-07,9.6482e-09,2.3666e-19,4.8648e-10,2.64,0.00025682,0.016025,5.2802,0.025682,0.16025,9.6485e-09,2.3667e-19,4.8649e-10,48.8598,0.50558,0.71104
0.36631,1.0761,1.0373,0.097042,1.9608e-06,0.0014003,5.3626,0.0502,0.22405,4.9963,1.0358,1.0177,94.7921,127.3758,11.2861,34,0.01,0.1,37.6138,15.3397,3.9166,4.2295,506.1752,22.4983,36.012,3.1989,1.7885,9.8717e-09,2.3961e-19,4.895e-10,1.1254e-05,3.1239e-13,5.5892e-07,6,0.01,0.1,2.6801,0.00033128,0.018201,10.2961,0.078963,0.281,5.9998,0.01004,0.1002,317.768,248.2692,15.7566,0.0032,1e-08,0.0001,1.7894e-06,1.0013e-14,1.0006e-07,9.8716e-09,2.396e-19,4.8949e-10,2.6801,0.00032128,0.017924,5.362,0.032128,0.17924,9.8717e-09,2.3959e-19,4.8948e-10,54.3136,0.51182,0.71542
0.46458,1.0921,1.045,0.11583,1.9608e-06,0.0014003,5.4599,0.060283,0.24553,4.9953,1.0457,1.0226,108.3995,190.1926,13.791,34,0.01,0.1,42.8273,26.0004,5.0991,6.2175,757.0958,27.5154,36.9753,3.238,1.7994,1.0136e-08,2.4255e-19,4.9249e-10,1.1555e-05,3.1621e-13,5.6233e-07,6,0.01,0.1,2.7276,0.00039581,0.019895,10.438,0.079809,0.2825,5.9998,0.01005,0.10025,326.2795,251.3124,15.8528,0.0032,1e-08,0.0001,1.7893e-06,1.0023e-14,1.0011e-07,1.0136e-08,2.4253e-19,4.9248e-10,2.7276,0.00038581,0.019642,5.4588,0.038581,0.19642,1.0136e-08,2.4254e-19,4.9248e-10,60.7709,0.51808,0.71978
0.58043,1.1075,1.0524,0.13759,1.9608e-06,0.0014003,5.5747,0.070372,0.26528,4.9943,1.0556,1.0274,124.3374,262.0209,16.1871,34,0.01,0.1,48.9781,38.8228,6.2308,8.6932,1044.0228,32.3113,38.116,3.2771,1.8103,1.0449e-08,2.4548e-19,4.9546e-10,1.1911e-05,3.2003e-13,5.6571e-07,6,0.01,0.1,2.7835,0.00046038,0.021456,10.6057,0.080655,0.284,5.9998,0.01006,0.1003,336.3408,254.3579,15.9486,0.0032,1e-08,0.0001,1.7893e-06,1.0033e-14,1.0016e-07,1.0449e-08,2.4547e-19,4.9545e-10,2.7835,0.00045038,0.021222,5.5729,0.045038,0.21222,1.0448e-08,2.4547e-19,4.9545e-10,68.3419,0.52434,0.72411
0.71664,1.1223,1.0594,0.16253,1.9608e-06,0.0014003,5.71,0.080466,0.28367,4.9934,1.0655,1.0322,142.6455,341.4468,18.4783,34.0001,0.01,0.1,56.1645,53.4846,7.3133,11.7411,1361.3213,36.8961,39.4621,3.3162,1.821,1.0818e-08,2.4843e-19,4.9842e-10,1.2332e-05,3.2385e-13,5.6908e-07,6,0.01,0.1,2.8494,0.00052498,0.022913,10.8035,0.081501,0.28548,5.9998,0.01007,0.10035,348.2106,257.4048,16.0438,0.0032,1e-08,0.0001,1.7893e-06,1.0043e-14,1.0021e-07,1.0817e-08,2.4841e-19,4.9841e-10,2.8494,0.00051498,0.022693,5.7073,0.051498,0.22693,1.0818e-08,2.4842e-19,4.9841e-10,77.1179,0.53059,0.72842
0.87607,1.1365,1.0661,0.19071,1.9608e-06,0.0014003,5.8685,0.090564,0.30094,4.9924,1.0754,1.037,163.6609,427.2035,20.6689,34,0.01,0.1,64.4686,69.6971,8.3485,15.4451,1703.8879,41.2782,41.0436,3.3556,1.8318,1.1251e-08,2.5139e-19,5.0138e-10,1.2826e-05,3.277e-13,5.7245e-07,6,0.01,0.1,2.9264,0.00058961,0.024282,11.0362,0.082348,0.28696,5.9998,0.01008,0.1004,362.1706,260.4529,16.1386,0.0032,1e-08,0.0001,1.7893e-06,1.0053e-14,1.0026e-07,1.1251e-08,2.5135e-19,5.0135e-10,2.9264,0.00057961,0.024075,5.8649,0.057961,0.24075,1.1251e-08,2.5138e-19,5.0138e-10,87.1607,0.5369,0.73273
