Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.055316,1.0085,1.0043,0.046232,1.9608e-06,0.0014003,5.0996,0.01,0.1,5.0443,0.99841,0.99921,30.5998,0.0053462,0.073118,34,0.01,0.1,25,0.01,0.1,4.3976e-07,0.01,0.1,33.9993,0.058292,0.24144,9.32e-09,3.61e-21,6.0083e-11,1.0625e-05,5.6916e-15,7.5442e-08,6,0.01,0.1,2.55,4.6e-05,0.0067823,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0106,10.363,3.2192,0.0032,1e-08,0.0001,1.7918e-06,9.9812e-15,9.9906e-08,9.32e-09,1e-20,1e-10,2.55,3.6e-05,0.006,5.0999,0.0004,0.02,9.32e-09,3.6e-21,6e-11,27.1996,0.020985,0.14486
0.10546,1.0265,1.0132,0.055867,1.9608e-06,0.0014003,5.1493,0.020023,0.1415,5.0437,1.0084,1.0042,64.2656,9.6898,3.1128,34,0.01,0.1,13.825,0.0011913,0.034515,0.33194,36.3158,6.0263,33.9314,1.1108,1.054,9.3013e-09,8.2701e-20,2.8758e-10,1.0604e-05,1.0848e-13,3.2936e-07,6,0.01,0.1,2.575,8.2082e-05,0.0090599,9.9831,0.076115,0.27589,5.9998,0.01001,0.10005,298.988,238.0134,15.4277,0.0032,1e-08,0.0001,1.7918e-06,9.9912e-15,9.9956e-08,9.2882e-09,2.297e-19,4.7927e-10,2.575,7.2082e-05,0.0084901,5.15,0.00080091,0.0283,9.3014e-09,8.2691e-20,2.8756e-10,38.332,0.3999,0.63238
0.16833,1.0445,1.022,0.067355,1.9608e-06,0.0014003,5.2115,0.030068,0.1734,5.0432,1.0183,1.0091,71.6786,35.3006,5.9414,34,0.01,0.1,29.0352,1.978,1.4064,0.94889,138.6374,11.7744,34.5339,1.1191,1.0579,9.4665e-09,8.3322e-20,2.8865e-10,1.0792e-05,1.0928e-13,3.3058e-07,6,0.01,0.1,2.6062,0.00011824,0.010874,10.0717,0.076611,0.27679,5.9998,0.01002,0.1001,304.3033,239.7995,15.4855,0.0032,1e-08,0.0001,1.7918e-06,1.0001e-14,1.0001e-07,9.4533e-09,2.3142e-19,4.8106e-10,2.6062,0.00010824,0.010404,5.2123,0.0012027,0.03468,9.4666e-09,8.3312e-20,2.8864e-10,41.051,0.40287,0.63472
0.23881,1.0618,1.0305,0.080982,1.9608e-06,0.0014003,5.2814,0.040129,0.20032,5.0426,1.0283,1.0141,80.6261,75.2479,8.6746,34,0.01,0.1,32.384,7.2058,2.6844,1.9114,298.2592,17.2702,35.2818,1.1274,1.0618,9.6716e-09,8.3944e-20,2.8973e-10,1.1026e-05,1.1009e-13,3.318e-07,6,0.01,0.1,2.6401,0.00015446,0.012428,10.1818,0.077108,0.27768,5.9998,0.01003,0.10015,310.9063,241.5891,15.5431,0.0032,1e-08,0.0001,1.7918e-06,1.0011e-14,1.0006e-07,9.6585e-09,2.3315e-19,4.8286e-10,2.6401,0.00014446,0.012019,5.2803,0.0016052,0.040064,9.6716e-09,8.3934e-20,2.8971e-10,44.3566,0.40585,0.63707
0.32216,1.0785,1.0385,0.097042,1.9608e-06,0.0014003,5.3642,0.050203,0.22406,5.0421,1.0383,1.019,91.2788,127.5689,11.2946,34,0.01,0.1,36.4263,15.3599,3.9192,3.2485,507.3371,22.5241,36.0951,1.1356,1.0656,9.8945e-09,8.4561e-20,2.9079e-10,1.128e-05,1.109e-13,3.3301e-07,6,0.01,0.1,2.6802,0.00019073,0.013811,10.3016,0.077603,0.27857,5.9998,0.01004,0.1002,318.0978,243.3714,15.6004,0.0032,1e-08,0.0001,1.7918e-06,1.0021e-14,1.0011e-07,9.8819e-09,2.3487e-19,4.8463e-10,2.6802,0.00018073,0.013444,5.3607,0.0020081,0.044812,9.8945e-09,8.4552e-20,2.9078e-10,48.263,0.40881,0.63938
0.42062,1.0945,1.0462,0.11583,1.9608e-06,0.0014003,5.4621,0.060287,0.24553,5.0415,1.0482,1.0238,103.8598,190.5002,13.8022,34,0.01,0.1,41.2389,26.0398,5.1029,5.0191,758.8394,27.547,37.0573,1.1439,1.0695,1.0158e-08,8.5183e-20,2.9186e-10,1.158e-05,1.1171e-13,3.3422e-07,6,0.01,0.1,2.7276,0.00022703,0.015068,10.4434,0.078099,0.27946,5.9998,0.01005,0.10025,326.6063,245.1557,15.6574,0.0032,1e-08,0.0001,1.7918e-06,1.0031e-14,1.0015e-07,1.0146e-08,2.3659e-19,4.8641e-10,2.7276,0.00021703,0.014732,5.4558,0.0024115,0.049107,1.0158e-08,8.5173e-20,2.9184e-10,52.8882,0.41179,0.64171
0.53674,1.1099,1.0535,0.13759,1.9608e-06,0.0014003,5.5777,0.070379,0.26529,5.041,1.0582,1.0287,118.5926,262.463,16.2007,34,0.01,0.1,46.927,38.8857,6.2358,7.2936,1046.4528,32.3489,38.1952,1.1521,1.0734,1.047e-08,8.5801e-20,2.9292e-10,1.1936e-05,1.1251e-13,3.3542e-07,6,0.01,0.1,2.7835,0.00026336,0.016228,10.6111,0.078595,0.28035,5.9998,0.01006,0.1003,336.6632,246.9413,15.7144,0.0032,1e-08,0.0001,1.7918e-06,1.0041e-14,1.002e-07,1.0459e-08,2.3831e-19,4.8817e-10,2.7835,0.00025336,0.015917,5.568,0.0028152,0.053058,1.047e-08,8.5792e-20,2.929e-10,58.3142,0.41475,0.64401
0.67332,1.1248,1.0605,0.16253,1.9608e-06,0.0014003,5.7138,0.080476,0.28368,5.0404,1.0682,1.0335,135.6391,342.0353,18.4942,34,0.01,0.1,53.5827,53.5748,7.3195,10.1508,1364.4388,36.9383,39.5358,1.1604,1.0772,1.0838e-08,8.6426e-20,2.9398e-10,1.2355e-05,1.1332e-13,3.3663e-07,6,0.01,0.1,2.8493,0.00029971,0.017312,10.8088,0.079091,0.28123,5.9998,0.01007,0.10035,348.5269,248.728,15.7711,0.0032,1e-08,0.0001,1.7918e-06,1.0051e-14,1.0025e-07,1.0827e-08,2.4004e-19,4.8994e-10,2.8493,0.00028971,0.017021,5.7,0.003219,0.056737,1.0838e-08,8.6415e-20,2.9397e-10,64.6102,0.41775,0.64633
0.83331,1.139,1.0672,0.19071,1.9608e-06,0.0014003,5.8732,0.090577,0.30096,5.0399,1.0781,1.0383,155.1091,427.958,20.6871,34,0.01,0.1,61.2834,69.8177,8.3557,13.6789,1707.7863,41.3254,41.1133,1.1686,1.081,1.127e-08,8.7044e-20,2.9503e-10,1.2848e-05,1.1412e-13,3.3782e-07,6,0.01,0.1,2.9263,0.00033608,0.018332,11.0413,0.079587,0.28211,5.9998,0.01008,0.1004,362.4796,250.5154,15.8277,0.0032,1e-08,0.0001,1.7918e-06,1.0061e-14,1.003e-07,1.1261e-08,2.4176e-19,4.9169e-10,2.9263,0.00032608,0.018058,5.8546,0.0036231,0.060192,1.127e-08,8.7035e-20,2.9502e-10,71.8302,0.42071,0.64862
