Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-0.0040564,1.0106,1.0053,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1041,1.0005,1.0003,30.5998,0.0010345,0.032163,34,0.01,0.1,25,0.01,0.1,-2.5602e-08,0.01,0.1,33.9994,0.010383,0.1019,9.32e-09,1e-23,3.1623e-12,1.0625e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.55,0.00161,0.040125,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.55,0.0016,0.04,5.1,0.01,0.1,9.32e-09,1e-30,1e-15,27.1996,0.0037379,0.061138
0.046115,1.0286,1.0142,0.055867,1.9608e-06,0.0014003,5.1502,0.020023,0.1415,5.1041,1.0105,1.0052,64.1091,9.5915,3.097,34,0.01,0.1,13.825,0.00031116,0.01764,-0.024338,36.3912,6.0325,34.0033,0.010383,0.1019,9.3211e-09,1e-23,3.1623e-12,1.0626e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.5751,0.0032137,0.056689,10.0008,0.095752,0.30944,6,0.01001,0.10005,300.0482,308.7094,17.5701,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,9.3212e-09,2.9792e-19,5.4582e-10,2.5751,0.0032037,0.056601,5.1502,0.020023,0.1415,9.3211e-09,1e-30,1e-15,38.3752,0.0037379,0.061138
0.10877,1.0467,1.0231,0.067355,1.9608e-06,0.0014003,5.2129,0.030068,0.1734,5.1042,1.0205,1.0102,71.3516,35.2252,5.9351,34,0.01,0.1,28.9645,1.958,1.3993,0.25344,138.9258,11.7867,34.6059,0.010383,0.1019,9.4863e-09,1e-23,3.1623e-12,1.0814e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6064,0.0048209,0.069433,10.0896,0.11584,0.34036,6,0.01002,0.1001,305.3732,381.041,19.5203,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,9.4866e-09,3.6773e-19,6.0641e-10,2.6064,0.0048109,0.069361,5.2129,0.030068,0.1734,9.4863e-09,1e-30,1e-15,41.0943,0.0037379,0.061138
0.17918,1.064,1.0315,0.080982,1.9608e-06,0.0014003,5.2834,0.040131,0.20033,5.1042,1.0305,1.0152,80.1376,75.2139,8.6726,34,0.01,0.1,32.2367,7.1904,2.6815,0.89445,298.8806,17.2882,35.3538,0.010383,0.1019,9.6913e-09,1e-23,3.1623e-12,1.1048e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6413,0.0064309,0.080193,10.2002,0.13598,0.36876,6,0.01003,0.10015,312.0137,453.5318,21.2963,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,9.6929e-09,4.3769e-19,6.6158e-10,2.6413,0.0064209,0.08013,5.2834,0.040131,0.20033,9.6913e-09,1e-30,1e-15,44.3998,0.0037379,0.061138
0.26247,1.0807,1.0396,0.097042,1.9608e-06,0.0014003,5.3667,0.050207,0.22407,5.1042,1.0406,1.0201,90.6355,127.5936,11.2957,34,0.01,0.1,36.2061,15.353,3.9183,1.932,508.398,22.5477,36.1645,0.010383,0.1019,9.9135e-09,1e-23,3.1623e-12,1.1301e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6827,0.0080431,0.089683,10.3237,0.15615,0.39516,6,0.01004,0.1002,319.4243,526.1473,22.9379,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,9.9231e-09,5.0777e-19,7.1258e-10,2.6827,0.0080331,0.089627,5.3667,0.050207,0.22407,9.9135e-09,1e-30,1e-15,48.3046,0.0037379,0.061138
0.36092,1.0968,1.0473,0.11583,1.9608e-06,0.0014003,5.4652,0.060293,0.24555,5.1043,1.0506,1.025,103.0782,190.5994,13.8058,34,0.01,0.1,40.949,26.0449,5.1034,3.3886,760.4265,27.5758,37.1238,0.010383,0.1019,1.0176e-08,1e-23,3.1623e-12,1.1601e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.7315,0.009657,0.09827,10.4698,0.17635,0.41994,6,0.01005,0.10025,328.19,598.8613,24.4716,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,1.0195e-08,5.7794e-19,7.6022e-10,2.7315,0.009647,0.098219,5.4652,0.060294,0.24555,1.0176e-08,1e-30,1e-15,52.9281,0.0037379,0.061138
0.47706,1.1122,1.0546,0.13759,1.9608e-06,0.0014003,5.5814,0.070388,0.26531,5.1043,1.0606,1.0298,117.67,262.6485,16.2064,34,0.01,0.1,46.5708,38.9059,6.2375,5.3573,1048.6077,32.3822,38.2574,0.010383,0.1019,1.0487e-08,1e-23,3.1623e-12,1.1955e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.7891,0.011272,0.10617,10.6425,0.19657,0.44336,6,0.01006,0.1003,338.5495,671.6518,25.9162,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.0517e-08,6.4819e-19,8.051e-10,2.7891,0.011262,0.10612,5.5814,0.070389,0.26531,1.0487e-08,1e-30,1e-15,58.3515,0.0037379,0.061138
0.61368,1.127,1.0616,0.16253,1.9608e-06,0.0014003,5.718,0.08049,0.28371,5.1044,1.0706,1.0347,134.5808,342.3203,18.5019,34,0.01,0.1,53.1634,53.6128,7.3221,7.9298,1367.2218,36.976,39.5946,0.010383,0.1019,1.0854e-08,1e-23,3.1623e-12,1.2373e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.8569,0.012888,0.11353,10.8462,0.21681,0.46562,6,0.01007,0.10035,350.7701,744.5015,27.2856,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.0897e-08,7.1849e-19,8.4764e-10,2.8569,0.012878,0.11348,5.718,0.08049,0.28371,1.0854e-08,1e-30,1e-15,64.6454,0.0037379,0.061138
0.77372,1.1413,1.0683,0.19071,1.9608e-06,0.0014003,5.8781,0.090596,0.30099,5.1044,1.0806,1.0395,153.9222,428.3494,20.6966,34,0.01,0.1,60.804,69.876,8.3592,11.242,1711.3886,41.3689,41.167,0.010383,0.1019,1.1285e-08,1e-23,3.1623e-12,1.2865e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.9362,0.014505,0.12044,11.0857,0.23705,0.48688,6,0.01008,0.1004,365.1437,817.3974,28.5902,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.1343e-08,7.8884e-19,8.8817e-10,2.9362,0.014495,0.1204,5.8781,0.090596,0.30099,1.1285e-08,1e-30,1e-15,71.8623,0.0037379,0.061138
