Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.11763,1.0069,1.0035,0.046232,1.9608e-06,0.0014003,5.0992,0.0099999,0.1,4.9816,0.99683,0.99841,28.8999,0.001367,0.036973,34,0.01,0.1,25,0.01,0.1,8.3362e-07,0.01,0.1,33.9994,0.031676,0.17798,9.32e-09,1.61e-21,4.0125e-11,1.0625e-05,3.0924e-15,5.5609e-08,6,0.01,0.1,2.5499,0.00011,0.010488,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7901e-06,9.9863e-15,9.9932e-08,9.32e-09,1e-20,1e-10,2.5499,9.9999e-05,0.01,5.0998,0.0004,0.02,9.32e-09,1.6e-21,4e-11,23.7997,0.0050681,0.071191
0.16804,1.0249,1.0124,0.055867,1.9608e-06,0.0014003,5.1485,0.020023,0.1415,4.9804,1.0068,1.0034,65.5552,9.5907,3.0969,34,0.01,0.1,13.057,0.00037904,0.019469,0.70561,36.2592,6.0216,33.9446,0.50556,0.71103,9.305e-09,3.7219e-20,1.9292e-10,1.0608e-05,4.937e-14,2.2219e-07,6,0.01,0.1,2.5749,0.00021023,0.014499,9.9792,0.076938,0.27738,5.9998,0.01001,0.10005,298.7505,240.9768,15.5234,0.0032,1e-08,0.0001,1.7901e-06,9.9963e-15,9.9982e-08,9.2808e-09,2.3256e-19,4.8224e-10,2.5749,0.00020023,0.01415,5.1498,0.0008009,0.0283,9.305e-09,3.7209e-20,1.929e-10,40.5376,0.08089,0.28441
0.23117,1.0429,1.0212,0.067355,1.9608e-06,0.0014003,5.2104,0.030067,0.1734,4.9793,1.0167,1.0083,73.6734,35.153,5.929,34,0.01,0.1,29.6178,1.9578,1.3992,1.6787,138.4207,11.7652,34.5465,0.51516,0.71774,9.47e-09,3.7941e-20,1.9478e-10,1.0796e-05,5.0307e-14,2.2429e-07,6,0.01,0.1,2.606,0.00031067,0.017626,10.0675,0.078235,0.2797,5.9998,0.01002,0.1001,304.0522,245.6466,15.6731,0.0032,1e-08,0.0001,1.7901e-06,1.0006e-14,1.0003e-07,9.4455e-09,2.3706e-19,4.8689e-10,2.606,0.00030067,0.01734,5.2121,0.0012027,0.03468,9.47e-09,3.7931e-20,1.9476e-10,44.3146,0.082425,0.2871
0.30167,1.0602,1.0297,0.080982,1.9608e-06,0.0014003,5.2798,0.040128,0.20032,4.9781,1.0266,1.0132,83.4308,75.0264,8.6618,34,0.01,0.1,33.2861,7.1757,2.6787,2.9819,297.7934,17.2567,35.2943,0.52477,0.72441,9.675e-09,3.8663e-20,1.9663e-10,1.1029e-05,5.1246e-14,2.2638e-07,6,0.01,0.1,2.64,0.00041128,0.02028,10.1775,0.079535,0.28202,5.9998,0.01003,0.10015,310.6491,250.3261,15.8217,0.0032,1e-08,0.0001,1.7901e-06,1.0016e-14,1.0008e-07,9.6505e-09,2.4158e-19,4.9151e-10,2.64,0.00040128,0.020032,5.2799,0.0016051,0.040064,9.675e-09,3.8653e-20,1.966e-10,48.899,0.083964,0.28976
0.38499,1.0769,1.0377,0.097042,1.9608e-06,0.0014003,5.3619,0.050202,0.22406,4.9769,1.0366,1.0181,95.0153,127.2514,11.2806,34,0.01,0.1,37.6942,15.3147,3.9134,4.6421,506.5454,22.5066,36.1071,0.53439,0.73102,9.8978e-09,3.9386e-20,1.9846e-10,1.1283e-05,5.2186e-14,2.2844e-07,6,0.01,0.1,2.6801,0.00051202,0.022628,10.2975,0.080835,0.28431,5.9998,0.01004,0.1002,317.8482,255.0056,15.9689,0.0032,1e-08,0.0001,1.79e-06,1.0026e-14,1.0013e-07,9.8741e-09,2.461e-19,4.9608e-10,2.6801,0.00050202,0.022406,5.3603,0.0020081,0.044812,9.8978e-09,3.9376e-20,1.9843e-10,54.3517,0.085502,0.29241
0.4833,1.0929,1.0454,0.11583,1.9608e-06,0.0014003,5.4591,0.060286,0.24553,4.9758,1.0465,1.023,108.6805,190.0698,13.7866,34,0.01,0.1,42.9292,25.9751,5.0966,6.7198,757.6371,27.5252,37.0687,0.54402,0.73757,1.0161e-08,4.0109e-20,2.0027e-10,1.1584e-05,5.3126e-14,2.3049e-07,6,0.01,0.1,2.7276,0.00061286,0.024756,10.4395,0.082136,0.28659,5.9998,0.01005,0.10025,326.3683,259.6904,16.1149,0.0032,1e-08,0.0001,1.79e-06,1.0036e-14,1.0018e-07,1.0139e-08,2.5062e-19,5.0062e-10,2.7276,0.00060286,0.024553,5.4552,0.0024114,0.049106,1.0161e-08,4.0099e-20,2.0025e-10,60.8083,0.087043,0.29503
0.59917,1.1083,1.0527,0.13759,1.9608e-06,0.0014003,5.5738,0.070377,0.26529,4.9746,1.0564,1.0278,124.6271,261.9009,16.1834,34,0.01,0.1,49.1004,38.7977,6.2288,9.2849,1044.78,32.3231,38.2054,0.55365,0.74408,1.0473e-08,4.0833e-20,2.0207e-10,1.1939e-05,5.4067e-14,2.3252e-07,6,0.01,0.1,2.7836,0.00071377,0.026717,10.6073,0.083438,0.28886,5.9998,0.01006,0.1003,336.4386,264.3794,16.2597,0.0032,1e-08,0.0001,1.79e-06,1.0046e-14,1.0023e-07,1.0452e-08,2.5514e-19,5.0512e-10,2.7836,0.00070377,0.026529,5.5673,0.0028151,0.053057,1.0473e-08,4.0823e-20,2.0205e-10,68.3777,0.088584,0.29763
0.73537,1.1231,1.0597,0.16253,1.9608e-06,0.0014003,5.7089,0.080474,0.28368,4.9735,1.0664,1.0327,143.047,341.3348,18.4752,34,0.01,0.1,56.3062,53.4603,7.3117,12.4146,1362.3354,36.9098,39.5462,0.56329,0.75053,1.0841e-08,4.1558e-20,2.0386e-10,1.2358e-05,5.5008e-14,2.3454e-07,6,0.01,0.1,2.8495,0.00081474,0.028544,10.8053,0.084742,0.2911,5.9998,0.01007,0.10035,348.3199,269.0714,16.4034,0.0032,1e-08,0.0001,1.79e-06,1.0056e-14,1.0028e-07,1.0821e-08,2.5967e-19,5.0958e-10,2.8495,0.00080474,0.028368,5.699,0.003219,0.056736,1.0841e-08,4.1548e-20,2.0383e-10,77.1515,0.090127,0.30021
0.89486,1.1373,1.0664,0.19071,1.9608e-06,0.0014003,5.8672,0.090575,0.30096,4.9724,1.0763,1.0375,164.1299,427.1032,20.6665,34.0001,0.01,0.1,64.6286,69.6741,8.3471,16.2108,1705.2262,41.2944,41.1232,0.57294,0.75693,1.1273e-08,4.2282e-20,2.0563e-10,1.2851e-05,5.595e-14,2.3654e-07,6,0.01,0.1,2.9267,0.00091575,0.030261,11.0382,0.086046,0.29334,5.9998,0.01008,0.1004,362.2947,273.7655,16.5459,0.0032,1e-08,0.0001,1.79e-06,1.0066e-14,1.0033e-07,1.1255e-08,2.642e-19,5.1401e-10,2.9267,0.00090575,0.030096,5.8534,0.003623,0.060191,1.1273e-08,4.2273e-20,2.056e-10,87.1925,0.09167,0.30277
