Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.08203,1.0083,1.0042,0.046232,1.9608e-06,0.0014003,5.0994,0.01,0.1,5.0174,0.99823,0.99912,33.9997,0.0040266,0.063455,34,0.01,0.1,25,0.01,0.1,6.2548e-07,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.5499,0.000266,0.016309,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7954e-06,9.9969e-15,9.9984e-08,9.32e-09,1e-20,1e-10,2.5499,0.000256,0.016,5.0998,0.0016,0.04,9.32e-09,4e-22,2e-11,33.9994,0.015706,0.12532
0.1324,1.0263,1.0131,0.055867,1.9608e-06,0.0014003,5.1489,0.020023,0.1415,5.0166,1.0082,1.0041,62.1744,9.6283,3.103,34,0.01,0.1,15.3611,0.00092191,0.030363,0.49208,36.3095,6.0257,33.9896,0.13787,0.37131,9.3173e-09,9.5902e-21,9.7929e-11,1.0622e-05,1.3463e-14,1.1603e-07,6,0.01,0.1,2.5749,0.00052258,0.02286,9.9906,0.078937,0.28096,5.9999,0.01001,0.10005,299.4378,248.1739,15.7535,0.0032,1e-08,0.0001,1.7954e-06,1.0007e-14,1.0003e-07,9.3022e-09,2.395e-19,4.8939e-10,2.5749,0.00051258,0.02264,5.1497,0.0032036,0.056601,9.3173e-09,9.5802e-21,9.7878e-11,33.9896,0.13787,0.37131
0.19475,1.0443,1.0219,0.067355,1.9608e-06,0.0014003,5.2105,0.030068,0.1734,5.0158,1.0182,1.009,68.6031,35.2469,5.9369,34,0.01,0.1,28.0904,1.9655,1.402,1.2614,138.6131,11.7734,34.5917,0.14389,0.37933,9.4824e-09,1.0042e-20,1.0021e-10,1.081e-05,1.4051e-14,1.1854e-07,6,0.01,0.1,2.6059,0.00077973,0.027924,10.0789,0.082189,0.28669,5.9999,0.01002,0.1001,304.7368,259.8825,16.1209,0.0032,1e-08,0.0001,1.7954e-06,1.0017e-14,1.0008e-07,9.4668e-09,2.508e-19,5.008e-10,2.6059,0.00076973,0.027744,5.2117,0.0048108,0.06936,9.4824e-09,1.0032e-20,1.0016e-10,34.5917,0.14389,0.37933
0.26553,1.0617,1.0304,0.080982,1.9608e-06,0.0014003,5.2805,0.040129,0.20032,5.0149,1.0281,1.014,76.3432,75.2047,8.6721,34,0.01,0.1,30.9954,7.1948,2.6823,2.3667,298.2058,17.2686,35.3391,0.14992,0.38719,9.6873e-09,1.0495e-20,1.0245e-10,1.1043e-05,1.4639e-14,1.2099e-07,6,0.01,0.1,2.6401,0.0010373,0.032207,10.1886,0.085449,0.29232,5.9999,0.01003,0.10015,311.3183,271.6163,16.4808,0.0032,1e-08,0.0001,1.7954e-06,1.0027e-14,1.0013e-07,9.6713e-09,2.6213e-19,5.1198e-10,2.6401,0.0010273,0.032051,5.2802,0.0064206,0.080128,9.6873e-09,1.0485e-20,1.024e-10,35.3391,0.14992,0.38719
0.34927,1.0783,1.0384,0.097042,1.9608e-06,0.0014003,5.3634,0.050202,0.22406,5.0141,1.0381,1.0189,85.5174,127.5387,11.2933,34,0.01,0.1,34.4922,15.3511,3.9181,3.842,507.2501,22.5222,36.1521,0.15595,0.3949,9.9101e-09,1.0948e-20,1.0463e-10,1.1298e-05,1.5228e-14,1.234e-07,6,0.01,0.1,2.6805,0.0012952,0.035989,10.3094,0.088709,0.29784,5.9999,0.01004,0.1002,318.5625,283.3543,16.8331,0.0032,1e-08,0.0001,1.7954e-06,1.0037e-14,1.0018e-07,9.8963e-09,2.7346e-19,5.2293e-10,2.6805,0.0012852,0.035849,5.3613,0.0080323,0.089623,9.9101e-09,1.0938e-20,1.0459e-10,36.1521,0.15595,0.3949
0.44828,1.0943,1.0461,0.11583,1.9608e-06,0.0014003,5.4616,0.060285,0.24553,5.0133,1.0481,1.0237,96.3373,190.485,13.8016,34,0.01,0.1,38.637,26.0337,5.1023,5.7435,758.7011,27.5445,37.1136,0.16198,0.40247,1.0174e-08,1.1402e-20,1.0678e-10,1.1598e-05,1.5818e-14,1.2577e-07,6,0.01,0.1,2.7283,0.0015533,0.039412,10.4523,0.091974,0.30327,5.9999,0.01005,0.10025,327.1382,295.1065,17.1787,0.0032,1e-08,0.0001,1.7954e-06,1.0047e-14,1.0023e-07,1.0163e-08,2.848e-19,5.3366e-10,2.7283,0.0015433,0.039285,5.4572,0.0096457,0.098212,1.0174e-08,1.1392e-20,1.0673e-10,37.1136,0.16198,0.40247
0.56511,1.1098,1.0534,0.13759,1.9608e-06,0.0014003,5.5776,0.070376,0.26528,5.0125,1.058,1.0286,108.9897,262.4629,16.2007,34,0.01,0.1,43.5275,38.8826,6.2356,8.1502,1046.2748,32.3462,38.2508,0.16803,0.40991,1.0485e-08,1.1856e-20,1.0889e-10,1.1953e-05,1.6408e-14,1.2809e-07,6,0.01,0.1,2.7847,0.0018116,0.042563,10.6213,0.095241,0.30861,5.9999,0.01006,0.1003,337.2796,306.8695,17.5177,0.0032,1e-08,0.0001,1.7954e-06,1.0057e-14,1.0028e-07,1.0478e-08,2.9615e-19,5.442e-10,2.7847,0.0018016,0.042445,5.5704,0.01126,0.10611,1.0485e-08,1.1846e-20,1.0884e-10,38.2508,0.16803,0.40991
0.7026,1.1246,1.0605,0.16253,1.9608e-06,0.0014003,5.7143,0.080471,0.28367,5.0117,1.068,1.0334,123.6302,342.0538,18.4947,34,0.01,0.1,49.2437,53.5749,7.3195,11.1309,1364.2634,36.9359,39.5915,0.17407,0.41722,1.0853e-08,1.231e-20,1.1095e-10,1.2372e-05,1.6998e-14,1.3038e-07,6,0.01,0.1,2.8511,0.0020701,0.045498,10.8208,0.098511,0.31386,5.9999,0.01007,0.10035,349.2492,318.6405,17.8505,0.0032,1e-08,0.0001,1.7954e-06,1.0067e-14,1.0033e-07,1.085e-08,3.0751e-19,5.5453e-10,2.8511,0.0020601,0.045388,5.7037,0.012875,0.11347,1.0853e-08,1.23e-20,1.1091e-10,39.5915,0.17407,0.41722
0.86371,1.1388,1.0672,0.19071,1.9608e-06,0.0014003,5.8747,0.090571,0.30095,5.011,1.0779,1.0382,140.3304,427.9859,20.6878,34,0.01,0.1,55.8537,69.8212,8.3559,14.7857,1707.4934,41.3218,41.1687,0.18012,0.42441,1.1285e-08,1.2765e-20,1.1298e-10,1.2865e-05,1.7589e-14,1.3262e-07,6,0.01,0.1,2.9289,0.0023286,0.048256,11.0555,0.10178,0.31903,5.9999,0.01008,0.1004,363.3319,330.4173,18.1774,0.0032,1e-08,0.0001,1.7954e-06,1.0077e-14,1.0038e-07,1.1287e-08,3.1887e-19,5.6469e-10,2.9289,0.0023186,0.048152,5.8598,0.014491,0.12038,1.1285e-08,1.2755e-20,1.1294e-10,41.1687,0.18012,0.42441
1.0515,1.1525,1.0736,0.22204,1.9608e-06,0.0014003,6.0617,0.10067,0.31729,5.0102,1.0879,1.043,159.1626,519.1372,22.7846,34,0.01,0.1,63.403,87.3627,9.3468,19.2354,2071.682,45.5157,43.0159,0.18618,0.43149,1.1792e-08,1.322e-20,1.1498e-10,1.3442e-05,1.8181e-14,1.3484e-07,6,0.01,0.1,3.0195,0.0025872,0.050865,11.3305,0.10505,0.32412,5.9999,0.01009,0.10045,379.8321,342.1985,18.4986,0.0032,1e-08,0.0001,1.7954e-06,1.0087e-14,1.0043e-07,1.18e-08,3.3024e-19,5.7467e-10,3.0195,0.0025772,0.050767,6.0418,0.016108,0.12692,1.1792e-08,1.321e-20,1.1493e-10,43.0159,0.18618,0.43149
1.269,1.1657,1.0797,0.25618,1.9608e-06,0.0014003,6.2783,0.11078,0.33283,5.0094,1.0979,1.0478,179.9721,614.493,24.789,34,0.01,0.1,71.9015,105.9681,10.2941,24.5716,2452.5006,49.5227,45.1662,0.19223,0.43844,1.2381e-08,1.3675e-20,1.1694e-10,1.4114e-05,1.8772e-14,1.3701e-07,6,0.01,0.1,3.1244,0.0028459,0.053347,11.651,0.10833,0.32913,5.9999,0.0101,0.1005,399.0592,353.9831,18.8144,0.0032,1e-08,0.0001,1.7954e-06,1.0097e-14,1.0048e-07,1.2397e-08,3.4162e-19,5.8448e-10,3.1244,0.0028359,0.053253,6.2523,0.017725,0.13313,1.2381e-08,1.3665e-20,1.169e-10,45.1662,0.19223,0.43844
1.5186,1.1783,1.0855,0.29249,1.9608e-06,0.0014003,6.5272,0.12089,0.34769,5.0086,1.1078,1.0525,202.5374,713.1407,26.7047,34,0.01,0.1,81.3079,125.4314,11.1996,30.963,2846.8253,53.3556,47.6548,0.19829,0.4453,1.3063e-08,1.413e-20,1.1887e-10,1.4892e-05,1.9363e-14,1.3915e-07,6,0.01,0.1,3.2448,0.0031047,0.05572,12.0218,0.1116,0.33407,5.9999,0.01011,0.10055,421.3078,365.7705,19.1251,0.0032,1e-08,0.0001,1.7954e-06,1.0107e-14,1.0053e-07,1.3088e-08,3.5299e-19,5.9413e-10,3.2448,0.0030947,0.05563,6.494,0.019342,0.13907,1.3063e-08,1.412e-20,1.1883e-10,47.6548,0.19829,0.4453
1.8025,1.1905,1.0911,0.32999,1.9608e-06,0.0014003,6.8103,0.131,0.36193,5.0078,1.1178,1.0573,226.5461,814.3133,28.5362,34,0.01,0.1,91.5155,145.569,12.0652,38.5281,3251.04,57.0179,50.5096,0.20435,0.45205,1.3846e-08,1.4585e-20,1.2077e-10,1.5784e-05,1.9955e-14,1.4126e-07,6,0.01,0.1,3.3816,0.0033635,0.057996,12.4474,0.11488,0.33894,5.9999,0.01012,0.1006,446.8415,377.5605,19.4309,0.0032,1e-08,0.0001,1.7954e-06,1.0117e-14,1.0058e-07,1.3881e-08,3.6437e-19,6.0363e-10,3.3816,0.0033535,0.057909,6.7687,0.020959,0.14477,1.3846e-08,1.4575e-20,1.2073e-10,50.5096,0.20435,0.45205
2.1216,1.2022,1.0965,0.36732,1.9608e-06,0.0014003,7.1286,0.14111,0.37565,5.0071,1.1278,1.062,251.2543,917.2544,30.2862,34,0.01,0.1,102.3393,166.2181,12.8926,47.4118,3662.5431,60.5189,53.7523,0.2104,0.45869,1.4735e-08,1.504e-20,1.2264e-10,1.6798e-05,2.0546e-14,1.4334e-07,6,0.01,0.1,3.5352,0.0036224,0.060186,12.9309,0.11815,0.34373,5.9999,0.01013,0.10065,475.8534,389.3533,19.732,0.0032,1e-08,0.0001,1.7954e-06,1.0127e-14,1.0063e-07,1.4783e-08,3.7575e-19,6.1299e-10,3.5352,0.0036124,0.060103,7.0772,0.022578,0.15026,1.4735e-08,1.503e-20,1.226e-10,53.7523,0.2104,0.45869
2.4756,1.2135,1.1016,0.40279,1.9608e-06,0.0014003,7.4819,0.15123,0.38888,5.0063,1.1377,1.0666,275.9419,1021.3878,31.9592,34,0.01,0.1,113.5112,187.2344,13.6834,57.7787,4078.6115,63.864,57.3916,0.21647,0.46526,1.5732e-08,1.5496e-20,1.2448e-10,1.7935e-05,2.1138e-14,1.4539e-07,6,0.01,0.1,3.7055,0.0038814,0.062301,13.474,0.12143,0.34847,5.9999,0.01014,0.1007,508.4429,401.1494,20.0287,0.0032,1e-08,0.0001,1.7954e-06,1.0137e-14,1.0068e-07,1.5795e-08,3.8714e-19,6.222e-10,3.7055,0.0038714,0.06222,7.4193,0.024196,0.15555,1.5732e-08,1.5486e-20,1.2444e-10,57.3916,0.21647,0.46526
2.8626,1.2243,1.1065,0.43449,1.9608e-06,0.0014003,7.8682,0.16135,0.40168,5.0055,1.1477,1.0713,299.8147,1126.135,33.5579,34,0.01,0.1,124.6861,208.4905,14.4392,69.7378,4496.9905,67.0596,61.4248,0.22252,0.47172,1.6838e-08,1.5951e-20,1.263e-10,1.9195e-05,2.173e-14,1.4741e-07,6,0.01,0.1,3.8915,0.0041405,0.064347,14.0761,0.12471,0.35314,5.9999,0.01015,0.10075,544.5683,412.9493,20.3212,0.0032,1e-08,0.0001,1.7954e-06,1.0147e-14,1.0073e-07,1.6917e-08,3.9852e-19,6.3129e-10,3.8915,0.0041305,0.064269,7.7931,0.025815,0.16067,1.6838e-08,1.5941e-20,1.2626e-10,61.4248,0.22252,0.47172
3.2789,1.2347,1.1112,0.46048,1.9608e-06,0.0014003,8.2837,0.17147,0.41409,5.0048,1.1576,1.0759,321.9139,1231.0672,35.0866,34.0001,0.01,0.1,135.4627,229.8742,15.1616,83.4718,4916.9843,70.1212,65.8291,0.2286,0.47812,1.8045e-08,1.6408e-20,1.2809e-10,2.0572e-05,2.2323e-14,1.4941e-07,6,0.01,0.1,4.0914,0.0043997,0.06633,14.7338,0.12799,0.35775,5.9999,0.01016,0.1008,584.0277,424.7539,20.6096,0.0032,1e-08,0.0001,1.7954e-06,1.0157e-14,1.0078e-07,1.8143e-08,4.0992e-19,6.4025e-10,4.0914,0.0043897,0.066255,8.1947,0.027436,0.16564,1.8045e-08,1.6398e-20,1.2805e-10,65.8291,0.2286,0.47812
3.719,1.2446,1.1156,0.47896,1.9608e-06,0.0014003,8.723,0.1816,0.42615,5.004,1.1676,1.0806,341.2324,1335.6725,36.5469,34,0.01,0.1,145.4198,251.2869,15.852,98.967,5333.1714,73.0286,70.558,0.23466,0.48441,1.9341e-08,1.6863e-20,1.2986e-10,2.2049e-05,2.2915e-14,1.5138e-07,6,0.01,0.1,4.3024,0.0046591,0.068257,15.4405,0.13127,0.36231,5.9999,0.01017,0.10085,626.4275,436.5643,20.8941,0.0032,1e-08,0.0001,1.7954e-06,1.0167e-14,1.0083e-07,1.946e-08,4.2131e-19,6.4909e-10,4.3024,0.0046491,0.068184,8.6187,0.029057,0.17046,1.9342e-08,1.6853e-20,1.2982e-10,70.558,0.23466,0.48441
4.1755,1.2542,1.1199,0.48857,1.9608e-06,0.0014003,9.1787,0.19174,0.43789,5.0033,1.1776,1.0852,357.3037,1439.7079,37.9435,34.0001,0.01,0.1,154.165,272.6425,16.5119,116.3385,5751.234,75.8369,75.5487,0.24073,0.49065,2.071e-08,1.7319e-20,1.316e-10,2.3609e-05,2.3508e-14,1.5332e-07,6,0.01,0.1,4.5209,0.0049186,0.070133,16.1864,0.13455,0.36681,5.9999,0.01018,0.1009,671.1847,448.3816,21.175,0.0032,1e-08,0.0001,1.7954e-06,1.0177e-14,1.0088e-07,2.0851e-08,4.3272e-19,6.5781e-10,4.5209,0.0049086,0.070062,9.058,0.030679,0.17515,2.071e-08,1.7309e-20,1.3157e-10,75.5487,0.24073,0.49065
4.6398,1.2635,1.124,0.48857,1.9608e-06,0.0014003,9.6423,0.20189,0.44932,5.0026,1.1875,1.0897,369.5214,1542.7261,39.2776,34,0.01,0.1,161.3867,293.866,17.1425,135.4856,6158.0691,78.4734,80.7145,0.24679,0.49678,2.2126e-08,1.7775e-20,1.3332e-10,2.5223e-05,2.41e-14,1.5524e-07,6,0.01,0.1,4.7429,0.0051784,0.071961,16.9591,0.13783,0.37126,5.9999,0.01019,0.10095,717.5469,460.2069,21.4524,0.0032,1e-08,0.0001,1.7954e-06,1.0187e-14,1.0093e-07,2.2291e-08,4.4413e-19,6.6643e-10,4.7429,0.0051684,0.071892,9.5042,0.032303,0.17973,2.2126e-08,1.7765e-20,1.3328e-10,80.7144,0.24679,0.49678
5.1028,1.2724,1.128,0.47896,1.9608e-06,0.0014003,10.1046,0.21205,0.46049,5.0018,1.1975,1.0943,377.95,1644.4531,40.5519,34,0.01,0.1,166.8994,314.8926,17.7452,156.5775,6565.9784,81.0307,85.9593,0.25288,0.50287,2.3563e-08,1.8232e-20,1.3503e-10,2.6862e-05,2.4694e-14,1.5714e-07,6,0.01,0.1,4.9638,0.0054384,0.073746,17.7439,0.14112,0.37566,5.9999,0.0102,0.101,764.6323,472.0417,21.7265,0.0032,1e-08,0.0001,1.7954e-06,1.0197e-14,1.0098e-07,2.3754e-08,4.5555e-19,6.7495e-10,4.9638,0.0054284,0.073678,9.9485,0.033928,0.18419,2.3563e-08,1.8222e-20,1.3499e-10,85.9593,0.25288,0.50287
5.5553,1.2809,1.1318,0.46048,1.9608e-06,0.0014003,10.5563,0.22222,0.4714,5.0011,1.2074,1.0988,382.5796,1744.7792,41.7706,34.0001,0.01,0.1,170.6706,335.6662,18.3212,179.2775,6964.9449,83.4562,91.1713,0.25897,0.50889,2.4992e-08,1.869e-20,1.3671e-10,2.8491e-05,2.5289e-14,1.5903e-07,6,0.01,0.1,5.1792,0.0056987,0.07549,18.5249,0.14441,0.38002,5.9999,0.01021,0.10104,811.4935,483.8874,21.9974,0.0032,1e-08,0.0001,1.7953e-06,1.0207e-14,1.0103e-07,2.5209e-08,4.6698e-19,6.8336e-10,5.1792,0.0056887,0.075424,10.3817,0.035554,0.18856,2.4992e-08,1.868e-20,1.3667e-10,91.1713,0.25897,0.50889
5.9887,1.2891,1.1354,0.43449,1.9608e-06,0.0014003,10.9891,0.23239,0.48207,5.0004,1.2174,1.1034,384.38,1843.3947,42.9348,33.9999,0.01,0.1,172.8212,356.1391,18.8716,203.7574,7366.0507,85.8257,96.2535,0.26506,0.51484,2.6385e-08,1.9147e-20,1.3837e-10,3.0079e-05,2.5883e-14,1.6088e-07,6,0.01,0.1,5.3851,0.0059593,0.077197,19.2864,0.14771,0.38433,5.9999,0.01022,0.10109,857.1866,495.7452,22.2653,0.0032,1e-08,0.0001,1.7953e-06,1.0217e-14,1.0108e-07,2.6629e-08,4.7843e-19,6.9168e-10,5.3851,0.0059493,0.077132,10.7959,0.037183,0.19283,2.6385e-08,1.9137e-20,1.3834e-10,96.2535,0.26506,0.51484
6.3962,1.297,1.1389,0.40279,1.9608e-06,0.0014003,11.3958,0.24259,0.49253,4.9996,1.2274,1.1079,383.5992,1940.1277,44.0469,33.9998,0.01,0.1,173.6021,376.2707,19.3977,229.3174,7745.9157,88.0109,101.1029,0.27117,0.52074,2.7715e-08,1.9607e-20,1.4002e-10,3.1595e-05,2.6481e-14,1.6273e-07,6,0.01,0.1,5.5779,0.0062202,0.078869,20.0142,0.151,0.38859,5.9999,0.01023,0.10114,900.8527,507.6167,22.5304,0.0032,1e-08,0.0001,1.7953e-06,1.0227e-14,1.0113e-07,2.7985e-08,4.8988e-19,6.9992e-10,5.5779,0.0062102,0.078805,11.1841,0.038814,0.19701,2.7715e-08,1.9597e-20,1.3999e-10,101.1029,0.27117,0.52074
6.7721,1.3046,1.1422,0.36732,1.9608e-06,0.0014003,11.7709,0.25279,0.50279,4.9989,1.2373,1.1123,381.4084,2034.8592,45.1094,33.9999,0.01,0.1,173.3509,396.027,19.9004,256.5608,8130.8517,90.1712,105.6379,0.27731,0.5266,2.8958e-08,2.0068e-20,1.4166e-10,3.3012e-05,2.708e-14,1.6456e-07,6,0.01,0.1,5.7552,0.0064815,0.080508,20.6961,0.15431,0.39282,5.9999,0.01024,0.10119,941.7636,519.5033,22.7926,0.0032,1e-08,0.0001,1.7953e-06,1.0237e-14,1.0118e-07,2.9256e-08,5.0136e-19,7.0806e-10,5.7552,0.0064715,0.080446,11.5411,0.040447,0.20111,2.8958e-08,2.0058e-20,1.4163e-10,105.6379,0.27731,0.5266
7.1129,1.3119,1.1454,0.32999,1.9608e-06,0.0014003,12.1111,0.26302,0.51285,4.9982,1.2473,1.1168,379.0503,2127.6519,46.1265,33.9998,0.01,0.1,172.4407,415.3797,20.3809,284.3653,8505.4798,92.2252,109.8049,0.28337,0.53232,3.01e-08,2.0523e-20,1.4326e-10,3.4314e-05,2.7671e-14,1.6635e-07,6,0.01,0.1,5.9153,0.0067432,0.082117,21.3229,0.15761,0.397,5.9999,0.01025,0.10124,979.3729,531.4064,23.0523,0.0032,1e-08,0.0001,1.7953e-06,1.0247e-14,1.0123e-07,3.0425e-08,5.1284e-19,7.1613e-10,5.9153,0.0067332,0.082056,11.8635,0.042083,0.20514,3.01e-08,2.0513e-20,1.4322e-10,109.8048,0.28337,0.53232
7.417,1.3189,1.1485,0.29249,1.9608e-06,0.0014003,12.4145,0.27326,0.52274,4.9975,1.2572,1.1213,376.3507,2218.1728,47.0975,34.0002,0.01,0.1,171.233,434.3058,20.84,312.6663,8861.9669,94.138,113.5621,0.28948,0.53804,3.113e-08,2.0983e-20,1.4485e-10,3.5488e-05,2.8269e-14,1.6813e-07,6,0.01,0.1,6.0572,0.0070054,0.083698,21.8887,0.16092,0.40115,5.9999,0.01026,0.10129,1013.3217,543.3276,23.3094,0.0032,1e-08,0.0001,1.7953e-06,1.0257e-14,1.0128e-07,3.1479e-08,5.2435e-19,7.2412e-10,6.0572,0.0069954,0.083638,12.1497,0.043721,0.2091,3.113e-08,2.0973e-20,1.4482e-10,113.5621,0.28948,0.53804
