Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-3.4247e-05,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.023988,0.15488,34,0.01,0.1,25,0.01,0.1,2.4245e-10,0.01,0.1,33.9993,0.095554,0.30912,9.32e-09,6.41e-21,8.0062e-11,1.0625e-05,9.3304e-15,9.6594e-08,6,0.01,0.1,2.55,1e-05,0.0031623,10.0002,10.0029,3.1627,5.9995,0.01,0.1,300.0105,10.363,3.2192,0.0032,1e-08,0.0001,1.7785e-06,9.9493e-15,9.9746e-08,9.32e-09,1e-20,1e-10,2.55,1.09e-10,1.044e-05,5.1,1e-10,1e-05,9.32e-09,6.4e-21,8e-11,33.9993,0.095554,0.30912
0.050147,1.0281,1.014,0.055867,1.9608e-06,0.0014003,5.1502,0.020023,0.1415,5.1,1.01,1.005,61.8096,10.0732,3.1738,34,0.01,0.1,15.361,0.0049966,0.070687,-0.00020548,36.3726,6.031,33.752,1.9491,1.3961,9.2522e-09,1.4569e-19,3.8169e-10,1.0547e-05,1.9034e-13,4.3628e-07,6,0.0099999,0.1,2.5751,1e-05,0.0031623,9.9546,0.075517,0.2748,5.9995,0.01001,0.10005,297.2741,235.8633,15.3578,0.0032,1e-08,0.0001,1.7785e-06,9.9591e-15,9.9796e-08,9.235e-09,2.2762e-19,4.771e-10,2.5751,1.09e-10,1.044e-05,5.1502,1e-10,1e-05,9.2524e-09,1.4568e-19,3.8168e-10,33.752,1.9491,1.3961
0.11242,1.0461,1.0228,0.067355,1.9608e-06,0.0014003,5.2125,0.030068,0.1734,5.1002,1.02,1.0099,68.0055,35.6941,5.9745,34,0.01,0.1,27.9256,2.0563,1.434,0.30071,138.8546,11.7837,34.3548,1.9504,1.3966,9.4177e-09,1.458e-19,3.8183e-10,1.0736e-05,1.9047e-13,4.3643e-07,6,0.0099999,0.1,2.6062,1e-05,0.0031623,10.0432,0.075563,0.27489,5.9995,0.01002,0.1001,302.5941,236.0276,15.3632,0.0032,1e-08,0.0001,1.7785e-06,9.969e-15,9.9845e-08,9.4002e-09,2.2778e-19,4.7726e-10,2.6062,1.09e-10,1.044e-05,5.2125,1e-10,1e-05,9.4177e-09,1.4579e-19,3.8182e-10,34.3548,1.9504,1.3966
0.18311,1.0635,1.0313,0.080982,1.9608e-06,0.0014003,5.2831,0.04013,0.20033,5.1,1.03,1.0149,75.5225,75.6625,8.6984,34,0.01,0.1,30.7249,7.2861,2.6993,0.96035,298.7267,17.2837,35.1055,1.9515,1.397,9.6234e-09,1.4588e-19,3.8194e-10,1.097e-05,1.9058e-13,4.3655e-07,6,0.0099999,0.1,2.64,1e-05,0.0031623,10.1533,0.075609,0.27497,5.9996,0.01003,0.10015,309.1963,236.1917,15.3685,0.0032,1e-08,0.0001,1.7785e-06,9.9789e-15,9.9895e-08,9.6054e-09,2.2794e-19,4.7743e-10,2.64,1.09e-10,1.044e-05,5.28,1e-10,1e-05,9.6235e-09,1.4587e-19,3.8193e-10,35.1055,1.9515,1.397
0.2668,1.0802,1.0393,0.097042,1.9608e-06,0.0014003,5.3668,0.050206,0.22407,5.1,1.04,1.0198,84.483,128.0151,11.3144,33.9999,0.01,0.1,34.1211,15.4446,3.93,2.0107,508.1353,22.5419,35.9083,1.9536,1.3977,9.8434e-09,1.4603e-19,3.8214e-10,1.1221e-05,1.9078e-13,4.3679e-07,6,0.0099999,0.1,2.6799,1e-05,0.0031623,10.2726,0.075654,0.27505,5.9995,0.01004,0.1002,316.3552,236.3559,15.3739,0.0032,1e-08,0.0001,1.7784e-06,9.9888e-15,9.9944e-08,9.8277e-09,2.281e-19,4.776e-10,2.6799,1.09e-10,1.044e-05,5.3599,1e-10,1e-05,9.8435e-09,1.4602e-19,3.8213e-10,35.9083,1.9536,1.3977
0.36577,1.0962,1.047,0.11583,1.9608e-06,0.0014003,5.4658,0.060293,0.24555,5.1,1.05,1.0247,95.103,190.9888,13.8199,33.9995,0.01,0.1,38.1697,26.131,5.1118,3.5111,760.0204,27.5685,36.8554,1.9561,1.3986,1.0103e-08,1.4622e-19,3.8238e-10,1.1517e-05,1.9102e-13,4.3706e-07,6,0.0099999,0.1,2.7271,1e-05,0.0031623,10.4138,0.0757,0.27514,5.9995,0.01005,0.10025,324.8253,236.52,15.3792,0.0032,1e-08,0.0001,1.7784e-06,9.9987e-15,9.9994e-08,1.0091e-08,2.2826e-19,4.7776e-10,2.7271,1.09e-10,1.044e-05,5.4543,1e-10,1e-05,1.0103e-08,1.4621e-19,3.8237e-10,36.8555,1.9561,1.3986
0.48263,1.1116,1.0543,0.13759,1.9608e-06,0.0014003,5.5827,0.070388,0.26531,5.1,1.06,1.0296,107.5644,263.0008,16.2173,34.0004,0.01,0.1,42.9687,38.9854,6.2438,5.5297,1048.1001,32.3744,38.025,1.9543,1.398,1.0424e-08,1.4609e-19,3.8221e-10,1.1883e-05,1.9085e-13,4.3687e-07,6,0.0099999,0.1,2.7828,1e-05,0.0031623,10.5806,0.075745,0.27522,5.9995,0.01006,0.1003,334.8357,236.6842,15.3845,0.0032,1e-08,0.0001,1.7784e-06,1.0009e-14,1.0004e-07,1.0402e-08,2.2842e-19,4.7793e-10,2.7828,1.09e-10,1.044e-05,5.5656,1e-10,1e-05,1.0423e-08,1.4608e-19,3.822e-10,38.0251,1.9543,1.398
0.62015,1.1265,1.0614,0.16253,1.9608e-06,0.0014003,5.7202,0.080489,0.28371,5.1,1.07,1.0344,122.0093,342.6328,18.5103,33.9998,0.01,0.1,48.5977,53.6846,7.327,8.1483,1366.6066,36.9676,39.3381,1.9579,1.3992,1.0784e-08,1.4635e-19,3.8256e-10,1.2293e-05,1.912e-13,4.3726e-07,6,0.0099999,0.1,2.8483,1e-05,0.0031623,10.7774,0.075791,0.2753,5.9995,0.01007,0.10035,346.6437,236.8484,15.3899,0.0032,1e-08,0.0001,1.7784e-06,1.0019e-14,1.0009e-07,1.0769e-08,2.2857e-19,4.7809e-10,2.8483,1.09e-10,1.044e-05,5.6966,1e-10,1e-05,1.0784e-08,1.4634e-19,3.8255e-10,39.3383,1.9579,1.3992
0.78134,1.1407,1.0681,0.19071,1.9608e-06,0.0014003,5.8814,0.090595,0.30099,5.1001,1.08,1.0392,138.5422,428.6169,20.7031,33.9998,0.01,0.1,55.1248,69.9394,8.363,11.4607,1710.5459,41.3587,40.879,1.962,1.4007,1.1206e-08,1.4667e-19,3.8297e-10,1.2775e-05,1.916e-13,4.3773e-07,6,0.0099999,0.1,2.9249,1e-05,0.0031623,11.0088,0.075837,0.27538,5.9995,0.01008,0.1004,360.5301,237.0126,15.3952,0.0032,1e-08,0.0001,1.7783e-06,1.0028e-14,1.0014e-07,1.12e-08,2.2873e-19,4.7826e-10,2.9249,1.09e-10,1.044e-05,5.8499,1e-10,1e-05,1.1206e-08,1.4665e-19,3.8296e-10,40.8789,1.962,1.4007
