Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.17988,1.0017,1.0009,0.046232,1.9608e-06,0.0014003,5.0987,0.0099998,0.099999,4.9188,0.99159,0.99579,30.5998,0.013012,0.11407,34,0.01,0.1,25,0.01,0.1,1.4211e-06,0.01,0.1,33.9993,0.14346,0.37876,9.32e-09,1.001e-20,1.0005e-10,1.0625e-05,1.4009e-14,1.1836e-07,6,0.01,0.1,2.5498,0.000154,0.01241,10.0002,10.0029,3.1627,5.9997,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7867e-06,9.9745e-15,9.9872e-08,9.32e-09,1e-20,1e-10,2.5498,0.000144,0.012,5.0992,0.0035999,0.059999,9.32e-09,1e-20,1e-10,27.1996,0.051646,0.22726
0.23038,1.0196,1.0098,0.055867,1.9608e-06,0.0014003,5.1473,0.020022,0.1415,4.917,1.0014,1.0007,64.6013,9.8553,3.1393,34,0.01,0.1,13.825,0.002756,0.052497,1.0795,36.0716,6.006,33.8046,3.128,1.7686,9.2665e-09,2.3428e-19,4.8402e-10,1.0564e-05,3.0547e-13,5.5269e-07,6,0.01,0.1,2.5747,0.00029832,0.017272,9.9715,0.07743,0.27826,5.9997,0.01001,0.10005,298.2926,242.7504,15.5804,0.0032,1e-08,0.0001,1.7867e-06,9.9844e-15,9.9922e-08,9.2666e-09,2.3427e-19,4.8401e-10,2.5747,0.00028832,0.01698,5.1485,0.0072079,0.084899,9.2667e-09,2.3427e-19,4.8402e-10,38.256,1.1261,1.0612
0.29329,1.0376,1.0186,0.067355,1.9608e-06,0.0014003,5.2085,0.030066,0.17339,4.9152,1.0113,1.0056,72.3681,35.373,5.9475,34,0.01,0.1,29.1869,2.0118,1.4184,2.4077,137.7024,11.7347,34.4033,3.2134,1.7926,9.4306e-09,2.4069e-19,4.906e-10,1.0751e-05,3.138e-13,5.6018e-07,6,0.01,0.1,2.6057,0.00044294,0.021046,10.0596,0.079276,0.28156,5.9997,0.01002,0.1001,303.5748,249.3939,15.7922,0.0032,1e-08,0.0001,1.7866e-06,9.9944e-15,9.9972e-08,9.4307e-09,2.4068e-19,4.9059e-10,2.6057,0.00043294,0.020807,5.2101,0.010824,0.10404,9.4308e-09,2.4068e-19,4.9059e-10,40.9727,1.1568,1.0755
0.3639,1.0548,1.027,0.080982,1.9608e-06,0.0014003,5.2773,0.040124,0.20031,4.9134,1.0211,1.0105,81.6528,75.1561,8.6693,34,0.01,0.1,32.6958,7.2205,2.6871,4.047,296.2449,17.2118,35.147,3.2989,1.8163,9.6347e-09,2.4712e-19,4.9711e-10,1.0983e-05,3.2215e-13,5.6759e-07,6,0.01,0.1,2.6397,0.00058778,0.024244,10.1692,0.081125,0.28482,5.9997,0.01003,0.10015,310.1494,256.0513,16.0016,0.0032,1e-08,0.0001,1.7866e-06,1.0004e-14,1.0002e-07,9.635e-09,2.4711e-19,4.971e-10,2.6397,0.00057778,0.024037,5.2784,0.014445,0.12019,9.6347e-09,2.4711e-19,4.971e-10,44.2757,1.1876,1.0898
0.44731,1.0714,1.0351,0.097042,1.9608e-06,0.0014003,5.3589,0.050193,0.22404,4.9116,1.0309,1.0153,92.6284,127.2495,11.2805,33.9998,0.01,0.1,36.8906,15.3412,3.9168,6.028,503.9104,22.4479,35.9647,3.384,1.8396,9.859e-09,2.5352e-19,5.0351e-10,1.1239e-05,3.3047e-13,5.7486e-07,6,0.01,0.1,2.6798,0.00073278,0.02707,10.289,0.082968,0.28804,5.9997,0.01004,0.1002,317.3425,262.6848,16.2076,0.0032,1e-08,0.0001,1.7866e-06,1.0014e-14,1.0007e-07,9.8584e-09,2.5351e-19,5.035e-10,2.6798,0.00072278,0.026885,5.3593,0.01807,0.13442,9.8594e-09,2.5352e-19,5.0351e-10,48.1847,1.2182,1.1037
0.5458,1.0873,1.0427,0.11583,1.9608e-06,0.0014003,5.4557,0.06027,0.2455,4.9098,1.0407,1.0202,105.515,189.8984,13.7804,34.0002,0.01,0.1,41.8489,25.9747,5.0965,8.4113,753.6939,27.4535,36.931,3.4693,1.8626,1.0124e-08,2.5993e-19,5.0984e-10,1.1541e-05,3.388e-13,5.8206e-07,6,0.01,0.1,2.7273,0.00087789,0.029629,10.431,0.084812,0.29123,5.9997,0.01005,0.10025,325.8579,269.3244,16.4111,0.0032,1e-08,0.0001,1.7866e-06,1.0024e-14,1.0012e-07,1.0123e-08,2.5992e-19,5.0982e-10,2.7273,0.00086789,0.02946,5.4551,0.021697,0.1473,1.0124e-08,2.5993e-19,5.0983e-10,52.8125,1.2489,1.1176
0.66193,1.1027,1.0501,0.13759,1.9608e-06,0.0014003,5.57,0.070353,0.26524,4.9081,1.0506,1.025,120.5504,261.5284,16.1718,34.0001,0.01,0.1,47.6756,38.7627,6.226,11.2652,1039.3416,32.2388,38.0726,3.5547,1.8854,1.0437e-08,2.6634e-19,5.1608e-10,1.1898e-05,3.4714e-13,5.8918e-07,6,0.01,0.1,2.7833,0.0010231,0.031986,10.5988,0.086658,0.29438,5.9997,0.01006,0.1003,335.9289,275.9681,16.6123,0.0032,1e-08,0.0001,1.7866e-06,1.0034e-14,1.0017e-07,1.0436e-08,2.6633e-19,5.1607e-10,2.7833,0.0010131,0.031829,5.5683,0.025327,0.15914,1.0437e-08,2.6633e-19,5.1607e-10,58.2407,1.2797,1.1312
0.79846,1.1174,1.0571,0.16253,1.9608e-06,0.0014003,5.7048,0.080439,0.28362,4.9064,1.0604,1.0297,137.8729,340.7291,18.4589,34.0002,0.01,0.1,54.4633,53.3841,7.3064,14.6732,1355.1849,36.8128,39.4172,3.6397,1.9078,1.0805e-08,2.7273e-19,5.2223e-10,1.2318e-05,3.5544e-13,5.9619e-07,6,0.01,0.1,2.8493,0.0011683,0.034181,10.7969,0.088504,0.2975,5.9997,0.01007,0.10035,347.815,282.6143,16.8111,0.0032,1e-08,0.0001,1.7866e-06,1.0044e-14,1.0022e-07,1.0805e-08,2.7274e-19,5.2225e-10,2.8492,0.0011583,0.034034,5.7014,0.028958,0.17017,1.0805e-08,2.7272e-19,5.2223e-10,64.539,1.3103,1.1447
0.95833,1.1316,1.0638,0.19071,1.9608e-06,0.0014003,5.863,0.090527,0.30088,4.9046,1.0702,1.0345,157.6271,426.2342,20.6454,33.9994,0.01,0.1,62.2895,69.5507,8.3397,18.7304,1696.2812,41.1859,41.0003,3.7255,1.9302,1.1239e-08,2.7918e-19,5.2837e-10,1.2813e-05,3.6382e-13,6.0317e-07,6,0.01,0.1,2.9265,0.0013136,0.036243,11.03,0.09035,0.30058,5.9997,0.01008,0.1004,361.7994,289.2618,17.0077,0.0032,1e-08,0.0001,1.7866e-06,1.0054e-14,1.0027e-07,1.1239e-08,2.7916e-19,5.2835e-10,2.9265,0.0013036,0.036105,5.8578,0.03259,0.18053,1.124e-08,2.7918e-19,5.2838e-10,71.7623,1.3412,1.1581
