Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.27959,0.98785,0.99391,0.046232,1.9608e-06,0.0014003,5.098,0.0099993,0.099997,4.8184,0.97764,0.98876,32.2997,0.023054,0.15184,34,0.01,0.1,25,0.01,0.1,2.1029e-06,0.01,0.1,33.9993,0.14346,0.37876,9.32e-09,1.001e-20,1.0005e-10,1.0625e-05,1.4009e-14,1.1836e-07,6,0.01,0.1,2.5496,0.00040997,0.020248,10.0002,10.0029,3.1627,5.9997,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7879e-06,9.9757e-15,9.9879e-08,9.32e-09,1e-20,1e-10,2.5496,0.00039997,0.019999,5.098,0.0099993,0.099997,9.32e-09,1e-20,1e-10,30.5995,0.091816,0.30301
0.33037,1.0056,1.0028,0.055867,1.9608e-06,0.0014003,5.146,0.02002,0.14149,4.8156,0.98719,0.99358,63.7928,10.0491,3.17,34,0.01,0.1,14.593,0.0048058,0.069324,1.6778,35.5719,5.9642,33.8174,3.2759,1.81,9.2701e-09,2.454e-19,4.9537e-10,1.0568e-05,3.1992e-13,5.6561e-07,6,0.01,0.1,2.5742,0.0008108,0.028475,9.9735,0.08063,0.28395,5.9997,0.01001,0.10005,298.4076,254.2684,15.9458,0.0032,1e-08,0.0001,1.7879e-06,9.9857e-15,9.9928e-08,9.2702e-09,2.4539e-19,4.9536e-10,2.5742,0.0008008,0.028298,5.146,0.02002,0.14149,9.2702e-09,2.4539e-19,4.9537e-10,36.0403,2.0966,1.448
0.39335,1.0233,1.0116,0.067355,1.9608e-06,0.0014003,5.2062,0.030061,0.17338,4.8128,0.99674,0.99837,71.3128,35.3684,5.9471,34,0.01,0.1,28.8216,2.0514,1.4323,3.5761,135.7898,11.6529,34.4091,3.5092,1.8733,9.4324e-09,2.6292e-19,5.1276e-10,1.0753e-05,3.4269e-13,5.854e-07,6,0.01,0.1,2.605,0.0012125,0.03482,10.0606,0.085674,0.2927,5.9997,0.01002,0.1001,303.633,272.4286,16.5054,0.0032,1e-08,0.0001,1.7879e-06,9.9956e-15,9.9978e-08,9.4325e-09,2.6291e-19,5.1275e-10,2.605,0.0012025,0.034676,5.2062,0.030061,0.17338,9.4323e-09,2.6291e-19,5.1275e-10,37.6926,2.2459,1.4986
0.46431,1.0404,1.02,0.080981,1.9608e-06,0.0014003,5.2743,0.040114,0.20028,4.81,1.0063,1.0031,80.2257,74.8013,8.6488,34,0.01,0.1,32.2189,7.2196,2.6869,5.7573,292.1249,17.0917,35.1487,3.7429,1.9346,9.6348e-09,2.8047e-19,5.296e-10,1.0984e-05,3.6551e-13,6.0458e-07,6,0.01,0.1,2.6389,0.0016145,0.040181,10.1691,0.090729,0.30121,5.9997,0.01003,0.10015,310.1489,290.6255,17.0477,0.0032,1e-08,0.0001,1.7879e-06,1.0006e-14,1.0003e-07,9.6349e-09,2.8047e-19,5.296e-10,2.6389,0.0016045,0.040057,5.2743,0.040114,0.20028,9.635e-09,2.8047e-19,5.2959e-10,39.7127,2.3954,1.5477
0.54808,1.0568,1.028,0.097042,1.9608e-06,0.0014003,5.3554,0.050173,0.22399,4.8073,1.0158,1.0079,90.6847,126.4094,11.2432,34,0.01,0.1,36.246,15.2688,3.9075,8.255,496.8933,22.2911,35.9665,3.9759,1.994,9.859e-09,2.9798e-19,5.4588e-10,1.124e-05,3.8827e-13,6.2311e-07,6,0.01,0.1,2.679,0.0020169,0.04491,10.2889,0.095769,0.30946,5.9997,0.01004,0.1002,317.337,308.7678,17.5718,0.0032,1e-08,0.0001,1.7879e-06,1.0016e-14,1.0008e-07,9.8582e-09,2.9798e-19,5.4588e-10,2.679,0.0020069,0.044799,5.3554,0.050173,0.22399,9.8589e-09,2.9797e-19,5.4587e-10,42.0762,2.5446,1.5952
0.64697,1.0726,1.0357,0.11583,1.9608e-06,0.0014003,5.4515,0.060237,0.24543,4.8045,1.0254,1.0126,102.9108,188.4537,13.7278,34,0.01,0.1,40.9716,25.8032,5.0797,11.1316,743.1981,27.2617,36.929,4.209,2.0516,1.0123e-08,3.1551e-19,5.617e-10,1.154e-05,4.1104e-13,6.4112e-07,6,0.01,0.1,2.7266,0.0024195,0.049188,10.4309,0.10081,0.31751,5.9997,0.01005,0.10025,325.8562,326.9208,18.081,0.0032,1e-08,0.0001,1.7879e-06,1.0025e-14,1.0013e-07,1.0123e-08,3.155e-19,5.6169e-10,2.7266,0.0024095,0.049087,5.4515,0.060237,0.24543,1.0123e-08,3.155e-19,5.617e-10,44.87,2.6938,1.6413
0.76353,1.0878,1.043,0.13759,1.9608e-06,0.0014003,5.5654,0.070303,0.26515,4.8018,1.0349,1.0173,117.1041,259.3795,16.1053,33.9999,0.01,0.1,46.4962,38.4681,6.2023,14.4558,1024.8601,32.0134,38.0706,4.4423,2.1077,1.0436e-08,3.3303e-19,5.7709e-10,1.1897e-05,4.3382e-13,6.5865e-07,6,0.01,0.1,2.7828,0.0028221,0.053123,10.599,0.10585,0.32535,5.9998,0.01006,0.1003,335.9421,345.0785,18.5763,0.0032,1e-08,0.0001,1.7879e-06,1.0035e-14,1.0018e-07,1.0436e-08,3.3302e-19,5.7708e-10,2.7828,0.0028121,0.053029,5.5654,0.070302,0.26515,1.0436e-08,3.3303e-19,5.7708e-10,48.155,2.8431,1.6861
0.90056,1.1024,1.0499,0.16253,1.9608e-06,0.0014003,5.6997,0.080367,0.28349,4.7991,1.0444,1.022,133.4127,337.7856,18.3789,33.9999,0.01,0.1,52.9064,52.9455,7.2764,18.3167,1336.3145,36.5556,39.4296,4.6753,2.1623,1.0809e-08,3.5056e-19,5.9208e-10,1.2322e-05,4.5657e-13,6.757e-07,6,0.01,0.1,2.8489,0.0032247,0.056786,10.7976,0.1109,0.33301,5.9997,0.01007,0.10035,347.8566,363.2364,19.0588,0.0032,1e-08,0.0001,1.7879e-06,1.0045e-14,1.0023e-07,1.0806e-08,3.5055e-19,5.9207e-10,2.8489,0.0032147,0.056698,5.6997,0.080367,0.28349,1.0809e-08,3.5056e-19,5.9208e-10,51.988,2.9922,1.7298
1.061,1.1164,1.0566,0.19071,1.9608e-06,0.0014003,5.8575,0.09043,0.30072,4.7964,1.054,1.0266,151.9548,422.4205,20.5529,34.0001,0.01,0.1,60.2754,68.9501,8.3036,22.8028,1672.6347,40.8979,41.0135,4.9086,2.2155,1.1243e-08,3.6809e-19,6.067e-10,1.2817e-05,4.7936e-13,6.9236e-07,6,0.01,0.1,2.9265,0.0036272,0.060226,11.0314,0.11594,0.3405,5.9997,0.01008,0.1004,361.887,381.3912,19.5292,0.0032,1e-08,0.0001,1.7878e-06,1.0055e-14,1.0028e-07,1.1242e-08,3.6807e-19,6.0669e-10,2.9265,0.0036172,0.060143,5.8575,0.09043,0.30072,1.1243e-08,3.6808e-19,6.067e-10,56.3921,3.1415,1.7724
