Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.085831,1.0058,1.0029,0.046232,1.9608e-06,0.0014003,5.0994,0.0099999,0.099999,5.0135,0.99572,0.99786,32.2997,0.0094266,0.097091,34,0.01,0.1,25,0.01,0.1,6.6013e-07,0.01,0.1,33.9993,0.058292,0.24144,9.32e-09,3.61e-21,6.0083e-11,1.0625e-05,5.6916e-15,7.5442e-08,6,0.01,0.1,2.5499,0.00011,0.010488,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0106,10.363,3.2192,0.0032,1e-08,0.0001,1.7925e-06,9.9814e-15,9.9907e-08,9.32e-09,1e-20,1e-10,2.5499,9.9999e-05,0.0099999,5.0994,0.0099999,0.099999,9.32e-09,3.6e-21,6e-11,30.5995,0.037307,0.19315
0.13616,1.0238,1.0118,0.055867,1.9608e-06,0.0014003,5.1489,0.020022,0.1415,5.0126,1.0056,1.0028,63.2591,9.7676,3.1253,34,0.01,0.1,14.593,0.0020242,0.044991,0.51526,36.2195,6.0183,33.9362,1.1241,1.0603,9.3026e-09,8.3701e-20,2.8931e-10,1.0605e-05,1.0978e-13,3.3133e-07,6,0.01,0.1,2.575,0.00021022,0.014499,9.9843,0.076914,0.27733,5.9998,0.01001,0.10005,299.06,240.8926,15.5207,0.0032,1e-08,0.0001,1.7925e-06,9.9914e-15,9.9957e-08,9.2905e-09,2.3248e-19,4.8216e-10,2.575,0.00020022,0.01415,5.1489,0.020022,0.1415,9.3026e-09,8.3691e-20,2.8929e-10,36.1356,0.71945,0.8482
0.19882,1.0418,1.0207,0.067355,1.9608e-06,0.0014003,5.2106,0.030067,0.1734,5.0118,1.0156,1.0077,70.2285,35.3495,5.9455,34,0.01,0.1,28.5804,1.9939,1.4121,1.3067,138.2687,11.7588,34.5381,1.1457,1.0704,9.4676e-09,8.5322e-20,2.921e-10,1.0793e-05,1.1189e-13,3.3449e-07,6,0.01,0.1,2.606,0.00031067,0.017626,10.0728,0.078211,0.27966,5.9998,0.01002,0.1001,304.3664,245.56,15.6704,0.0032,1e-08,0.0001,1.7924e-06,1.0001e-14,1.0001e-07,9.4553e-09,2.3698e-19,4.8681e-10,2.606,0.00030067,0.01734,5.2106,0.030067,0.1734,9.4677e-09,8.5313e-20,2.9208e-10,37.7959,0.73326,0.85631
0.26947,1.0591,1.0291,0.080982,1.9608e-06,0.0014003,5.2804,0.040127,0.20032,5.0109,1.0255,1.0127,78.6189,75.2432,8.6743,34,0.01,0.1,31.7295,7.2158,2.6862,2.4343,297.4654,17.2472,35.2856,1.1673,1.0804,9.6725e-09,8.6947e-20,2.9487e-10,1.1027e-05,1.14e-13,3.3763e-07,6,0.01,0.1,2.64,0.00041127,0.02028,10.1827,0.07951,0.28198,5.9998,0.01003,0.10015,310.9595,250.2372,15.8189,0.0032,1e-08,0.0001,1.7924e-06,1.0011e-14,1.0006e-07,9.6601e-09,2.415e-19,4.9142e-10,2.64,0.00040127,0.020032,5.2804,0.040127,0.20032,9.6727e-09,8.6938e-20,2.9485e-10,39.8222,0.74709,0.86435
0.35305,1.0757,1.0372,0.097042,1.9608e-06,0.0014003,5.3631,0.050199,0.22405,5.0101,1.0354,1.0175,88.5803,127.4885,11.2911,34,0.01,0.1,35.5201,15.359,3.9191,3.9296,505.9887,22.4942,36.1007,1.1889,1.0904,9.8959e-09,8.8568e-20,2.976e-10,1.1281e-05,1.161e-13,3.4074e-07,6,0.01,0.1,2.6803,0.00051199,0.022627,10.3028,0.080805,0.28426,5.9998,0.01004,0.1002,318.1691,254.8993,15.9656,0.0032,1e-08,0.0001,1.7924e-06,1.0021e-14,1.0011e-07,9.8841e-09,2.4599e-19,4.9598e-10,2.6803,0.00050199,0.022405,5.3631,0.050199,0.22405,9.8959e-09,8.8559e-20,2.9759e-10,42.1835,0.76091,0.8723
0.45179,1.0917,1.0448,0.11583,1.9608e-06,0.0014003,5.461,0.06028,0.24552,5.0093,1.0453,1.0224,100.3236,190.3241,13.7958,34,0.01,0.1,40.0192,26.0234,5.1013,5.851,756.8095,27.5102,37.064,1.2105,1.1002,1.016e-08,9.0189e-20,3.0031e-10,1.1583e-05,1.1821e-13,3.4382e-07,6,0.01,0.1,2.7278,0.0006128,0.024755,10.445,0.082101,0.28653,5.9998,0.01005,0.10025,326.7007,259.5662,16.1111,0.0032,1e-08,0.0001,1.7924e-06,1.0031e-14,1.0016e-07,1.0149e-08,2.505e-19,5.005e-10,2.7278,0.0006028,0.024552,5.461,0.06028,0.24552,1.016e-08,9.018e-20,3.003e-10,44.9781,0.77471,0.88017
0.56828,1.1071,1.0522,0.13759,1.9608e-06,0.0014003,5.5767,0.070367,0.26527,5.0084,1.0552,1.0272,114.0656,262.1745,16.1918,34,0.01,0.1,45.328,38.8498,6.233,8.2683,1043.6298,32.3053,38.2037,1.2321,1.11,1.0472e-08,9.1811e-20,3.03e-10,1.1939e-05,1.2032e-13,3.4687e-07,6,0.01,0.1,2.7839,0.00071367,0.026715,10.6131,0.083399,0.28879,5.9998,0.01006,0.1003,336.7872,264.2367,16.2554,0.0032,1e-08,0.0001,1.7924e-06,1.0041e-14,1.0021e-07,1.0462e-08,2.5501e-19,5.0498e-10,2.7839,0.00070367,0.026527,5.5767,0.070367,0.26527,1.0473e-08,9.1801e-20,3.0299e-10,48.2614,0.78852,0.88798
0.70533,1.1219,1.0592,0.16253,1.9608e-06,0.0014003,5.7129,0.080459,0.28365,5.0076,1.0651,1.032,129.939,341.6188,18.4829,33.9998,0.01,0.1,51.5326,53.5157,7.3154,11.2678,1360.8391,36.8896,39.5474,1.2537,1.1197,1.0841e-08,9.3435e-20,3.0567e-10,1.2359e-05,1.2243e-13,3.499e-07,6,0.01,0.1,2.8499,0.00081459,0.028541,10.8115,0.084697,0.29103,5.9998,0.01007,0.10035,348.6882,268.9095,16.3985,0.0032,1e-08,0.0001,1.7924e-06,1.0051e-14,1.0026e-07,1.0832e-08,2.5952e-19,5.0943e-10,2.8499,0.00080459,0.028365,5.7129,0.080459,0.28365,1.0841e-08,9.3427e-20,3.0566e-10,52.0823,0.80236,0.89575
0.86588,1.1361,1.0659,0.19071,1.9608e-06,0.0014003,5.8726,0.090554,0.30092,5.0068,1.075,1.0368,148.065,427.3967,20.6736,33.9999,0.01,0.1,58.7058,69.7324,8.3506,14.9327,1703.2601,41.2706,41.1285,1.2754,1.1293,1.1274e-08,9.5066e-20,3.0833e-10,1.2853e-05,1.2455e-13,3.5291e-07,6,0.01,0.1,2.9272,0.00091554,0.030258,11.0448,0.085995,0.29325,5.9998,0.01008,0.1004,362.6876,273.5839,16.5404,0.0032,1e-08,0.0001,1.7924e-06,1.0061e-14,1.0031e-07,1.1267e-08,2.6403e-19,5.1383e-10,2.9272,0.00090554,0.030092,5.8726,0.090554,0.30092,1.1274e-08,9.5056e-20,3.0831e-10,56.4838,0.81624,0.90346
