Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.34165,0.98608,0.99302,0.046232,1.9608e-06,0.0014003,5.0977,0.0099993,0.099996,4.7561,0.97586,0.98786,33.9997,0.0080189,0.089548,34,0.01,0.1,25,0.01,0.1,2.423e-06,0.01,0.1,33.9994,0.031676,0.17798,9.32e-09,1.61e-21,4.0125e-11,1.0625e-05,3.0924e-15,5.5609e-08,6,0.01,0.1,2.5493,0.00090994,0.030165,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.7905e-06,9.9883e-15,9.9942e-08,9.32e-09,1e-20,1e-10,2.5493,0.00089994,0.029999,5.0986,0.0035997,0.059998,9.32e-09,1.6e-21,4e-11,33.9994,0.031676,0.17798
0.39267,1.0038,1.0019,0.055867,1.9608e-06,0.0014003,5.1453,0.02002,0.14149,4.7527,0.98538,0.99266,62.929,9.6102,3.1,34,0.01,0.1,15.3611,0.0017369,0.041676,2.0498,35.5082,5.9589,33.9412,0.57953,0.76127,9.304e-09,4.2778e-20,2.0683e-10,1.0607e-05,5.6594e-14,2.3789e-07,6,0.01,0.1,2.5736,0.0018118,0.042565,9.9779,0.086937,0.29485,5.9998,0.01001,0.10005,298.6746,276.974,16.6425,0.0032,1e-08,0.0001,1.7905e-06,9.9983e-15,9.9992e-08,9.2785e-09,2.673e-19,5.1701e-10,2.5736,0.0018018,0.042447,5.1473,0.0072072,0.084895,9.3041e-09,4.2768e-20,2.068e-10,33.9412,0.57953,0.76127
0.45567,1.0215,1.0107,0.067355,1.9608e-06,0.0014003,5.205,0.030061,0.17338,4.7493,0.99489,0.99744,70.0964,34.8026,5.8994,34,0.01,0.1,28.4313,1.9618,1.4006,4.3031,135.5458,11.6424,34.5365,0.66317,0.81435,9.4673e-09,4.9063e-20,2.215e-10,1.0793e-05,6.4762e-14,2.5448e-07,6,0.01,0.1,2.604,0.0027155,0.05211,10.0638,0.098243,0.31344,5.9998,0.01002,0.1001,303.8294,317.6771,17.8235,0.0032,1e-08,0.0001,1.7905e-06,1.0008e-14,1.0004e-07,9.4386e-09,3.0658e-19,5.537e-10,2.604,0.0027055,0.052014,5.208,0.010822,0.10403,9.4673e-09,4.9053e-20,2.2148e-10,34.5365,0.66317,0.81435
0.527,1.0385,1.0191,0.080981,1.9608e-06,0.0014003,5.2729,0.040114,0.20028,4.7459,1.0044,1.0022,78.54,74.0628,8.606,34,0.01,0.1,31.6699,7.1041,2.6654,6.8222,291.5997,17.0763,35.2768,0.74698,0.86428,9.6703e-09,5.5361e-20,2.3529e-10,1.1024e-05,7.2946e-14,2.7009e-07,6,0.01,0.1,2.6379,0.0036202,0.060168,10.1711,0.10957,0.33102,5.9998,0.01003,0.10015,310.2663,358.4624,18.9331,0.0032,1e-08,0.0001,1.7905e-06,1.0018e-14,1.0009e-07,9.6386e-09,3.4594e-19,5.8817e-10,2.6379,0.0036102,0.060085,5.2757,0.014441,0.12017,9.6702e-09,5.5351e-20,2.3527e-10,35.2768,0.74698,0.86428
0.61117,1.0549,1.0271,0.097042,1.9608e-06,0.0014003,5.3537,0.050175,0.224,4.7425,1.0139,1.0069,88.3883,125.4607,11.2009,34,0.01,0.1,35.4844,15.118,3.8882,9.6422,495.9974,22.271,36.0892,0.83078,0.91147,9.893e-09,6.1657e-20,2.4831e-10,1.1278e-05,8.113e-14,2.8483e-07,6,0.01,0.1,2.6781,0.0045258,0.067274,10.2909,0.1209,0.34771,5.9998,0.01004,0.1002,317.4526,399.2398,19.981,0.0032,1e-08,0.0001,1.7904e-06,1.0028e-14,1.0014e-07,9.8618e-09,3.8529e-19,6.2072e-10,2.6781,0.0045158,0.067199,5.3562,0.018063,0.1344,9.893e-09,6.1647e-20,2.4829e-10,36.0892,0.83078,0.91147
0.7105,1.0707,1.0348,0.11583,1.9608e-06,0.0014003,5.4497,0.060241,0.24544,4.7392,1.0234,1.0116,99.8568,187.2648,13.6845,34,0.01,0.1,39.9332,25.6095,5.0606,12.8267,741.8676,27.2372,37.0515,0.91464,0.95637,1.0157e-08,6.7959e-20,2.6069e-10,1.1579e-05,8.9319e-14,2.9886e-07,6,0.01,0.1,2.7258,0.0054317,0.0737,10.4331,0.13224,0.36364,5.9998,0.01005,0.10025,325.9842,440.0478,20.9773,0.0032,1e-08,0.0001,1.7904e-06,1.0038e-14,1.0019e-07,1.0127e-08,4.2468e-19,6.5167e-10,2.7258,0.0054217,0.073632,5.4515,0.021687,0.14726,1.0157e-08,6.795e-20,2.6067e-10,37.0515,0.91464,0.95637
0.82756,1.0859,1.0421,0.13759,1.9608e-06,0.0014003,5.5634,0.07031,0.26516,4.7358,1.0329,1.0163,113.1178,257.92,16.0599,34,0.01,0.1,45.1133,38.2251,6.1826,16.4483,1023.0269,31.9848,38.1897,0.99851,0.99925,1.0469e-08,7.4262e-20,2.7251e-10,1.1934e-05,9.751e-14,3.1227e-07,6,0.01,0.1,2.7821,0.0063379,0.079611,10.6016,0.14358,0.37891,5.9998,0.01006,0.1003,336.096,480.8733,21.9288,0.0032,1e-08,0.0001,1.7904e-06,1.0048e-14,1.0024e-07,1.0441e-08,4.6407e-19,6.8123e-10,2.7821,0.0063279,0.079548,5.5643,0.025312,0.1591,1.0469e-08,7.4252e-20,2.7249e-10,38.1897,0.99851,0.99926
0.96519,1.1005,1.049,0.16253,1.9608e-06,0.0014003,5.6977,0.080379,0.28351,4.7325,1.0424,1.021,128.3215,336.0381,18.3313,34,0.01,0.1,51.1053,52.6477,7.2559,20.5938,1333.8993,36.5226,39.5334,1.0824,1.0404,1.0837e-08,8.0568e-20,2.8385e-10,1.2354e-05,1.0571e-13,3.2513e-07,6,0.01,0.1,2.8486,0.0072441,0.085112,10.8009,0.15492,0.3936,5.9998,0.01007,0.10035,348.057,521.7058,22.8409,0.0032,1e-08,0.0001,1.7904e-06,1.0058e-14,1.0029e-07,1.0813e-08,5.0348e-19,7.0956e-10,2.8486,0.0072341,0.085054,5.6973,0.028936,0.17011,1.0837e-08,8.0559e-20,2.8383e-10,39.5334,1.0824,1.0404
1.1264,1.1145,1.0557,0.19071,1.9608e-06,0.0014003,5.8556,0.090447,0.30074,4.7292,1.0519,1.0256,145.5936,420.3725,20.503,34.0001,0.01,0.1,57.9781,68.5935,8.2821,25.3566,1669.6001,40.8607,41.1164,1.1663,1.08,1.1271e-08,8.687e-20,2.9474e-10,1.2849e-05,1.139e-13,3.3748e-07,6,0.01,0.1,2.9267,0.0081502,0.090279,11.036,0.16626,0.40775,5.9998,0.01008,0.1004,362.1584,562.5374,23.7179,0.0032,1e-08,0.0001,1.7904e-06,1.0068e-14,1.0034e-07,1.1251e-08,5.4289e-19,7.3681e-10,2.9267,0.0081402,0.090223,5.8533,0.032561,0.18045,1.1271e-08,8.686e-20,2.9472e-10,41.1164,1.1663,1.08
