Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.025781,1.0099,1.0049,0.046233,1.9608e-06,0.0014003,5.0998,0.01,0.1,5.074,0.99976,0.99988,32.2997,0.023054,0.15184,34,0.01,0.1,25,0.01,0.1,1.9762e-07,0.01,0.1,33.9993,0.14346,0.37876,9.32e-09,1.001e-20,1.0005e-10,1.0625e-05,1.4009e-14,1.1836e-07,6,0.01,0.1,2.55,1.4e-05,0.0037417,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7886e-06,9.9734e-15,9.9867e-08,9.32e-09,1e-20,1e-10,2.55,4.0001e-06,0.002,5.1,0.0004,0.02,9.32e-09,1e-20,1e-10,30.5995,0.091816,0.30301
0.075866,1.0279,1.0138,0.055867,1.9608e-06,0.0014003,5.1498,0.020023,0.1415,5.0738,1.0098,1.0049,63.039,10.0855,3.1758,34,0.01,0.1,14.593,0.0048058,0.069324,0.1547,36.3641,6.0303,33.8368,3.047,1.7456,9.2754e-09,2.2819e-19,4.777e-10,1.0574e-05,2.9756e-13,5.4549e-07,6,0.01,0.1,2.5751,1.8009e-05,0.0042437,9.9763,0.075679,0.2751,5.9998,0.01001,0.10005,298.5764,236.4458,15.3768,0.0032,1e-08,0.0001,1.7886e-06,9.9834e-15,9.9917e-08,9.2754e-09,2.2819e-19,4.7769e-10,2.5751,8.0093e-06,0.0028301,5.1501,0.00080092,0.0283,9.2754e-09,2.2818e-19,4.7769e-10,36.0561,1.9501,1.3965
0.13852,1.0459,1.0227,0.067355,1.9608e-06,0.0014003,5.212,0.030068,0.1734,5.0736,1.0197,1.0098,69.8377,35.7234,5.9769,34,0.01,0.1,28.481,2.0588,1.4348,0.60304,138.8223,11.7823,34.4402,3.0514,1.7468,9.4409e-09,2.2853e-19,4.7804e-10,1.0763e-05,2.9799e-13,5.4588e-07,6,0.01,0.1,2.6062,2.2027e-05,0.0046933,10.0649,0.075775,0.27527,5.9998,0.01002,0.1001,303.8967,236.7908,15.388,0.0032,1e-08,0.0001,1.7886e-06,9.9933e-15,9.9967e-08,9.4407e-09,2.2852e-19,4.7804e-10,2.6062,1.2027e-05,0.003468,5.2124,0.0012027,0.03468,9.4411e-09,2.2852e-19,4.7804e-10,37.7174,1.9529,1.3975
0.20911,1.0632,1.0311,0.080982,1.9608e-06,0.0014003,5.2824,0.04013,0.20032,5.0733,1.0297,1.0148,78.0655,75.7139,8.7014,34,0.01,0.1,31.5527,7.2921,2.7004,1.404,298.6566,17.2817,35.1896,3.0557,1.7481,9.6463e-09,2.2885e-19,4.7838e-10,1.0997e-05,2.9841e-13,5.4627e-07,6,0.01,0.1,2.64,2.6052e-05,0.0051041,10.175,0.075871,0.27545,5.9998,0.01003,0.10015,310.5006,237.1361,15.3992,0.0032,1e-08,0.0001,1.7886e-06,1.0003e-14,1.0002e-07,9.6459e-09,2.2885e-19,4.7838e-10,2.64,1.6052e-05,0.0040065,5.2805,0.0016052,0.040065,9.6463e-09,2.2884e-19,4.7837e-10,39.7455,1.9557,1.3985
0.29263,1.0799,1.0392,0.097042,1.9608e-06,0.0014003,5.3656,0.050205,0.22406,5.073,1.0397,1.0197,87.8669,128.0921,11.3178,34,0.01,0.1,35.2698,15.4551,3.9313,2.5885,508.0166,22.5392,35.998,3.0606,1.7495,9.8676e-09,2.2921e-19,4.7876e-10,1.1249e-05,2.9889e-13,5.467e-07,6,0.01,0.1,2.68,3.0082e-05,0.0054847,10.2945,0.075965,0.27562,5.9998,0.01004,0.1002,317.6724,237.4745,15.4102,0.0032,1e-08,0.0001,1.7886e-06,1.0013e-14,1.0007e-07,9.8687e-09,2.2918e-19,4.7873e-10,2.68,2.0082e-05,0.0044813,5.361,0.0020082,0.044813,9.8677e-09,2.292e-19,4.7875e-10,42.1013,1.9588,1.3996
0.39135,1.096,1.0469,0.11583,1.9608e-06,0.0014003,5.4641,0.06029,0.24554,5.0728,1.0497,1.0246,99.4699,191.0945,13.8237,34,0.01,0.1,39.6984,26.1467,5.1134,4.2153,759.8623,27.5656,36.9615,3.0648,1.7507,1.0132e-08,2.2953e-19,4.7909e-10,1.155e-05,2.993e-13,5.4708e-07,6,0.01,0.1,2.7273,3.4116e-05,0.0058409,10.436,0.076059,0.27579,5.9998,0.01005,0.10025,326.1578,237.8131,15.4212,0.0032,1e-08,0.0001,1.7886e-06,1.0023e-14,1.0012e-07,1.0132e-08,2.295e-19,4.7907e-10,2.7273,2.4116e-05,0.0049108,5.4562,0.0024116,0.049108,1.0132e-08,2.2952e-19,4.7908e-10,44.8961,1.9615,1.4005
0.50786,1.1114,1.0542,0.13759,1.9608e-06,0.0014003,5.5804,0.070383,0.2653,5.0725,1.0597,1.0294,113.0602,263.136,16.2215,34,0.01,0.1,44.94,39.0068,6.2455,6.3509,1047.8199,32.37,38.0943,3.0697,1.752,1.0443e-08,2.299e-19,4.7948e-10,1.1904e-05,2.9977e-13,5.4751e-07,6,0.01,0.1,2.7831,3.8153e-05,0.0061768,10.6031,0.076153,0.27596,5.9998,0.01006,0.1003,336.1872,238.1519,15.4322,0.0032,1e-08,0.0001,1.7885e-06,1.0033e-14,1.0017e-07,1.0444e-08,2.2983e-19,4.7941e-10,2.7831,2.8153e-05,0.005306,5.5686,0.0028153,0.05306,1.0443e-08,2.2989e-19,4.7947e-10,48.174,1.9646,1.4016
0.64492,1.1262,1.0612,0.16253,1.9608e-06,0.0014003,5.7172,0.080482,0.28369,5.0723,1.0697,1.0343,128.7987,342.7981,18.5148,34,0.01,0.1,51.0807,53.7123,7.3289,9.0812,1366.3209,36.9638,39.4385,3.0735,1.7531,1.0811e-08,2.3019e-19,4.7978e-10,1.2325e-05,3.0015e-13,5.4786e-07,6,0.01,0.1,2.8487,4.2193e-05,0.0064956,10.8003,0.076247,0.27613,5.9998,0.01007,0.10035,348.0173,238.4908,15.4431,0.0032,1e-08,0.0001,1.7885e-06,1.0043e-14,1.0022e-07,1.0811e-08,2.3016e-19,4.7975e-10,2.8487,3.2193e-05,0.0056739,5.7007,0.0032193,0.056739,1.0811e-08,2.3017e-19,4.7976e-10,51.9951,1.967,1.4025
0.80552,1.1405,1.0679,0.19071,1.9608e-06,0.0014003,5.8775,0.090585,0.30097,5.072,1.0797,1.0391,146.8049,428.8165,20.7079,34,0.01,0.1,58.193,69.9734,8.365,12.5009,1710.1841,41.3544,41.0159,3.0776,1.7543,1.1243e-08,2.3049e-19,4.8009e-10,1.2817e-05,3.0055e-13,5.4822e-07,6,0.01,0.1,2.9255,4.6234e-05,0.0067996,11.0322,0.076341,0.2763,5.9998,0.01008,0.1004,361.9294,238.8297,15.4541,0.0032,1e-08,0.0001,1.7885e-06,1.0053e-14,1.0026e-07,1.1244e-08,2.3049e-19,4.8009e-10,2.9255,3.6234e-05,0.0060195,5.8554,0.0036234,0.060195,1.1243e-08,2.3048e-19,4.8008e-10,56.3938,1.9697,1.4034
