Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.48832,0.92834,0.9635,0.046232,1.9608e-06,0.0014003,5.0963,0.0099972,0.099986,4.608,0.91782,0.95803,30.5998,0.0053462,0.073118,34,0.01,0.1,25,0.01,0.1,3.9825e-06,0.01,0.1,33.9993,0.058292,0.24144,9.32e-09,3.61e-21,6.0083e-11,1.0625e-05,5.6916e-15,7.5442e-08,6,0.01,0.1,2.5482,0.0025093,0.050093,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0106,10.363,3.2192,0.0032,1e-08,0.0001,1.7913e-06,9.9851e-15,9.9925e-08,9.32e-09,1e-20,1e-10,2.5482,0.0024993,0.049993,5.0963,0.0099972,0.099986,9.32e-09,3.6e-21,6e-11,27.1996,0.020985,0.14486
0.53969,0.9453,0.97227,0.055867,1.9608e-06,0.0014003,5.1423,0.020011,0.14146,4.6031,0.92617,0.96238,65.555,9.1442,3.0239,34,0.01,0.1,13.825,0.0011913,0.034515,2.9299,33.4292,5.7818,33.9005,1.623,1.274,9.2929e-09,1.2119e-19,3.4812e-10,1.0594e-05,1.5849e-13,3.9811e-07,6,0.01,0.1,2.5711,0.0050127,0.0708,9.9756,0.10688,0.32693,5.9998,0.01001,0.10005,298.5347,348.7879,18.6759,0.0032,1e-08,0.0001,1.7913e-06,9.995e-15,9.9975e-08,9.2741e-09,3.366e-19,5.8017e-10,2.5711,0.0050027,0.07073,5.1423,0.020011,0.14146,9.293e-09,1.2118e-19,3.4811e-10,38.3135,0.58428,0.76438
0.60248,0.96227,0.98095,0.067355,1.9608e-06,0.0014003,5.2007,0.03004,0.17332,4.5982,0.93451,0.9667,74.1939,32.984,5.7432,34,0.01,0.1,29.6178,1.8666,1.3663,6.0185,127.5886,11.2955,34.473,2.1438,1.4642,9.4499e-09,1.6032e-19,4.0041e-10,1.0773e-05,2.0936e-13,4.5756e-07,6,0.01,0.1,2.6004,0.00752,0.086718,10.0568,0.13818,0.37172,5.9998,0.01002,0.1001,303.4085,461.4365,21.4811,0.0032,1e-08,0.0001,1.7913e-06,1.0005e-14,1.0003e-07,9.4256e-09,4.4532e-19,6.6732e-10,2.6004,0.00751,0.08666,5.2007,0.03004,0.17332,9.4501e-09,1.6032e-19,4.004e-10,41.0145,0.77178,0.87851
0.67333,0.9786,0.98924,0.080981,1.9608e-06,0.0014003,5.2667,0.040074,0.20019,4.5934,0.94284,0.971,84.3078,70.1018,8.3727,34,0.01,0.1,33.5208,6.7329,2.5948,9.3324,274.4581,16.5668,35.1935,2.6655,1.6326,9.6472e-09,1.9952e-19,4.4667e-10,1.0998e-05,2.603e-13,5.1019e-07,6,0.01,0.1,2.6334,0.010029,0.10014,10.1601,0.16952,0.41172,5.9998,0.01003,0.10015,309.6046,574.2596,23.9637,0.0032,1e-08,0.0001,1.7913e-06,1.0015e-14,1.0007e-07,9.618e-09,5.542e-19,7.4445e-10,2.6334,0.010019,0.10009,5.2667,0.040074,0.20018,9.6474e-09,1.9951e-19,4.4667e-10,44.3036,0.95957,0.97958
0.75685,0.99432,0.99715,0.097041,1.9608e-06,0.0014003,5.3454,0.050109,0.22385,4.5886,0.95115,0.97527,96.0748,118.6732,10.8937,34,0.01,0.1,38.0906,14.3095,3.7828,12.9063,466.818,21.606,35.9938,3.187,1.7852,9.8666e-09,2.3871e-19,4.8858e-10,1.1248e-05,3.1123e-13,5.5788e-07,6,0.01,0.1,2.6727,0.012537,0.11197,10.2768,0.20085,0.44816,5.9998,0.01004,0.1002,316.606,687.0485,26.2116,0.0032,1e-08,0.0001,1.7913e-06,1.0025e-14,1.0012e-07,9.8355e-09,6.6305e-19,8.1428e-10,2.6727,0.012527,0.11193,5.3454,0.050109,0.22385,9.8666e-09,2.3869e-19,4.8856e-10,48.2023,1.1473,1.0711
0.85531,1.0094,1.0047,0.11583,1.9608e-06,0.0014003,5.4391,0.060141,0.24524,4.5838,0.95945,0.97952,109.725,177.0613,13.3064,33.9999,0.01,0.1,43.4066,24.224,4.9218,16.8022,698.1861,26.4232,36.9451,3.7084,1.9257,1.0127e-08,2.7788e-19,5.2715e-10,1.1545e-05,3.6215e-13,6.0179e-07,6,0.01,0.1,2.7196,0.015045,0.12266,10.4159,0.23218,0.48185,5.9998,0.01005,0.10025,324.9536,799.8365,28.2814,0.0032,1e-08,0.0001,1.7913e-06,1.0035e-14,1.0017e-07,1.0095e-08,7.719e-19,8.7858e-10,2.7196,0.015035,0.12262,5.4392,0.060141,0.24524,1.0127e-08,2.7788e-19,5.2714e-10,52.8209,1.335,1.1554
0.97128,1.024,1.0119,0.13759,1.9608e-06,0.0014003,5.5504,0.070167,0.26489,4.5791,0.96774,0.98374,125.4727,243.8002,15.6141,33.9997,0.01,0.1,49.5733,36.1425,6.0119,21.0942,962.723,31.0278,38.0742,4.2297,2.0566,1.0437e-08,3.1707e-19,5.6309e-10,1.1898e-05,4.1306e-13,6.427e-07,6,0.01,0.1,2.7752,0.017552,0.13248,10.5815,0.26349,0.51332,5.9998,0.01006,0.1003,334.8895,912.5822,30.209,0.0032,1e-08,0.0001,1.7913e-06,1.0045e-14,1.0022e-07,1.0404e-08,8.807e-19,9.3846e-10,2.7751,0.017542,0.13245,5.5503,0.070167,0.26489,1.0437e-08,3.1705e-19,5.6307e-10,58.2415,1.5227,1.234
1.1075,1.038,1.0188,0.16253,1.9608e-06,0.0014003,5.6819,0.080184,0.28317,4.5744,0.97602,0.98794,143.4783,317.5801,17.8208,34.0001,0.01,0.1,56.684,49.7658,7.0545,25.8683,1255.2388,35.4294,39.4111,4.7506,2.1796,1.0804e-08,3.562e-19,5.9682e-10,1.2316e-05,4.6392e-13,6.8112e-07,6,0.01,0.1,2.8409,0.020056,0.14162,10.7781,0.29479,0.54295,5.9998,0.01007,0.10035,346.6851,1025.2514,32.0195,0.0032,1e-08,0.0001,1.7913e-06,1.0055e-14,1.0027e-07,1.077e-08,9.8944e-19,9.947e-10,2.841,0.020046,0.14158,5.6819,0.080184,0.28317,1.0804e-08,3.5622e-19,5.9684e-10,64.5353,1.7102,1.3077
1.2671,1.0515,1.0254,0.19071,1.9608e-06,0.0014003,5.8367,0.090191,0.30032,4.5697,0.98429,0.99211,163.8541,397.225,19.9305,33.9998,0.01,0.1,64.8171,64.8258,8.0514,31.2199,1571.1208,39.6374,40.9883,5.2711,2.2959,1.1236e-08,3.9531e-19,6.2874e-10,1.2809e-05,5.1475e-13,7.1746e-07,6,0.01,0.1,2.9184,0.022558,0.15019,11.0106,0.32606,0.57102,5.9998,0.01008,0.1004,360.6361,1137.8168,33.7315,0.0032,1e-08,0.0001,1.7912e-06,1.0065e-14,1.0032e-07,1.1203e-08,1.0981e-18,1.0479e-09,2.9178,0.022548,0.15016,5.8357,0.090191,0.30032,1.1236e-08,3.9529e-19,6.2872e-10,71.7551,1.8976,1.3775
