Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.60911,0.94695,0.97312,0.046232,1.9608e-06,0.0014003,5.0957,0.0099979,0.09999,4.4866,0.93653,0.96775,32.2997,0.0051681,0.07189,34,0.01,0.1,25,0.01,0.1,4.5659e-06,0.01,0.1,33.9994,0.031676,0.17798,9.32e-09,1.61e-21,4.0125e-11,1.0625e-05,3.0924e-15,5.5609e-08,6,0.01,0.1,2.5479,0.0025095,0.050095,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.7896e-06,9.9887e-15,9.9943e-08,9.32e-09,1e-20,1e-10,2.5479,0.0024995,0.049995,5.0957,0.0099979,0.09999,9.32e-09,1.6e-21,4e-11,30.5995,0.020272,0.14238
0.65472,0.96414,0.9819,0.055867,1.9608e-06,0.0014003,5.141,0.020014,0.14147,4.4805,0.94526,0.97224,64.8226,9.2619,3.0433,34,0.01,0.1,14.593,0.0011549,0.033984,3.6547,34.0995,5.8395,33.9218,0.72731,0.85283,9.2987e-09,5.3883e-20,2.3213e-10,1.0601e-05,7.1026e-14,2.6651e-07,6,0.01,0.1,2.5705,0.0050135,0.070806,9.9708,0.10691,0.32698,5.9998,0.01001,0.10005,298.246,348.89,18.6786,0.0032,1e-08,0.0001,1.7895e-06,9.9986e-15,9.9993e-08,9.2652e-09,3.367e-19,5.8026e-10,2.5705,0.0050035,0.070735,5.141,0.020014,0.14147,9.2988e-09,5.3873e-20,2.3211e-10,36.124,0.46548,0.68226
0.72413,0.98136,0.99064,0.067355,1.9608e-06,0.0014003,5.1986,0.030047,0.17334,4.4745,0.95398,0.97672,73.2778,33.5324,5.7907,34,0.01,0.1,29.2869,1.8907,1.375,7.435,130.1539,11.4085,34.501,0.95894,0.97925,9.4574e-09,7.1288e-20,2.67e-10,1.0782e-05,9.3645e-14,3.0602e-07,6,0.01,0.1,2.5993,0.0075218,0.086728,10.0508,0.13823,0.37179,5.9998,0.01002,0.1001,303.0493,461.6111,21.4851,0.0032,1e-08,0.0001,1.7895e-06,1.0009e-14,1.0004e-07,9.4144e-09,4.4549e-19,6.6745e-10,2.5993,0.0075118,0.086671,5.1986,0.030047,0.17334,9.4575e-09,7.1277e-20,2.6698e-10,37.7662,0.61372,0.7834
0.79559,0.99792,0.99896,0.080981,1.9608e-06,0.0014003,5.264,0.040088,0.20022,4.4684,0.96268,0.98116,83.0809,71.3349,8.446,34,0.01,0.1,33.107,6.8449,2.6163,11.4083,279.9855,16.7328,35.2264,1.191,1.0913,9.6564e-09,8.8723e-20,2.9786e-10,1.1008e-05,1.163e-13,3.4103e-07,6,0.01,0.1,2.632,0.010032,0.10016,10.1525,0.16959,0.41181,5.9998,0.01003,0.10015,309.1529,574.5239,23.9692,0.0032,1e-08,0.0001,1.7895e-06,1.0019e-14,1.0009e-07,9.604e-09,5.5445e-19,7.4462e-10,2.632,0.010022,0.10011,5.264,0.040088,0.20022,9.6564e-09,8.8714e-20,2.9785e-10,39.7749,0.76222,0.87305
0.87974,1.0139,1.0069,0.097041,1.9608e-06,0.0014003,5.3422,0.050132,0.2239,4.4624,0.97138,0.98559,94.3877,120.8107,10.9914,34,0.01,0.1,37.5364,14.5612,3.8159,15.6115,476.2263,21.8226,36.0274,1.423,1.1929,9.876e-09,1.0616e-19,3.2582e-10,1.1259e-05,1.3896e-13,3.7278e-07,6,0.01,0.1,2.6711,0.012543,0.112,10.2682,0.20096,0.44828,5.9998,0.01004,0.1002,316.0906,687.4411,26.2191,0.0032,1e-08,0.0001,1.7895e-06,1.0029e-14,1.0014e-07,9.8195e-09,6.6343e-19,8.1451e-10,2.6711,0.012533,0.11195,5.3422,0.050132,0.2239,9.876e-09,1.0615e-19,3.2581e-10,42.1248,0.91072,0.95431
0.97885,1.0292,1.0145,0.11583,1.9608e-06,0.0014003,5.4353,0.060176,0.24531,4.4565,0.98007,0.98999,107.4217,180.2931,13.4273,34,0.01,0.1,42.6448,24.6604,4.9659,20.1086,712.2631,26.6883,36.9786,1.6551,1.2865,1.0137e-08,1.236e-19,3.5156e-10,1.1556e-05,1.6163e-13,4.0203e-07,6,0.01,0.1,2.7177,0.015054,0.12269,10.4063,0.23233,0.48201,5.9998,0.01005,0.10025,324.3791,800.3885,28.2911,0.0032,1e-08,0.0001,1.7895e-06,1.0039e-14,1.0019e-07,1.0077e-08,7.7243e-19,8.7888e-10,2.7177,0.015044,0.12265,5.4353,0.060176,0.24531,1.0137e-08,1.2359e-19,3.5155e-10,44.9098,1.0592,1.0292
1.0955,1.044,1.0217,0.13759,1.9608e-06,0.0014003,5.546,0.070217,0.26498,4.4505,0.98875,0.99436,122.3773,248.2889,15.7572,33.9999,0.01,0.1,48.5332,36.8022,6.0665,24.9766,982.1648,31.3395,38.1066,1.8872,1.3737,1.0446e-08,1.4104e-19,3.7555e-10,1.1908e-05,1.8429e-13,4.2929e-07,6,0.01,0.1,2.773,0.017564,0.13253,10.571,0.2637,0.51352,5.9998,0.01006,0.1003,334.2574,913.3262,30.2213,0.0032,1e-08,0.0001,1.7895e-06,1.0049e-14,1.0024e-07,1.0384e-08,8.8142e-19,9.3884e-10,2.773,0.017554,0.13249,5.5461,0.070217,0.26498,1.0446e-08,1.4103e-19,3.7554e-10,48.1838,1.2078,1.099
1.2325,1.0582,1.0287,0.16253,1.9608e-06,0.0014003,5.6771,0.080252,0.28329,4.4446,0.99742,0.99871,139.4112,323.4599,17.985,33.9999,0.01,0.1,55.2892,50.6816,7.1191,30.301,1280.607,35.7856,39.4412,2.1192,1.4557,1.0812e-08,1.5848e-19,3.9809e-10,1.2325e-05,2.0695e-13,4.5492e-07,6,0.01,0.1,2.8386,0.020073,0.14168,10.7667,0.29506,0.5432,5.9998,0.01007,0.10035,345.9998,1026.2217,32.0347,0.0032,1e-08,0.0001,1.7895e-06,1.0058e-14,1.0029e-07,1.0749e-08,9.9037e-19,9.9517e-10,2.8386,0.020063,0.14164,5.6772,0.080252,0.28329,1.0812e-08,1.5847e-19,3.9809e-10,51.9972,1.3563,1.1646
1.3929,1.0718,1.0353,0.19071,1.9608e-06,0.0014003,5.8316,0.09028,0.30047,4.4388,1.0061,1.003,158.6356,404.6024,20.1147,34.0001,0.01,0.1,62.9865,66.0255,8.1256,36.1771,1602.7372,40.0342,41.015,2.351,1.5333,1.1243e-08,1.7589e-19,4.1939e-10,1.2817e-05,2.2958e-13,4.7915e-07,6,0.01,0.1,2.9158,0.02258,0.15027,10.9984,0.3264,0.57132,5.9998,0.01008,0.1004,359.9044,1139.0489,33.7498,0.0032,1e-08,0.0001,1.7895e-06,1.0068e-14,1.0034e-07,1.1181e-08,1.0993e-18,1.0485e-09,2.9157,0.02257,0.15023,5.8314,0.09028,0.30047,1.1243e-08,1.7588e-19,4.1938e-10,56.3931,1.5046,1.2266
