Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.098588,1.0038,1.0019,0.046232,1.9608e-06,0.0014003,5.0993,0.0099998,0.099999,5.0008,0.99366,0.99682,28.8999,0.0024317,0.049312,34,0.01,0.1,25,0.01,0.1,7.2121e-07,0.01,0.1,33.9993,0.058292,0.24144,9.32e-09,3.61e-21,6.0083e-11,1.0625e-05,5.6916e-15,7.5442e-08,6,0.01,0.1,2.5499,0.000154,0.01241,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0106,10.363,3.2192,0.0032,1e-08,0.0001,1.7931e-06,9.9811e-15,9.9906e-08,9.32e-09,1e-20,1e-10,2.5499,0.000144,0.012,5.0997,0.0016,0.04,9.32e-09,3.6e-21,6e-11,23.7997,0.0093266,0.096575
0.14897,1.0217,1.0108,0.055867,1.9608e-06,0.0014003,5.1487,0.020022,0.1415,4.9998,1.0035,1.0018,65.4975,9.5986,3.0982,34,0.01,0.1,13.057,0.00059636,0.02442,0.59149,36.1456,6.0121,33.9412,1.1333,1.0645,9.304e-09,8.4387e-20,2.9049e-10,1.0607e-05,1.1067e-13,3.3267e-07,6,0.01,0.1,2.5749,0.00029832,0.017272,9.9855,0.077462,0.27832,5.9999,0.01001,0.10005,299.1326,242.865,15.5841,0.0032,1e-08,0.0001,1.793e-06,9.9911e-15,9.9955e-08,9.2927e-09,2.3438e-19,4.8413e-10,2.5749,0.00028832,0.01698,5.1496,0.0032035,0.0566,9.3041e-09,8.4377e-20,2.9048e-10,40.5363,0.18132,0.42582
0.21202,1.0397,1.0196,0.067355,1.9608e-06,0.0014003,5.2108,0.030066,0.1734,4.9988,1.0134,1.0067,73.5608,35.0997,5.9245,34,0.01,0.1,29.5918,1.9594,1.3998,1.4558,137.9859,11.7467,34.5427,1.164,1.0789,9.4689e-09,8.6696e-20,2.9444e-10,1.0795e-05,1.1367e-13,3.3715e-07,6,0.01,0.1,2.606,0.00044295,0.021046,10.0739,0.079309,0.28162,5.9999,0.01002,0.1001,304.4341,249.5131,15.796,0.0032,1e-08,0.0001,1.793e-06,1.0001e-14,1.0001e-07,9.4574e-09,2.408e-19,4.9071e-10,2.606,0.00043295,0.020808,5.2118,0.0048106,0.069358,9.469e-09,8.6686e-20,2.9443e-10,44.3131,0.18624,0.43156
0.28248,1.0569,1.0281,0.080982,1.9608e-06,0.0014003,5.2803,0.040126,0.20032,4.9978,1.0233,1.0116,83.2642,74.8732,8.6529,34,0.01,0.1,33.2354,7.1648,2.6767,2.6551,296.8562,17.2295,35.2905,1.1948,1.0931,9.6739e-09,8.9011e-20,2.9835e-10,1.1028e-05,1.1668e-13,3.4158e-07,6,0.01,0.1,2.64,0.00058782,0.024245,10.1839,0.081159,0.28488,5.9998,0.01003,0.10015,311.0332,256.1751,16.0055,0.0032,1e-08,0.0001,1.793e-06,1.0011e-14,1.0006e-07,9.6624e-09,2.4723e-19,4.9722e-10,2.64,0.00057782,0.024038,5.2801,0.0064202,0.080126,9.6739e-09,8.9001e-20,2.9833e-10,48.8975,0.19117,0.43723
0.36573,1.0735,1.0361,0.097042,1.9608e-06,0.0014003,5.3626,0.050198,0.22405,4.9968,1.0331,1.0164,94.8055,126.965,11.2679,34,0.01,0.1,37.6201,15.2835,3.9094,4.2174,504.9516,22.4711,36.1052,1.2256,1.1071,9.8971e-09,9.1324e-20,3.022e-10,1.1283e-05,1.1969e-13,3.4596e-07,6,0.01,0.1,2.6803,0.00073286,0.027071,10.3041,0.083009,0.28811,5.9998,0.01004,0.1002,318.2444,262.8337,16.2121,0.0032,1e-08,0.0001,1.793e-06,1.0021e-14,1.001e-07,9.8864e-09,2.5365e-19,5.0364e-10,2.6802,0.00072286,0.026886,5.3609,0.0080318,0.08962,9.8973e-09,9.1316e-20,3.0219e-10,54.3509,0.1961,0.44283
0.464,1.0895,1.0438,0.11583,1.9608e-06,0.0014003,5.4599,0.06028,0.24552,4.9959,1.043,1.0213,108.4173,189.62,13.7703,34,0.01,0.1,42.833,25.9166,5.0908,6.2006,755.2676,27.4821,37.0689,1.2564,1.1209,1.0161e-08,9.3639e-20,3.0601e-10,1.1584e-05,1.2269e-13,3.5028e-07,6,0.01,0.1,2.7278,0.00087803,0.029632,10.4463,0.084861,0.29131,5.9999,0.01005,0.10025,326.7768,269.4996,16.4164,0.0032,1e-08,0.0001,1.793e-06,1.0031e-14,1.0015e-07,1.0151e-08,2.6008e-19,5.0998e-10,2.7278,0.00086803,0.029462,5.4565,0.0096448,0.098208,1.0161e-08,9.363e-20,3.0599e-10,60.8083,0.20102,0.44836
0.57986,1.1049,1.0511,0.13759,1.9608e-06,0.0014003,5.5748,0.070368,0.26527,4.9949,1.0529,1.0261,124.3437,261.2635,16.1636,34,0.01,0.1,48.983,38.7059,6.2214,8.6746,1041.5132,32.2725,38.2092,1.2872,1.1346,1.0474e-08,9.5957e-20,3.0977e-10,1.194e-05,1.2571e-13,3.5455e-07,6,0.01,0.1,2.7839,0.0010233,0.031989,10.6144,0.086714,0.29447,5.9999,0.01006,0.1003,336.8629,276.1708,16.6184,0.0032,1e-08,0.0001,1.793e-06,1.0041e-14,1.002e-07,1.0465e-08,2.6652e-19,5.1626e-10,2.7839,0.0010133,0.031832,5.5693,0.011259,0.10611,1.0474e-08,9.5948e-20,3.0975e-10,68.3792,0.20596,0.45383
0.71604,1.1197,1.0581,0.16253,1.9608e-06,0.0014003,5.71,0.080461,0.28366,4.9939,1.0627,1.0309,142.6954,340.4833,18.4522,34.0003,0.01,0.1,56.1688,53.3301,7.3027,11.7152,1357.9715,36.8507,39.5523,1.3181,1.1481,1.0842e-08,9.8278e-20,3.1349e-10,1.236e-05,1.2872e-13,3.5878e-07,6,0.01,0.1,2.8499,0.0011686,0.034185,10.8127,0.088568,0.2976,5.9999,0.01007,0.10035,348.7628,282.8457,16.818,0.0032,1e-08,0.0001,1.793e-06,1.0051e-14,1.0025e-07,1.0835e-08,2.7296e-19,5.2246e-10,2.8499,0.0011586,0.034039,5.702,0.012874,0.11346,1.0842e-08,9.8267e-20,3.1348e-10,77.1539,0.2109,0.45924
0.87549,1.1339,1.0648,0.19071,1.9608e-06,0.0014003,5.8685,0.090558,0.30093,4.993,1.0726,1.0357,163.6612,426.0207,20.6403,33.9999,0.01,0.1,64.4722,69.501,8.3367,15.4318,1699.7684,41.2282,41.133,1.349,1.1614,1.1275e-08,1.0059e-19,3.1717e-10,1.2854e-05,1.3173e-13,3.6295e-07,6,0.01,0.1,2.9272,0.001314,0.03625,11.046,0.090423,0.3007,5.9999,0.01008,0.1004,362.7596,289.523,17.0154,0.0032,1e-08,0.0001,1.793e-06,1.0061e-14,1.003e-07,1.1269e-08,2.7941e-19,5.2859e-10,2.9272,0.001304,0.036111,5.8573,0.014489,0.12037,1.1275e-08,1.0059e-19,3.1715e-10,87.1964,0.21583,0.46458
