Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.45231,0.9638,0.98173,0.046232,1.9608e-06,0.0014003,5.0966,0.0099985,0.099993,4.6443,0.95347,0.97646,30.5998,0.013012,0.11407,34,0.01,0.1,25,0.01,0.1,3.641e-06,0.01,0.1,33.9993,0.14346,0.37876,9.32e-09,1.001e-20,1.0005e-10,1.0625e-05,1.4009e-14,1.1836e-07,6,0.01,0.1,2.549,0.00090987,0.030164,10.0002,10.0029,3.1627,5.9997,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7866e-06,9.9772e-15,9.9886e-08,9.32e-09,1e-20,1e-10,2.549,0.00089987,0.029998,5.0966,0.0099985,0.099993,9.32e-09,1e-20,1e-10,27.1996,0.051646,0.22726
0.50315,0.98122,0.99057,0.055867,1.9608e-06,0.0014003,5.1429,0.020017,0.14148,4.6397,0.96253,0.98109,65.4118,9.6455,3.1057,34,0.01,0.1,13.825,0.002756,0.052497,2.7139,34.7059,5.8912,33.7828,3.5647,1.888,9.2607e-09,2.6709e-19,5.1681e-10,1.0557e-05,3.4811e-13,5.9001e-07,6,0.01,0.1,2.5729,0.0018115,0.042562,9.9684,0.086874,0.29474,5.9997,0.01001,0.10005,298.1011,276.7488,16.6358,0.0032,1e-08,0.0001,1.7866e-06,9.9872e-15,9.9936e-08,9.2607e-09,2.6708e-19,5.168e-10,2.5729,0.0018015,0.042444,5.1429,0.020017,0.14148,9.2607e-09,2.6708e-19,5.168e-10,38.2429,1.2833,1.1328
0.56642,0.99864,0.99932,0.067355,1.9608e-06,0.0014003,5.2017,0.030053,0.17336,4.6352,0.97159,0.98569,73.9478,34.3916,5.8644,34,0.01,0.1,29.5531,1.969,1.4032,5.5972,132.4749,11.5098,34.3585,4.0867,2.0216,9.4182e-09,3.0631e-19,5.5345e-10,1.0737e-05,3.9909e-13,6.3174e-07,6,0.01,0.1,2.603,0.0027148,0.052104,10.0529,0.098166,0.31331,5.9997,0.01002,0.1001,303.1753,317.3969,17.8156,0.0032,1e-08,0.0001,1.7866e-06,9.9972e-15,9.9986e-08,9.4183e-09,3.0631e-19,5.5345e-10,2.603,0.0027048,0.052008,5.2017,0.030053,0.17336,9.4184e-09,3.0631e-19,5.5345e-10,40.9458,1.4712,1.2129
0.63726,1.0154,1.0077,0.080981,1.9608e-06,0.0014003,5.268,0.040099,0.20025,4.6308,0.98065,0.99028,83.9676,72.9199,8.5393,34,0.01,0.1,33.4101,7.0202,2.6496,8.7158,284.9851,16.8815,35.0809,4.6097,2.147,9.6167e-09,3.4563e-19,5.879e-10,1.0963e-05,4.5017e-13,6.7094e-07,6,0.01,0.1,2.6364,0.0036189,0.060157,10.1593,0.10948,0.33087,5.9997,0.01003,0.10015,309.5553,358.1199,18.9241,0.0032,1e-08,0.0001,1.7866e-06,1.0007e-14,1.0004e-07,9.6165e-09,3.4561e-19,5.8789e-10,2.6364,0.0036089,0.060074,5.268,0.040099,0.20025,9.6166e-09,3.4561e-19,5.8789e-10,44.2361,1.6595,1.2882
0.72079,1.0315,1.0156,0.097042,1.9608e-06,0.0014003,5.3471,0.050148,0.22394,4.6263,0.98969,0.99483,95.639,123.3359,11.1057,34,0.01,0.1,37.9361,14.8847,3.8581,12.1037,484.7416,22.0168,35.8846,5.1321,2.2654,9.837e-09,3.8488e-19,6.2039e-10,1.1214e-05,5.0118e-13,7.0794e-07,6,0.01,0.1,2.6761,0.0045233,0.067256,10.2774,0.12077,0.34753,5.9997,0.01004,0.1002,316.6413,398.7909,19.9698,0.0032,1e-08,0.0001,1.7866e-06,1.0017e-14,1.0009e-07,9.8366e-09,3.8486e-19,6.2037e-10,2.6761,0.0045133,0.067181,5.3471,0.050148,0.22394,9.837e-09,3.8487e-19,6.2038e-10,48.1367,1.8475,1.3592
0.81928,1.047,1.0233,0.11583,1.9608e-06,0.0014003,5.4412,0.060199,0.24535,4.6219,0.99873,0.99936,109.2051,183.9431,13.5626,33.9998,0.01,0.1,43.2105,25.1758,5.0176,15.8233,725.0005,26.9258,36.8366,5.6545,2.3779,1.0098e-08,4.2415e-19,6.5127e-10,1.1511e-05,5.522e-13,7.431e-07,6,0.01,0.1,2.7232,0.0054279,0.073674,10.4177,0.13208,0.36342,5.9997,0.01005,0.10025,325.0603,439.4749,20.9637,0.0032,1e-08,0.0001,1.7865e-06,1.0027e-14,1.0014e-07,1.0098e-08,4.2412e-19,6.5125e-10,2.7232,0.0054179,0.073607,5.441,0.060199,0.24536,1.0099e-08,4.2415e-19,6.5127e-10,52.7559,2.0356,1.4268
0.93528,1.062,1.0305,0.13759,1.9608e-06,0.0014003,5.5528,0.070248,0.26504,4.6175,1.0078,1.0039,124.8572,253.2187,15.9128,34.0003,0.01,0.1,49.3377,37.5472,6.1276,19.9488,999.7405,31.6187,37.972,6.1771,2.4854,1.041e-08,4.6344e-19,6.8076e-10,1.1866e-05,6.0323e-13,7.7668e-07,6,0.01,0.1,2.779,0.0063323,0.079576,10.5842,0.14338,0.37865,5.9997,0.01006,0.1003,335.0503,480.158,21.9125,0.0032,1e-08,0.0001,1.7865e-06,1.0037e-14,1.0018e-07,1.0409e-08,4.6338e-19,6.8072e-10,2.779,0.0063223,0.079513,5.5529,0.070248,0.26504,1.041e-08,4.6344e-19,6.8076e-10,58.18,2.2238,1.4912
1.0716,1.0763,1.0375,0.16253,1.9608e-06,0.0014003,5.6847,0.080293,0.28336,4.6131,1.0168,1.0084,142.79,329.7974,18.1603,33.9992,0.01,0.1,56.4111,51.688,7.1894,24.5654,1303.5605,36.1049,39.307,6.6993,2.5883,1.0775e-08,5.0263e-19,7.0896e-10,1.2283e-05,6.5423e-13,8.0884e-07,6,0.01,0.1,2.8447,0.0072364,0.085067,10.7813,0.15467,0.39329,5.9997,0.01007,0.10035,346.8759,520.8292,22.8217,0.0032,1e-08,0.0001,1.7865e-06,1.0047e-14,1.0023e-07,1.0776e-08,5.0263e-19,7.0897e-10,2.8448,0.0072264,0.085008,5.6849,0.080293,0.28336,1.0775e-08,5.0265e-19,7.0898e-10,64.473,2.4118,1.553
1.2312,1.0901,1.0441,0.19071,1.9608e-06,0.0014003,5.8399,0.090333,0.30055,4.6088,1.0258,1.0128,163.0656,412.4614,20.3091,33.9999,0.01,0.1,64.5088,67.3199,8.2049,29.7669,1631.6649,40.3939,40.8921,7.2215,2.6873,1.1209e-08,5.4186e-19,7.3611e-10,1.2779e-05,7.0522e-13,8.3978e-07,6,0.01,0.1,2.922,0.00814,0.090222,11.0138,0.16597,0.40739,5.9997,0.01008,0.1004,360.8257,561.4799,23.6956,0.0032,1e-08,0.0001,1.7865e-06,1.0057e-14,1.0028e-07,1.1209e-08,5.4187e-19,7.3612e-10,2.9221,0.0081299,0.090166,5.8403,0.090333,0.30055,1.1209e-08,5.4186e-19,7.3611e-10,71.6977,2.5998,1.6124
