Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.025304,1.0095,1.0047,0.046233,1.9608e-06,0.0014003,5.0998,0.01,0.1,5.0745,0.99941,0.9997,33.9997,0.014673,0.12113,34,0.01,0.1,25,0.01,0.1,1.9236e-07,0.01,0.1,33.9993,0.058292,0.24144,9.32e-09,3.61e-21,6.0083e-11,1.0625e-05,5.6916e-15,7.5442e-08,6,0.01,0.1,2.55,2.6e-05,0.005099,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7944e-06,9.9833e-15,9.9916e-08,9.32e-09,1e-20,1e-10,2.55,1.6e-05,0.004,5.1,0.0004,0.02,9.32e-09,3.6e-21,6e-11,33.9993,0.058292,0.24144
0.075419,1.0275,1.0137,0.055867,1.9608e-06,0.0014003,5.1498,0.020023,0.1415,5.0743,1.0094,1.0047,61.9868,9.8771,3.1428,34,0.01,0.1,15.3611,0.0030951,0.055633,0.15187,36.3515,6.0292,33.9543,1.1068,1.0521,9.3076e-09,8.24e-20,2.8705e-10,1.0611e-05,1.0809e-13,3.2877e-07,6,0.01,0.1,2.5751,4.2037e-05,0.0064836,9.9888,0.075875,0.27545,5.9999,0.01001,0.10005,299.3251,237.1493,15.3997,0.0032,1e-08,0.0001,1.7944e-06,9.9932e-15,9.9966e-08,9.2987e-09,2.2886e-19,4.784e-10,2.5751,3.2037e-05,0.0056601,5.1501,0.00080092,0.0283,9.3077e-09,8.2391e-20,2.8704e-10,33.9542,1.1068,1.0521
0.13786,1.0455,1.0225,0.067355,1.9608e-06,0.0014003,5.2119,0.030068,0.1734,5.074,1.0194,1.0096,68.2556,35.5165,5.9596,34,0.01,0.1,28.0056,2.0162,1.4199,0.59755,138.774,11.7802,34.5572,1.1109,1.054,9.4729e-09,8.2707e-20,2.8759e-10,1.0799e-05,1.0849e-13,3.2937e-07,6,0.01,0.1,2.6062,5.8109e-05,0.0076229,10.0774,0.076121,0.2759,5.9999,0.01002,0.1001,304.645,238.0351,15.4284,0.0032,1e-08,0.0001,1.7944e-06,1.0003e-14,1.0002e-07,9.464e-09,2.2972e-19,4.7929e-10,2.6062,4.8109e-05,0.006936,5.2123,0.0012027,0.03468,9.473e-09,8.2698e-20,2.8757e-10,34.5571,1.1109,1.054
0.20857,1.0629,1.031,0.080982,1.9608e-06,0.0014003,5.2823,0.040129,0.20032,5.0738,1.0294,1.0146,75.8407,75.5075,8.6895,34,0.01,0.1,30.8376,7.2498,2.6926,1.3946,298.5534,17.2787,35.3051,1.115,1.056,9.6779e-09,8.3016e-20,2.8813e-10,1.1033e-05,1.0889e-13,3.2998e-07,6,0.01,0.1,2.6401,7.4207e-05,0.0086144,10.1875,0.076367,0.27635,5.9999,0.01003,0.10015,311.2477,238.9225,15.4571,0.0032,1e-08,0.0001,1.7944e-06,1.0013e-14,1.0007e-07,9.6691e-09,2.3058e-19,4.8018e-10,2.6401,6.4207e-05,0.0080129,5.2804,0.0016052,0.040065,9.678e-09,8.3007e-20,2.8811e-10,35.3051,1.115,1.056
0.29227,1.0795,1.039,0.097042,1.9608e-06,0.0014003,5.3658,0.050204,0.22406,5.0735,1.0394,1.0195,84.8674,127.8855,11.3086,34,0.01,0.1,34.2649,15.413,3.9259,2.5763,507.8452,22.5354,36.1188,1.119,1.0578,9.901e-09,8.3318e-20,2.8865e-10,1.1287e-05,1.0928e-13,3.3058e-07,6,0.01,0.1,2.6802,9.0326e-05,0.009504,10.3072,0.076611,0.27679,5.9999,0.01004,0.1002,318.4339,239.8002,15.4855,0.0032,1e-08,0.0001,1.7944e-06,1.0023e-14,1.0012e-07,9.8923e-09,2.3142e-19,4.8106e-10,2.6802,8.0326e-05,0.0089625,5.361,0.0020082,0.044812,9.9009e-09,8.3307e-20,2.8863e-10,36.1188,1.119,1.0578
0.39125,1.0956,1.0467,0.11583,1.9608e-06,0.0014003,5.4645,0.060288,0.24554,5.0733,1.0493,1.0244,95.5573,190.8866,13.8162,34,0.01,0.1,38.3435,26.1045,5.1093,4.2014,759.5875,27.5606,37.0797,1.1232,1.0598,1.0164e-08,8.3628e-20,2.8919e-10,1.1587e-05,1.0968e-13,3.3119e-07,6,0.01,0.1,2.7275,0.00010646,0.010318,10.4489,0.076855,0.27723,5.9999,0.01005,0.10025,326.9361,240.6787,15.5138,0.0032,1e-08,0.0001,1.7944e-06,1.0033e-14,1.0017e-07,1.0156e-08,2.3227e-19,4.8194e-10,2.7275,9.6461e-05,0.0098215,5.4563,0.0024115,0.049107,1.0164e-08,8.3619e-20,2.8917e-10,37.0797,1.1232,1.0598
0.50808,1.111,1.054,0.13759,1.9608e-06,0.0014003,5.5811,0.07038,0.26529,5.073,1.0593,1.0292,108.0805,262.9271,16.215,34,0.01,0.1,43.1711,38.9644,6.2421,6.3386,1047.4748,32.3647,38.2148,1.1274,1.0618,1.0476e-08,8.3943e-20,2.8973e-10,1.1942e-05,1.1009e-13,3.318e-07,6,0.01,0.1,2.7834,0.00012261,0.011073,10.6164,0.077099,0.27767,5.9999,0.01006,0.1003,336.9851,241.5579,15.5421,0.0032,1e-08,0.0001,1.7944e-06,1.0043e-14,1.0022e-07,1.0469e-08,2.3312e-19,4.8282e-10,2.7834,0.00011261,0.010612,5.5687,0.0028152,0.053058,1.0476e-08,8.3933e-20,2.8971e-10,38.2148,1.1274,1.0618
0.64562,1.1258,1.0611,0.16253,1.9608e-06,0.0014003,5.7184,0.080477,0.28369,5.0728,1.0693,1.0341,122.5819,342.5886,18.5091,34,0.01,0.1,48.8275,53.6694,7.3259,9.0705,1365.7825,36.9565,39.5565,1.1313,1.0636,1.0843e-08,8.4237e-20,2.9024e-10,1.2361e-05,1.1047e-13,3.3238e-07,6,0.01,0.1,2.8492,0.00013876,0.01178,10.814,0.077343,0.27811,5.9999,0.01007,0.10035,348.8396,242.4375,15.5704,0.0032,1e-08,0.0001,1.7944e-06,1.0053e-14,1.0026e-07,1.0837e-08,2.3397e-19,4.837e-10,2.8492,0.00012876,0.011347,5.7009,0.0032191,0.056737,1.0844e-08,8.4228e-20,2.9022e-10,39.5565,1.1313,1.0636
0.80679,1.1401,1.0678,0.19071,1.9608e-06,0.0014003,5.8793,0.090579,0.30096,5.0725,1.0793,1.0389,139.1581,428.5958,20.7026,34,0.01,0.1,55.3806,69.9299,8.3624,12.4887,1709.5968,41.3473,41.1349,1.1353,1.0655,1.1276e-08,8.454e-20,2.9076e-10,1.2855e-05,1.1087e-13,3.3297e-07,6,0.01,0.1,2.9261,0.00015493,0.012447,11.0464,0.077588,0.27855,5.9999,0.01008,0.1004,362.7812,243.3175,15.5986,0.0032,1e-08,0.0001,1.7944e-06,1.0063e-14,1.0031e-07,1.127e-08,2.3482e-19,4.8458e-10,2.9261,0.00014493,0.012039,5.8558,0.0036232,0.060193,1.1276e-08,8.4531e-20,2.9074e-10,41.1349,1.1353,1.0655
