Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.098761,1.0062,1.0031,0.046232,1.9608e-06,0.0014003,5.0993,0.0099999,0.099999,5.0005,0.99606,0.99803,28.8999,0.0058385,0.07641,34,0.01,0.1,25,0.01,0.1,7.1861e-07,0.01,0.1,33.9993,0.14346,0.37876,9.32e-09,1.001e-20,1.0005e-10,1.0625e-05,1.4009e-14,1.1836e-07,6,0.01,0.1,2.5499,7.3999e-05,0.0086023,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7894e-06,9.9731e-15,9.9865e-08,9.32e-09,1e-20,1e-10,2.5499,6.3999e-05,0.008,5.0997,0.0016,0.04,9.32e-09,1e-20,1e-10,23.7997,0.022954,0.15151
0.14917,1.0242,1.012,0.055867,1.9608e-06,0.0014003,5.1487,0.020022,0.1415,4.9996,1.006,1.003,65.4792,9.7022,3.1148,34,0.01,0.1,13.057,0.0012918,0.035941,0.59262,36.2316,6.0193,33.8469,3.0816,1.7554,9.2785e-09,2.308e-19,4.8041e-10,1.0577e-05,3.0094e-13,5.4858e-07,6,0.01,0.1,2.575,0.00013814,0.011753,9.9778,0.076426,0.27645,5.9998,0.01001,0.10005,298.6658,239.1347,15.464,0.0032,1e-08,0.0001,1.7894e-06,9.983e-15,9.9915e-08,9.2782e-09,2.3078e-19,4.804e-10,2.575,0.00012814,0.01132,5.1496,0.0032036,0.0566,9.2784e-09,2.3079e-19,4.804e-10,40.4985,0.49305,0.70218
0.21222,1.0421,1.0208,0.067355,1.9608e-06,0.0014003,5.2108,0.030067,0.1734,4.9986,1.0159,1.0079,73.5459,35.2703,5.9389,34,0.01,0.1,29.5835,1.9806,1.4073,1.458,138.3148,11.7607,34.4486,3.1207,1.7665,9.4433e-09,2.3373e-19,4.8346e-10,1.0765e-05,3.0475e-13,5.5204e-07,6,0.01,0.1,2.6061,0.00020243,0.014228,10.0662,0.077272,0.27798,5.9998,0.01002,0.1001,303.9739,242.1788,15.5621,0.0032,1e-08,0.0001,1.7894e-06,9.993e-15,9.9965e-08,9.4431e-09,2.3372e-19,4.8344e-10,2.6061,0.00019243,0.013872,5.2118,0.0048107,0.069359,9.4434e-09,2.3372e-19,4.8345e-10,44.2754,0.49931,0.70662
0.28269,1.0594,1.0293,0.080982,1.9608e-06,0.0014003,5.2803,0.040127,0.20032,4.9976,1.0258,1.0128,83.2519,75.1464,8.6687,34,0.01,0.1,33.2274,7.1996,2.6832,2.6585,297.5643,17.2501,35.1968,3.1598,1.7776,9.6485e-09,2.3668e-19,4.865e-10,1.0999e-05,3.0858e-13,5.555e-07,6,0.01,0.1,2.64,0.00026682,0.016334,10.1762,0.078119,0.2795,5.9998,0.01003,0.10015,310.5746,245.2291,15.6598,0.0032,1e-08,0.0001,1.7894e-06,1.0003e-14,1.0001e-07,9.6482e-09,2.3666e-19,4.8648e-10,2.64,0.00025682,0.016025,5.2801,0.0064204,0.080127,9.6488e-09,2.3667e-19,4.8649e-10,48.86,0.50558,0.71104
0.36594,1.076,1.0373,0.097042,1.9608e-06,0.0014003,5.3626,0.0502,0.22405,4.9966,1.0357,1.0177,94.7941,127.3715,11.2859,34,0.01,0.1,37.6124,15.3392,3.9165,4.2216,506.1626,22.4981,36.0112,3.1989,1.7885,9.8715e-09,2.396e-19,4.8949e-10,1.1254e-05,3.1239e-13,5.5892e-07,6,0.01,0.1,2.6801,0.00033128,0.018201,10.2961,0.078963,0.281,5.9998,0.01004,0.1002,317.7681,248.2692,15.7566,0.0032,1e-08,0.0001,1.7893e-06,1.0013e-14,1.0006e-07,9.8716e-09,2.396e-19,4.8949e-10,2.6801,0.00032128,0.017924,5.3609,0.008032,0.089622,9.8715e-09,2.3959e-19,4.8948e-10,54.3133,0.51182,0.71542
0.46421,1.092,1.045,0.11583,1.9608e-06,0.0014003,5.4599,0.060283,0.24553,4.9957,1.0457,1.0226,108.4205,190.1859,13.7908,34,0.01,0.1,42.8255,25.9996,5.099,6.206,757.0696,27.5149,36.9769,3.238,1.7994,1.0136e-08,2.4255e-19,4.9249e-10,1.1555e-05,3.1621e-13,5.6233e-07,6,0.01,0.1,2.7276,0.00039581,0.019895,10.438,0.079809,0.2825,5.9998,0.01005,0.10025,326.2796,251.3124,15.8528,0.0032,1e-08,0.0001,1.7893e-06,1.0023e-14,1.0011e-07,1.0136e-08,2.4253e-19,4.9248e-10,2.7276,0.00038581,0.019642,5.4565,0.0096452,0.09821,1.0136e-08,2.4254e-19,4.9248e-10,60.7715,0.51808,0.71978
0.58006,1.1074,1.0523,0.13759,1.9608e-06,0.0014003,5.5748,0.070372,0.26528,4.9947,1.0556,1.0274,124.3234,262.0132,16.1868,34.0001,0.01,0.1,48.9759,38.8215,6.2307,8.6787,1043.977,32.3106,38.1164,3.2771,1.8103,1.0449e-08,2.4548e-19,4.9546e-10,1.1911e-05,3.2003e-13,5.6571e-07,6,0.01,0.1,2.7835,0.00046038,0.021456,10.6057,0.080655,0.284,5.9998,0.01006,0.1003,336.341,254.3579,15.9486,0.0032,1e-08,0.0001,1.7893e-06,1.0033e-14,1.0016e-07,1.0449e-08,2.4547e-19,4.9545e-10,2.7835,0.00045038,0.021222,5.5693,0.011259,0.10611,1.0448e-08,2.4547e-19,4.9545e-10,68.3421,0.52434,0.72411
0.71626,1.1222,1.0594,0.16253,1.9608e-06,0.0014003,5.71,0.080466,0.28367,4.9937,1.0655,1.0322,142.6881,341.4325,18.4779,34,0.01,0.1,56.1619,53.4828,7.3132,11.7288,1361.3092,36.8959,39.4607,3.3162,1.821,1.0817e-08,2.4842e-19,4.9842e-10,1.2331e-05,3.2384e-13,5.6907e-07,6,0.01,0.1,2.8494,0.00052498,0.022912,10.8035,0.081501,0.28548,5.9998,0.01007,0.10035,348.2108,257.4048,16.0438,0.0032,1e-08,0.0001,1.7893e-06,1.0043e-14,1.0021e-07,1.0817e-08,2.4841e-19,4.9841e-10,2.8493,0.00051498,0.022693,5.7019,0.012875,0.11347,1.0817e-08,2.4842e-19,4.9841e-10,77.1173,0.53059,0.72841
0.87571,1.1365,1.066,0.19071,1.9608e-06,0.0014003,5.8685,0.090564,0.30094,4.9928,1.0754,1.037,163.5793,427.1854,20.6685,34.0002,0.01,0.1,64.4656,69.6948,8.3483,15.4406,1703.7898,41.277,41.0435,3.3553,1.8318,1.1251e-08,2.5136e-19,5.0136e-10,1.2826e-05,3.2767e-13,5.7242e-07,6,0.01,0.1,2.9264,0.00058961,0.024282,11.0362,0.082348,0.28696,5.9998,0.01008,0.1004,362.1708,260.4528,16.1386,0.0032,1e-08,0.0001,1.7893e-06,1.0053e-14,1.0026e-07,1.1251e-08,2.5135e-19,5.0135e-10,2.9264,0.00057961,0.024075,5.8573,0.01449,0.12038,1.1251e-08,2.5136e-19,5.0136e-10,87.1607,0.53685,0.7327
1.0614,1.1501,1.0724,0.22204,1.9608e-06,0.0014003,6.0533,0.10066,0.31728,4.9918,1.0853,1.0418,187.1538,518.1395,22.7627,34.0001,0.01,0.1,73.9392,87.1991,9.338,19.9133,2067.051,45.4648,42.8956,3.3945,1.8424,1.1759e-08,2.543e-19,5.0428e-10,1.3405e-05,3.3149e-13,5.7576e-07,6,0.01,0.1,3.0162,0.00065425,0.025578,11.3087,0.083195,0.28843,5.9998,0.01009,0.10045,378.5207,263.5015,16.2327,0.0032,1e-08,0.0001,1.7893e-06,1.0063e-14,1.0031e-07,1.1759e-08,2.543e-19,5.0428e-10,3.0162,0.00064425,0.025382,6.0384,0.016106,0.12691,1.1759e-08,2.543e-19,5.0428e-10,98.4814,0.54312,0.73697
1.2763,1.1633,1.0786,0.25618,1.9608e-06,0.0014003,6.2672,0.11077,0.33282,4.9909,1.0952,1.0465,213.2487,613.2867,24.7646,33.9998,0.01,0.1,84.5867,105.7649,10.2842,25.3064,2447.4798,49.472,45.0517,3.4338,1.853,1.235e-08,2.5725e-19,5.072e-10,1.4079e-05,3.3533e-13,5.7908e-07,6,0.01,0.1,3.1201,0.00071891,0.026813,11.6261,0.084042,0.2899,5.9998,0.0101,0.1005,397.5642,266.5506,16.3264,0.0032,1e-08,0.0001,1.7893e-06,1.0073e-14,1.0036e-07,1.2351e-08,2.5724e-19,5.0719e-10,3.1201,0.00070891,0.026625,6.248,0.017723,0.13313,1.235e-08,2.5726e-19,5.072e-10,111.0282,0.5494,0.74122
1.5228,1.1759,1.0844,0.29249,1.9608e-06,0.0014003,6.5128,0.12087,0.34767,4.99,1.1052,1.0513,241.3152,711.7352,26.6784,34.0006,0.01,0.1,96.3474,125.1867,11.1887,31.6806,2840.4961,53.2963,47.5536,3.4728,1.8635,1.3035e-08,2.6018e-19,5.1008e-10,1.4861e-05,3.3914e-13,5.8235e-07,6,0.01,0.1,3.2392,0.00078359,0.027993,11.9932,0.084889,0.29136,5.9998,0.01011,0.10055,419.5945,269.6,16.4195,0.0032,1e-08,0.0001,1.7893e-06,1.0083e-14,1.0041e-07,1.3035e-08,2.6018e-19,5.1008e-10,3.2392,0.00077359,0.027813,6.4882,0.01934,0.13907,1.3036e-08,2.6018e-19,5.1008e-10,124.678,0.55564,0.74541
1.8029,1.1881,1.09,0.32999,1.9608e-06,0.0014003,6.792,0.13098,0.36191,4.989,1.1151,1.056,271.0426,812.6765,28.5075,33.9997,0.01,0.1,109.0777,145.2814,12.0533,39.2181,3243.7732,56.9541,50.4101,3.5122,1.8741,1.3818e-08,2.6314e-19,5.1297e-10,1.5753e-05,3.4298e-13,5.8565e-07,6,0.01,0.1,3.3746,0.00084827,0.029125,12.4145,0.085736,0.29281,5.9998,0.01012,0.1006,444.8678,272.6497,16.5121,0.0032,1e-08,0.0001,1.7893e-06,1.0092e-14,1.0046e-07,1.382e-08,2.6312e-19,5.1296e-10,3.3746,0.00083827,0.028953,6.7616,0.020957,0.14476,1.3819e-08,2.6313e-19,5.1297e-10,139.1412,0.56195,0.74963
2.1177,1.1998,1.0953,0.36732,1.9608e-06,0.0014003,7.1058,0.14109,0.37562,4.9881,1.125,1.0607,301.7377,915.4149,30.2558,34.0008,0.01,0.1,122.5221,165.8864,12.8797,48.1035,3654.6437,60.4536,53.6714,3.5512,1.8845,1.4713e-08,2.6608e-19,5.1583e-10,1.6772e-05,3.4679e-13,5.8889e-07,6,0.01,0.1,3.5265,0.00091298,0.030216,12.8929,0.086583,0.29425,5.9998,0.01013,0.10065,473.5754,275.6997,16.6042,0.0032,1e-08,0.0001,1.7893e-06,1.0102e-14,1.0051e-07,1.4712e-08,2.6607e-19,5.1582e-10,3.5265,0.00090298,0.03005,7.0678,0.022574,0.15025,1.4713e-08,2.6607e-19,5.1582e-10,154.1124,0.56819,0.75378
2.4667,1.211,1.1005,0.40279,1.9608e-06,0.0014003,7.4539,0.1512,0.38885,4.9872,1.1349,1.0653,332.4747,1019.3306,31.927,34.0001,0.01,0.1,136.3355,186.8578,13.6696,58.3897,4070.0025,63.7966,57.3301,3.5902,1.8948,1.5715e-08,2.69e-19,5.1866e-10,1.7916e-05,3.5061e-13,5.9212e-07,6,0.01,0.1,3.6949,0.0009777,0.031268,13.4302,0.08743,0.29569,5.9998,0.01014,0.1007,505.8109,278.7501,16.6958,0.0032,1e-08,0.0001,1.7892e-06,1.0112e-14,1.0056e-07,1.5713e-08,2.6901e-19,5.1866e-10,3.6949,0.0009677,0.031108,7.4079,0.024193,0.15554,1.5716e-08,2.69e-19,5.1865e-10,169.1136,0.57443,0.75791
2.848,1.2218,1.1053,0.43449,1.9608e-06,0.0014003,7.8343,0.16132,0.40165,4.9863,1.1448,1.07,360.5332,1123.8472,33.5238,33.9991,0.01,0.1,150.0634,208.0685,14.4246,70.2806,4486.7205,66.983,61.3694,3.6299,1.9052,1.6823e-08,2.7199e-19,5.2152e-10,1.9178e-05,3.5448e-13,5.9538e-07,6,0.01,0.1,3.8788,0.0010424,0.032287,14.0256,0.088278,0.29712,5.9998,0.01015,0.10075,541.5331,281.8011,16.7869,0.0032,1e-08,0.0001,1.7892e-06,1.0122e-14,1.0061e-07,1.6823e-08,2.7196e-19,5.2149e-10,3.8787,0.0010325,0.032132,7.7789,0.025811,0.16066,1.6823e-08,2.7198e-19,5.2152e-10,183.5848,0.58078,0.76209
3.2581,1.2322,1.11,0.46048,1.9608e-06,0.0014003,8.2434,0.17144,0.41406,4.9853,1.1547,1.0746,387.2758,1228.5131,35.0502,33.9989,0.01,0.1,163.1796,229.4065,15.1462,83.7968,4905.1138,70.0365,65.7924,3.6691,1.9155,1.8035e-08,2.7493e-19,5.2434e-10,2.056e-05,3.583e-13,5.9859e-07,6,0.01,0.1,4.0763,0.0011072,0.033275,14.6756,0.089126,0.29854,5.9998,0.01016,0.1008,580.5372,284.8529,16.8776,0.0032,1e-08,0.0001,1.7892e-06,1.0132e-14,1.0066e-07,1.8035e-08,2.749e-19,5.2431e-10,4.0763,0.0010972,0.033124,8.1785,0.027431,0.16562,1.8035e-08,2.7492e-19,5.2433e-10,196.9444,0.58705,0.76619
3.6911,1.2422,1.1145,0.47896,1.9608e-06,0.0014003,8.6756,0.18157,0.42611,4.9844,1.1646,1.0792,410.9865,1332.9227,36.5092,33.9995,0.01,0.1,175.1338,250.7735,15.8358,99.3063,5321.5888,72.9492,70.5289,3.7081,1.9256,1.9333e-08,2.7786e-19,5.2713e-10,2.204e-05,3.6212e-13,6.0176e-07,6,0.01,0.1,4.2847,0.001172,0.034235,15.3739,0.089974,0.29996,5.9998,0.01017,0.10085,622.4311,287.9058,16.9678,0.0032,1e-08,0.0001,1.7892e-06,1.0142e-14,1.0071e-07,1.9336e-08,2.7785e-19,5.2711e-10,4.2847,0.001162,0.034089,8.5998,0.029051,0.17044,1.9333e-08,2.7785e-19,5.2711e-10,208.7723,0.59329,0.77025
4.1402,1.2518,1.1188,0.48857,1.9608e-06,0.0014003,9.1237,0.1917,0.43784,4.9835,1.1745,1.0838,428.069,1436.7245,37.9041,34.0025,0.01,0.1,185.4504,272.0836,16.495,116.4253,5738.0774,75.7501,75.5562,3.7469,1.9357,2.0712e-08,2.8079e-19,5.2989e-10,2.3611e-05,3.6591e-13,6.049e-07,6,0.01,0.1,4.5004,0.0012369,0.03517,16.1106,0.090822,0.30137,5.9998,0.01018,0.1009,666.6351,290.9601,17.0576,0.0032,1e-08,0.0001,1.7892e-06,1.0152e-14,1.0076e-07,2.0709e-08,2.808e-19,5.299e-10,4.5003,0.0012269,0.035027,9.0355,0.030673,0.17514,2.0711e-08,2.8077e-19,5.2988e-10,218.5233,0.5995,0.77428
4.5967,1.261,1.1229,0.48857,1.9608e-06,0.0014003,9.5794,0.20184,0.44927,4.9826,1.1845,1.0883,441.1313,1539.4499,39.2358,34.0006,0.01,0.1,193.7051,293.2619,17.1249,135.1784,6146.7083,78.4009,80.7426,3.7865,1.9459,2.2134e-08,2.8376e-19,5.3269e-10,2.5232e-05,3.6977e-13,6.0809e-07,6,0.01,0.1,4.7195,0.0013018,0.036081,16.8734,0.091671,0.30277,5.9998,0.01019,0.10095,712.4037,294.0161,17.1469,0.0032,1e-08,0.0001,1.7892e-06,1.0162e-14,1.0081e-07,2.2131e-08,2.8374e-19,5.3268e-10,4.7195,0.0012918,0.035942,9.4794,0.032295,0.17971,2.2134e-08,2.8375e-19,5.3268e-10,226.0065,0.60583,0.77835
