Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.49691,0.93331,0.96608,0.046232,1.9608e-06,0.0014003,5.0965,0.0099974,0.099987,4.5995,0.92282,0.96064,28.8999,0.0058385,0.07641,34,0.01,0.1,25,0.01,0.1,3.7947e-06,0.01,0.1,33.9993,0.14346,0.37876,9.32e-09,1.001e-20,1.0005e-10,1.0625e-05,1.4009e-14,1.1836e-07,6,0.01,0.1,2.5486,0.0016096,0.04012,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7892e-06,9.9781e-15,9.989e-08,9.32e-09,1e-20,1e-10,2.5486,0.0015996,0.039995,5.0972,0.0063983,0.07999,9.32e-09,1e-20,1e-10,23.7997,0.022954,0.15151
0.54854,0.95035,0.97486,0.055867,1.9608e-06,0.0014003,5.1426,0.020012,0.14146,4.5946,0.93127,0.96502,66.6662,9.1916,3.0318,34,0.01,0.1,13.057,0.0012918,0.035941,2.9814,33.6084,5.7973,33.8115,3.9685,1.9921,9.2687e-09,2.9744e-19,5.4538e-10,1.0566e-05,3.8755e-13,6.2253e-07,6,0.01,0.1,2.5721,0.0032119,0.056673,9.9726,0.095609,0.30921,5.9998,0.01001,0.10005,298.3517,308.1902,17.5553,0.0032,1e-08,0.0001,1.7892e-06,9.988e-15,9.994e-08,9.2685e-09,2.9743e-19,5.4537e-10,2.5721,0.0032019,0.056585,5.1441,0.012808,0.11317,9.2688e-09,2.9744e-19,5.4538e-10,40.4843,0.63496,0.79684
0.61175,0.96737,0.98355,0.067355,1.9608e-06,0.0014003,5.2014,0.030042,0.17333,4.5896,0.93971,0.96939,75.8598,33.1258,5.7555,34,0.01,0.1,30.1198,1.8763,1.3698,6.1204,128.2745,11.3258,34.3755,4.8946,2.2124,9.4229e-09,3.6702e-19,6.0582e-10,1.0742e-05,4.7799e-13,6.9137e-07,6,0.01,0.1,2.6018,0.0048167,0.069403,10.0555,0.11564,0.34006,5.9998,0.01002,0.1001,303.3317,380.3023,19.5013,0.0032,1e-08,0.0001,1.7892e-06,9.998e-15,9.999e-08,9.4232e-09,3.6702e-19,6.0582e-10,2.6018,0.0048067,0.069331,5.2036,0.019227,0.13866,9.4231e-09,3.6702e-19,6.0582e-10,44.2462,0.78314,0.88495
0.68273,0.98376,0.99185,0.080981,1.9608e-06,0.0014003,5.2674,0.040078,0.2002,4.5847,0.94814,0.97373,86.6374,70.3975,8.3903,34,0.01,0.1,34.2739,6.7618,2.6004,9.4849,275.9358,16.6113,35.0906,5.8222,2.4129,9.6194e-09,4.3674e-19,6.6086e-10,1.0966e-05,5.6857e-13,7.5404e-07,6,0.01,0.1,2.635,0.0064225,0.080141,10.1607,0.1357,0.36838,5.9998,0.01003,0.10015,309.6396,452.5264,21.2727,0.0032,1e-08,0.0001,1.7892e-06,1.0008e-14,1.0004e-07,9.6191e-09,4.3672e-19,6.6085e-10,2.635,0.0064125,0.080078,5.2699,0.02565,0.16016,9.6198e-09,4.3675e-19,6.6087e-10,48.8175,0.93155,0.96517
0.7663,0.99954,0.99977,0.097042,1.9608e-06,0.0014003,5.3461,0.050117,0.22387,4.5798,0.95656,0.97804,99.2044,119.1743,10.9167,33.9999,0.01,0.1,39.1448,14.3699,3.7908,13.1069,469.3336,21.6641,35.8878,6.7493,2.5979,9.8382e-09,5.0642e-19,7.1163e-10,1.1215e-05,6.5911e-13,8.1186e-07,6,0.01,0.1,2.6744,0.0080287,0.089603,10.2779,0.15575,0.39466,5.9998,0.01004,0.1002,316.6753,524.7133,22.9066,0.0032,1e-08,0.0001,1.7892e-06,1.0018e-14,1.0009e-07,9.8377e-09,5.0638e-19,7.1161e-10,2.6744,0.0080187,0.089547,5.3488,0.032075,0.17909,9.8381e-09,5.0641e-19,7.1162e-10,54.264,1.0799,1.0392
0.86477,1.0147,1.0073,0.11583,1.9608e-06,0.0014003,5.4397,0.060153,0.24526,4.575,0.96496,0.98233,113.7963,177.815,13.3347,34.0001,0.01,0.1,44.8214,24.3263,4.9322,17.0505,701.9581,26.4945,36.836,7.6764,2.7706,1.0097e-08,5.7605e-19,7.5898e-10,1.1511e-05,7.4965e-13,8.6582e-07,6,0.01,0.1,2.7213,0.0096345,0.098155,10.4174,0.17581,0.41929,5.9998,0.01005,0.10025,325.0449,596.9048,24.4316,0.0032,1e-08,0.0001,1.7892e-06,1.0028e-14,1.0014e-07,1.0098e-08,5.7605e-19,7.5898e-10,2.7213,0.0096245,0.098104,5.4425,0.038498,0.19621,1.0097e-08,5.7604e-19,7.5897e-10,60.7151,1.2282,1.1083
0.98064,1.0293,1.0146,0.13759,1.9608e-06,0.0014003,5.5508,0.070185,0.26492,4.5701,0.97336,0.98659,130.6366,244.8439,15.6475,34.0005,0.01,0.1,51.4126,36.296,6.0246,21.3857,967.9076,31.1112,37.9644,8.6033,2.9331,1.0407e-08,6.4572e-19,8.0357e-10,1.1864e-05,8.4016e-13,9.166e-07,6,0.01,0.1,2.7769,0.01124,0.10602,10.5831,0.19585,0.44255,5.9998,0.01006,0.1003,334.9881,669.0748,25.8665,0.0032,1e-08,0.0001,1.7891e-06,1.0038e-14,1.0019e-07,1.0407e-08,6.457e-19,8.0356e-10,2.7769,0.01123,0.10597,5.5538,0.044918,0.21194,1.0407e-08,6.4571e-19,8.0356e-10,68.2813,1.3765,1.1733
1.1167,1.0434,1.0215,0.16253,1.9608e-06,0.0014003,5.682,0.080209,0.28321,4.5653,0.98174,0.99083,149.8855,318.9426,17.859,33.999,0.01,0.1,59.0179,49.9783,7.0695,26.2005,1262.0848,35.5258,39.2983,9.5296,3.087,1.0772e-08,7.1531e-19,8.4576e-10,1.2281e-05,9.3063e-13,9.6469e-07,6,0.01,0.1,2.8425,0.012843,0.11333,10.7795,0.21589,0.46464,5.9998,0.01007,0.10035,346.7711,741.2016,27.225,0.0032,1e-08,0.0001,1.7891e-06,1.0048e-14,1.0024e-07,1.0773e-08,7.1531e-19,8.4576e-10,2.8428,0.012833,0.11328,5.6855,0.051333,0.22657,1.0773e-08,7.1534e-19,8.4578e-10,77.052,1.5247,1.2348
1.2759,1.057,1.0281,0.19071,1.9608e-06,0.0014003,5.8364,0.090224,0.30037,4.5605,0.99011,0.99505,171.833,398.9334,19.9733,34.0003,0.01,0.1,67.7202,65.104,8.0687,31.5903,1579.5854,39.744,40.8747,10.4553,3.2335,1.1204e-08,7.848e-19,8.8589e-10,1.2773e-05,1.021e-12,1.0105e-06,6,0.01,0.1,2.9196,0.014446,0.12019,11.0114,0.23591,0.4857,5.9998,0.01008,0.1004,360.6844,813.2684,28.5179,0.0032,1e-08,0.0001,1.7891e-06,1.0058e-14,1.0029e-07,1.1205e-08,7.8486e-19,8.8592e-10,2.9201,0.014436,0.12015,5.8403,0.057743,0.2403,1.1204e-08,7.8478e-19,8.8588e-10,87.0931,1.6728,1.2934
