Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.057875,1.0091,1.0046,0.046232,1.9608e-06,0.0014003,5.0996,0.01,0.1,5.0417,0.99904,0.99952,30.5998,0.013012,0.11407,34,0.01,0.1,25,0.01,0.1,4.6167e-07,0.01,0.1,33.9993,0.14346,0.37876,9.32e-09,1.001e-20,1.0005e-10,1.0625e-05,1.4009e-14,1.1836e-07,6,0.01,0.1,2.55,2.6e-05,0.005099,10.0002,10.0029,3.1627,5.9997,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.787e-06,9.9737e-15,9.9868e-08,9.32e-09,1e-20,1e-10,2.55,1.6e-05,0.004,5.0999,0.0004,0.02,9.32e-09,1e-20,1e-10,27.1996,0.051646,0.22726
0.10808,1.0272,1.0135,0.055867,1.9608e-06,0.0014003,5.1493,0.020023,0.1415,5.0411,1.009,1.0045,64.2377,9.8734,3.1422,34,0.01,0.1,13.825,0.002756,0.052497,0.34716,36.3384,6.0281,33.8128,3.054,1.7476,9.2689e-09,2.2872e-19,4.7825e-10,1.0566e-05,2.9824e-13,5.4612e-07,6,0.01,0.1,2.5751,4.2037e-05,0.0064836,9.9727,0.07583,0.27537,5.9997,0.01001,0.10005,298.3635,236.989,15.3944,0.0032,1e-08,0.0001,1.787e-06,9.9836e-15,9.9918e-08,9.2688e-09,2.2871e-19,4.7824e-10,2.5751,3.2037e-05,0.0056601,5.15,0.00080091,0.0283,9.269e-09,2.2871e-19,4.7824e-10,38.2609,1.0994,1.0485
0.17087,1.0452,1.0223,0.067355,1.9608e-06,0.0014003,5.2114,0.030068,0.1734,5.0405,1.019,1.0095,71.657,35.5048,5.9586,34,0.01,0.1,29.0226,2.0155,1.4197,0.97856,138.7238,11.7781,34.415,3.0654,1.7508,9.4337e-09,2.2957e-19,4.7913e-10,1.0755e-05,2.9936e-13,5.4713e-07,6,0.01,0.1,2.6062,5.8108e-05,0.0076229,10.0613,0.076076,0.27582,5.9997,0.01002,0.1001,303.6804,237.8738,15.4232,0.0032,1e-08,0.0001,1.787e-06,9.9936e-15,9.9968e-08,9.434e-09,2.2956e-19,4.7913e-10,2.6062,4.8108e-05,0.006936,5.2122,0.0012027,0.03468,9.4335e-09,2.2956e-19,4.7912e-10,40.9796,1.1035,1.0505
0.24135,1.0625,1.0308,0.080982,1.9608e-06,0.0014003,5.2813,0.040129,0.20032,5.04,1.029,1.0144,80.6116,75.4828,8.6881,34,0.01,0.1,32.3746,7.2475,2.6921,1.9548,298.4454,17.2756,35.1638,3.0767,1.7541,9.6393e-09,2.3043e-19,4.8003e-10,1.0989e-05,3.0046e-13,5.4814e-07,6,0.01,0.1,2.64,7.4207e-05,0.0086143,10.1714,0.076322,0.27626,5.9997,0.01003,0.10015,310.2833,238.7602,15.4519,0.0032,1e-08,0.0001,1.7869e-06,1.0004e-14,1.0002e-07,9.6391e-09,2.3042e-19,4.8002e-10,2.64,6.4207e-05,0.0080129,5.2802,0.0016052,0.040065,9.6393e-09,2.3042e-19,4.8002e-10,44.2857,1.1076,1.0524
0.32469,1.0792,1.0388,0.097042,1.9608e-06,0.0014003,5.3641,0.050204,0.22406,5.0394,1.039,1.0193,91.2687,127.8431,11.3068,34,0.01,0.1,36.4201,15.4079,3.9253,3.3051,507.6592,22.5313,35.9761,3.0881,1.7573,9.8617e-09,2.3128e-19,4.8091e-10,1.1243e-05,3.0157e-13,5.4916e-07,6,0.01,0.1,2.6801,9.0326e-05,0.009504,10.2911,0.076566,0.2767,5.9997,0.01004,0.1002,317.4633,239.6369,15.4802,0.0032,1e-08,0.0001,1.7869e-06,1.0013e-14,1.0007e-07,9.8622e-09,2.3127e-19,4.809e-10,2.6801,8.0326e-05,0.0089625,5.3607,0.0020081,0.044812,9.8616e-09,2.3127e-19,4.809e-10,48.1916,1.1117,1.0544
0.42313,1.0952,1.0465,0.11583,1.9608e-06,0.0014003,5.462,0.060288,0.24554,5.0388,1.0489,1.0242,103.8681,190.822,13.8138,33.9999,0.01,0.1,41.2357,26.0958,5.1084,5.0893,759.329,27.5559,36.9387,3.0995,1.7605,1.0126e-08,2.3213e-19,4.818e-10,1.1543e-05,3.0269e-13,5.5017e-07,6,0.01,0.1,2.7274,0.00010646,0.010318,10.4326,0.076809,0.27714,5.9997,0.01005,0.10025,325.9584,240.5144,15.5085,0.0032,1e-08,0.0001,1.7869e-06,1.0023e-14,1.0012e-07,1.0126e-08,2.3211e-19,4.8178e-10,2.7274,9.646e-05,0.0098214,5.4558,0.0024115,0.049107,1.0126e-08,2.3213e-19,4.818e-10,52.8171,1.1158,1.0563
0.53928,1.1106,1.0539,0.13759,1.9608e-06,0.0014003,5.5776,0.070379,0.26529,5.0383,1.0589,1.029,118.6078,262.8361,16.2122,34,0.01,0.1,46.9266,38.9513,6.2411,7.373,1047.0917,32.3588,38.0775,3.1105,1.7637,1.0438e-08,2.3297e-19,4.8267e-10,1.1899e-05,3.0376e-13,5.5115e-07,6,0.01,0.1,2.7833,0.00012261,0.011073,10.6,0.077053,0.27758,5.9997,0.01006,0.1003,335.9999,241.3925,15.5368,0.0032,1e-08,0.0001,1.7869e-06,1.0033e-14,1.0017e-07,1.0438e-08,2.3296e-19,4.8266e-10,2.7833,0.00011261,0.010612,5.568,0.0028152,0.053058,1.0438e-08,2.3296e-19,4.8266e-10,58.2435,1.1198,1.0582
0.67589,1.1254,1.0609,0.16253,1.9608e-06,0.0014003,5.7136,0.080477,0.28368,5.0377,1.0689,1.0339,135.6369,342.4686,18.5059,34.0005,0.01,0.1,53.5851,53.6511,7.3247,10.2402,1365.3321,36.9504,39.4173,3.1222,1.767,1.0805e-08,2.3384e-19,4.8357e-10,1.2318e-05,3.049e-13,5.5218e-07,6,0.01,0.1,2.849,0.00013876,0.01178,10.7974,0.077297,0.27802,5.9997,0.01007,0.10035,347.8451,242.271,15.5651,0.0032,1e-08,0.0001,1.7869e-06,1.0043e-14,1.0022e-07,1.0806e-08,2.3381e-19,4.8354e-10,2.849,0.00012876,0.011347,5.7,0.0032191,0.056737,1.0805e-08,2.3383e-19,4.8356e-10,64.5392,1.124,1.0602
0.8359,1.1397,1.0676,0.19071,1.9608e-06,0.0014003,5.873,0.090578,0.30096,5.0372,1.0789,1.0387,155.1181,428.4495,20.699,33.9999,0.01,0.1,61.2884,69.9059,8.361,13.7827,1708.815,41.3378,40.9971,3.1333,1.7701,1.1238e-08,2.3467e-19,4.8443e-10,1.2812e-05,3.0599e-13,5.5316e-07,6,0.01,0.1,2.9259,0.00015492,0.012447,11.0296,0.077541,0.27846,5.9997,0.01008,0.1004,361.7751,243.1498,15.5933,0.0032,1e-08,0.0001,1.7869e-06,1.0053e-14,1.0027e-07,1.1239e-08,2.3466e-19,4.8441e-10,2.9259,0.00014493,0.012038,5.8545,0.0036231,0.060192,1.1238e-08,2.3467e-19,4.8442e-10,71.7604,1.128,1.0621
