Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.10938,1.0072,1.0036,0.046232,1.9608e-06,0.0014003,5.0993,0.0099999,0.1,4.9899,0.99712,0.99856,33.9997,0.0080189,0.089548,34,0.01,0.1,25,0.01,0.1,7.7425e-07,0.01,0.1,33.9994,0.031676,0.17798,9.32e-09,1.61e-21,4.0125e-11,1.0625e-05,3.0924e-15,5.5609e-08,6,0.01,0.1,2.5499,0.00011,0.010488,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.7908e-06,9.9875e-15,9.9937e-08,9.32e-09,1e-20,1e-10,2.5499,9.9999e-05,0.01,5.0999,0.0004,0.02,9.32e-09,1.6e-21,4e-11,33.9994,0.031676,0.17798
0.15985,1.0252,1.0125,0.055867,1.9608e-06,0.0014003,5.1486,0.020023,0.1415,4.9888,1.0071,1.0035,62.2361,9.7185,3.1174,34,0.01,0.1,15.3611,0.0017369,0.041676,0.6562,36.2695,6.0224,33.9487,0.5056,0.71106,9.3061e-09,3.7222e-20,1.9293e-10,1.0609e-05,4.9374e-14,2.222e-07,6,0.01,0.1,2.5749,0.00021023,0.014499,9.9807,0.076943,0.27739,5.9998,0.01001,0.10005,298.8424,240.9962,15.5241,0.0032,1e-08,0.0001,1.7908e-06,9.9975e-15,9.9987e-08,9.2837e-09,2.3258e-19,4.8226e-10,2.5749,0.00020023,0.01415,5.1499,0.0008009,0.0283,9.3062e-09,3.7212e-20,1.9291e-10,33.9487,0.5056,0.71106
0.22233,1.0432,1.0214,0.067355,1.9608e-06,0.0014003,5.2101,0.030067,0.1734,4.9877,1.017,1.0085,68.7435,35.3221,5.9432,34,0.01,0.1,28.1183,1.9839,1.4085,1.5822,138.4598,11.7669,34.5508,0.5152,0.71777,9.4712e-09,3.7944e-20,1.9479e-10,1.0797e-05,5.0311e-14,2.243e-07,6,0.01,0.1,2.606,0.00031067,0.017626,10.0691,0.07824,0.27971,5.9998,0.01002,0.1001,304.1457,245.6665,15.6738,0.0032,1e-08,0.0001,1.7908e-06,1.0007e-14,1.0004e-07,9.4485e-09,2.3708e-19,4.8691e-10,2.606,0.00030067,0.01734,5.212,0.0012027,0.03468,9.4712e-09,3.7934e-20,1.9477e-10,34.5508,0.5152,0.71777
0.29321,1.0605,1.0298,0.080982,1.9608e-06,0.0014003,5.2798,0.040128,0.20032,4.9866,1.0269,1.0134,76.557,75.2533,8.6749,34,0.01,0.1,31.0586,7.2102,2.6852,2.837,297.8757,17.2591,35.2981,0.52482,0.72444,9.676e-09,3.8666e-20,1.9664e-10,1.1031e-05,5.1251e-14,2.2639e-07,6,0.01,0.1,2.64,0.00041128,0.02028,10.1789,0.07954,0.28203,5.9998,0.01003,0.10015,310.7319,250.3466,15.8223,0.0032,1e-08,0.0001,1.7908e-06,1.0017e-14,1.0009e-07,9.6531e-09,2.416e-19,4.9153e-10,2.64,0.00040128,0.020032,5.2799,0.0016051,0.040064,9.676e-09,3.8656e-20,1.9661e-10,35.2981,0.52482,0.72444
0.37703,1.0772,1.0379,0.097042,1.9608e-06,0.0014003,5.3626,0.050201,0.22405,4.9856,1.0369,1.0183,85.8033,127.55,11.2938,34,0.01,0.1,34.5891,15.3611,3.9193,4.4546,506.6892,22.5098,36.1116,0.53441,0.73103,9.8991e-09,3.9387e-20,1.9846e-10,1.1285e-05,5.2187e-14,2.2845e-07,6,0.01,0.1,2.6802,0.00051201,0.022628,10.299,0.080837,0.28432,5.9998,0.01004,0.1002,317.9404,255.0156,15.9692,0.0032,1e-08,0.0001,1.7908e-06,1.0027e-14,1.0014e-07,9.877e-09,2.4611e-19,4.9609e-10,2.6802,0.00050201,0.022405,5.3604,0.002008,0.044811,9.899e-09,3.9377e-20,1.9844e-10,36.1116,0.53441,0.73103
0.47612,1.0932,1.0455,0.11583,1.9608e-06,0.0014003,5.4606,0.060283,0.24553,4.9845,1.0468,1.0231,96.6987,190.4496,13.8003,34,0.01,0.1,38.7662,26.036,5.1025,6.4935,757.8454,27.529,37.0735,0.54401,0.73757,1.0163e-08,4.0109e-20,2.0027e-10,1.1585e-05,5.3125e-14,2.3049e-07,6,0.01,0.1,2.7278,0.00061283,0.024755,10.4412,0.082136,0.28659,5.9998,0.01005,0.10025,326.4739,259.6897,16.1149,0.0032,1e-08,0.0001,1.7907e-06,1.0037e-14,1.0019e-07,1.0142e-08,2.5062e-19,5.0062e-10,2.7278,0.00060283,0.024553,5.4555,0.0024113,0.049105,1.0163e-08,4.0099e-20,2.0025e-10,37.0734,0.54401,0.73757
0.59303,1.1086,1.0529,0.13759,1.9608e-06,0.0014003,5.5765,0.070372,0.26528,4.9834,1.0568,1.028,109.4112,262.3738,16.198,34,0.01,0.1,43.6876,38.8754,6.235,9.0245,1045.0742,32.3276,38.2112,0.55363,0.74406,1.0475e-08,4.0831e-20,2.0207e-10,1.1941e-05,5.4065e-14,2.3252e-07,6,0.01,0.1,2.7839,0.00071372,0.026715,10.6094,0.083435,0.28885,5.9998,0.01006,0.1003,336.5622,264.3676,16.2594,0.0032,1e-08,0.0001,1.7907e-06,1.0047e-14,1.0024e-07,1.0455e-08,2.5513e-19,5.0511e-10,2.7839,0.00070372,0.026528,5.5678,0.0028149,0.053055,1.0475e-08,4.0822e-20,2.0204e-10,38.2112,0.55363,0.74406
0.73059,1.1234,1.0599,0.16253,1.9608e-06,0.0014003,5.7129,0.080465,0.28366,4.9824,1.0667,1.0328,124.109,341.9014,18.4906,34,0.01,0.1,49.4332,53.5565,7.3182,12.1334,1362.6831,36.9145,39.5524,0.56323,0.75049,1.0842e-08,4.1553e-20,2.0384e-10,1.236e-05,5.5002e-14,2.3452e-07,6,0.01,0.1,2.8499,0.00081465,0.028542,10.8078,0.084735,0.29109,5.9998,0.01007,0.10035,348.4669,269.0482,16.4027,0.0032,1e-08,0.0001,1.7907e-06,1.0057e-14,1.0029e-07,1.0825e-08,2.5965e-19,5.0956e-10,2.8499,0.00080465,0.028366,5.6998,0.0032186,0.056733,1.0842e-08,4.1543e-20,2.0382e-10,39.5525,0.56323,0.75049
0.89176,1.1376,1.0666,0.19071,1.9608e-06,0.0014003,5.8731,0.090563,0.30094,4.9813,1.0766,1.0376,140.8767,427.7707,20.6826,34,0.01,0.1,56.0714,69.7903,8.3541,15.9054,1705.6221,41.2992,41.1314,0.57286,0.75688,1.1275e-08,4.2277e-20,2.0561e-10,1.2854e-05,5.5943e-14,2.3652e-07,6,0.01,0.1,2.9273,0.00091563,0.030259,11.0412,0.086036,0.29332,5.9998,0.01008,0.1004,362.4721,273.7308,16.5448,0.0032,1e-08,0.0001,1.7907e-06,1.0067e-14,1.0034e-07,1.126e-08,2.6417e-19,5.1397e-10,2.9273,0.00090563,0.030094,5.8545,0.0036225,0.060187,1.1275e-08,4.2267e-20,2.0559e-10,41.1314,0.57286,0.75688
1.0796,1.1513,1.073,0.22204,1.9608e-06,0.0014003,6.0599,0.10066,0.31727,4.9803,1.0866,1.0424,159.7347,518.8499,22.7783,34,0.01,0.1,63.6476,87.318,9.3444,20.4685,2069.3636,45.4903,42.9798,0.5825,0.76322,1.1782e-08,4.3001e-20,2.0737e-10,1.3431e-05,5.6884e-14,2.385e-07,6,0.01,0.1,3.0174,0.0010166,0.031885,11.3146,0.087337,0.29553,5.9998,0.01009,0.10045,378.8787,278.4146,16.6858,0.0032,1e-08,0.0001,1.7907e-06,1.0077e-14,1.0039e-07,1.177e-08,2.6869e-19,5.1835e-10,3.0174,0.0010066,0.031727,6.0347,0.0040265,0.063455,1.1782e-08,4.2991e-20,2.0734e-10,42.9798,0.5825,0.76322
1.2971,1.1645,1.0791,0.25618,1.9608e-06,0.0014003,6.2763,0.11077,0.33281,4.9792,1.0965,1.0471,180.6105,614.1222,24.7815,34,0.01,0.1,72.1717,105.9086,10.2912,25.9177,2449.9218,49.4967,45.133,0.5921,0.76948,1.2372e-08,4.3722e-20,2.091e-10,1.4104e-05,5.7822e-14,2.4046e-07,6,0.01,0.1,3.1216,0.0011177,0.033431,11.6332,0.088638,0.29772,5.9998,0.0101,0.1005,397.9917,283.0995,16.8256,0.0032,1e-08,0.0001,1.7907e-06,1.0087e-14,1.0044e-07,1.2364e-08,2.7321e-19,5.2269e-10,3.1216,0.0011077,0.033281,6.2433,0.0044306,0.066563,1.2372e-08,4.3713e-20,2.0908e-10,45.133,0.5921,0.76948
1.5468,1.1771,1.0849,0.29249,1.9608e-06,0.0014003,6.5249,0.12087,0.34766,4.9782,1.1065,1.0519,203.2445,712.6938,26.6963,34,0.01,0.1,81.6027,125.3562,11.1963,32.404,2843.4878,53.3244,47.6243,0.60174,0.77572,1.3055e-08,4.4446e-20,2.1082e-10,1.4883e-05,5.8762e-14,2.4241e-07,6,0.01,0.1,3.2413,0.0012187,0.03491,12.0018,0.08994,0.2999,5.9998,0.01011,0.10055,420.1059,287.785,16.9642,0.0032,1e-08,0.0001,1.7907e-06,1.0097e-14,1.0048e-07,1.3051e-08,2.7773e-19,5.27e-10,3.2413,0.0012087,0.034766,6.4825,0.0048348,0.069533,1.3055e-08,4.4436e-20,2.108e-10,47.6244,0.60174,0.77572
