Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.10675,1.0076,1.0038,0.046232,1.9608e-06,0.0014003,5.0992,0.0099999,0.1,4.9924,0.99747,0.99873,32.2997,0.002613,0.051117,34,0.01,0.1,25,0.01,0.1,8.1435e-07,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.5499,0.000334,0.018276,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7948e-06,9.9966e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.5499,0.000324,0.018,5.0995,0.0036,0.06,9.32e-09,4e-22,2e-11,30.5995,0.010052,0.10026
0.15716,1.0256,1.0127,0.055867,1.9608e-06,0.0014003,5.1485,0.020023,0.1415,4.9914,1.0074,1.0037,63.3423,9.607,3.0995,34,0.01,0.1,14.593,0.00063337,0.025167,0.64065,36.2821,6.0235,33.9876,0.13944,0.37342,9.3168e-09,9.7081e-21,9.853e-11,1.0621e-05,1.3617e-14,1.1669e-07,6,0.01,0.1,2.5748,0.00065873,0.025666,9.9892,0.079786,0.28246,5.9999,0.01001,0.10005,299.3518,251.2289,15.8502,0.0032,1e-08,0.0001,1.7948e-06,1.0007e-14,1.0003e-07,9.2995e-09,2.4245e-19,4.9239e-10,2.5748,0.00064873,0.02547,5.1492,0.0072082,0.084901,9.3168e-09,9.6981e-21,9.8479e-11,36.1767,0.089244,0.29874
0.2198,1.0436,1.0216,0.067355,1.9608e-06,0.0014003,5.2101,0.030067,0.1734,4.9903,1.0174,1.0086,70.3714,35.2019,5.9331,34,0.01,0.1,28.618,1.9611,1.4004,1.5514,138.5084,11.769,34.5895,0.14703,0.38345,9.4818e-09,1.0278e-20,1.0138e-10,1.0809e-05,1.4358e-14,1.1982e-07,6,0.01,0.1,2.6058,0.00098418,0.031372,10.0773,0.083889,0.28964,5.9999,0.01002,0.1001,304.6401,266.0031,16.3096,0.0032,1e-08,0.0001,1.7948e-06,1.0017e-14,1.0008e-07,9.4638e-09,2.5671e-19,5.0667e-10,2.6058,0.00097418,0.031212,5.2111,0.010824,0.10404,9.4818e-09,1.0268e-20,1.0133e-10,37.837,0.094102,0.30676
0.29047,1.0609,1.03,0.080982,1.9608e-06,0.0014003,5.2797,0.040128,0.20032,4.9893,1.0273,1.0136,78.819,75.1237,8.6674,34,0.01,0.1,31.794,7.1856,2.6806,2.7929,297.9811,17.2621,35.3369,0.15464,0.39324,9.6867e-09,1.085e-20,1.0416e-10,1.1043e-05,1.5101e-14,1.2288e-07,6,0.01,0.1,2.6399,0.0013102,0.036196,10.187,0.088002,0.29665,5.9999,0.01003,0.10015,311.2182,280.8092,16.7574,0.0032,1e-08,0.0001,1.7948e-06,1.0027e-14,1.0013e-07,9.6682e-09,2.71e-19,5.2058e-10,2.6399,0.0013002,0.036058,5.2798,0.014446,0.12019,9.6867e-09,1.084e-20,1.0412e-10,39.8633,0.09897,0.31459
0.37406,1.0775,1.038,0.097042,1.9608e-06,0.0014003,5.3623,0.050202,0.22406,4.9882,1.0373,1.0185,88.8318,127.4105,11.2876,34,0.01,0.1,35.6104,15.3346,3.9159,4.3959,506.8649,22.5137,36.1496,0.16225,0.4028,9.9094e-09,1.1422e-20,1.0687e-10,1.1297e-05,1.5844e-14,1.2587e-07,6,0.01,0.1,2.6804,0.0016365,0.040454,10.3077,0.092118,0.30351,5.9999,0.01004,0.1002,318.4598,295.6258,17.1938,0.0032,1e-08,0.0001,1.7948e-06,1.0037e-14,1.0018e-07,9.8931e-09,2.853e-19,5.3413e-10,2.6804,0.0016265,0.04033,5.3613,0.018073,0.13443,9.9095e-09,1.1412e-20,1.0683e-10,42.2226,0.10384,0.32224
0.47281,1.0935,1.0457,0.11583,1.9608e-06,0.0014003,5.46,0.060285,0.24553,4.9872,1.0472,1.0233,100.6317,190.3016,13.795,34,0.01,0.1,40.1335,26.0076,5.0998,6.4214,758.1336,27.5342,37.1113,0.16987,0.41216,1.0173e-08,1.1995e-20,1.0952e-10,1.1597e-05,1.6588e-14,1.288e-07,6,0.01,0.1,2.7282,0.0019632,0.044308,10.4505,0.096239,0.31022,5.9999,0.01005,0.10025,327.033,310.4605,17.6199,0.0032,1e-08,0.0001,1.7948e-06,1.0047e-14,1.0023e-07,1.0159e-08,2.9961e-19,5.4737e-10,2.7282,0.0019532,0.044195,5.4577,0.021703,0.14732,1.0173e-08,1.1985e-20,1.0947e-10,45.016,0.10872,0.32972
0.58931,1.1089,1.0531,0.13759,1.9608e-06,0.0014003,5.5754,0.070375,0.26528,4.9861,1.0572,1.0282,114.3994,262.2152,16.1931,34,0.01,0.1,45.4652,38.845,6.2326,8.9362,1045.4507,32.3334,38.2481,0.1775,0.42131,1.0485e-08,1.2568e-20,1.1211e-10,1.1953e-05,1.7333e-14,1.3166e-07,6,0.01,0.1,2.7846,0.0022902,0.047856,10.6195,0.10036,0.3168,5.9999,0.01006,0.1003,337.1718,325.3088,18.0363,0.0032,1e-08,0.0001,1.7948e-06,1.0057e-14,1.0028e-07,1.0474e-08,3.1394e-19,5.6031e-10,2.7846,0.0022802,0.047751,5.5715,0.025335,0.15917,1.0485e-08,1.2558e-20,1.1206e-10,48.297,0.1136,0.33705
0.72634,1.1238,1.0601,0.16253,1.9608e-06,0.0014003,5.7114,0.080471,0.28367,4.9851,1.0671,1.033,130.3181,341.7341,18.4861,34,0.01,0.1,51.6914,53.5243,7.316,12.0269,1363.1568,36.921,39.5889,0.18513,0.43027,1.0852e-08,1.3141e-20,1.1464e-10,1.2372e-05,1.8078e-14,1.3446e-07,6,0.01,0.1,2.851,0.0026173,0.051159,10.819,0.10449,0.32325,5.9999,0.01007,0.10035,349.139,340.1673,18.4436,0.0032,1e-08,0.0001,1.7948e-06,1.0067e-14,1.0033e-07,1.0846e-08,3.2828e-19,5.7296e-10,2.851,0.0026073,0.051061,5.7055,0.028969,0.1702,1.0852e-08,1.3131e-20,1.1459e-10,52.1154,0.11848,0.34422
0.88688,1.138,1.0668,0.19071,1.9608e-06,0.0014003,5.8709,0.09057,0.30095,4.9841,1.0771,1.0378,148.4958,427.5939,20.6783,34,0.01,0.1,58.885,69.7563,8.352,15.7834,1706.321,41.3076,41.1659,0.19277,0.43906,1.1285e-08,1.3715e-20,1.1711e-10,1.2864e-05,1.8824e-14,1.372e-07,6,0.01,0.1,2.9287,0.0029445,0.054263,11.0537,0.10862,0.32958,5.9999,0.01008,0.1004,363.2194,355.0331,18.8423,0.0032,1e-08,0.0001,1.7948e-06,1.0077e-14,1.0038e-07,1.1284e-08,3.4263e-19,5.8535e-10,2.9287,0.0029345,0.054171,5.8625,0.032605,0.18057,1.1285e-08,1.3705e-20,1.1707e-10,56.5138,0.12337,0.35125
