Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.51693,0.97015,0.98496,0.046232,1.9608e-06,0.0014003,5.0963,0.0099988,0.099994,4.5793,0.95985,0.97972,33.9997,0.023988,0.15488,34,0.01,0.1,25,0.01,0.1,3.9368e-06,0.01,0.1,33.9993,0.095554,0.30912,9.32e-09,6.41e-21,8.0062e-11,1.0625e-05,9.3304e-15,9.6594e-08,6,0.01,0.1,2.5493,0.00040995,0.020247,10.0002,10.0029,3.1627,5.9995,0.01,0.1,300.0105,10.363,3.2192,0.0032,1e-08,0.0001,1.7775e-06,9.9557e-15,9.9778e-08,9.32e-09,1e-20,1e-10,2.5493,0.00039995,0.019999,5.0985,0.0015998,0.039998,9.32e-09,6.4e-21,8e-11,33.9993,0.095554,0.30912
0.56816,0.98766,0.99381,0.055867,1.9608e-06,0.0014003,5.1423,0.020018,0.14148,4.5741,0.96905,0.9844,63.3475,9.9092,3.1479,34,0.01,0.1,15.3611,0.0049966,0.070687,3.102,34.9346,5.9106,33.7262,2.0973,1.4482,9.2453e-09,1.5683e-19,3.9602e-10,1.0539e-05,2.0482e-13,4.5257e-07,6,0.0099999,0.1,2.5735,0.0008107,0.028473,9.9499,0.080528,0.28378,5.9995,0.01001,0.10005,296.9912,253.9034,15.9343,0.0032,1e-08,0.0001,1.7775e-06,9.9656e-15,9.9828e-08,9.2262e-09,2.4503e-19,4.9501e-10,2.5735,0.0008007,0.028297,5.147,0.0032028,0.056593,9.2453e-09,1.5683e-19,3.9601e-10,33.7261,2.0973,1.4482
0.63135,1.0052,1.0026,0.067355,1.9608e-06,0.0014003,5.2003,0.030056,0.17337,4.569,0.97823,0.98906,71.0118,34.7976,5.899,34,0.01,0.1,28.6204,2.0228,1.4223,6.3558,133.3504,11.5477,34.3131,2.2463,1.4988,9.4061e-09,1.6802e-19,4.0991e-10,1.0723e-05,2.1936e-13,4.6836e-07,6,0.0099999,0.1,2.6038,0.0012122,0.034817,10.0355,0.085562,0.29251,5.9995,0.01002,0.1001,302.1323,272.0236,16.4931,0.0032,1e-08,0.0001,1.7775e-06,9.9755e-15,9.9877e-08,9.3859e-09,2.6252e-19,5.1237e-10,2.6038,0.0012022,0.034673,5.2076,0.0048089,0.069346,9.4062e-09,1.6802e-19,4.099e-10,34.313,2.2463,1.4988
0.70274,1.022,1.0109,0.080981,1.9608e-06,0.0014003,5.2666,0.040103,0.20026,4.5639,0.98742,0.99369,79.9268,73.547,8.576,34,0.01,0.1,32.0831,7.1031,2.6652,9.8261,286.8695,16.9372,35.0455,2.3955,1.5477,9.6071e-09,1.7924e-19,4.2337e-10,1.0952e-05,2.3394e-13,4.8367e-07,6,0.0099999,0.1,2.6373,0.0016141,0.040176,10.1426,0.090605,0.30101,5.9995,0.01003,0.10015,308.5551,290.178,17.0346,0.0032,1e-08,0.0001,1.7775e-06,9.9854e-15,9.9927e-08,9.5854e-09,2.8004e-19,5.2919e-10,2.6373,0.0016041,0.040052,5.2746,0.0064165,0.080103,9.6072e-09,1.7924e-19,4.2336e-10,35.0453,2.3955,1.5477
0.7869,1.0382,1.0189,0.097041,1.9608e-06,0.0014003,5.3457,0.050156,0.22396,4.5588,0.99659,0.9983,90.2232,124.2524,11.1469,34,0.01,0.1,36.1106,15.0127,3.8746,13.5512,487.9498,22.0896,35.8505,2.5442,1.5951,9.8274e-09,1.9041e-19,4.3636e-10,1.1203e-05,2.4846e-13,4.9846e-07,6,0.0099999,0.1,2.6771,0.0020163,0.044903,10.261,0.095631,0.30924,5.9995,0.01004,0.1002,315.6607,308.2732,17.5577,0.0032,1e-08,0.0001,1.7774e-06,9.9953e-15,9.9977e-08,9.8062e-09,2.975e-19,5.4544e-10,2.6771,0.0020063,0.044791,5.3542,0.008025,0.089583,9.8277e-09,1.9041e-19,4.3636e-10,35.8505,2.5442,1.5951
0.88615,1.0538,1.0265,0.11583,1.9608e-06,0.0014003,5.4399,0.060212,0.24538,4.5537,1.0058,1.0029,102.1134,185.2086,13.6091,34,0.01,0.1,40.7623,25.363,5.0362,17.5945,729.803,27.0149,36.8082,2.693,1.641,1.009e-08,2.0159e-19,4.4899e-10,1.1503e-05,2.6299e-13,5.1282e-07,6,0.0099999,0.1,2.7243,0.0024185,0.049178,10.4016,0.10066,0.31727,5.9995,0.01005,0.10025,324.0964,326.3739,18.0658,0.0032,1e-08,0.0001,1.7774e-06,1.0005e-14,1.0003e-07,1.0068e-08,3.1497e-19,5.6122e-10,2.7243,0.0024085,0.049076,5.4485,0.0096339,0.098153,1.009e-08,2.0159e-19,4.4899e-10,36.8082,2.693,1.641
1.0031,1.0688,1.0338,0.13759,1.9608e-06,0.0014003,5.5518,0.070267,0.26508,4.5487,1.0149,1.0074,115.7823,254.8833,15.9651,34,0.01,0.1,46.1351,37.8055,6.1486,22.0317,1006.3649,31.7233,37.9393,2.8417,1.6857,1.04e-08,2.1277e-19,4.6127e-10,1.1856e-05,2.7751e-13,5.2679e-07,6,0.0099999,0.1,2.78,0.0028207,0.05311,10.5683,0.10569,0.3251,5.9995,0.01006,0.1003,334.0977,344.4743,18.56,0.0032,1e-08,0.0001,1.7774e-06,1.0015e-14,1.0008e-07,1.0379e-08,3.3244e-19,5.7658e-10,2.78,0.0028107,0.053016,5.5601,0.011243,0.10603,1.04e-08,2.1276e-19,4.6126e-10,37.9394,2.8417,1.6857
1.1405,1.0832,1.0408,0.16253,1.9608e-06,0.0014003,5.6842,0.08032,0.28341,4.5437,1.0241,1.012,131.3803,331.907,18.2183,34.0001,0.01,0.1,52.3103,52.0278,7.213,26.9491,1312.1852,36.2241,39.2872,2.9905,1.7293,1.077e-08,2.2395e-19,4.7323e-10,1.2277e-05,2.9204e-13,5.4041e-07,6,0.0099999,0.1,2.8458,0.0032228,0.05677,10.7655,0.11071,0.33274,5.9995,0.01007,0.10035,345.928,362.5696,19.0413,0.0032,1e-08,0.0001,1.7774e-06,1.0025e-14,1.0013e-07,1.0746e-08,3.499e-19,5.9153e-10,2.8458,0.0032128,0.056681,5.6916,0.012851,0.11336,1.077e-08,2.2395e-19,4.7323e-10,39.2872,2.9905,1.7293
1.3014,1.0971,1.0474,0.19071,1.9608e-06,0.0014003,5.8401,0.090368,0.30061,4.5387,1.0332,1.0165,149.0083,415.0505,20.3728,34.0001,0.01,0.1,59.3568,67.75,8.231,32.4409,1642.3295,40.5257,40.8583,3.1391,1.7717,1.12e-08,2.3511e-19,4.8489e-10,1.2768e-05,3.0655e-13,5.5367e-07,6,0.0099999,0.1,2.923,0.0036247,0.060206,10.9979,0.11574,0.3402,5.9995,0.01008,0.1004,359.8765,380.6562,19.5104,0.0032,1e-08,0.0001,1.7774e-06,1.0035e-14,1.0017e-07,1.118e-08,3.6736e-19,6.061e-10,2.923,0.0036147,0.060123,5.846,0.014459,0.12025,1.12e-08,2.351e-19,4.8487e-10,40.8583,3.1391,1.7717
