Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.093089,1.0081,1.0041,0.046232,1.9608e-06,0.0014003,5.0994,0.0099999,0.1,5.0063,0.99804,0.99902,28.8999,0.001367,0.036973,34,0.01,0.1,25,0.01,0.1,6.6075e-07,0.01,0.1,33.9994,0.031676,0.17798,9.32e-09,1.61e-21,4.0125e-11,1.0625e-05,3.0924e-15,5.5609e-08,6,0.01,0.1,2.5499,7.4e-05,0.0086023,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7901e-06,9.9863e-15,9.9931e-08,9.32e-09,1e-20,1e-10,2.5499,6.4e-05,0.008,5.0995,0.0064,0.08,9.32e-09,1.6e-21,4e-11,23.7997,0.0050681,0.071191
0.14344,1.0261,1.013,0.055867,1.9608e-06,0.0014003,5.1488,0.020023,0.1415,5.0054,1.008,1.004,65.4817,9.5988,3.0982,34,0.01,0.1,13.057,0.00037904,0.019469,0.55843,36.3025,6.0252,33.9451,0.50223,0.70868,9.3052e-09,3.6969e-20,1.9227e-10,1.0608e-05,4.9045e-14,2.2146e-07,6,0.01,0.1,2.575,0.00013815,0.011754,9.9794,0.076488,0.27656,5.9998,0.01001,0.10005,298.7621,239.3578,15.4712,0.0032,1e-08,0.0001,1.7901e-06,9.9963e-15,9.9981e-08,9.2812e-09,2.31e-19,4.8062e-10,2.575,0.00012815,0.01132,5.1491,0.012815,0.1132,9.3052e-09,3.696e-20,1.9225e-10,40.5378,0.080357,0.28347
0.20653,1.0441,1.0218,0.067355,1.9608e-06,0.0014003,5.211,0.030067,0.1734,5.0044,1.018,1.0089,73.5302,35.1873,5.9319,34,0.01,0.1,29.5847,1.9594,1.3998,1.3913,138.5864,11.7723,34.5473,0.5085,0.71309,9.4702e-09,3.744e-20,1.9349e-10,1.0796e-05,4.9657e-14,2.2284e-07,6,0.01,0.1,2.6061,0.00020243,0.014228,10.0678,0.077335,0.27809,5.9998,0.01002,0.1001,304.0709,242.406,15.5694,0.0032,1e-08,0.0001,1.7901e-06,1.0006e-14,1.0003e-07,9.4461e-09,2.3394e-19,4.8367e-10,2.6061,0.00019243,0.013872,5.2113,0.019243,0.13872,9.4703e-09,3.743e-20,1.9347e-10,44.315,0.08136,0.28524
0.27702,1.0615,1.0303,0.080982,1.9608e-06,0.0014003,5.2805,0.040129,0.20032,5.0035,1.0279,1.0139,83.2233,75.1023,8.6662,34,0.01,0.1,33.2212,7.1826,2.68,2.5611,298.1494,17.267,35.2953,0.51477,0.71748,9.6753e-09,3.7912e-20,1.9471e-10,1.103e-05,5.027e-14,2.2421e-07,6,0.01,0.1,2.64,0.00026683,0.016335,10.1779,0.078183,0.27961,5.9998,0.01003,0.10015,310.6724,245.4605,15.6672,0.0032,1e-08,0.0001,1.7901e-06,1.0016e-14,1.0008e-07,9.6512e-09,2.3689e-19,4.8671e-10,2.64,0.00025683,0.016026,5.2804,0.025683,0.16026,9.6754e-09,3.7902e-20,1.9468e-10,48.8994,0.082364,0.28699
0.36025,1.0781,1.0383,0.097042,1.9608e-06,0.0014003,5.3629,0.050204,0.22406,5.0026,1.0379,1.0188,94.742,127.3829,11.2864,34,0.01,0.1,37.5993,15.3302,3.9154,4.0958,507.1564,22.5201,36.1079,0.52105,0.72184,9.898e-09,3.8383e-20,1.9592e-10,1.1284e-05,5.0883e-14,2.2557e-07,6,0.01,0.1,2.6802,0.0003313,0.018202,10.2978,0.079031,0.28113,5.9998,0.01004,0.1002,317.8671,248.5139,15.7643,0.0032,1e-08,0.0001,1.7901e-06,1.0026e-14,1.0013e-07,9.8747e-09,2.3983e-19,4.8973e-10,2.6802,0.0003213,0.017925,5.3623,0.03213,0.17925,9.898e-09,3.8373e-20,1.9589e-10,54.352,0.083368,0.28874
0.45853,1.0941,1.046,0.11583,1.9608e-06,0.0014003,5.4602,0.060288,0.24554,5.0017,1.0478,1.0236,108.3519,190.2679,13.7938,34,0.01,0.1,42.8056,26.0019,5.0992,6.0525,758.5799,27.5423,37.0695,0.52733,0.72617,1.0162e-08,3.8855e-20,1.9712e-10,1.1584e-05,5.1496e-14,2.2693e-07,6,0.01,0.1,2.7276,0.00039584,0.019896,10.4397,0.07988,0.28263,5.9998,0.01005,0.10025,326.3812,251.5707,15.861,0.0032,1e-08,0.0001,1.7901e-06,1.0036e-14,1.0018e-07,1.0139e-08,2.4278e-19,4.9273e-10,2.7276,0.00038584,0.019643,5.459,0.038584,0.19643,1.0162e-08,3.8845e-20,1.9709e-10,60.8086,0.084373,0.29047
0.57442,1.1096,1.0534,0.13759,1.9608e-06,0.0014003,5.5752,0.070381,0.26529,5.0008,1.0578,1.0285,124.2513,262.1764,16.1919,34,0.01,0.1,48.9494,38.8382,6.232,8.5019,1046.0486,32.3427,38.2057,0.53362,0.7305,1.0473e-08,3.9328e-20,1.9831e-10,1.1939e-05,5.2111e-14,2.2828e-07,6,0.01,0.1,2.7836,0.00046044,0.021458,10.6074,0.08073,0.28413,5.9998,0.01006,0.1003,336.4434,254.6303,15.9571,0.0032,1e-08,0.0001,1.7901e-06,1.0046e-14,1.0023e-07,1.0452e-08,2.4573e-19,4.9572e-10,2.7836,0.00045044,0.021223,5.5733,0.045044,0.21223,1.0473e-08,3.9318e-20,1.9829e-10,68.3778,0.08538,0.2922
0.7106,1.1244,1.0604,0.16253,1.9608e-06,0.0014003,5.7105,0.080479,0.28369,4.9999,1.0678,1.0333,142.6159,341.6946,18.485,34,0.01,0.1,56.1291,53.5165,7.3155,11.5199,1363.92,36.9313,39.5463,0.5399,0.73478,1.0841e-08,3.98e-20,1.995e-10,1.2358e-05,5.2724e-14,2.2962e-07,6,0.01,0.1,2.8494,0.00052506,0.022914,10.8052,0.081581,0.28562,5.9998,0.01007,0.10035,348.3141,257.6918,16.0528,0.0032,1e-08,0.0001,1.7901e-06,1.0056e-14,1.0028e-07,1.0821e-08,2.4869e-19,4.9869e-10,2.8494,0.00051506,0.022695,5.7077,0.051506,0.22695,1.0841e-08,3.979e-20,1.9947e-10,77.1515,0.086384,0.29391
0.87009,1.1386,1.0671,0.19071,1.9608e-06,0.0014003,5.8691,0.090581,0.30097,4.999,1.0777,1.0381,163.5778,427.5541,20.6774,33.9999,0.01,0.1,64.4268,69.7478,8.3515,15.2098,1707.1628,41.3178,41.1226,0.5462,0.73905,1.1273e-08,4.0273e-20,2.0068e-10,1.2851e-05,5.3339e-14,2.3095e-07,6,0.01,0.1,2.9265,0.00058972,0.024284,11.0379,0.082432,0.28711,5.9998,0.01008,0.1004,362.2753,260.7547,16.1479,0.0032,1e-08,0.0001,1.7901e-06,1.0066e-14,1.0033e-07,1.1254e-08,2.5165e-19,5.0164e-10,2.9265,0.00057972,0.024077,5.8652,0.057972,0.24077,1.1273e-08,4.0263e-20,2.0066e-10,87.1923,0.087392,0.29562
