Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.47046,0.96558,0.98264,0.046232,1.9608e-06,0.0014003,5.0967,0.0099986,0.099993,4.6263,0.95525,0.97737,25.5,0.0001,0.01,34,0.01,0.1,25,0.01,0.1,3.4991e-06,0.01,0.1,33.9994,0.031676,0.17798,9.32e-09,1.61e-21,4.0125e-11,1.0625e-05,3.0924e-15,5.5609e-08,6,0.01,0.1,2.5487,0.0016098,0.040122,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7898e-06,9.9875e-15,9.9937e-08,9.32e-09,1e-20,1e-10,2.5487,0.0015998,0.039997,5.0967,0.0099986,0.099993,9.32e-09,1.6e-21,4e-11,17,1e-10,1e-05
0.52153,0.98303,0.99148,0.055867,1.9608e-06,0.0014003,5.1431,0.020017,0.14148,4.6216,0.96435,0.98202,68.8112,9.1854,3.0307,34,0.01,0.1,11.5209,0.00012041,0.010973,2.8226,34.77,5.8966,33.9309,0.64414,0.80258,9.3013e-09,4.7633e-20,2.1825e-10,1.0603e-05,6.2904e-14,2.5081e-07,6,0.01,0.1,2.5723,0.0032127,0.056681,9.9741,0.095671,0.30931,5.9998,0.01001,0.10005,298.4489,308.4166,17.5618,0.0032,1e-08,0.0001,1.7898e-06,9.9974e-15,9.9987e-08,9.2715e-09,2.9764e-19,5.4557e-10,2.5723,0.0032027,0.056593,5.1431,0.020017,0.14148,9.3013e-09,4.7623e-20,2.1823e-10,44.9329,1e-10,1e-05
0.58463,1.0005,1.0002,0.067355,1.9608e-06,0.0014003,5.2026,0.030054,0.17336,4.6169,0.97345,0.98664,78.9962,33.6731,5.8029,34,0.01,0.1,31.0889,1.875,1.3693,5.8117,132.7208,11.5204,34.5192,0.79252,0.89024,9.4626e-09,5.8783e-20,2.4245e-10,1.0787e-05,7.7394e-14,2.782e-07,6,0.01,0.1,2.6023,0.0048187,0.069417,10.0575,0.11573,0.34019,5.9998,0.01002,0.1001,303.4495,380.6256,19.5096,0.0032,1e-08,0.0001,1.7898e-06,1.0007e-14,1.0004e-07,9.4268e-09,3.6733e-19,6.0608e-10,2.6023,0.0048087,0.069344,5.2026,0.030054,0.17336,9.4626e-09,5.8773e-20,2.4243e-10,50.8267,1e-10,1e-05
0.65759,1.0173,1.0086,0.080981,1.9608e-06,0.0014003,5.2687,0.040105,0.20026,4.5986,0.98254,0.99123,90.9923,71.8715,8.4777,34,0.01,0.1,35.6905,6.8736,2.6217,9.0308,285.5144,16.8972,35.2564,0.94118,0.97015,9.6646e-09,6.9954e-20,2.6449e-10,1.1018e-05,9.1911e-14,3.0317e-07,6,0.01,0.1,2.6355,0.0064268,0.080167,10.1636,0.13582,0.36854,5.9998,0.01003,0.10015,309.8132,452.9694,21.2831,0.0032,1e-08,0.0001,1.7898e-06,1.0017e-14,1.0009e-07,9.6245e-09,4.3715e-19,6.6117e-10,2.6355,0.0064168,0.080105,5.2687,0.040105,0.20026,9.6647e-09,6.9944e-20,2.6447e-10,57.9688,1e-10,1e-05
0.74057,1.0334,1.0166,0.097042,1.9608e-06,0.0014003,5.3473,0.050165,0.22398,4.5962,0.99162,0.9958,105.039,121.9037,11.041,34,0.01,0.1,41.1103,14.6707,3.8302,12.53,485.6412,22.0373,36.0619,1.09,1.044,9.8854e-09,8.1139e-20,2.8485e-10,1.1269e-05,1.0645e-13,3.2626e-07,6,0.01,0.1,2.6749,0.0080364,0.089646,10.2809,0.15595,0.3949,5.9998,0.01004,0.1002,316.8526,525.4054,22.9217,0.0032,1e-08,0.0001,1.7897e-06,1.0027e-14,1.0014e-07,9.8432e-09,5.0705e-19,7.1208e-10,2.6749,0.0080264,0.08959,5.3473,0.050165,0.22398,9.8855e-09,8.113e-20,2.8483e-10,66.5147,1e-10,1e-05
0.84189,1.049,1.0242,0.11583,1.9608e-06,0.0014003,5.4407,0.060231,0.24542,4.6111,1.0007,1.0003,121.3967,182.0831,13.4938,34,0.01,0.1,47.4566,24.8835,4.9883,16.3434,726.3546,26.951,37.0167,1.239,1.1131,1.0147e-08,9.2333e-20,3.0386e-10,1.1568e-05,1.21e-13,3.4784e-07,6,0.01,0.1,2.7217,0.009647,0.098219,10.4203,0.17608,0.41962,5.9998,0.01005,0.10025,325.219,597.9054,24.4521,0.0032,1e-08,0.0001,1.7897e-06,1.0037e-14,1.0019e-07,1.0103e-08,5.7702e-19,7.5962e-10,2.7217,0.009637,0.098168,5.4407,0.060231,0.24542,1.0147e-08,9.2324e-20,3.0385e-10,76.6346,1e-10,1e-05
0.95972,1.0641,1.0315,0.13759,1.9608e-06,0.0014003,5.5514,0.070301,0.26514,4.5902,1.0098,1.0049,140.3161,250.8993,15.8398,34,0.01,0.1,54.7695,37.1641,6.0962,20.5662,1001.6255,31.6485,38.1468,1.3881,1.1782,1.0457e-08,1.0353e-19,3.2177e-10,1.1921e-05,1.3555e-13,3.6817e-07,6,0.01,0.1,2.7771,0.011258,0.10611,10.5857,0.19623,0.44298,5.9998,0.01006,0.1003,335.1446,670.4446,25.8929,0.0032,1e-08,0.0001,1.7897e-06,1.0047e-14,1.0024e-07,1.0411e-08,6.4702e-19,8.0438e-10,2.7771,0.011248,0.10606,5.5513,0.070301,0.26514,1.0457e-08,1.0353e-19,3.2176e-10,88.4926,1e-10,1e-05
1.091,1.0784,1.0385,0.16253,1.9608e-06,0.0014003,5.682,0.080372,0.2835,4.5972,1.0188,1.0094,162.0038,326.9948,18.083,34,0.01,0.1,63.327,51.2104,7.1561,25.2784,1306.0117,36.1388,39.4818,1.5372,1.2398,1.0823e-08,1.1474e-19,3.3873e-10,1.2338e-05,1.5011e-13,3.8744e-07,6,0.01,0.1,2.8425,0.01287,0.11345,10.7816,0.21639,0.46518,5.9998,0.01007,0.10035,346.8957,743.0035,27.2581,0.0032,1e-08,0.0001,1.7897e-06,1.0057e-14,1.0029e-07,1.0777e-08,7.1705e-19,8.4679e-10,2.8425,0.01286,0.1134,5.682,0.080372,0.2835,1.0823e-08,1.1473e-19,3.3872e-10,102.2217,1e-10,1e-05
1.2482,1.0923,1.0451,0.19071,1.9608e-06,0.0014003,5.8356,0.090443,0.30074,4.5893,1.0279,1.0138,186.5637,409.1566,20.2276,34,0.01,0.1,73.1766,66.7462,8.1698,30.555,1634.6361,40.4306,41.0538,1.6863,1.2986,1.1254e-08,1.2594e-19,3.5488e-10,1.2829e-05,1.6467e-13,4.058e-07,6,0.01,0.1,2.9193,0.014481,0.12034,11.0127,0.23655,0.48636,5.9998,0.01008,0.1004,360.7606,815.5665,28.5581,0.0032,1e-08,0.0001,1.7897e-06,1.0067e-14,1.0034e-07,1.1207e-08,7.8708e-19,8.8717e-10,2.9192,0.014471,0.12029,5.8356,0.090443,0.30074,1.1254e-08,1.2593e-19,3.5487e-10,117.9054,1e-10,1e-05
