Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.60867,0.94433,0.97177,0.046232,1.9608e-06,0.0014003,5.0956,0.0099979,0.099989,4.4869,0.93389,0.96638,27.1999,0.00041676,0.020415,34,0.01,0.1,25,0.01,0.1,4.7135e-06,0.01,0.1,33.9994,0.031676,0.17798,9.32e-09,1.61e-21,4.0125e-11,1.0625e-05,3.0924e-15,5.5609e-08,6,0.01,0.1,2.5478,0.0025095,0.050095,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7893e-06,9.9881e-15,9.9941e-08,9.32e-09,1e-20,1e-10,2.5478,0.0024995,0.049995,5.0956,0.0099979,0.099989,9.32e-09,1.6e-21,4e-11,20.3999,0.001267,0.035595
0.65919,0.96151,0.98057,0.055867,1.9608e-06,0.0014003,5.1407,0.020014,0.14147,4.4808,0.94257,0.97086,68.1244,9.0336,3.0056,34,0.01,0.1,12.2889,0.00018507,0.013604,3.652,34.0052,5.8314,33.9197,0.72728,0.85281,9.2982e-09,5.388e-20,2.3212e-10,1.06e-05,7.1023e-14,2.665e-07,6,0.01,0.1,2.5703,0.0050134,0.070805,9.97,0.10691,0.32697,5.9998,0.01001,0.10005,298.198,348.8727,18.6781,0.0032,1e-08,0.0001,1.7893e-06,9.9981e-15,9.9991e-08,9.2638e-09,3.3669e-19,5.8025e-10,2.5703,0.0050034,0.070735,5.1407,0.020014,0.14147,9.2982e-09,5.387e-20,2.321e-10,42.7303,0.029091,0.17056
0.7239,0.97869,0.98929,0.067355,1.9608e-06,0.0014003,5.1987,0.030046,0.17334,4.4747,0.95123,0.97531,78.1687,33.0381,5.7479,34,0.01,0.1,30.7786,1.8441,1.358,7.4287,129.7933,11.3927,34.4981,0.95889,0.97923,9.4567e-09,7.1284e-20,2.6699e-10,1.0781e-05,9.3641e-14,3.0601e-07,6,0.01,0.1,2.5993,0.0075216,0.086727,10.0498,0.13822,0.37178,5.9998,0.01002,0.1001,302.985,461.5874,21.4846,0.0032,1e-08,0.0001,1.7893e-06,1.0008e-14,1.0004e-07,9.4124e-09,4.4546e-19,6.6743e-10,2.5993,0.0075116,0.08667,5.1986,0.030046,0.17334,9.4568e-09,7.1275e-20,2.6697e-10,47.561,0.038356,0.19585
0.79481,0.99522,0.99761,0.080981,1.9608e-06,0.0014003,5.2635,0.04009,0.20022,4.4687,0.95989,0.97974,89.909,70.4718,8.3947,34,0.01,0.1,35.3182,6.744,2.5969,11.4005,279.2087,16.7095,35.2255,1.1909,1.0913,9.6563e-09,8.8718e-20,2.9786e-10,1.1008e-05,1.163e-13,3.4102e-07,6,0.01,0.1,2.6318,0.010032,0.10016,10.1522,0.16958,0.4118,5.9998,0.01003,0.10015,309.1312,574.4885,23.9685,0.0032,1e-08,0.0001,1.7893e-06,1.0018e-14,1.0009e-07,9.6033e-09,5.5442e-19,7.4459e-10,2.6318,0.010022,0.10011,5.2635,0.04009,0.20022,9.6562e-09,8.8708e-20,2.9784e-10,53.4201,0.047636,0.21826
0.87823,1.0111,1.0056,0.097041,1.9608e-06,0.0014003,5.3409,0.050139,0.22392,4.4627,0.96853,0.98414,103.5809,119.4937,10.9313,34.0001,0.01,0.1,40.6172,14.385,3.7928,15.5991,474.9044,21.7923,36.0238,1.4231,1.1929,9.8751e-09,1.0616e-19,3.2583e-10,1.1257e-05,1.3897e-13,3.7279e-07,6,0.01,0.1,2.6705,0.012545,0.112,10.2668,0.20097,0.44829,5.9998,0.01004,0.1002,316.011,687.4817,26.2199,0.0032,1e-08,0.0001,1.7893e-06,1.0028e-14,1.0014e-07,9.8171e-09,6.6347e-19,8.1453e-10,2.6705,0.012535,0.11196,5.3409,0.050139,0.22392,9.8751e-09,1.0616e-19,3.2582e-10,60.4165,0.056923,0.23859
0.9764,1.0265,1.0131,0.11583,1.9608e-06,0.0014003,5.4332,0.060192,0.24534,4.4568,0.97717,0.98852,119.2812,178.4507,13.3585,34,0.01,0.1,46.7743,24.3915,4.9388,20.0902,710.2843,26.6512,36.9715,1.6554,1.2866,1.0135e-08,1.2362e-19,3.516e-10,1.1554e-05,1.6166e-13,4.0207e-07,6,0.01,0.1,2.7166,0.015058,0.12271,10.4037,0.23237,0.48205,5.9998,0.01005,0.10025,324.2226,800.5386,28.2938,0.0032,1e-08,0.0001,1.7893e-06,1.0038e-14,1.0019e-07,1.0072e-08,7.7257e-19,8.7896e-10,2.7166,0.015048,0.12267,5.4333,0.060192,0.24534,1.0135e-08,1.2361e-19,3.5158e-10,68.702,0.066216,0.25732
1.0918,1.0412,1.0204,0.13759,1.9608e-06,0.0014003,5.5427,0.070244,0.26504,4.4508,0.98579,0.99287,137.4435,245.8639,15.68,34.0003,0.01,0.1,53.9034,36.4262,6.0354,24.9452,979.4453,31.2961,38.095,1.8878,1.374,1.0443e-08,1.4109e-19,3.7561e-10,1.1905e-05,1.8435e-13,4.2936e-07,6,0.01,0.1,2.7713,0.017571,0.13256,10.5667,0.26378,0.5136,5.9998,0.01006,0.1003,334.0005,913.6191,30.2261,0.0032,1e-08,0.0001,1.7893e-06,1.0048e-14,1.0024e-07,1.0376e-08,8.817e-19,9.3899e-10,2.7714,0.017561,0.13252,5.5428,0.070244,0.26504,1.0443e-08,1.4108e-19,3.756e-10,78.4131,0.075511,0.27479
1.2273,1.0554,1.0273,0.16253,1.9608e-06,0.0014003,5.6723,0.080293,0.28336,4.4449,0.99441,0.9972,158.3446,320.4043,17.8998,33.999,0.01,0.1,62.1103,50.1867,7.0843,30.2528,1277.052,35.7359,39.4238,2.1201,1.4561,1.0807e-08,1.5855e-19,3.9818e-10,1.232e-05,2.0704e-13,4.5502e-07,6,0.01,0.1,2.8361,0.020083,0.14172,10.7602,0.29519,0.54332,5.9998,0.01007,0.10035,345.615,1026.6904,32.042,0.0032,1e-08,0.0001,1.7893e-06,1.0058e-14,1.0029e-07,1.0737e-08,9.9082e-19,9.954e-10,2.8364,0.020073,0.14168,5.6727,0.080293,0.28336,1.0807e-08,1.5854e-19,3.9817e-10,89.6621,0.084805,0.29121
1.3858,1.0691,1.034,0.19071,1.9608e-06,0.0014003,5.8248,0.090338,0.30056,4.4391,1.003,1.0015,181.7237,400.8851,20.0221,34.0004,0.01,0.1,71.4827,65.402,8.0871,36.1017,1598.4423,39.9805,40.9903,2.3524,1.5337,1.1236e-08,1.76e-19,4.1952e-10,1.2809e-05,2.2972e-13,4.7929e-07,6,0.01,0.1,2.9124,0.022595,0.15031,10.9893,0.32659,0.57148,5.9998,0.01008,0.1004,359.359,1139.7261,33.7598,0.0032,1e-08,0.0001,1.7893e-06,1.0068e-14,1.0034e-07,1.1164e-08,1.0999e-18,1.0488e-09,2.913,0.022585,0.15028,5.8259,0.090338,0.30056,1.1236e-08,1.7599e-19,4.1952e-10,102.5223,0.094095,0.30675
