Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.19577,0.99361,0.9968,0.046232,1.9608e-06,0.0014003,5.0986,0.0099995,0.099998,4.9028,0.98343,0.99168,30.5998,0.0053462,0.073118,34,0.01,0.1,25,0.01,0.1,1.5276e-06,0.01,0.1,33.9993,0.058292,0.24144,9.32e-09,3.61e-21,6.0083e-11,1.0625e-05,5.6916e-15,7.5442e-08,6,0.01,0.1,2.5497,0.00040998,0.020248,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0106,10.363,3.2192,0.0032,1e-08,0.0001,1.7914e-06,9.9821e-15,9.991e-08,9.32e-09,1e-20,1e-10,2.5497,0.00039998,0.02,5.0986,0.0099995,0.099998,9.32e-09,3.6e-21,6e-11,27.1996,0.020985,0.14486
0.24633,1.0114,1.0057,0.055867,1.9608e-06,0.0014003,5.1471,0.020021,0.1415,4.9008,0.99309,0.99654,64.6846,9.6042,3.0991,34,0.01,0.1,13.825,0.0011913,0.034515,1.1747,35.779,5.9816,33.9238,1.1865,1.0893,9.2992e-09,8.8388e-20,2.973e-10,1.0601e-05,1.1587e-13,3.404e-07,6,0.01,0.1,2.5745,0.00081084,0.028475,9.9813,0.080662,0.28401,5.9998,0.01001,0.10005,298.8775,254.3837,15.9494,0.0032,1e-08,0.0001,1.7914e-06,9.992e-15,9.996e-08,9.2848e-09,2.455e-19,4.9548e-10,2.5745,0.00080084,0.028299,5.1471,0.020021,0.1415,9.2993e-09,8.8378e-20,2.9728e-10,38.3275,0.42715,0.65356
0.30927,1.0292,1.0145,0.067355,1.9608e-06,0.0014003,5.2081,0.030063,0.17339,4.8989,1.0028,1.0014,72.4976,34.9123,5.9087,34,0.01,0.1,29.2245,1.9605,1.4002,2.5937,136.5827,11.6869,34.5218,1.2705,1.1272,9.4632e-09,9.4702e-20,3.0774e-10,1.0788e-05,1.2408e-13,3.5224e-07,6,0.01,0.1,2.6054,0.0012125,0.034821,10.0688,0.08571,0.29276,5.9998,0.01002,0.1001,304.1295,272.5563,16.5093,0.0032,1e-08,0.0001,1.7914e-06,1.0002e-14,1.0001e-07,9.4479e-09,2.6303e-19,5.1287e-10,2.6054,0.0012025,0.034677,5.2081,0.030063,0.17339,9.4632e-09,9.4692e-20,3.0772e-10,41.0438,0.45739,0.67631
0.37992,1.0464,1.0229,0.080982,1.9608e-06,0.0014003,5.2769,0.040119,0.2003,4.8969,1.0124,1.0062,81.8242,74.3697,8.6238,34,0.01,0.1,32.7539,7.1265,2.6695,4.3198,293.8326,17.1415,35.2663,1.3547,1.1639,9.6673e-09,1.0103e-19,3.1785e-10,1.1021e-05,1.323e-13,3.6373e-07,6,0.01,0.1,2.6394,0.0016148,0.040184,10.178,0.090768,0.30128,5.9998,0.01003,0.10015,310.6803,290.7665,17.0519,0.0032,1e-08,0.0001,1.7914e-06,1.0012e-14,1.0006e-07,9.6515e-09,2.8061e-19,5.2972e-10,2.6394,0.0016048,0.04006,5.2769,0.040119,0.2003,9.6672e-09,1.0102e-19,3.1783e-10,44.3473,0.4877,0.69836
0.46337,1.0628,1.0309,0.097042,1.9608e-06,0.0014003,5.3584,0.050186,0.22402,4.895,1.0221,1.011,92.8401,126.0374,11.2266,34,0.01,0.1,36.9682,15.1807,3.8962,6.383,499.8043,22.3563,36.0814,1.4389,1.1995,9.8907e-09,1.0735e-19,3.2765e-10,1.1275e-05,1.4051e-13,3.7485e-07,6,0.01,0.1,2.6796,0.0020174,0.044916,10.2982,0.095824,0.30955,5.9998,0.01004,0.1002,317.8918,308.9675,17.5775,0.0032,1e-08,0.0001,1.7914e-06,1.0022e-14,1.0011e-07,9.8755e-09,2.9817e-19,5.4605e-10,2.6796,0.0020074,0.044804,5.3584,0.050186,0.22402,9.8908e-09,1.0734e-19,3.2763e-10,48.2547,0.518,0.71972
0.56189,1.0787,1.0386,0.11583,1.9608e-06,0.0014003,5.455,0.060259,0.24548,4.8931,1.0317,1.0157,105.7801,188.1745,13.7177,34,0.01,0.1,41.9451,25.7273,5.0722,8.8436,747.562,27.3416,37.0453,1.5231,1.2341,1.0155e-08,1.1368e-19,3.3716e-10,1.1577e-05,1.4874e-13,3.8567e-07,6,0.01,0.1,2.7273,0.0024204,0.049197,10.4405,0.10088,0.31762,5.9998,0.01005,0.10025,326.4329,327.185,18.0883,0.0032,1e-08,0.0001,1.7914e-06,1.0032e-14,1.0016e-07,1.0141e-08,3.1575e-19,5.6192e-10,2.7273,0.0024104,0.049096,5.455,0.060259,0.24548,1.0155e-08,1.1367e-19,3.3715e-10,52.881,0.54832,0.74049
0.67803,1.094,1.0459,0.13759,1.9608e-06,0.0014003,5.5692,0.070338,0.26521,4.8912,1.0414,1.0205,120.8293,259.2193,16.1003,33.9999,0.01,0.1,47.7894,38.4109,6.1977,11.7744,1030.8782,32.1073,38.1859,1.6074,1.2678,1.0468e-08,1.2001e-19,3.4643e-10,1.1933e-05,1.5697e-13,3.9619e-07,6,0.01,0.1,2.7835,0.0028235,0.053137,10.609,0.10595,0.3255,5.9998,0.01006,0.1003,336.538,345.4133,18.5853,0.0032,1e-08,0.0001,1.7914e-06,1.0042e-14,1.0021e-07,1.0455e-08,3.3335e-19,5.7736e-10,2.7835,0.0028135,0.053042,5.5691,0.070338,0.26521,1.0468e-08,1.2001e-19,3.4642e-10,58.3086,0.57866,0.7607
0.81456,1.1086,1.0529,0.16253,1.9608e-06,0.0014003,5.7039,0.080418,0.28358,4.8893,1.051,1.0252,138.2163,337.7755,18.3787,34.0001,0.01,0.1,54.5939,52.9129,7.2741,15.2541,1344.1185,36.6622,39.5328,1.6917,1.3006,1.0837e-08,1.2635e-19,3.5545e-10,1.2354e-05,1.652e-13,4.0645e-07,6,0.01,0.1,2.8497,0.0032267,0.056804,10.8078,0.11101,0.33319,5.9998,0.01007,0.10035,348.4698,363.6479,19.0696,0.0032,1e-08,0.0001,1.7913e-06,1.0052e-14,1.0026e-07,1.0825e-08,3.5094e-19,5.9241e-10,2.8497,0.0032167,0.056716,5.7038,0.080418,0.28358,1.0837e-08,1.2634e-19,3.5544e-10,64.6083,0.609,0.78039
0.97446,1.1227,1.0596,0.19071,1.9608e-06,0.0014003,5.8619,0.0905,0.30083,4.8874,1.0607,1.0299,157.962,422.5851,20.5569,33.9999,0.01,0.1,62.4361,68.9476,8.3035,19.3738,1682.4224,41.0173,41.1177,1.7761,1.3327,1.1271e-08,1.3269e-19,3.6426e-10,1.2849e-05,1.7344e-13,4.1646e-07,6,0.01,0.1,2.9273,0.00363,0.060249,11.0419,0.11608,0.3407,5.9998,0.01008,0.1004,362.5144,381.8854,19.5419,0.0032,1e-08,0.0001,1.7913e-06,1.0062e-14,1.0031e-07,1.1262e-08,3.6854e-19,6.0708e-10,2.9273,0.00362,0.060166,5.8618,0.0905,0.30083,1.1271e-08,1.3268e-19,3.6425e-10,71.8327,0.63938,0.79961
