Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.18032,0.98951,0.99474,0.046232,1.9608e-06,0.0014003,5.0988,0.0099994,0.099997,4.9184,0.97931,0.9896,33.9997,0.014673,0.12113,34,0.01,0.1,25,0.01,0.1,1.325e-06,0.01,0.1,33.9993,0.058292,0.24144,9.32e-09,3.61e-21,6.0083e-11,1.0625e-05,5.6916e-15,7.5442e-08,6,0.01,0.1,2.5497,0.00058597,0.024207,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7937e-06,9.9845e-15,9.9923e-08,9.32e-09,1e-20,1e-10,2.5497,0.00057597,0.023999,5.099,0.0063996,0.079998,9.32e-09,3.6e-21,6e-11,33.9993,0.058292,0.24144
0.23086,1.0073,1.0036,0.055867,1.9608e-06,0.0014003,5.1475,0.02002,0.14149,4.9167,0.98889,0.99443,62.4465,9.8242,3.1344,34,0.01,0.1,15.3611,0.0030951,0.055633,1.0819,35.6315,5.9692,33.9438,1.2233,1.106,9.3047e-09,9.1151e-20,3.0191e-10,1.0607e-05,1.1946e-13,3.4563e-07,6,0.01,0.1,2.5745,0.0011632,0.034105,9.9862,0.082871,0.28787,5.9999,0.01001,0.10005,299.1713,262.3377,16.1968,0.0032,1e-08,0.0001,1.7937e-06,9.9945e-15,9.9972e-08,9.2939e-09,2.5317e-19,5.0316e-10,2.5745,0.0011532,0.033958,5.1481,0.012813,0.11319,9.3048e-09,9.1142e-20,3.019e-10,33.9439,1.2233,1.106
0.29353,1.025,1.0124,0.067355,1.9608e-06,0.0014003,5.2084,0.030062,0.17338,4.9149,0.99848,0.99924,69.1554,35.1483,5.9286,34,0.01,0.1,28.2133,2.0055,1.4161,2.4131,136.0182,11.6627,34.5418,1.344,1.1593,9.4687e-09,1.0022e-19,3.1658e-10,1.0794e-05,1.3125e-13,3.6228e-07,6,0.01,0.1,2.6053,0.0017416,0.041732,10.0737,0.090122,0.3002,5.9999,0.01002,0.1001,304.4206,288.4386,16.9835,0.0032,1e-08,0.0001,1.7937e-06,1.0004e-14,1.0002e-07,9.457e-09,2.7836e-19,5.276e-10,2.6053,0.0017316,0.041612,5.2092,0.01924,0.13871,9.4687e-09,1.0021e-19,3.1656e-10,34.5418,1.344,1.1593
0.3645,1.0421,1.0208,0.080982,1.9608e-06,0.0014003,5.2776,0.040115,0.20029,4.9131,1.0081,1.004,77.1607,74.6016,8.6372,34,0.01,0.1,31.2443,7.1747,2.6786,4.0538,292.6168,17.106,35.2854,1.4649,1.2103,9.6724e-09,1.0931e-19,3.3061e-10,1.1027e-05,1.4305e-13,3.7823e-07,6,0.01,0.1,2.6394,0.0023206,0.048173,10.1825,0.097387,0.31207,5.9999,0.01003,0.10015,310.9525,314.5927,17.7368,0.0032,1e-08,0.0001,1.7937e-06,1.0014e-14,1.0007e-07,9.6599e-09,3.036e-19,5.51e-10,2.6394,0.0023106,0.048069,5.2781,0.025674,0.16023,9.6726e-09,1.093e-19,3.306e-10,35.2854,1.4649,1.2103
0.44839,1.0585,1.0289,0.097042,1.9608e-06,0.0014003,5.3597,0.050176,0.224,4.9113,1.0176,1.0088,86.5914,126.2443,11.2358,34,0.01,0.1,34.861,15.228,3.9023,6.0386,497.7375,22.31,36.1022,1.5857,1.2592,9.8964e-09,1.1838e-19,3.4406e-10,1.1282e-05,1.5485e-13,3.9351e-07,6,0.01,0.1,2.6799,0.0029002,0.053853,10.3033,0.10464,0.32348,5.9999,0.01004,0.1002,318.1985,340.71,18.4583,0.0032,1e-08,0.0001,1.7937e-06,1.0024e-14,1.0012e-07,9.885e-09,3.2881e-19,5.7342e-10,2.6799,0.0028902,0.05376,5.3597,0.032113,0.1792,9.8965e-09,1.1837e-19,3.4405e-10,36.1022,1.5857,1.2592
0.54752,1.0743,1.0365,0.11583,1.9608e-06,0.0014003,5.457,0.060242,0.24544,4.9095,1.0272,1.0135,97.6609,188.3382,13.7236,34,0.01,0.1,39.1218,25.7695,5.0764,8.4274,744.4454,27.2845,37.07,1.7065,1.3063,1.0162e-08,1.2746e-19,3.5702e-10,1.1584e-05,1.6665e-13,4.0823e-07,6,0.01,0.1,2.7278,0.0034799,0.058991,10.4464,0.1119,0.33452,5.9999,0.01005,0.10025,326.7841,366.8454,19.1532,0.0032,1e-08,0.0001,1.7937e-06,1.0034e-14,1.0017e-07,1.0152e-08,3.5403e-19,5.95e-10,2.7278,0.0034699,0.058906,5.4565,0.038555,0.19635,1.0162e-08,1.2745e-19,3.5701e-10,37.07,1.7065,1.3063
0.66443,1.0895,1.0438,0.13759,1.9608e-06,0.0014003,5.5722,0.07031,0.26516,4.9078,1.0368,1.0182,110.5479,259.3196,16.1034,34,0.01,0.1,44.1232,38.4441,6.2003,11.2886,1026.5869,32.0404,38.2157,1.8274,1.3518,1.0476e-08,1.3654e-19,3.6952e-10,1.1942e-05,1.7845e-13,4.2244e-07,6,0.01,0.1,2.7844,0.0040599,0.063717,10.6158,0.11916,0.3452,5.9999,0.01006,0.1003,336.9459,392.9905,19.824,0.0032,1e-08,0.0001,1.7937e-06,1.0044e-14,1.0022e-07,1.0467e-08,3.7926e-19,6.1584e-10,2.7844,0.0040499,0.063639,5.5709,0.044998,0.21213,1.0476e-08,1.3654e-19,3.6951e-10,38.2157,1.8274,1.3518
0.80196,1.1042,1.0508,0.16253,1.9608e-06,0.0014003,5.708,0.080378,0.28351,4.906,1.0463,1.0229,125.3992,337.7951,18.3792,34.0001,0.01,0.1,49.9454,52.9333,7.2755,14.7116,1338.5372,36.586,39.5648,1.9483,1.3958,1.0846e-08,1.4563e-19,3.8161e-10,1.2364e-05,1.9026e-13,4.3619e-07,6,0.01,0.1,2.851,0.0046398,0.068116,10.8158,0.12643,0.35557,5.9999,0.01007,0.10035,348.9495,419.1388,20.4729,0.0032,1e-08,0.0001,1.7937e-06,1.0054e-14,1.0027e-07,1.084e-08,4.045e-19,6.36e-10,2.851,0.0046298,0.068042,5.7057,0.051442,0.22681,1.0846e-08,1.4562e-19,3.816e-10,39.5648,1.9483,1.3958
0.9631,1.1182,1.0575,0.19071,1.9608e-06,0.0014003,5.8674,0.090445,0.30074,4.9043,1.0559,1.0276,142.3215,422.5062,20.555,34,0.01,0.1,56.6567,68.9519,8.3037,18.785,1675.427,40.932,41.1551,2.0691,1.4385,1.1282e-08,1.5471e-19,3.9333e-10,1.2861e-05,2.0206e-13,4.4952e-07,6,0.01,0.1,2.9291,0.0052196,0.072247,11.0514,0.13369,0.36564,5.9999,0.01008,0.1004,363.0838,445.2853,21.1018,0.0032,1e-08,0.0001,1.7937e-06,1.0064e-14,1.0032e-07,1.1279e-08,4.2973e-19,6.5554e-10,2.9291,0.0052096,0.072178,5.8639,0.057885,0.24059,1.1282e-08,1.547e-19,3.9332e-10,41.1551,2.0691,1.4385
