Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.1879,1.0027,1.0014,0.046232,1.9608e-06,0.0014003,5.0986,0.0099998,0.099999,4.9107,0.99257,0.99628,32.2997,0.002613,0.051117,34,0.01,0.1,25,0.01,0.1,1.4376e-06,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.5496,0.001034,0.032156,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7948e-06,9.9967e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.5496,0.001024,0.032,5.0989,0.0063999,0.079999,9.32e-09,4e-22,2e-11,30.5995,0.010052,0.10026
0.23837,1.0206,1.0103,0.055867,1.9608e-06,0.0014003,5.1473,0.020022,0.1415,4.9088,1.0024,1.0012,63.585,9.5824,3.0955,34,0.01,0.1,14.593,0.00063337,0.025167,1.1275,36.1067,6.0089,33.9859,0.15562,0.39449,9.3163e-09,1.0924e-20,1.0452e-10,1.0621e-05,1.5197e-14,1.2327e-07,6,0.01,0.1,2.5742,0.0020603,0.04539,9.988,0.088533,0.29755,5.9999,0.01001,0.10005,299.279,282.7208,16.8143,0.0032,1e-08,0.0001,1.7948e-06,1.0007e-14,1.0003e-07,9.2973e-09,2.7284e-19,5.2234e-10,2.5742,0.0020503,0.04528,5.1479,0.012814,0.1132,9.3163e-09,1.0914e-20,1.0447e-10,36.1753,0.099598,0.31559
0.30122,1.0386,1.0191,0.067355,1.9608e-06,0.0014003,5.2082,0.030066,0.1734,4.907,1.0123,1.0061,70.8458,35.0849,5.9232,34,0.01,0.1,28.7277,1.9561,1.3986,2.5018,137.8367,11.7404,34.5863,0.17942,0.42359,9.4809e-09,1.2712e-20,1.1275e-10,1.0808e-05,1.7521e-14,1.3237e-07,6,0.01,0.1,2.6049,0.0030887,0.055576,10.0749,0.1014,0.31844,5.9999,0.01002,0.1001,304.4956,329.0545,18.1399,0.0032,1e-08,0.0001,1.7948e-06,1.0017e-14,1.0008e-07,9.4593e-09,3.1756e-19,5.6352e-10,2.6049,0.0030787,0.055486,5.209,0.019242,0.13872,9.4809e-09,1.2702e-20,1.127e-10,37.8344,0.11483,0.33887
0.372,1.0558,1.0275,0.080982,1.9608e-06,0.0014003,5.2771,0.040125,0.20031,4.9051,1.0221,1.011,79.5134,74.8562,8.6519,34,0.01,0.1,32.0081,7.1617,2.6761,4.1839,296.5347,17.2202,35.3321,0.20328,0.45086,9.6854e-09,1.4505e-20,1.2044e-10,1.1041e-05,1.985e-14,1.4089e-07,6,0.01,0.1,2.6391,0.0041188,0.064178,10.1835,0.1143,0.33809,5.9999,0.01003,0.10015,311.0072,375.4874,19.3775,0.0032,1e-08,0.0001,1.7948e-06,1.0027e-14,1.0013e-07,9.6616e-09,3.6237e-19,6.0197e-10,2.6391,0.0041088,0.0641,5.2777,0.02568,0.16025,9.6854e-09,1.4495e-20,1.2039e-10,39.8595,0.1301,0.36069
0.45564,1.0724,1.0356,0.097042,1.9608e-06,0.0014003,5.3589,0.050196,0.22404,4.9033,1.032,1.0159,89.7398,126.942,11.2669,34,0.01,0.1,35.9238,15.28,3.909,6.207,504.4069,22.459,36.1452,0.22716,0.47661,9.9082e-09,1.6299e-20,1.2767e-10,1.1295e-05,2.2182e-14,1.4894e-07,6,0.01,0.1,2.6796,0.00515,0.071764,10.3044,0.12721,0.35667,5.9999,0.01004,0.1002,318.2637,421.9668,20.5418,0.0032,1e-08,0.0001,1.7947e-06,1.0037e-14,1.0018e-07,9.887e-09,4.0723e-19,6.3814e-10,2.6796,0.00514,0.071694,5.3591,0.032125,0.17924,9.9082e-09,1.6289e-20,1.2763e-10,42.2191,0.14538,0.38129
0.55443,1.0884,1.0432,0.11583,1.9608e-06,0.0014003,5.4558,0.060275,0.24551,4.9014,1.0418,1.0207,101.7375,189.5869,13.7691,34,0.01,0.1,40.5418,25.9119,5.0904,8.6297,754.444,27.4671,37.1075,0.25106,0.50106,1.0172e-08,1.8095e-20,1.3452e-10,1.1596e-05,2.4517e-14,1.5658e-07,6,0.01,0.1,2.7276,0.0061821,0.078627,10.4478,0.14014,0.37435,5.9999,0.01005,0.10025,326.8655,468.4988,21.6448,0.0032,1e-08,0.0001,1.7947e-06,1.0047e-14,1.0023e-07,1.0154e-08,4.5213e-19,6.7241e-10,2.7276,0.0061721,0.078563,5.4555,0.038576,0.19641,1.0172e-08,1.8085e-20,1.3448e-10,45.0129,0.16068,0.40085
0.67092,1.1037,1.0506,0.13759,1.9608e-06,0.0014003,5.5705,0.07036,0.26525,4.8996,1.0517,1.0255,115.6986,261.2159,16.1622,34,0.01,0.1,45.9637,38.6991,6.2209,11.5266,1040.3601,32.2546,38.2453,0.27499,0.52439,1.0484e-08,1.9893e-20,1.4104e-10,1.1952e-05,2.6853e-14,1.6387e-07,6,0.01,0.1,2.7844,0.0072149,0.08494,10.6175,0.15307,0.39125,5.9999,0.01006,0.1003,337.0505,515.0689,22.6951,0.0032,1e-08,0.0001,1.7947e-06,1.0057e-14,1.0028e-07,1.0471e-08,4.9708e-19,7.0504e-10,2.7844,0.0072049,0.084881,5.5695,0.04503,0.2122,1.0484e-08,1.9883e-20,1.4101e-10,48.2948,0.17599,0.41951
0.80793,1.1185,1.0576,0.16253,1.9608e-06,0.0014003,5.7057,0.080449,0.28364,4.8978,1.0615,1.0303,131.8087,340.4219,18.4505,34,0.01,0.1,52.2757,53.3204,7.3021,14.9741,1356.5062,36.8308,39.5881,0.29892,0.54673,1.0852e-08,2.1692e-20,1.4728e-10,1.2371e-05,2.919e-14,1.7085e-07,6,0.01,0.1,2.8512,0.008248,0.090819,10.8181,0.16602,0.40745,5.9999,0.01007,0.10035,349.0857,561.6658,23.6995,0.0032,1e-08,0.0001,1.7947e-06,1.0067e-14,1.0033e-07,1.0845e-08,5.4204e-19,7.3624e-10,2.8512,0.008238,0.090764,5.7038,0.051488,0.22691,1.0852e-08,2.1682e-20,1.4725e-10,52.1148,0.19131,0.43739
0.9684,1.1327,1.0643,0.19071,1.9608e-06,0.0014003,5.8644,0.090541,0.3009,4.896,1.0713,1.0351,150.1323,425.9333,20.6382,34,0.01,0.1,59.551,69.4878,8.3359,19.0821,1697.9349,41.206,41.1668,0.32287,0.56821,1.1285e-08,2.3491e-20,1.5327e-10,1.2865e-05,3.1529e-14,1.7756e-07,6,0.01,0.1,2.9296,0.0092814,0.09634,11.0543,0.17897,0.42304,5.9999,0.01008,0.1004,363.2605,608.281,24.6634,0.0032,1e-08,0.0001,1.7947e-06,1.0077e-14,1.0038e-07,1.1285e-08,5.8703e-19,7.6618e-10,2.9296,0.0092715,0.096288,5.8615,0.057947,0.24072,1.1285e-08,2.3481e-20,1.5324e-10,56.5145,0.20664,0.45457
