Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-3.4359e-05,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.0080189,0.089548,34,0.01,0.1,25,0.01,0.1,2.4309e-10,0.01,0.1,33.9994,0.031676,0.17798,9.32e-09,1.61e-21,4.0125e-11,1.0625e-05,3.0924e-15,5.5609e-08,6,0.01,0.1,2.55,1e-05,0.0031623,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.7911e-06,9.9873e-15,9.9936e-08,9.32e-09,1e-20,1e-10,2.55,1e-10,1e-05,5.1,1e-10,1e-05,9.32e-09,1.6e-21,4e-11,33.9994,0.031676,0.17798
0.050147,1.0281,1.014,0.055867,1.9608e-06,0.0014003,5.1502,0.020023,0.1415,5.1,1.01,1.005,61.9092,9.71,3.1161,34,0.01,0.1,15.3611,0.0017369,0.041676,-0.00020616,36.3726,6.031,33.9513,0.49635,0.70452,9.3068e-09,3.6528e-20,1.9112e-10,1.061e-05,4.8471e-14,2.2016e-07,6,0.01,0.1,2.5751,1e-05,0.0031623,9.9816,0.075693,0.27512,5.9998,0.01001,0.10005,298.8981,236.4968,15.3785,0.0032,1e-08,0.0001,1.7911e-06,9.9972e-15,9.9986e-08,9.2854e-09,2.2823e-19,4.7774e-10,2.5751,1e-10,1e-05,5.1502,1e-10,1e-05,9.3068e-09,3.6517e-20,1.911e-10,33.9513,0.49635,0.70452
0.11242,1.0461,1.0228,0.067355,1.9608e-06,0.0014003,5.2125,0.030068,0.1734,5.1,1.02,1.0099,68.1058,35.3306,5.944,34,0.01,0.1,27.9706,1.9821,1.4079,0.30072,138.8546,11.7837,34.5541,0.49669,0.70477,9.4721e-09,3.6553e-20,1.9119e-10,1.0798e-05,4.8504e-14,2.2024e-07,6,0.01,0.1,2.6062,1e-05,0.0031623,10.0703,0.075739,0.27521,5.9998,0.01002,0.1001,304.2193,236.6623,15.3838,0.0032,1e-08,0.0001,1.7911e-06,1.0007e-14,1.0004e-07,9.4507e-09,2.2839e-19,4.7791e-10,2.6062,1e-10,1e-05,5.2125,1e-10,1e-05,9.4721e-09,3.6543e-20,1.9116e-10,34.5541,0.49669,0.70477
0.1831,1.0635,1.0313,0.080982,1.9608e-06,0.0014003,5.2831,0.04013,0.20033,5.1,1.03,1.0149,75.6203,75.2987,8.6775,34,0.01,0.1,30.7699,7.2119,2.6855,0.96007,298.7269,17.2837,35.3021,0.49703,0.70501,9.6772e-09,3.6579e-20,1.9126e-10,1.1032e-05,4.8538e-14,2.2031e-07,6,0.01,0.1,2.64,1e-05,0.0031623,10.1804,0.075785,0.27529,5.9998,0.01003,0.10015,310.8233,236.8277,15.3892,0.0032,1e-08,0.0001,1.7911e-06,1.0017e-14,1.0009e-07,9.6559e-09,2.2855e-19,4.7807e-10,2.64,1e-10,1e-05,5.28,1e-10,1e-05,9.6772e-09,3.6569e-20,1.9123e-10,35.3021,0.49703,0.70501
0.26677,1.0802,1.0393,0.097042,1.9608e-06,0.0014003,5.3668,0.050206,0.22407,5.1001,1.04,1.0198,84.5811,127.6514,11.2983,34,0.01,0.1,34.1661,15.3703,3.9205,2.0108,508.1388,22.5419,36.1132,0.49737,0.70525,9.8995e-09,3.6604e-20,1.9132e-10,1.1285e-05,4.8571e-14,2.2039e-07,6,0.01,0.1,2.6799,1e-05,0.0031623,10.2997,0.075831,0.27537,5.9998,0.01004,0.1002,317.9835,236.9931,15.3946,0.0032,1e-08,0.0001,1.7911e-06,1.0027e-14,1.0014e-07,9.8783e-09,2.2871e-19,4.7824e-10,2.6799,1e-10,1e-05,5.3599,1e-10,1e-05,9.8995e-09,3.6594e-20,1.913e-10,36.1132,0.49737,0.70525
0.36574,1.0962,1.047,0.11583,1.9608e-06,0.0014003,5.4658,0.060293,0.24555,5.1,1.05,1.0247,95.2045,190.6249,13.8067,34,0.01,0.1,38.2146,26.0568,5.1046,3.5118,760.0356,27.5687,37.0728,0.49771,0.70549,1.0163e-08,3.663e-20,1.9139e-10,1.1585e-05,4.8604e-14,2.2046e-07,6,0.01,0.1,2.7271,1e-05,0.0031623,10.4409,0.075877,0.27546,5.9998,0.01005,0.10025,326.4562,237.1586,15.4,0.0032,1e-08,0.0001,1.7911e-06,1.0037e-14,1.0019e-07,1.0142e-08,2.2887e-19,4.7841e-10,2.7271,1e-10,1e-05,5.4543,1e-10,1e-05,1.0163e-08,3.662e-20,1.9136e-10,37.0728,0.49771,0.70549
0.4826,1.1116,1.0543,0.13759,1.9608e-06,0.0014003,5.5826,0.070388,0.26531,5.1,1.06,1.0296,107.6653,262.6374,16.2061,34,0.01,0.1,43.0135,38.9111,6.2379,5.5301,1048.0911,32.3742,38.2069,0.49805,0.70573,1.0473e-08,3.6655e-20,1.9146e-10,1.194e-05,4.8637e-14,2.2054e-07,6,0.01,0.1,2.7828,1e-05,0.0031623,10.6078,0.075923,0.27554,5.9998,0.01006,0.1003,336.4679,237.3239,15.4053,0.0032,1e-08,0.0001,1.7911e-06,1.0047e-14,1.0024e-07,1.0453e-08,2.2903e-19,4.7857e-10,2.7828,1e-10,1e-05,5.5656,1e-10,1e-05,1.0473e-08,3.6645e-20,1.9143e-10,38.2068,0.49805,0.70573
0.62008,1.1265,1.0614,0.16253,1.9608e-06,0.0014003,5.7201,0.080489,0.28371,5.1,1.07,1.0344,122.1118,342.2687,18.5005,34,0.01,0.1,48.6425,53.6105,7.3219,8.1468,1366.593,36.9675,39.5444,0.49839,0.70597,1.084e-08,3.6681e-20,1.9152e-10,1.2358e-05,4.867e-14,2.2061e-07,6,0.01,0.1,2.8483,1e-05,0.0031623,10.8046,0.075969,0.27562,5.9998,0.01007,0.10035,348.2778,237.4895,15.4107,0.0032,1e-08,0.0001,1.791e-06,1.0057e-14,1.0028e-07,1.0819e-08,2.2919e-19,4.7874e-10,2.8483,1e-10,1e-05,5.6966,1e-10,1e-05,1.084e-08,3.6671e-20,1.915e-10,39.5444,0.49839,0.70597
0.78126,1.1407,1.0681,0.19071,1.9608e-06,0.0014003,5.8813,0.090595,0.30099,5.0999,1.08,1.0392,138.6409,428.2545,20.6943,34,0.01,0.1,55.1694,69.8653,8.3585,11.46,1710.5858,41.3592,41.1174,0.49873,0.70621,1.1271e-08,3.6706e-20,1.9159e-10,1.2849e-05,4.8704e-14,2.2069e-07,6,0.01,0.1,2.9249,1e-05,0.0031623,11.0361,0.076015,0.27571,5.9998,0.01008,0.1004,362.1653,237.6549,15.4161,0.0032,1e-08,0.0001,1.791e-06,1.0067e-14,1.0033e-07,1.1251e-08,2.2935e-19,4.7891e-10,2.9249,1e-10,1e-05,5.8499,1e-10,1e-05,1.1271e-08,3.6696e-20,1.9156e-10,41.1174,0.49873,0.70621
