Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.088446,1.0079,1.0039,0.046232,1.9608e-06,0.0014003,5.0993,0.0099999,0.1,5.0109,0.99779,0.9989,30.5998,0.013012,0.11407,34,0.01,0.1,25,0.01,0.1,7.0379e-07,0.01,0.1,33.9993,0.14346,0.37876,9.32e-09,1.001e-20,1.0005e-10,1.0625e-05,1.4009e-14,1.1836e-07,6,0.01,0.1,2.55,4.6e-05,0.0067823,10.0002,10.0029,3.1627,5.9997,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7869e-06,9.9738e-15,9.9869e-08,9.32e-09,1e-20,1e-10,2.55,3.6e-05,0.006,5.0999,0.0004,0.02,9.32e-09,1e-20,1e-10,27.1996,0.051646,0.22726
0.13877,1.0259,1.0129,0.055867,1.9608e-06,0.0014003,5.1488,0.020023,0.1415,5.01,1.0078,1.0039,64.3288,9.8738,3.1423,34,0.01,0.1,13.825,0.002756,0.052497,0.53062,36.2937,6.0244,33.8107,3.0656,1.7509,9.2681e-09,2.2958e-19,4.7915e-10,1.0566e-05,2.9937e-13,5.4715e-07,6,0.01,0.1,2.575,8.2082e-05,0.0090599,9.9724,0.07608,0.27583,5.9997,0.01001,0.10005,298.3465,237.8899,15.4237,0.0032,1e-08,0.0001,1.7869e-06,9.9838e-15,9.9919e-08,9.2683e-09,2.2958e-19,4.7914e-10,2.575,7.2082e-05,0.0084901,5.1499,0.00080091,0.0283,9.2682e-09,2.2958e-19,4.7914e-10,38.2596,1.1036,1.0505
0.20153,1.0439,1.0217,0.067355,1.9608e-06,0.0014003,5.2107,0.030067,0.1734,5.0091,1.0177,1.0088,71.8346,35.4917,5.9575,34,0.01,0.1,29.0637,2.0156,1.4197,1.3365,138.5528,11.7708,34.4125,3.0885,1.7574,9.433e-09,2.3131e-19,4.8094e-10,1.0754e-05,3.0161e-13,5.4919e-07,6,0.01,0.1,2.6061,0.00011824,0.010874,10.061,0.076576,0.27672,5.9997,0.01002,0.1001,303.6579,239.6745,15.4814,0.0032,1e-08,0.0001,1.7869e-06,9.9937e-15,9.9969e-08,9.4333e-09,2.313e-19,4.8094e-10,2.6061,0.00010824,0.010404,5.2121,0.0012027,0.03468,9.4331e-09,2.313e-19,4.8093e-10,40.9783,1.1119,1.0545
0.27204,1.0612,1.0301,0.080982,1.9608e-06,0.0014003,5.2803,0.040128,0.20032,5.0083,1.0277,1.0137,80.8716,75.4445,8.6859,34,0.01,0.1,32.4551,7.2448,2.6916,2.4789,298.0767,17.2649,35.1603,3.1115,1.7639,9.6382e-09,2.3304e-19,4.8274e-10,1.0988e-05,3.0386e-13,5.5123e-07,6,0.01,0.1,2.64,0.00015446,0.012428,10.1709,0.077073,0.27762,5.9997,0.01003,0.10015,310.2569,241.4627,15.5391,0.0032,1e-08,0.0001,1.7869e-06,1.0004e-14,1.0002e-07,9.6383e-09,2.3303e-19,4.8273e-10,2.64,0.00014446,0.012019,5.28,0.0016051,0.040064,9.6382e-09,2.3303e-19,4.8273e-10,44.2837,1.1201,1.0584
0.3554,1.0779,1.0382,0.097042,1.9608e-06,0.0014003,5.3628,0.050201,0.22406,5.0074,1.0376,1.0186,91.6093,127.7693,11.3035,34.0001,0.01,0.1,36.5381,15.4001,3.9243,3.9876,507.0302,22.5173,35.9754,3.1343,1.7704,9.8616e-09,2.3475e-19,4.8451e-10,1.1242e-05,3.0608e-13,5.5324e-07,6,0.01,0.1,2.6801,0.00019073,0.01381,10.2907,0.077566,0.27851,5.9997,0.01004,0.1002,317.4436,243.237,15.5961,0.0032,1e-08,0.0001,1.7868e-06,1.0014e-14,1.0007e-07,9.8616e-09,2.3474e-19,4.845e-10,2.6801,0.00018073,0.013443,5.3604,0.0020081,0.044811,9.8618e-09,2.3474e-19,4.845e-10,48.1911,1.1283,1.0622
0.45387,1.0939,1.0459,0.11583,1.9608e-06,0.0014003,5.4604,0.060284,0.24553,5.0065,1.0476,1.0235,104.282,190.7033,13.8095,34,0.01,0.1,41.3894,26.0808,5.1069,5.9206,758.3731,27.5386,36.9394,3.157,1.7768,1.0126e-08,2.3645e-19,4.8626e-10,1.1544e-05,3.083e-13,5.5525e-07,6,0.01,0.1,2.7275,0.00022702,0.015067,10.4325,0.078059,0.27939,5.9997,0.01005,0.10025,325.9473,245.0131,15.6529,0.0032,1e-08,0.0001,1.7868e-06,1.0024e-14,1.0012e-07,1.0126e-08,2.3645e-19,4.8626e-10,2.7275,0.00021702,0.014732,5.4555,0.0024114,0.049106,1.0126e-08,2.3645e-19,4.8626e-10,52.8175,1.1365,1.0661
0.57001,1.1093,1.0532,0.13759,1.9608e-06,0.0014003,5.5757,0.070374,0.26528,5.0057,1.0575,1.0284,119.0866,262.6641,16.2069,34.0001,0.01,0.1,47.1144,38.9271,6.2392,8.3473,1045.7614,32.3382,38.0776,3.18,1.7833,1.0438e-08,2.3819e-19,4.8805e-10,1.1899e-05,3.1055e-13,5.5727e-07,6,0.01,0.1,2.7834,0.00026335,0.016228,10.6,0.078553,0.28027,5.9997,0.01006,0.1003,335.9998,246.7904,15.7096,0.0032,1e-08,0.0001,1.7868e-06,1.0034e-14,1.0017e-07,1.0438e-08,2.3817e-19,4.8803e-10,2.7834,0.00025335,0.015917,5.5676,0.002815,0.053056,1.0438e-08,2.3818e-19,4.8804e-10,58.2437,1.1448,1.07
0.70657,1.1241,1.0602,0.16253,1.9608e-06,0.0014003,5.7114,0.080469,0.28367,5.0048,1.0675,1.0332,136.2065,342.236,18.4996,33.9999,0.01,0.1,53.8053,53.6161,7.3223,11.3488,1363.6402,36.9275,39.4222,3.2025,1.7895,1.0806e-08,2.3987e-19,4.8976e-10,1.2319e-05,3.1274e-13,5.5923e-07,6,0.01,0.1,2.8492,0.00029969,0.017311,10.7977,0.079047,0.28115,5.9997,0.01007,0.10035,347.8591,248.5686,15.7661,0.0032,1e-08,0.0001,1.7868e-06,1.0043e-14,1.0022e-07,1.0806e-08,2.3988e-19,4.8978e-10,2.8492,0.00028969,0.01702,5.6995,0.0032187,0.056734,1.0806e-08,2.3986e-19,4.8976e-10,64.542,1.1529,1.0737
0.86652,1.1383,1.0669,0.19071,1.9608e-06,0.0014003,5.8705,0.090567,0.30094,5.004,1.0774,1.038,155.7595,428.1556,20.6919,33.9998,0.01,0.1,61.5395,69.8585,8.3581,15.0218,1706.7728,41.3131,40.999,3.2255,1.796,1.1239e-08,2.4161e-19,4.9154e-10,1.2812e-05,3.1499e-13,5.6124e-07,6,0.01,0.1,2.9262,0.00033604,0.018331,11.0301,0.079541,0.28203,5.9997,0.01008,0.1004,361.8065,250.3474,15.8224,0.0032,1e-08,0.0001,1.7868e-06,1.0053e-14,1.0027e-07,1.124e-08,2.416e-19,4.9153e-10,2.9262,0.00032604,0.018057,5.854,0.0036227,0.060189,1.1239e-08,2.4161e-19,4.9154e-10,71.7617,1.1612,1.0776
