Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.050242,1.0085,1.0042,0.046233,1.9608e-06,0.0014003,5.0996,0.01,0.1,5.0494,0.99838,0.99919,25.5,0.0001,0.01,34,0.01,0.1,25,0.01,0.1,3.8385e-07,0.01,0.1,33.9993,0.058292,0.24144,9.32e-09,3.61e-21,6.0083e-11,1.0625e-05,5.6916e-15,7.5442e-08,6,0.01,0.1,2.55,4.6e-05,0.0067823,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0106,10.363,3.2192,0.0032,1e-08,0.0001,1.7927e-06,9.9807e-15,9.9903e-08,9.32e-09,1e-20,1e-10,2.55,3.6e-05,0.006,5.0999,0.0004,0.02,9.32e-09,3.6e-21,6e-11,17,1e-10,1e-05
0.10055,1.0265,1.0132,0.055867,1.9608e-06,0.0014003,5.1494,0.020023,0.1415,5.0489,1.0083,1.0042,67.5509,9.5715,3.0938,34,0.01,0.1,11.5209,0.00012041,0.010973,0.3015,36.3148,6.0262,33.9393,1.1108,1.0539,9.3035e-09,8.2698e-20,2.8757e-10,1.0606e-05,1.0847e-13,3.2936e-07,6,0.01,0.1,2.575,8.2082e-05,0.0090599,9.9851,0.076112,0.27588,5.9998,0.01001,0.10005,299.1041,238.0048,15.4274,0.0032,1e-08,0.0001,1.7927e-06,9.9906e-15,9.9953e-08,9.2918e-09,2.2969e-19,4.7926e-10,2.575,7.2082e-05,0.0084901,5.15,0.00080091,0.0283,9.3036e-09,8.2689e-20,2.8756e-10,44.9329,1e-10,1e-05
0.16378,1.0445,1.022,0.067355,1.9608e-06,0.0014003,5.2122,0.030068,0.1734,5.0484,1.0183,1.0091,76.5359,35.1512,5.9288,34,0.01,0.1,30.5195,1.9539,1.3978,0.88283,138.6334,11.7743,34.5418,1.119,1.0579,9.4687e-09,8.3318e-20,2.8865e-10,1.0794e-05,1.0928e-13,3.3058e-07,6,0.01,0.1,2.6062,0.00011824,0.010874,10.0737,0.076608,0.27678,5.9998,0.01002,0.1001,304.4201,239.7907,15.4852,0.0032,1e-08,0.0001,1.7927e-06,1.0001e-14,1e-07,9.457e-09,2.3141e-19,4.8105e-10,2.6062,0.00010824,0.010404,5.2124,0.0012027,0.03468,9.4687e-09,8.3308e-20,2.8863e-10,50.8267,1e-10,1e-05
0.23393,1.0618,1.0304,0.080982,1.9608e-06,0.0014003,5.2819,0.040129,0.20032,5.0479,1.0283,1.014,87.3893,75.0554,8.6635,34,0.01,0.1,34.5789,7.1753,2.6787,1.7979,298.2495,17.2699,35.2905,1.1273,1.0618,9.6739e-09,8.394e-20,2.8972e-10,1.1028e-05,1.1009e-13,3.318e-07,6,0.01,0.1,2.6401,0.00015447,0.012428,10.1839,0.077105,0.27768,5.9998,0.01003,0.10015,311.0314,241.5802,15.5428,0.0032,1e-08,0.0001,1.7927e-06,1.0011e-14,1.0005e-07,9.6624e-09,2.3314e-19,4.8285e-10,2.6401,0.00014447,0.012019,5.2803,0.0016052,0.040065,9.6739e-09,8.393e-20,2.8971e-10,57.9688,1e-10,1e-05
0.32915,1.0785,1.0385,0.097042,1.9608e-06,0.0014003,5.3642,0.050205,0.22406,5.0474,1.0383,1.0189,100.3486,127.3244,11.2838,34,0.01,0.1,39.4825,15.3207,3.9142,3.1061,507.3262,22.5239,36.1035,1.1356,1.0656,9.8967e-09,8.4562e-20,2.908e-10,1.1282e-05,1.109e-13,3.3301e-07,6,0.01,0.1,2.6802,0.00019074,0.013811,10.3037,0.077603,0.27857,5.9998,0.01004,0.1002,318.2191,243.3722,15.6004,0.0032,1e-08,0.0001,1.7927e-06,1.0021e-14,1.001e-07,9.8857e-09,2.3487e-19,4.8463e-10,2.6802,0.00018074,0.013444,5.3607,0.0020082,0.044813,9.8968e-09,8.4553e-20,2.9078e-10,66.5147,1e-10,1e-05
0.40487,1.0945,1.0462,0.11583,1.9608e-06,0.0014003,5.4614,0.060291,0.24554,5.0469,1.0482,1.0238,115.6722,190.1974,13.7912,34,0.01,0.1,45.3375,25.99,5.098,4.907,758.8377,27.547,37.0654,1.1439,1.0695,1.016e-08,8.5186e-20,2.9187e-10,1.1583e-05,1.1171e-13,3.3423e-07,6,0.01,0.1,2.7276,0.00022705,0.015068,10.4454,0.078101,0.27947,5.9998,0.01005,0.10025,326.7216,245.1663,15.6578,0.0032,1e-08,0.0001,1.7927e-06,1.003e-14,1.0015e-07,1.015e-08,2.366e-19,4.8642e-10,2.7276,0.00021705,0.014733,5.4557,0.0024116,0.049108,1.0161e-08,8.5178e-20,2.9185e-10,76.6346,1e-10,1e-05
0.5505,1.11,1.0535,0.13759,1.9608e-06,0.0014003,5.576,0.070385,0.2653,5.0464,1.0582,1.0287,133.6059,262.0959,16.1894,34,0.01,0.1,52.2607,38.8238,6.2309,6.7592,1046.3839,32.3479,38.202,1.1522,1.0734,1.0472e-08,8.581e-20,2.9293e-10,1.1938e-05,1.1252e-13,3.3544e-07,6,0.01,0.1,2.7834,0.00026338,0.016229,10.6128,0.0786,0.28036,5.9998,0.01006,0.1003,336.7695,246.9619,15.715,0.0032,1e-08,0.0001,1.7927e-06,1.004e-14,1.002e-07,1.0462e-08,2.3833e-19,4.8819e-10,2.7834,0.00025338,0.015918,5.5677,0.0028154,0.05306,1.0472e-08,8.5802e-20,2.9292e-10,88.4926,1e-10,1e-05
0.63004,1.1247,1.0605,0.16253,1.9608e-06,0.0014003,5.7108,0.080485,0.2837,5.0459,1.0682,1.0335,154.3479,341.5982,18.4824,34,0.01,0.1,60.3628,53.4996,7.3143,10.0969,1364.4538,36.9385,39.5428,1.1605,1.0773,1.084e-08,8.6434e-20,2.94e-10,1.2357e-05,1.1333e-13,3.3665e-07,6,0.01,0.1,2.8491,0.00029975,0.017313,10.8104,0.079099,0.28125,5.9999,0.01007,0.10035,348.621,248.7586,15.7721,0.0032,1e-08,0.0001,1.7927e-06,1.005e-14,1.0025e-07,1.083e-08,2.4007e-19,4.8997e-10,2.8491,0.00028975,0.017022,5.6994,0.0032194,0.05674,1.084e-08,8.6424e-20,2.9398e-10,102.2217,1e-10,1e-05
0.81139,1.139,1.0672,0.19071,1.9608e-06,0.0014003,5.8686,0.09059,0.30098,5.0454,1.0781,1.0383,178.0273,427.4453,20.6748,34,0.01,0.1,69.7346,69.7285,8.3504,13.8971,1707.908,41.3268,41.1194,1.1688,1.0811,1.1272e-08,8.7059e-20,2.9506e-10,1.285e-05,1.1414e-13,3.3785e-07,6,0.01,0.1,2.9261,0.00033612,0.018334,11.0426,0.079599,0.28213,5.9998,0.01008,0.1004,362.5576,250.5562,15.829,0.0032,1e-08,0.0001,1.7927e-06,1.006e-14,1.003e-07,1.1263e-08,2.418e-19,4.9173e-10,2.9261,0.00032612,0.018059,5.8536,0.0036236,0.060196,1.1272e-08,8.705e-20,2.9504e-10,117.9054,1e-10,1e-05
