Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
1.0288,0.84167,0.91742,0.046231,1.9608e-06,0.0014003,5.0909,0.0099924,0.099962,4.0621,0.83065,0.9114,28.8999,0.0039221,0.062627,34,0.01,0.1,25,0.01,0.1,9.6539e-06,0.01,0.1,33.9993,0.095554,0.30912,9.32e-09,6.41e-21,8.0062e-11,1.0625e-05,9.3304e-15,9.6594e-08,6,0.01,0.1,2.5454,0.0025081,0.050081,10.0002,10.0029,3.1627,5.9996,0.01,0.1,300.0105,10.363,3.2192,0.0032,1e-08,0.0001,1.78e-06,9.966e-15,9.983e-08,9.32e-09,1e-20,1e-10,2.5454,0.0024981,0.049981,5.0909,0.0099924,0.099962,9.32e-09,6.4e-21,8e-11,23.7997,0.015289,0.12365
1.0795,0.85756,0.92605,0.055866,1.9608e-06,0.0014003,5.1309,0.01999,0.14139,4.0518,0.83726,0.91502,68.5425,8.3455,2.8889,34,0.01,0.1,13.057,0.0009006,0.03001,6.1729,30.3092,5.5054,33.6821,2.8724,1.6948,9.2333e-09,2.1508e-19,4.6377e-10,1.0526e-05,2.8051e-13,5.2963e-07,6,0.0099999,0.1,2.5654,0.0050076,0.070764,9.9417,0.10672,0.32668,5.9996,0.01001,0.10005,296.5021,348.1965,18.66,0.0032,1e-08,0.0001,1.78e-06,9.976e-15,9.988e-08,9.211e-09,3.3603e-19,5.7968e-10,2.5655,0.0049976,0.070694,5.1309,0.01999,0.14139,9.2336e-09,2.1507e-19,4.6376e-10,40.4326,0.45958,0.67793
1.142,0.87344,0.93458,0.067354,1.9608e-06,0.0014003,5.1835,0.029993,0.17319,4.0415,0.84384,0.91861,78.9331,29.956,5.4732,34,0.01,0.1,30.8288,1.7014,1.3044,12.3388,115.6492,10.754,34.1869,3.7948,1.948,9.3719e-09,2.844e-19,5.3329e-10,1.0683e-05,3.7059e-13,6.0876e-07,6,0.0099999,0.1,2.5917,0.0075083,0.086651,10.0124,0.1379,0.37134,5.9996,0.01002,0.1001,300.7412,460.4236,21.4575,0.0032,1e-08,0.0001,1.78e-06,9.9859e-15,9.9929e-08,9.3427e-09,4.4434e-19,6.6659e-10,2.5917,0.0074983,0.086593,5.1835,0.029993,0.17319,9.3717e-09,2.8439e-19,5.3328e-10,44.1708,0.60718,0.77922
1.2118,0.88875,0.94274,0.08098,1.9608e-06,0.0014003,5.2432,0.03999,0.19998,4.0314,0.85039,0.92217,91.1386,63.6119,7.9757,34,0.01,0.1,35.6614,6.1148,2.4728,18.5738,248.7469,15.7717,34.8422,4.7177,2.172,9.5517e-09,3.5376e-19,5.9477e-10,1.0888e-05,4.6072e-13,6.7876e-07,6,0.0099999,0.1,2.6216,0.010008,0.10004,10.1053,0.16908,0.4112,5.9996,0.01003,0.10015,306.3191,572.7028,23.9312,0.0032,1e-08,0.0001,1.78e-06,9.9958e-15,9.9979e-08,9.516e-09,5.527e-19,7.4344e-10,2.6216,0.0099975,0.099988,5.2432,0.03999,0.19998,9.5517e-09,3.5375e-19,5.9477e-10,48.7182,0.75484,0.86881
1.294,0.9035,0.95053,0.09704,1.9608e-06,0.0014003,5.3153,0.049976,0.22355,4.0213,0.85692,0.9257,105.0438,107.6484,10.3754,33.9999,0.01,0.1,41.1752,12.9848,3.6034,24.9162,423.0565,20.5683,35.578,5.6393,2.3747,9.753e-09,4.2299e-19,6.5038e-10,1.1118e-05,5.5071e-13,7.421e-07,6,0.0099999,0.1,2.6577,0.012504,0.11182,10.2108,0.20023,0.44747,5.9996,0.01004,0.1002,312.6473,684.8229,26.1691,0.0032,1e-08,0.0001,1.7799e-06,1.0006e-14,1.0003e-07,9.7126e-09,6.609e-19,8.1296e-10,2.6576,0.012494,0.11178,5.3152,0.049976,0.22355,9.7532e-09,4.2299e-19,6.5038e-10,54.1401,0.90229,0.94989
1.3909,0.91771,0.95797,0.11582,1.9608e-06,0.0014003,5.4021,0.059947,0.24484,4.0112,0.86343,0.92921,120.9273,160.5849,12.6722,34.0002,0.01,0.1,47.4608,21.9738,4.6876,31.4341,632.6847,25.1532,36.4631,6.5597,2.5612,9.9955e-09,4.9214e-19,7.0153e-10,1.1395e-05,6.4059e-13,8.0037e-07,6,0.0099999,0.1,2.7011,0.014997,0.12246,10.3382,0.23133,0.48097,5.9996,0.01005,0.10025,320.2949,796.8012,28.2277,0.0032,1e-08,0.0001,1.7799e-06,1.0016e-14,1.0008e-07,9.9501e-09,7.6897e-19,8.7691e-10,2.7011,0.014987,0.12242,5.4022,0.059947,0.24484,9.9954e-09,4.9213e-19,7.0152e-10,60.566,1.0495,1.0245
1.505,0.93141,0.9651,0.13759,1.9608e-06,0.0014003,5.5063,0.069898,0.26438,4.0013,0.86991,0.93269,138.9752,221.0928,14.8692,34.0003,0.01,0.1,54.6282,32.7793,5.7253,38.2085,872.3759,29.536,37.5251,7.4785,2.7347,1.0287e-08,5.6122e-19,7.4915e-10,1.1727e-05,7.3033e-13,8.5459e-07,6,0.0099999,0.1,2.7531,0.017485,0.13223,10.4917,0.26239,0.51224,5.9996,0.01006,0.1003,329.5038,908.5889,30.1428,0.0032,1e-08,0.0001,1.7799e-06,1.0026e-14,1.0013e-07,1.0236e-08,8.7685e-19,9.364e-10,2.7529,0.017475,0.13219,5.5057,0.069898,0.26438,1.0287e-08,5.6121e-19,7.4914e-10,68.1055,1.1966,1.0939
1.639,0.94461,0.97191,0.16253,1.9608e-06,0.0014003,5.6304,0.079827,0.28254,3.9914,0.87636,0.93614,159.3768,287.9817,16.97,33.9998,0.01,0.1,62.7783,45.1303,6.7179,45.3292,1137.4185,33.7256,38.793,8.3956,2.8975,1.0635e-08,6.3014e-19,7.9381e-10,1.2123e-05,8.1988e-13,9.0547e-07,6,0.0099999,0.1,2.8152,0.019967,0.1413,10.6757,0.29337,0.54164,5.9996,0.01007,0.10035,340.5437,1020.1448,31.9397,0.0032,1e-08,0.0001,1.7799e-06,1.0036e-14,1.0018e-07,1.0579e-08,9.8451e-19,9.9222e-10,2.8148,0.019957,0.14127,5.6296,0.079827,0.28254,1.0635e-08,6.3014e-19,7.9381e-10,76.8502,1.3433,1.159
1.796,0.95734,0.97844,0.19071,1.9608e-06,0.0014003,5.7776,0.089732,0.29955,3.9816,0.88279,0.93957,182.2618,360.1969,18.9789,33.9983,0.01,0.1,71.9951,58.784,7.6671,52.8993,1423.6065,37.7307,40.3017,9.3103,3.0513,1.1049e-08,6.989e-19,8.36e-10,1.2594e-05,9.0921e-13,9.5352e-07,6,0.0099999,0.1,2.8888,0.022443,0.14981,10.8952,0.32429,0.56946,5.9996,0.01008,0.1004,353.71,1131.4342,33.6368,0.0032,1e-08,0.0001,1.7799e-06,1.0045e-14,1.0023e-07,1.0988e-08,1.0919e-18,1.0449e-09,2.8886,0.022433,0.14978,5.7773,0.089732,0.29955,1.1048e-08,6.9887e-19,8.3599e-10,86.864,1.4896,1.2205
