Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.94591,0.8793,0.93771,0.046231,1.9608e-06,0.0014003,5.0919,0.0099948,0.099974,4.1461,0.86851,0.93194,27.1999,0.0010555,0.032489,34,0.01,0.1,25,0.01,0.1,8.5306e-06,0.01,0.1,33.9993,0.095554,0.30912,9.32e-09,6.41e-21,8.0062e-11,1.0625e-05,9.3304e-15,9.6594e-08,6,0.01,0.1,2.5468,0.0016092,0.040115,10.0002,10.0029,3.1627,5.9995,0.01,0.1,300.0105,10.363,3.2192,0.0032,1e-08,0.0001,1.7774e-06,9.9606e-15,9.9803e-08,9.32e-09,1e-20,1e-10,2.5468,0.0015992,0.03999,5.0919,0.0099948,0.099974,9.32e-09,6.4e-21,8e-11,20.3999,0.0038221,0.061823
0.99674,0.89566,0.94639,0.055866,1.9608e-06,0.0014003,5.1331,0.020001,0.14142,4.1366,0.87587,0.93588,68.3042,8.4787,2.9118,34,0.01,0.1,12.2889,0.00031546,0.017761,5.6753,31.664,5.6271,33.677,2.54,1.5937,9.2316e-09,1.9009e-19,4.36e-10,1.0524e-05,2.4805e-13,4.9804e-07,6,0.0099999,0.1,2.5682,0.0032101,0.056658,9.9408,0.095489,0.30901,5.9995,0.01001,0.10005,296.4456,307.7608,17.5431,0.0032,1e-08,0.0001,1.7774e-06,9.9705e-15,9.9852e-08,9.2092e-09,2.9701e-19,5.4499e-10,2.5688,0.0032001,0.05657,5.1344,0.020001,0.14142,9.2317e-09,1.9009e-19,4.3599e-10,42.6818,0.1016,0.31875
1.0599,0.91201,0.95499,0.067354,1.9608e-06,0.0014003,5.187,0.030017,0.17325,4.1272,0.88321,0.93979,80.1116,30.8949,5.5583,34,0.01,0.1,31.2246,1.7343,1.3169,11.3705,120.8336,10.9924,34.2102,3.1311,1.7695,9.3775e-09,2.345e-19,4.8426e-10,1.0691e-05,3.0577e-13,5.5296e-07,6,0.0099999,0.1,2.5961,0.0048127,0.069374,10.0166,0.11546,0.3398,5.9995,0.01002,0.1001,300.9974,379.6709,19.4851,0.0032,1e-08,0.0001,1.7773e-06,9.9804e-15,9.9902e-08,9.3506e-09,3.6641e-19,6.0532e-10,2.5961,0.0048027,0.069302,5.187,0.030017,0.17325,9.3776e-09,2.3449e-19,4.8425e-10,47.5034,0.12524,0.3539
1.13,0.92777,0.96321,0.08098,1.9608e-06,0.0014003,5.2478,0.040036,0.20009,4.1178,0.89054,0.94368,92.7412,65.8076,8.1122,34,0.01,0.1,36.1955,6.3065,2.5113,17.1612,259.9109,16.1218,34.8943,3.7228,1.9294,9.5655e-09,2.7897e-19,5.2818e-10,1.0904e-05,3.6355e-13,6.0295e-07,6,0.0099999,0.1,2.6271,0.0064157,0.080098,10.1149,0.13546,0.36805,5.9995,0.01003,0.10015,306.8936,451.653,21.2521,0.0032,1e-08,0.0001,1.7773e-06,9.9904e-15,9.9952e-08,9.5338e-09,4.3588e-19,6.6021e-10,2.6271,0.0064057,0.080036,5.2479,0.040036,0.20009,9.5657e-09,2.7897e-19,5.2818e-10,53.3539,0.14891,0.38589
1.2124,0.94294,0.97105,0.097041,1.9608e-06,0.0014003,5.3209,0.050052,0.22372,4.1085,0.89784,0.94754,107.2334,111.5171,10.5602,33.9997,0.01,0.1,41.9034,13.4329,3.6651,23.0838,442.057,21.0252,35.6534,4.3142,2.0771,9.7734e-09,3.2341e-19,5.687e-10,1.1142e-05,4.2131e-13,6.4908e-07,6,0.0099999,0.1,2.6644,0.0080183,0.089545,10.2246,0.15545,0.39427,5.9995,0.01004,0.1002,313.4771,523.608,22.8825,0.0032,1e-08,0.0001,1.7773e-06,1e-14,1e-07,9.7383e-09,5.0532e-19,7.1086e-10,2.6642,0.0080083,0.089489,5.3206,0.050052,0.22372,9.7737e-09,3.2341e-19,5.687e-10,60.3424,0.17257,0.41541
1.3095,0.95757,0.97855,0.11582,1.9608e-06,0.0014003,5.4087,0.060062,0.24507,4.0993,0.90512,0.95138,123.8381,166.484,12.9029,34.0005,0.01,0.1,48.4479,22.7634,4.7711,29.2028,661.1202,25.7123,36.5615,4.9054,2.2148,1.0022e-08,3.6783e-19,6.0649e-10,1.1425e-05,4.7904e-13,6.9213e-07,6,0.0099999,0.1,2.7089,0.0096199,0.098081,10.3563,0.17543,0.41884,5.9995,0.01005,0.10025,321.3762,595.5317,24.4035,0.0032,1e-08,0.0001,1.7773e-06,1.001e-14,1.0005e-07,9.9837e-09,5.7473e-19,7.5811e-10,2.709,0.0096099,0.09803,5.4089,0.060062,0.24507,1.0023e-08,3.6783e-19,6.0649e-10,68.62,0.19622,0.44296
1.4237,0.97165,0.98572,0.13759,1.9608e-06,0.0014003,5.5138,0.070062,0.26469,4.0901,0.91239,0.95519,142.6834,229.3265,15.1435,34.0006,0.01,0.1,55.9436,33.9834,5.8295,35.5974,911.6024,30.1928,37.6444,5.496,2.3444,1.032e-08,4.1225e-19,6.4206e-10,1.1764e-05,5.3672e-13,7.3261e-07,6,0.0099999,0.1,2.7621,0.01122,0.10592,10.5138,0.19539,0.44203,5.9995,0.01006,0.1003,330.8279,667.3951,25.834,0.0032,1e-08,0.0001,1.7773e-06,1.002e-14,1.001e-07,1.0277e-08,6.4408e-19,8.0255e-10,2.7621,0.01121,0.10588,5.5139,0.070062,0.26469,1.032e-08,4.1224e-19,6.4206e-10,78.323,0.21984,0.46887
1.5578,0.98523,0.99259,0.16253,1.9608e-06,0.0014003,5.6388,0.080049,0.28293,4.081,0.91964,0.95898,164.1913,298.8099,17.2861,33.9997,0.01,0.1,64.4973,46.811,6.8419,42.3661,1188.5984,34.4761,38.9345,6.0861,2.467,1.0673e-08,4.5658e-19,6.7571e-10,1.2167e-05,5.9434e-13,7.7094e-07,6,0.0099999,0.1,2.8252,0.012818,0.11322,10.7016,0.21533,0.46403,5.9995,0.01007,0.10035,342.0987,739.174,27.1878,0.0032,1e-08,0.0001,1.7772e-06,1.003e-14,1.0015e-07,1.0627e-08,7.1335e-19,8.446e-10,2.8253,0.012808,0.11317,5.639,0.080049,0.28293,1.0674e-08,4.5659e-19,6.7571e-10,89.5643,0.24344,0.4934
1.7147,0.9983,0.99915,0.19071,1.9608e-06,0.0014003,5.7867,0.090021,0.30004,4.072,0.92687,0.96274,188.5776,373.8255,19.3346,34.0001,0.01,0.1,74.1973,60.9939,7.8099,49.5923,1487.6516,38.5701,40.4611,6.6751,2.5836,1.1091e-08,5.0081e-19,7.0768e-10,1.2644e-05,6.5187e-13,8.0738e-07,6,0.0099999,0.1,2.8997,0.014413,0.12006,10.9247,0.23524,0.48501,5.9995,0.01008,0.1004,355.4806,810.848,28.4754,0.0032,1e-08,0.0001,1.7772e-06,1.004e-14,1.002e-07,1.1043e-08,7.8252e-19,8.846e-10,2.8993,0.014403,0.12001,5.7859,0.090021,0.30004,1.1091e-08,5.0081e-19,7.0768e-10,102.4165,0.26701,0.51673
