Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-3.4439e-05,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.0080189,0.089548,34,0.01,0.1,25,0.01,0.1,2.4245e-10,0.01,0.1,33.9994,0.031676,0.17798,9.32e-09,1.61e-21,4.0125e-11,1.0625e-05,3.0924e-15,5.5609e-08,6,0.01,0.1,2.55,1e-05,0.0031623,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.7911e-06,9.9873e-15,9.9936e-08,9.32e-09,1e-20,1e-10,2.55,1.09e-10,1.044e-05,5.1,1e-10,1e-05,9.32e-09,1.6e-21,4e-11,33.9994,0.031676,0.17798
0.050147,1.0281,1.014,0.055867,1.9608e-06,0.0014003,5.1502,0.020023,0.1415,5.1,1.01,1.005,61.9092,9.71,3.1161,34,0.01,0.1,15.3611,0.0017369,0.041676,-0.00020663,36.3726,6.031,33.9513,0.49635,0.70452,9.3068e-09,3.6528e-20,1.9112e-10,1.061e-05,4.8471e-14,2.2016e-07,6,0.01,0.1,2.5751,1e-05,0.0031623,9.9816,0.075693,0.27512,5.9998,0.01001,0.10005,298.8981,236.4968,15.3785,0.0032,1e-08,0.0001,1.7911e-06,9.9972e-15,9.9986e-08,9.2854e-09,2.2823e-19,4.7774e-10,2.5751,1.09e-10,1.044e-05,5.1502,1e-10,1e-05,9.3068e-09,3.6517e-20,1.911e-10,33.9513,0.49635,0.70452
0.11242,1.0461,1.0228,0.067355,1.9608e-06,0.0014003,5.2125,0.030068,0.1734,5.1,1.02,1.0099,68.1051,35.3306,5.944,34,0.01,0.1,27.9706,1.9821,1.4079,0.30071,138.8547,11.7837,34.5541,0.49669,0.70477,9.4721e-09,3.6553e-20,1.9119e-10,1.0798e-05,4.8504e-14,2.2024e-07,6,0.01,0.1,2.6062,1e-05,0.0031623,10.0703,0.075739,0.27521,5.9998,0.01002,0.1001,304.2193,236.6623,15.3838,0.0032,1e-08,0.0001,1.7911e-06,1.0007e-14,1.0004e-07,9.4507e-09,2.2839e-19,4.7791e-10,2.6062,1.09e-10,1.044e-05,5.2125,1e-10,1e-05,9.4721e-09,3.6543e-20,1.9116e-10,34.5541,0.49669,0.70477
0.1831,1.0635,1.0313,0.080982,1.9608e-06,0.0014003,5.2831,0.04013,0.20033,5.1,1.03,1.0149,75.6218,75.2989,8.6775,34,0.01,0.1,30.7699,7.2119,2.6855,0.96025,298.7274,17.2837,35.3021,0.49703,0.70501,9.6772e-09,3.6579e-20,1.9126e-10,1.1032e-05,4.8538e-14,2.2031e-07,6,0.01,0.1,2.64,1e-05,0.0031623,10.1804,0.075785,0.27529,5.9998,0.01003,0.10015,310.8233,236.8277,15.3892,0.0032,1e-08,0.0001,1.7911e-06,1.0017e-14,1.0009e-07,9.6559e-09,2.2855e-19,4.7807e-10,2.64,1.09e-10,1.044e-05,5.28,1e-10,1e-05,9.6772e-09,3.6569e-20,1.9123e-10,35.3021,0.49703,0.70501
0.26678,1.0802,1.0393,0.097042,1.9608e-06,0.0014003,5.3668,0.050206,0.22407,5.1001,1.04,1.0198,84.5831,127.6515,11.2983,34,0.01,0.1,34.1661,15.3703,3.9205,2.0105,508.137,22.5419,36.1132,0.49737,0.70525,9.8995e-09,3.6604e-20,1.9132e-10,1.1285e-05,4.8571e-14,2.2039e-07,6,0.01,0.1,2.6799,1e-05,0.0031623,10.2997,0.075831,0.27537,5.9998,0.01004,0.1002,317.9836,236.9932,15.3946,0.0032,1e-08,0.0001,1.7911e-06,1.0027e-14,1.0014e-07,9.8783e-09,2.2871e-19,4.7824e-10,2.6799,1.09e-10,1.044e-05,5.3599,1e-10,1e-05,9.8995e-09,3.6594e-20,1.913e-10,36.1132,0.49737,0.70525
0.36573,1.0962,1.047,0.11583,1.9608e-06,0.0014003,5.4658,0.060293,0.24555,5.1001,1.05,1.0247,95.2036,190.6251,13.8067,34,0.01,0.1,38.2146,26.0568,5.1046,3.5102,760.0309,27.5687,37.0728,0.49771,0.70549,1.0163e-08,3.663e-20,1.9139e-10,1.1585e-05,4.8604e-14,2.2046e-07,6,0.01,0.1,2.7271,1e-05,0.0031623,10.4409,0.075877,0.27546,5.9998,0.01005,0.10025,326.4566,237.1589,15.4,0.0032,1e-08,0.0001,1.7911e-06,1.0037e-14,1.0019e-07,1.0142e-08,2.2887e-19,4.7841e-10,2.7271,1.09e-10,1.044e-05,5.4543,1e-10,1e-05,1.0163e-08,3.662e-20,1.9136e-10,37.0728,0.49771,0.70549
0.48257,1.1116,1.0543,0.13759,1.9608e-06,0.0014003,5.5826,0.070388,0.26531,5.1,1.06,1.0296,107.6619,262.6376,16.2061,34,0.01,0.1,43.0135,38.9111,6.2379,5.5313,1048.0971,32.3743,38.2068,0.49805,0.70573,1.0473e-08,3.6655e-20,1.9146e-10,1.194e-05,4.8637e-14,2.2054e-07,6,0.01,0.1,2.7828,1e-05,0.0031623,10.6078,0.075923,0.27554,5.9998,0.01006,0.1003,336.4683,237.3242,15.4053,0.0032,1e-08,0.0001,1.7911e-06,1.0047e-14,1.0024e-07,1.0453e-08,2.2903e-19,4.7857e-10,2.7828,1.09e-10,1.044e-05,5.5656,1e-10,1e-05,1.0473e-08,3.6645e-20,1.9143e-10,38.2068,0.49805,0.70573
0.6201,1.1265,1.0614,0.16253,1.9608e-06,0.0014003,5.7201,0.080489,0.28371,5.1001,1.07,1.0344,122.1071,342.27,18.5005,34,0.01,0.1,48.6425,53.6105,7.3219,8.1508,1366.6338,36.968,39.5445,0.49839,0.70597,1.084e-08,3.6681e-20,1.9152e-10,1.2358e-05,4.867e-14,2.2061e-07,6,0.01,0.1,2.8483,1e-05,0.0031623,10.8046,0.075969,0.27562,5.9998,0.01007,0.10035,348.2776,237.4894,15.4107,0.0032,1e-08,0.0001,1.791e-06,1.0057e-14,1.0028e-07,1.0819e-08,2.2919e-19,4.7874e-10,2.8483,1.09e-10,1.044e-05,5.6966,1e-10,1e-05,1.084e-08,3.6671e-20,1.915e-10,39.5445,0.49839,0.70597
0.78132,1.1407,1.0681,0.19071,1.9608e-06,0.0014003,5.8813,0.090595,0.30099,5.1001,1.08,1.0392,138.6422,428.252,20.6943,34,0.01,0.1,55.1694,69.8653,8.3585,11.4602,1710.6124,41.3596,41.1174,0.49873,0.70621,1.1271e-08,3.6706e-20,1.9159e-10,1.2849e-05,4.8704e-14,2.2069e-07,6,0.01,0.1,2.9249,1e-05,0.0031623,11.0361,0.076015,0.27571,5.9998,0.01008,0.1004,362.1652,237.6549,15.4161,0.0032,1e-08,0.0001,1.791e-06,1.0067e-14,1.0033e-07,1.1251e-08,2.2935e-19,4.7891e-10,2.9249,1.09e-10,1.044e-05,5.8499,1e-10,1e-05,1.1271e-08,3.6696e-20,1.9156e-10,41.1174,0.49873,0.70621
0.9692,1.1545,1.0745,0.22204,1.9608e-06,0.0014003,6.0692,0.1007,0.31734,5.1,1.09,1.044,157.2887,519.4531,22.7915,34,0.01,0.1,62.6397,87.4166,9.3497,15.5784,2075.341,45.5559,42.9594,0.49907,0.70645,1.1776e-08,3.6732e-20,1.9166e-10,1.3425e-05,4.8737e-14,2.2076e-07,6,0.01,0.1,3.0142,1e-05,0.0031623,11.3071,0.076061,0.27579,5.9998,0.01009,0.10045,378.4279,237.8204,15.4214,0.0032,1e-08,0.0001,1.791e-06,1.0077e-14,1.0038e-07,1.1756e-08,2.2951e-19,4.7907e-10,3.0142,1.09e-10,1.044e-05,6.0285,1e-10,1e-05,1.1776e-08,3.6722e-20,1.9163e-10,42.9594,0.49907,0.70645
1.1867,1.1677,1.0806,0.25618,1.9608e-06,0.0014003,6.2868,0.11082,0.33289,5.0998,1.1,1.0488,177.9444,614.8632,24.7964,34,0.01,0.1,71.0628,106.0331,10.2972,20.6142,2456.9869,49.568,45.1044,0.49941,0.70669,1.2364e-08,3.6757e-20,1.9172e-10,1.4095e-05,4.877e-14,2.2084e-07,6,0.01,0.1,3.1175,1e-05,0.0031623,11.6228,0.076107,0.27587,5.9998,0.0101,0.1005,397.3663,237.9859,15.4268,0.0032,1e-08,0.0001,1.791e-06,1.0087e-14,1.0043e-07,1.2344e-08,2.2967e-19,4.7924e-10,3.1175,1.09e-10,1.044e-05,6.235,1e-10,1e-05,1.2364e-08,3.6748e-20,1.917e-10,45.1045,0.49942,0.70669
1.4365,1.1803,1.0864,0.2925,1.9608e-06,0.0014003,6.5366,0.12094,0.34776,5.1,1.11,1.0536,200.3854,713.592,26.7131,34,0.01,0.1,80.3976,125.5086,11.2031,26.6999,2851.7703,53.402,47.5854,0.49975,0.70693,1.3044e-08,3.6783e-20,1.9179e-10,1.487e-05,4.8803e-14,2.2091e-07,6,0.01,0.1,3.2359,1e-05,0.0031623,11.9878,0.076153,0.27596,5.9998,0.01011,0.10055,419.2708,238.1513,15.4322,0.0032,1e-08,0.0001,1.791e-06,1.0097e-14,1.0048e-07,1.3025e-08,2.2983e-19,4.7941e-10,3.2359,1.09e-10,1.044e-05,6.4719,1e-10,1e-05,1.3044e-08,3.6773e-20,1.9176e-10,47.5855,0.49976,0.70693
1.7206,1.1925,1.092,0.32999,1.9608e-06,0.0014003,6.8206,0.13106,0.36202,5.0998,1.12,1.0583,224.1976,814.8121,28.5449,34,0.01,0.1,90.5369,145.6595,12.0689,33.9824,3256.7309,57.0678,50.4312,0.50009,0.70717,1.3824e-08,3.6809e-20,1.9186e-10,1.576e-05,4.8836e-14,2.2099e-07,6,0.01,0.1,3.3705,1e-05,0.0031623,12.4066,0.076199,0.27604,5.9998,0.01012,0.1006,444.3966,238.3166,15.4375,0.0032,1e-08,0.0001,1.791e-06,1.0107e-14,1.0053e-07,1.3805e-08,2.2999e-19,4.7957e-10,3.3705,1.09e-10,1.044e-05,6.7409,1e-10,1e-05,1.3824e-08,3.6799e-20,1.9183e-10,50.4312,0.50009,0.70717
2.0398,1.2042,1.0974,0.36732,1.9608e-06,0.0014003,7.1399,0.14118,0.37574,5.1003,1.13,1.063,248.7861,917.8331,30.2958,34,0.01,0.1,101.2956,166.3228,12.8966,42.5947,3668.4129,60.5674,53.6633,0.50043,0.70741,1.471e-08,3.6834e-20,1.9192e-10,1.677e-05,4.887e-14,2.2106e-07,6,0.01,0.1,3.5215,1e-05,0.0031623,12.8822,0.076245,0.27612,5.9998,0.01013,0.10065,472.9335,238.4822,15.4429,0.0032,1e-08,0.0001,1.791e-06,1.0117e-14,1.0058e-07,1.4692e-08,2.3015e-19,4.7974e-10,3.5215,1.09e-10,1.044e-05,7.043,1e-10,1e-05,1.471e-08,3.6824e-20,1.919e-10,53.6632,0.50043,0.70741
2.394,1.2155,1.1025,0.40279,1.9608e-06,0.0014003,7.4941,0.15131,0.38899,5.0997,1.14,1.0677,273.3957,1022.0696,31.9698,34,0.01,0.1,112.4055,187.3542,13.6877,52.7017,4086.0661,63.9223,57.2915,0.50077,0.70765,1.5705e-08,3.6859e-20,1.9199e-10,1.7904e-05,4.8903e-14,2.2114e-07,6,0.01,0.1,3.6888,1e-05,0.0031623,13.4162,0.076291,0.27621,5.9998,0.01014,0.1007,504.9695,238.6476,15.4482,0.0032,1e-08,0.0001,1.791e-06,1.0127e-14,1.0063e-07,1.5687e-08,2.3031e-19,4.7991e-10,3.6888,1.09e-10,1.044e-05,7.3777,1e-10,1e-05,1.5705e-08,3.6849e-20,1.9196e-10,57.2915,0.50077,0.70765
2.7814,1.2263,1.1074,0.43449,1.9608e-06,0.0014003,7.8814,0.16145,0.40181,5.1003,1.15,1.0724,297.1158,1126.8908,33.5692,34,0.01,0.1,123.5212,208.6263,14.4439,64.465,4505.9355,67.1263,61.3121,0.50112,0.70789,1.6807e-08,3.6885e-20,1.9206e-10,1.916e-05,4.8936e-14,2.2121e-07,6,0.01,0.1,3.8715,1e-05,0.0031623,14.0077,0.076337,0.27629,5.9998,0.01015,0.10075,540.4648,238.8131,15.4536,0.0032,1e-08,0.0001,1.791e-06,1.0137e-14,1.0068e-07,1.679e-08,2.3047e-19,4.8007e-10,3.8715,1.09e-10,1.044e-05,7.743,1e-10,1e-05,1.6807e-08,3.6875e-20,1.9203e-10,61.3122,0.50112,0.7079
3.1979,1.2367,1.1121,0.46048,1.9608e-06,0.0014003,8.298,0.17159,0.41423,5.1007,1.16,1.077,319.0262,1231.89,35.0983,34,0.01,0.1,134.2414,230.0265,15.1666,77.891,4924.3609,70.1738,65.7007,0.50146,0.70813,1.801e-08,3.6911e-20,1.9212e-10,2.0531e-05,4.8969e-14,2.2129e-07,6,0.01,0.1,4.0676,1e-05,0.0031623,14.6535,0.076383,0.27637,5.9998,0.01016,0.1008,579.2117,238.9785,15.4589,0.0032,1e-08,0.0001,1.791e-06,1.0147e-14,1.0073e-07,1.7994e-08,2.3063e-19,4.8024e-10,4.0676,1.09e-10,1.044e-05,8.1353,1e-10,1e-05,1.801e-08,3.6901e-20,1.921e-10,65.7007,0.50146,0.70814
3.6379,1.2467,1.1166,0.47896,1.9608e-06,0.0014003,8.7383,0.18174,0.42631,5.0997,1.17,1.0817,338.2688,1336.5995,36.5595,34,0.01,0.1,144.1447,251.4565,15.8574,93.2046,5342.3609,73.0915,70.4129,0.50179,0.70837,1.9302e-08,3.6936e-20,1.9219e-10,2.2004e-05,4.9002e-14,2.2136e-07,6,0.01,0.1,4.2746,1e-05,0.0031623,15.347,0.076429,0.27646,5.9998,0.01017,0.10085,620.8183,239.1438,15.4643,0.0032,1e-08,0.0001,1.791e-06,1.0157e-14,1.0078e-07,1.9286e-08,2.3079e-19,4.8041e-10,4.2746,1.09e-10,1.044e-05,8.5491,1e-10,1e-05,1.9302e-08,3.6926e-20,1.9216e-10,70.4129,0.50179,0.70837
4.095,1.2564,1.1209,0.48857,1.9608e-06,0.0014003,9.195,0.1919,0.43806,5.1002,1.18,1.0863,354.1975,1440.6539,37.9559,34,0.01,0.1,152.8385,272.83,16.5176,110.3944,5760.5243,75.8981,75.3845,0.50213,0.70861,2.0665e-08,3.6962e-20,1.9225e-10,2.3558e-05,4.9035e-14,2.2144e-07,6,0.01,0.1,4.4887,1e-05,0.0031623,16.0786,0.076475,0.27654,5.9998,0.01018,0.1009,664.7138,239.3095,15.4696,0.0032,1e-08,0.0001,1.7909e-06,1.0167e-14,1.0083e-07,2.065e-08,2.3095e-19,4.8057e-10,4.4887,1.09e-10,1.044e-05,8.9775,1e-10,1e-05,2.0665e-08,3.6952e-20,1.9223e-10,75.3845,0.50213,0.70861
4.5599,1.2656,1.125,0.48857,1.9608e-06,0.0014003,9.6597,0.20206,0.44951,5.0991,1.19,1.0909,366.3046,1543.7528,39.2906,34,0.01,0.1,160.0112,294.0718,17.1485,129.5035,6176.0579,78.5879,80.5303,0.50248,0.70885,2.2075e-08,3.6988e-20,1.9232e-10,2.5166e-05,4.9069e-14,2.2151e-07,6,0.01,0.1,4.7061,1e-05,0.0031623,16.8358,0.076521,0.27662,5.9998,0.01019,0.10095,710.1459,239.4749,15.475,0.0032,1e-08,0.0001,1.7909e-06,1.0177e-14,1.0088e-07,2.2061e-08,2.3111e-19,4.8074e-10,4.7061,1.09e-10,1.044e-05,9.4121,1e-10,1e-05,2.2075e-08,3.6978e-20,1.923e-10,80.5303,0.50248,0.70885
5.0228,1.2745,1.1289,0.47896,1.9608e-06,0.0014003,10.123,0.21224,0.4607,5.0995,1.2,1.0954,374.4914,1645.6539,40.5667,34,0.01,0.1,165.4773,315.1171,17.7515,150.2963,6579.172,81.1121,85.752,0.50281,0.70909,2.3507e-08,3.7013e-20,1.9239e-10,2.6797e-05,4.9102e-14,2.2159e-07,6,0.01,0.1,4.9222,1e-05,0.0031623,17.6041,0.076566,0.27671,5.9998,0.0102,0.101,756.2491,239.6404,15.4803,0.0032,1e-08,0.0001,1.7909e-06,1.0187e-14,1.0093e-07,2.3493e-08,2.3127e-19,4.809e-10,4.9222,1.09e-10,1.044e-05,9.8443,1e-10,1e-05,2.3507e-08,3.7003e-20,1.9236e-10,85.752,0.50281,0.70909
5.4754,1.2831,1.1327,0.46048,1.9608e-06,0.0014003,10.5758,0.22243,0.47162,5.0973,1.21,1.1,379.2043,1745.9899,41.785,34,0.01,0.1,169.2041,335.9099,18.3278,172.935,6982.4421,83.561,90.944,0.50316,0.70933,2.493e-08,3.7038e-20,1.9245e-10,2.842e-05,4.9135e-14,2.2166e-07,6,0.01,0.1,5.1327,1e-05,0.0031623,18.3681,0.076612,0.27679,5.9998,0.01021,0.10104,802.0883,239.8057,15.4857,0.0032,1e-08,0.0001,1.7909e-06,1.0197e-14,1.0098e-07,2.4917e-08,2.3143e-19,4.8107e-10,5.1327,1.09e-10,1.044e-05,10.2653,1e-10,1e-05,2.493e-08,3.7028e-20,1.9243e-10,90.9441,0.50316,0.70933
5.9094,1.2913,1.1364,0.43449,1.9608e-06,0.0014003,11.0097,0.23263,0.48232,5.0984,1.22,1.1045,380.8662,1844.7259,42.9503,34,0.01,0.1,171.3125,356.4022,18.8786,196.9571,7371.3542,85.8566,96.001,0.5035,0.70957,2.6316e-08,3.7064e-20,1.9252e-10,3e-05,4.9169e-14,2.2174e-07,6,0.01,0.1,5.3335,1e-05,0.0031623,19.1123,0.076658,0.27687,5.9998,0.01022,0.10109,846.738,239.9713,15.491,0.0032,1e-08,0.0001,1.7909e-06,1.0207e-14,1.0103e-07,2.6304e-08,2.3159e-19,4.8124e-10,5.3335,1.09e-10,1.044e-05,10.6671,1e-10,1e-05,2.6316e-08,3.7054e-20,1.925e-10,96.0009,0.5035,0.70957
6.3178,1.2992,1.1398,0.40279,1.9608e-06,0.0014003,11.4175,0.24285,0.4928,5.0995,1.23,1.1091,380.1846,1941.5992,44.0636,34,0.01,0.1,172.0535,376.5535,19.405,222.8193,7768.2008,88.1374,100.8272,0.50384,0.70981,2.7639e-08,3.709e-20,1.9259e-10,3.1509e-05,4.9202e-14,2.2181e-07,6,0.01,0.1,5.5215,1e-05,0.0031623,19.8225,0.076704,0.27696,5.9998,0.01023,0.10114,889.3485,240.1366,15.4963,0.0032,1e-08,0.0001,1.7909e-06,1.0217e-14,1.0108e-07,2.7628e-08,2.3175e-19,4.814e-10,5.5215,1.09e-10,1.044e-05,11.0429,1e-10,1e-05,2.7639e-08,3.708e-20,1.9256e-10,100.8272,0.50384,0.70981
6.6937,1.3068,1.1432,0.36732,1.9608e-06,0.0014003,11.7938,0.25308,0.50307,5.0981,1.24,1.1136,378.0984,2036.4829,45.1274,34,0.01,0.1,171.7645,396.3296,19.908,249.4848,8140.9089,90.227,105.3416,0.50417,0.71005,2.8877e-08,3.7115e-20,1.9265e-10,3.2919e-05,4.9234e-14,2.2189e-07,6,0.01,0.1,5.6939,1e-05,0.0031623,20.4869,0.07675,0.27704,5.9998,0.01024,0.10119,929.2162,240.3022,15.5017,0.0032,1e-08,0.0001,1.7909e-06,1.0227e-14,1.0113e-07,2.8867e-08,2.3191e-19,4.8157e-10,5.6939,1.09e-10,1.044e-05,11.3878,1e-10,1e-05,2.8876e-08,3.7105e-20,1.9263e-10,105.3416,0.50417,0.71005
7.0348,1.3141,1.1464,0.32999,1.9608e-06,0.0014003,12.135,0.26333,0.51316,5.0999,1.25,1.118,375.3548,2129.3247,46.1446,34,0.01,0.1,170.8186,415.7023,20.3888,277.2028,8513.8382,92.2705,109.4852,0.50451,0.71029,3.0012e-08,3.714e-20,1.9272e-10,3.4214e-05,4.9268e-14,2.2196e-07,6,0.01,0.1,5.8492,1e-05,0.0031623,21.0966,0.076796,0.27712,5.9998,0.01025,0.10124,965.7962,240.4675,15.507,0.0032,1e-08,0.0001,1.7909e-06,1.0237e-14,1.0118e-07,3.0003e-08,2.3207e-19,4.8173e-10,5.8492,1.09e-10,1.044e-05,11.6985,1e-10,1e-05,3.0012e-08,3.7131e-20,1.9269e-10,109.4852,0.50451,0.71029
