Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.51778,0.97006,0.98492,0.046232,1.9608e-06,0.0014003,5.0963,0.0099988,0.099994,4.5786,0.95976,0.97967,33.9997,0.023988,0.15488,34,0.01,0.1,25,0.01,0.1,3.9423e-06,0.01,0.1,33.9993,0.095554,0.30912,9.32e-09,6.41e-21,8.0062e-11,1.0625e-05,9.3304e-15,9.6594e-08,6,0.01,0.1,2.5493,0.00040995,0.020247,10.0002,10.0029,3.1627,5.9995,0.01,0.1,300.0105,10.363,3.2192,0.0032,1e-08,0.0001,1.7775e-06,9.9557e-15,9.9778e-08,9.32e-09,1e-20,1e-10,2.5493,0.00039995,0.019999,5.0963,0.0099988,0.099994,9.32e-09,6.4e-21,8e-11,33.9993,0.095554,0.30912
0.56889,0.98756,0.99376,0.055867,1.9608e-06,0.0014003,5.1423,0.020018,0.14148,4.5734,0.96895,0.98435,63.3497,9.9084,3.1478,34,0.01,0.1,15.3611,0.0049966,0.070687,3.1063,34.9313,5.9103,33.7264,2.0973,1.4482,9.2453e-09,1.5683e-19,3.9602e-10,1.054e-05,2.0482e-13,4.5257e-07,6,0.0099999,0.1,2.5735,0.0008107,0.028473,9.9499,0.080528,0.28378,5.9995,0.01001,0.10005,296.9914,253.9034,15.9343,0.0032,1e-08,0.0001,1.7775e-06,9.9656e-15,9.9828e-08,9.2262e-09,2.4503e-19,4.9501e-10,2.5735,0.0008007,0.028297,5.1423,0.020018,0.14148,9.2454e-09,1.5683e-19,3.9601e-10,33.7264,2.0973,1.4482
0.63207,1.0051,1.0025,0.067355,1.9608e-06,0.0014003,5.2003,0.030056,0.17337,4.5683,0.97814,0.98901,71.0153,34.7944,5.8987,34,0.01,0.1,28.6214,2.0226,1.4222,6.3643,133.3377,11.5472,34.3125,2.2463,1.4988,9.406e-09,1.6802e-19,4.0991e-10,1.0723e-05,2.1936e-13,4.6836e-07,6,0.0099999,0.1,2.6038,0.0012122,0.034817,10.0355,0.085562,0.29251,5.9995,0.01002,0.1001,302.1323,272.0236,16.4931,0.0032,1e-08,0.0001,1.7775e-06,9.9755e-15,9.9877e-08,9.3859e-09,2.6252e-19,5.1237e-10,2.6038,0.0012022,0.034673,5.2003,0.030056,0.17337,9.406e-09,1.6802e-19,4.099e-10,34.3124,2.2463,1.4988
0.70346,1.0219,1.0109,0.080981,1.9608e-06,0.0014003,5.2666,0.040103,0.20026,4.5631,0.98732,0.99364,79.9321,73.5401,8.5756,34,0.01,0.1,32.085,7.1025,2.665,9.8384,286.8421,16.9364,35.0445,2.3955,1.5477,9.6068e-09,1.7924e-19,4.2337e-10,1.0951e-05,2.3393e-13,4.8367e-07,6,0.0099999,0.1,2.6373,0.0016141,0.040176,10.1426,0.090605,0.30101,5.9995,0.01003,0.10015,308.5548,290.1779,17.0346,0.0032,1e-08,0.0001,1.7775e-06,9.9854e-15,9.9927e-08,9.5854e-09,2.8004e-19,5.2919e-10,2.6373,0.0016041,0.040052,5.2666,0.040103,0.20026,9.607e-09,1.7924e-19,4.2336e-10,35.0445,2.3955,1.5477
0.78763,1.0381,1.0189,0.097041,1.9608e-06,0.0014003,5.3457,0.050156,0.22396,4.558,0.99649,0.99824,90.229,124.2407,11.1463,34,0.01,0.1,36.1134,15.0113,3.8744,13.5673,487.9027,22.0885,35.8498,2.5442,1.5951,9.8273e-09,1.9041e-19,4.3637e-10,1.1203e-05,2.4846e-13,4.9846e-07,6,0.0099999,0.1,2.6771,0.0020163,0.044903,10.261,0.095631,0.30924,5.9995,0.01004,0.1002,315.6602,308.2731,17.5577,0.0032,1e-08,0.0001,1.7774e-06,9.9953e-15,9.9977e-08,9.8062e-09,2.975e-19,5.4544e-10,2.6771,0.0020063,0.044791,5.3457,0.050156,0.22396,9.8275e-09,1.9041e-19,4.3636e-10,35.8498,2.5442,1.5951
0.88688,1.0537,1.0265,0.11583,1.9608e-06,0.0014003,5.4398,0.060212,0.24538,4.553,1.0057,1.0028,102.1242,185.1917,13.6085,34,0.01,0.1,40.7659,25.3606,5.0359,17.6141,729.7415,27.0137,36.8043,2.693,1.641,1.0089e-08,2.016e-19,4.49e-10,1.1501e-05,2.6299e-13,5.1282e-07,6,0.0099999,0.1,2.7242,0.0024185,0.049178,10.4016,0.10066,0.31727,5.9995,0.01005,0.10025,324.0957,326.3738,18.0658,0.0032,1e-08,0.0001,1.7774e-06,1.0005e-14,1.0003e-07,1.0068e-08,3.1497e-19,5.6122e-10,2.7242,0.0024085,0.049076,5.4398,0.060212,0.24538,1.0089e-08,2.0159e-19,4.4899e-10,36.8043,2.693,1.641
1.0038,1.0687,1.0338,0.13759,1.9608e-06,0.0014003,5.5517,0.070267,0.26508,4.5479,1.0148,1.0074,115.7875,254.8585,15.9643,34,0.01,0.1,46.1396,37.8019,6.1483,22.0576,1006.2977,31.7222,37.941,2.8418,1.6858,1.0401e-08,2.1278e-19,4.6128e-10,1.1857e-05,2.7752e-13,5.268e-07,6,0.0099999,0.1,2.78,0.0028207,0.05311,10.5683,0.10569,0.3251,5.9995,0.01006,0.1003,334.0967,344.4741,18.56,0.0032,1e-08,0.0001,1.7774e-06,1.0015e-14,1.0008e-07,1.0379e-08,3.3244e-19,5.7658e-10,2.78,0.0028107,0.053016,5.5517,0.070267,0.26508,1.04e-08,2.1276e-19,4.6126e-10,37.9408,2.8418,1.6858
1.1412,1.0831,1.0407,0.16253,1.9608e-06,0.0014003,5.6841,0.080319,0.28341,4.5429,1.024,1.0119,131.3941,331.8742,18.2174,34,0.01,0.1,52.3155,52.0229,7.2127,26.9729,1312.0101,36.2217,39.2847,2.9905,1.7293,1.0769e-08,2.2395e-19,4.7323e-10,1.2276e-05,2.9204e-13,5.4041e-07,6,0.0099999,0.1,2.8458,0.0032228,0.05677,10.7654,0.11071,0.33274,5.9995,0.01007,0.10035,345.9268,362.5693,19.0413,0.0032,1e-08,0.0001,1.7774e-06,1.0025e-14,1.0013e-07,1.0746e-08,3.499e-19,5.9153e-10,2.8458,0.0032128,0.056681,5.6841,0.08032,0.28341,1.0769e-08,2.2395e-19,4.7323e-10,39.2847,2.9905,1.7293
1.3021,1.097,1.0474,0.19071,1.9608e-06,0.0014003,5.84,0.090368,0.30061,4.5379,1.0331,1.0164,149.0196,415.0113,20.3718,34.0001,0.01,0.1,59.3627,67.7436,8.2306,32.4736,1642.2983,40.5253,40.8591,3.1393,1.7718,1.1201e-08,2.3513e-19,4.849e-10,1.2768e-05,3.0657e-13,5.5368e-07,6,0.0099999,0.1,2.923,0.0036247,0.060206,10.9979,0.11574,0.3402,5.9995,0.01008,0.1004,359.875,380.6558,19.5104,0.0032,1e-08,0.0001,1.7774e-06,1.0035e-14,1.0017e-07,1.118e-08,3.6736e-19,6.061e-10,2.923,0.0036147,0.060122,5.84,0.090368,0.30061,1.1201e-08,2.3512e-19,4.849e-10,40.8595,3.1393,1.7718
