Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.11774,1.0063,1.0031,0.046232,1.9608e-06,0.0014003,5.0991,0.0099999,0.099999,4.9814,0.99618,0.99809,30.5998,0.013012,0.11407,34,0.01,0.1,25,0.01,0.1,9.3551e-07,0.01,0.1,33.9993,0.14346,0.37876,9.32e-09,1.001e-20,1.0005e-10,1.0625e-05,1.4009e-14,1.1836e-07,6,0.01,0.1,2.5499,7.3999e-05,0.0086023,10.0002,10.0029,3.1627,5.9997,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7868e-06,9.974e-15,9.987e-08,9.32e-09,1e-20,1e-10,2.5499,6.3999e-05,0.008,5.0998,0.0004,0.02,9.32e-09,1e-20,1e-10,27.1996,0.051646,0.22726
0.16816,1.0243,1.0121,0.055867,1.9608e-06,0.0014003,5.1483,0.020022,0.1415,4.9802,1.0061,1.003,64.4161,9.8713,3.1419,34,0.01,0.1,13.825,0.002756,0.052497,0.70642,36.2358,6.0196,33.8087,3.0818,1.7555,9.2681e-09,2.3081e-19,4.8043e-10,1.0565e-05,3.0095e-13,5.4859e-07,6,0.01,0.1,2.5749,0.00013814,0.011753,9.9721,0.07643,0.27646,5.9997,0.01001,0.10005,298.3289,239.1504,15.4645,0.0032,1e-08,0.0001,1.7868e-06,9.984e-15,9.992e-08,9.2677e-09,2.308e-19,4.8041e-10,2.5749,0.00012814,0.01132,5.1498,0.0008009,0.0283,9.2683e-09,2.3081e-19,4.8042e-10,38.2584,1.1094,1.0533
0.23092,1.0422,1.0209,0.067355,1.9608e-06,0.0014003,5.2099,0.030067,0.1734,4.979,1.016,1.008,72.0061,35.4668,5.9554,34,0.01,0.1,29.1032,2.0151,1.4195,1.6797,138.3311,11.7614,34.4099,3.1209,1.7666,9.4328e-09,2.3375e-19,4.8348e-10,1.0753e-05,3.0477e-13,5.5206e-07,6,0.01,0.1,2.606,0.00020243,0.014228,10.0605,0.077276,0.27799,5.9997,0.01002,0.1001,303.6328,242.1948,15.5626,0.0032,1e-08,0.0001,1.7868e-06,9.9939e-15,9.997e-08,9.4325e-09,2.3373e-19,4.8346e-10,2.606,0.00019243,0.013872,5.212,0.0012027,0.03468,9.4328e-09,2.3374e-19,4.8347e-10,40.9766,1.1235,1.06
0.30146,1.0595,1.0293,0.080982,1.9608e-06,0.0014003,5.2793,0.040127,0.20032,4.9779,1.0259,1.0129,81.1211,75.3804,8.6822,34.0001,0.01,0.1,32.5322,7.2397,2.6907,2.9813,297.5996,17.2511,35.1572,3.1601,1.7777,9.6373e-09,2.3669e-19,4.8651e-10,1.0987e-05,3.086e-13,5.5552e-07,6,0.01,0.1,2.6399,0.00026681,0.016334,10.1704,0.078123,0.27951,5.9997,0.01003,0.10015,310.226,245.2454,15.6603,0.0032,1e-08,0.0001,1.7868e-06,1.0004e-14,1.0002e-07,9.6373e-09,2.3668e-19,4.865e-10,2.6399,0.00025681,0.016025,5.2798,0.0016051,0.040063,9.6371e-09,2.3667e-19,4.8649e-10,44.2818,1.1376,1.0666
0.38484,1.0762,1.0374,0.097042,1.9608e-06,0.0014003,5.3615,0.050199,0.22405,4.9767,1.0359,1.0178,91.936,127.6506,11.2983,34,0.01,0.1,36.6511,15.387,3.9226,4.6409,506.2131,22.4992,35.9714,3.1991,1.7886,9.8602e-09,2.3961e-19,4.895e-10,1.1241e-05,3.1241e-13,5.5894e-07,6,0.01,0.1,2.6801,0.00033127,0.018201,10.2903,0.078966,0.28101,5.9997,0.01004,0.1002,317.4173,248.2785,15.7569,0.0032,1e-08,0.0001,1.7868e-06,1.0014e-14,1.0007e-07,9.8607e-09,2.396e-19,4.8949e-10,2.6801,0.00032127,0.017924,5.3602,0.002008,0.04481,9.86e-09,2.3959e-19,4.8948e-10,48.1887,1.1517,1.0732
0.48329,1.0922,1.0451,0.11583,1.9608e-06,0.0014003,5.4589,0.06028,0.24552,4.9756,1.0458,1.0226,104.673,190.5167,13.8028,34,0.01,0.1,41.5367,26.0566,5.1046,6.7183,757.1538,27.5164,36.9384,3.2379,1.7994,1.0126e-08,2.4254e-19,4.9248e-10,1.1543e-05,3.162e-13,5.6232e-07,6,0.01,0.1,2.7275,0.00039579,0.019895,10.4321,0.079809,0.28251,5.9997,0.01005,0.10025,325.9274,251.3145,15.8529,0.0032,1e-08,0.0001,1.7867e-06,1.0024e-14,1.0012e-07,1.0125e-08,2.4253e-19,4.9248e-10,2.7275,0.00038579,0.019642,5.4552,0.0024112,0.049104,1.0126e-08,2.4253e-19,4.9247e-10,52.8169,1.1656,1.0796
0.59943,1.1076,1.0524,0.13759,1.9608e-06,0.0014003,5.5738,0.070368,0.26527,4.9744,1.0557,1.0275,119.5594,262.3979,16.1987,34.0003,0.01,0.1,47.2943,38.8891,6.2361,9.2832,1044.1499,32.3133,38.0785,3.2769,1.8102,1.0438e-08,2.4547e-19,4.9545e-10,1.19e-05,3.2e-13,5.6569e-07,6,0.01,0.1,2.7835,0.00046035,0.021456,10.5998,0.080653,0.284,5.9997,0.01006,0.1003,335.9887,254.3527,15.9484,0.0032,1e-08,0.0001,1.7867e-06,1.0034e-14,1.0017e-07,1.0438e-08,2.4547e-19,4.9545e-10,2.7835,0.00045035,0.021222,5.5673,0.0028147,0.053054,1.0438e-08,2.4545e-19,4.9543e-10,58.2441,1.1797,1.0861
0.73598,1.1223,1.0594,0.16253,1.9608e-06,0.0014003,5.7092,0.08046,0.28365,4.9733,1.0656,1.0323,136.746,341.8819,18.49,33.9999,0.01,0.1,54.0162,53.562,7.3186,12.412,1361.4123,36.8973,39.4226,3.3158,1.8209,1.0807e-08,2.4839e-19,4.9839e-10,1.232e-05,3.2381e-13,5.6904e-07,6,0.01,0.1,2.8493,0.00052494,0.022912,10.7977,0.081498,0.28548,5.9997,0.01007,0.10035,347.8596,257.3923,16.0435,0.0032,1e-08,0.0001,1.7867e-06,1.0044e-14,1.0022e-07,1.0806e-08,2.484e-19,4.984e-10,2.8493,0.00051494,0.022692,5.6991,0.0032184,0.056731,1.0807e-08,2.4839e-19,4.9839e-10,64.5423,1.1937,1.0926
0.89591,1.1366,1.0661,0.19071,1.9608e-06,0.0014003,5.868,0.090555,0.30092,4.9721,1.0755,1.0371,156.3445,427.6997,20.6809,33.9998,0.01,0.1,61.7799,69.7863,8.3538,16.2103,1704.083,41.2805,41.003,3.3552,1.8317,1.124e-08,2.5135e-19,5.0134e-10,1.2813e-05,3.2766e-13,5.7241e-07,6,0.01,0.1,2.9264,0.00058955,0.024281,11.0304,0.082342,0.28695,5.9997,0.01008,0.1004,361.8222,260.4328,16.1379,0.0032,1e-08,0.0001,1.7867e-06,1.0054e-14,1.0027e-07,1.124e-08,2.5133e-19,5.0133e-10,2.9264,0.00057955,0.024074,5.8535,0.0036222,0.060185,1.124e-08,2.5134e-19,5.0134e-10,71.7639,1.2079,1.099
