Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.10282,1.0075,1.0037,0.046232,1.9608e-06,0.0014003,5.0993,0.0099999,0.1,4.9965,0.9974,0.9987,28.8999,0.00072825,0.026986,34,0.01,0.1,25,0.01,0.1,7.7111e-07,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.5499,0.000334,0.018276,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7951e-06,9.9966e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.5499,0.000324,0.018,5.0996,0.0036,0.06,9.32e-09,4e-22,2e-11,23.7997,0.002513,0.05013
0.15322,1.0255,1.0127,0.055867,1.9608e-06,0.0014003,5.1486,0.020023,0.1415,4.9954,1.0073,1.0037,65.5196,9.579,3.095,34,0.01,0.1,13.057,0.00024865,0.015769,0.61682,36.2796,6.0233,33.9884,0.13944,0.37342,9.317e-09,9.7081e-21,9.853e-11,1.0621e-05,1.3617e-14,1.1669e-07,6,0.01,0.1,2.5748,0.00065873,0.025666,9.9898,0.079785,0.28246,5.9999,0.01001,0.10005,299.3855,251.2282,15.8502,0.0032,1e-08,0.0001,1.7951e-06,1.0007e-14,1.0003e-07,9.3006e-09,2.4245e-19,4.9239e-10,2.5748,0.00064873,0.02547,5.1492,0.0072082,0.084901,9.317e-09,9.6981e-21,9.8479e-11,40.5551,0.022311,0.14937
0.21621,1.0435,1.0215,0.067355,1.9608e-06,0.0014003,5.2106,0.030067,0.1734,4.9944,1.0173,1.0086,73.5955,35.1526,5.929,34,0.01,0.1,29.6017,1.9554,1.3984,1.5049,138.4987,11.7685,34.5903,0.14703,0.38345,9.482e-09,1.0278e-20,1.0138e-10,1.0809e-05,1.4358e-14,1.1982e-07,6,0.01,0.1,2.6059,0.00098418,0.031372,10.0779,0.083889,0.28964,5.9999,0.01002,0.1001,304.6756,266.0023,16.3096,0.0032,1e-08,0.0001,1.7951e-06,1.0017e-14,1.0008e-07,9.4649e-09,2.5671e-19,5.0666e-10,2.6059,0.00097418,0.031212,5.2114,0.010824,0.10404,9.482e-09,1.0268e-20,1.0133e-10,44.3322,0.023525,0.15338
0.28667,1.0608,1.03,0.080982,1.9608e-06,0.0014003,5.2801,0.040129,0.20032,4.9934,1.0272,1.0135,83.3175,75.0444,8.6628,34,0.01,0.1,33.2508,7.1756,2.6787,2.7272,297.9607,17.2615,35.3381,0.15464,0.39324,9.687e-09,1.085e-20,1.0416e-10,1.1043e-05,1.5101e-14,1.2288e-07,6,0.01,0.1,2.64,0.0013102,0.036196,10.1878,0.088002,0.29665,5.9999,0.01003,0.10015,311.27,280.8083,16.7573,0.0032,1e-08,0.0001,1.7951e-06,1.0027e-14,1.0013e-07,9.6698e-09,2.71e-19,5.2057e-10,2.64,0.0013002,0.036058,5.28,0.014446,0.12019,9.687e-09,1.084e-20,1.0412e-10,48.9165,0.024742,0.1573
0.36987,1.0775,1.038,0.097042,1.9608e-06,0.0014003,5.3623,0.050203,0.22406,4.9924,1.0372,1.0184,94.8719,127.2951,11.2825,34,0.01,0.1,37.6407,15.3184,3.9139,4.31,506.8304,22.5129,36.1507,0.16226,0.40281,9.9097e-09,1.1422e-20,1.0687e-10,1.1297e-05,1.5844e-14,1.2587e-07,6,0.01,0.1,2.6804,0.0016366,0.040455,10.3084,0.09212,0.30351,5.9999,0.01004,0.1002,318.504,295.6318,17.1939,0.0032,1e-08,0.0001,1.7951e-06,1.0037e-14,1.0018e-07,9.8945e-09,2.853e-19,5.3414e-10,2.6804,0.0016266,0.040331,5.3613,0.018073,0.13444,9.9097e-09,1.1412e-20,1.0683e-10,54.3691,0.025961,0.16112
0.46813,1.0935,1.0457,0.11583,1.9608e-06,0.0014003,5.4595,0.060287,0.24553,4.9914,1.0471,1.0233,108.4924,190.1442,13.7893,34,0.01,0.1,42.8582,25.9839,5.0974,6.3141,758.0771,27.5332,37.112,0.16988,0.41216,1.0173e-08,1.1995e-20,1.0952e-10,1.1598e-05,1.6589e-14,1.288e-07,6,0.01,0.1,2.7281,0.0019633,0.044309,10.4511,0.096243,0.31023,5.9999,0.01005,0.10025,327.0649,310.4741,17.6203,0.0032,1e-08,0.0001,1.7951e-06,1.0047e-14,1.0023e-07,1.016e-08,2.9963e-19,5.4738e-10,2.7281,0.0019533,0.044196,5.4574,0.021703,0.14732,1.0173e-08,1.1985e-20,1.0948e-10,60.8256,0.027181,0.16487
0.58396,1.1089,1.053,0.13759,1.9608e-06,0.0014003,5.5743,0.070379,0.26529,4.9904,1.0571,1.0281,124.3758,262.0093,16.1867,34,0.01,0.1,49.0126,38.8128,6.23,8.8058,1045.3722,32.3322,38.2483,0.17751,0.42132,1.0485e-08,1.2569e-20,1.1211e-10,1.1953e-05,1.7334e-14,1.3166e-07,6,0.01,0.1,2.7844,0.0022903,0.047857,10.6198,0.10037,0.31681,5.9999,0.01006,0.1003,337.1861,325.3305,18.0369,0.0032,1e-08,0.0001,1.7951e-06,1.0057e-14,1.0028e-07,1.0475e-08,3.1397e-19,5.6033e-10,2.7844,0.0022803,0.047752,5.5708,0.025336,0.15917,1.0485e-08,1.2559e-20,1.1207e-10,68.3949,0.028402,0.16853
0.7201,1.1237,1.06,0.16253,1.9608e-06,0.0014003,5.7095,0.080476,0.28368,4.9894,1.067,1.033,142.8014,341.4834,18.4793,34,0.01,0.1,56.2024,53.4825,7.3132,11.8729,1363.0776,36.9199,39.5888,0.18515,0.43029,1.0852e-08,1.3143e-20,1.1464e-10,1.2372e-05,1.808e-14,1.3446e-07,6,0.01,0.1,2.8506,0.0026174,0.051161,10.8188,0.1045,0.32326,5.9999,0.01007,0.10035,349.1291,340.1976,18.4444,0.0032,1e-08,0.0001,1.7951e-06,1.0067e-14,1.0033e-07,1.0846e-08,3.2831e-19,5.7299e-10,2.8506,0.0026074,0.051063,5.7043,0.028972,0.17021,1.0852e-08,1.3133e-20,1.146e-10,77.1685,0.029624,0.17212
0.87951,1.1379,1.0667,0.19071,1.9608e-06,0.0014003,5.8679,0.090578,0.30096,4.9884,1.077,1.0378,163.8412,427.2907,20.671,33.9999,0.01,0.1,64.5095,69.7044,8.3489,15.5971,1706.1811,41.3059,41.165,0.19279,0.43908,1.1284e-08,1.3717e-20,1.1712e-10,1.2864e-05,1.8826e-14,1.3721e-07,6,0.01,0.1,2.9282,0.0029447,0.054265,11.053,0.10863,0.32959,5.9999,0.01008,0.1004,363.1773,355.0727,18.8434,0.0032,1e-08,0.0001,1.7951e-06,1.0077e-14,1.0038e-07,1.1282e-08,3.4267e-19,5.8538e-10,2.9282,0.0029347,0.054173,5.8607,0.032608,0.18058,1.1284e-08,1.3707e-20,1.1708e-10,87.2092,0.030847,0.17563
