Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
6.1509e-06,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,32.2997,0.0051681,0.07189,34,0.01,0.1,25,0.01,0.1,-2.4362e-11,0.01,0.1,33.9994,0.031676,0.17798,9.32e-09,1.61e-21,4.0125e-11,1.0625e-05,3.0924e-15,5.5609e-08,6,0.01,0.1,2.55,1e-05,0.0031623,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7899e-06,9.9863e-15,9.9931e-08,9.32e-09,1e-20,1e-10,2.55,1.25e-10,1.118e-05,5.1,1e-10,1e-05,9.32e-09,1.6e-21,4e-11,30.5995,0.020272,0.14238
0.050189,1.0281,1.014,0.055867,1.9608e-06,0.0014003,5.1502,0.020023,0.1415,5.1,1.01,1.005,63.0048,9.6654,3.1089,34,0.01,0.1,14.593,0.0011549,0.033984,3.6905e-05,36.3728,6.031,33.9445,0.49632,0.7045,9.305e-09,3.6525e-20,1.9112e-10,1.0608e-05,4.8468e-14,2.2015e-07,6,0.01,0.1,2.5751,1e-05,0.0031623,9.9791,0.075689,0.27512,5.9998,0.01001,0.10005,298.7474,236.4808,15.3779,0.0032,1e-08,0.0001,1.7899e-06,9.9963e-15,9.9981e-08,9.2808e-09,2.2822e-19,4.7772e-10,2.5751,1.25e-10,1.118e-05,5.1502,1e-10,1e-05,9.305e-09,3.6515e-20,1.9109e-10,36.1421,0.31765,0.5636
0.11266,1.0461,1.0228,0.067355,1.9608e-06,0.0014003,5.2127,0.030068,0.1734,5.1,1.02,1.01,69.7299,35.2861,5.9402,34,0.01,0.1,28.4656,1.973,1.4046,0.30116,138.8553,11.7837,34.5472,0.49666,0.70474,9.4702e-09,3.6551e-20,1.9118e-10,1.0796e-05,4.8501e-14,2.2023e-07,6,0.01,0.1,2.6062,1e-05,0.0031623,10.0678,0.075735,0.2752,5.9998,0.01002,0.1001,304.0684,236.6462,15.3833,0.0032,1e-08,0.0001,1.7899e-06,1.0006e-14,1.0003e-07,9.4461e-09,2.2838e-19,4.7789e-10,2.6062,1.25e-10,1.118e-05,5.2125,1e-10,1e-05,9.4702e-09,3.6541e-20,1.9116e-10,37.8031,0.31786,0.56379
0.18321,1.0635,1.0313,0.080982,1.9608e-06,0.0014003,5.2832,0.04013,0.20033,5.1,1.03,1.0149,77.8866,75.2544,8.6749,34,0.01,0.1,31.504,7.2028,2.6838,0.96183,298.7286,17.2838,35.2953,0.497,0.70498,9.6753e-09,3.6576e-20,1.9125e-10,1.103e-05,4.8534e-14,2.2031e-07,6,0.01,0.1,2.64,1e-05,0.0031623,10.1779,0.075781,0.27528,5.9998,0.01003,0.10015,310.6723,236.8117,15.3887,0.0032,1e-08,0.0001,1.7899e-06,1.0016e-14,1.0008e-07,9.6512e-09,2.2854e-19,4.7806e-10,2.64,1.25e-10,1.118e-05,5.28,1e-10,1e-05,9.6753e-09,3.6566e-20,1.9122e-10,39.83,0.31808,0.56399
0.26669,1.0802,1.0393,0.097042,1.9608e-06,0.0014003,5.3667,0.050206,0.22407,5.1,1.04,1.0198,87.622,127.6076,11.2964,34,0.01,0.1,35.1893,15.3613,3.9193,2.013,508.1379,22.5419,36.1063,0.49734,0.70522,9.8976e-09,3.6602e-20,1.9132e-10,1.1283e-05,4.8568e-14,2.2038e-07,6,0.01,0.1,2.6799,1e-05,0.0031623,10.2972,0.075827,0.27537,5.9998,0.01004,0.1002,317.8323,236.977,15.3941,0.0032,1e-08,0.0001,1.7899e-06,1.0026e-14,1.0013e-07,9.8736e-09,2.287e-19,4.7822e-10,2.6799,1.25e-10,1.118e-05,5.3599,1e-10,1e-05,9.8976e-09,3.6592e-20,1.9129e-10,42.188,0.3183,0.56418
0.36541,1.0962,1.047,0.11583,1.9608e-06,0.0014003,5.4654,0.060293,0.24555,5.1,1.05,1.0247,99.1588,190.5811,13.8051,34,0.01,0.1,39.5875,26.0477,5.1037,3.513,760.0367,27.5688,37.0659,0.49768,0.70547,1.0161e-08,3.6627e-20,1.9138e-10,1.1583e-05,4.8601e-14,2.2046e-07,6,0.01,0.1,2.7271,1e-05,0.0031623,10.4384,0.075873,0.27545,5.9998,0.01005,0.10025,326.305,237.1426,15.3994,0.0032,1e-08,0.0001,1.7899e-06,1.0036e-14,1.0018e-07,1.0137e-08,2.2886e-19,4.7839e-10,2.7271,1.25e-10,1.118e-05,5.4543,1e-10,1e-05,1.0161e-08,3.6617e-20,1.9136e-10,44.9796,0.31852,0.56437
0.48188,1.1116,1.0543,0.13759,1.9608e-06,0.0014003,5.5819,0.070388,0.26531,5.1,1.06,1.0296,112.6908,262.5945,16.2048,34,0.01,0.1,44.8001,38.9022,6.2372,5.5304,1048.0673,32.3739,38.2,0.49802,0.70571,1.0471e-08,3.6653e-20,1.9145e-10,1.1937e-05,4.8634e-14,2.2053e-07,6,0.01,0.1,2.7828,1e-05,0.0031623,10.6053,0.075919,0.27553,5.9998,0.01006,0.1003,336.3169,237.308,15.4048,0.0032,1e-08,0.0001,1.7899e-06,1.0046e-14,1.0023e-07,1.0448e-08,2.2902e-19,4.7856e-10,2.7828,1.25e-10,1.118e-05,5.5656,1e-10,1e-05,1.0472e-08,3.6643e-20,1.9142e-10,48.2585,0.31873,0.56457
0.61896,1.1265,1.0614,0.16253,1.9608e-06,0.0014003,5.719,0.080489,0.28371,5.0999,1.07,1.0344,128.3736,342.2258,18.4993,34,0.01,0.1,50.9131,53.6016,7.3213,8.1439,1366.6169,36.9678,39.5376,0.49836,0.70595,1.0838e-08,3.6678e-20,1.9152e-10,1.2355e-05,4.8667e-14,2.2061e-07,6,0.01,0.1,2.8483,1e-05,0.0031623,10.8021,0.075965,0.27562,5.9998,0.01007,0.10035,348.126,237.4732,15.4102,0.0032,1e-08,0.0001,1.7899e-06,1.0056e-14,1.0028e-07,1.0815e-08,2.2918e-19,4.7872e-10,2.8483,1.25e-10,1.118e-05,5.6966,1e-10,1e-05,1.0838e-08,3.6669e-20,1.9149e-10,52.0744,0.31895,0.56476
0.77963,1.1408,1.0681,0.19071,1.9608e-06,0.0014003,5.8796,0.090595,0.30099,5.0999,1.08,1.0392,146.3161,428.2117,20.6933,34,0.01,0.1,57.999,69.8565,8.358,11.4505,1710.5833,41.3592,41.1106,0.4987,0.70619,1.1269e-08,3.6704e-20,1.9158e-10,1.2847e-05,4.87e-14,2.2068e-07,6,0.01,0.1,2.9249,1e-05,0.0031623,11.0336,0.07601,0.2757,5.9998,0.01008,0.1004,362.0136,237.6387,15.4155,0.0032,1e-08,0.0001,1.7899e-06,1.0066e-14,1.0033e-07,1.1246e-08,2.2934e-19,4.7889e-10,2.9249,1.25e-10,1.118e-05,5.8499,1e-10,1e-05,1.1269e-08,3.6694e-20,1.9156e-10,56.4695,0.31917,0.56495
0.9668,1.1545,1.0745,0.22204,1.9608e-06,0.0014003,6.0668,0.1007,0.31734,5.1003,1.09,1.044,166.5469,519.4139,22.7907,34,0.01,0.1,66.1051,87.4079,9.3492,15.5617,2075.4745,45.5574,42.9526,0.49904,0.70643,1.1774e-08,3.673e-20,1.9165e-10,1.3423e-05,4.8734e-14,2.2076e-07,6,0.01,0.1,3.0142,1e-05,0.0031623,11.3046,0.076056,0.27578,5.9998,0.01009,0.10045,378.2759,237.8041,15.4209,0.0032,1e-08,0.0001,1.7898e-06,1.0076e-14,1.0038e-07,1.1751e-08,2.295e-19,4.7906e-10,3.0142,1.25e-10,1.118e-05,6.0285,1e-10,1e-05,1.1774e-08,3.672e-20,1.9162e-10,61.4698,0.31939,0.56514
1.1834,1.1677,1.0806,0.25618,1.9608e-06,0.0014003,6.2835,0.11082,0.33289,5.0997,1.1,1.0488,188.9231,614.8221,24.7956,34,0.01,0.1,75.2396,106.0246,10.2968,20.5851,2456.7019,49.5651,45.0975,0.49938,0.70667,1.2362e-08,3.6755e-20,1.9172e-10,1.4093e-05,4.8767e-14,2.2083e-07,6,0.01,0.1,3.1175,1e-05,0.0031623,11.6202,0.076102,0.27587,5.9998,0.0101,0.1005,397.214,237.9695,15.4263,0.0032,1e-08,0.0001,1.7898e-06,1.0086e-14,1.0043e-07,1.234e-08,2.2966e-19,4.7922e-10,3.1175,1.25e-10,1.118e-05,6.235,1e-10,1e-05,1.2362e-08,3.6745e-20,1.9169e-10,67.0805,0.3196,0.56534
1.4322,1.1803,1.0864,0.2925,1.9608e-06,0.0014003,6.5322,0.12094,0.34776,5.1004,1.11,1.0536,213.2093,713.5433,26.7122,34,0.01,0.1,85.3548,125.5002,11.2027,26.6483,2851.8892,53.4031,47.5785,0.49972,0.70691,1.3042e-08,3.6781e-20,1.9178e-10,1.4868e-05,4.88e-14,2.2091e-07,6,0.01,0.1,3.2359,1e-05,0.0031623,11.9853,0.076148,0.27595,5.9998,0.01011,0.10055,419.1186,238.135,15.4316,0.0032,1e-08,0.0001,1.7898e-06,1.0096e-14,1.0048e-07,1.302e-08,2.2982e-19,4.7939e-10,3.2359,1.25e-10,1.118e-05,6.4719,1e-10,1e-05,1.3042e-08,3.6771e-20,1.9176e-10,73.2817,0.31982,0.56553
1.715,1.1925,1.092,0.32999,1.9608e-06,0.0014003,6.815,0.13106,0.36202,5.0999,1.12,1.0583,238.9546,814.7823,28.5444,34,0.01,0.1,96.3304,145.6512,12.0686,33.8973,3256.5001,57.0658,50.4244,0.50006,0.70715,1.3823e-08,3.6806e-20,1.9185e-10,1.5758e-05,4.8833e-14,2.2098e-07,6,0.01,0.1,3.3705,1e-05,0.0031623,12.4041,0.076194,0.27603,5.9998,0.01012,0.1006,444.2443,238.3004,15.437,0.0032,1e-08,0.0001,1.7898e-06,1.0106e-14,1.0053e-07,1.3801e-08,2.2998e-19,4.7956e-10,3.3705,1.25e-10,1.118e-05,6.7409,1e-10,1e-05,1.3823e-08,3.6796e-20,1.9182e-10,79.9986,0.32004,0.56572
