Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.50929,0.96667,0.98319,0.046232,1.9608e-06,0.0014003,5.0964,0.0099987,0.099993,4.5872,0.95635,0.97793,30.5998,0.0029508,0.054321,34,0.01,0.1,25,0.01,0.1,3.8407e-06,0.01,0.1,33.9994,0.031676,0.17798,9.32e-09,1.61e-21,4.0125e-11,1.0625e-05,3.0924e-15,5.5609e-08,6,0.01,0.1,2.5486,0.0016098,0.040122,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.789e-06,9.9879e-15,9.994e-08,9.32e-09,1e-20,1e-10,2.5486,0.0015998,0.039997,5.0971,0.0063991,0.079995,9.32e-09,1.6e-21,4e-11,27.1996,0.011403,0.10679
0.56043,0.98413,0.99203,0.055867,1.9608e-06,0.0014003,5.1425,0.020017,0.14148,4.582,0.96547,0.98258,65.6252,9.33,3.0545,34,0.01,0.1,13.825,0.00070233,0.026502,3.0556,34.8092,5.8999,33.9251,0.64416,0.8026,9.2996e-09,4.7634e-20,2.1825e-10,1.0602e-05,6.2906e-14,2.5081e-07,6,0.01,0.1,2.572,0.0032127,0.056681,9.972,0.095674,0.30931,5.9998,0.01001,0.10005,298.3199,308.4275,17.5621,0.0032,1e-08,0.0001,1.789e-06,9.9979e-15,9.9989e-08,9.2675e-09,2.9765e-19,5.4558e-10,2.572,0.0032027,0.056593,5.144,0.012811,0.11319,9.2997e-09,4.7624e-20,2.1823e-10,38.3283,0.2319,0.48156
0.62402,1.0016,1.0008,0.067355,1.9608e-06,0.0014003,5.201,0.030054,0.17336,4.577,0.97459,0.98721,74.3299,33.9898,5.8301,34,0.01,0.1,29.6495,1.9046,1.3801,6.2653,132.8704,11.5269,34.512,0.79255,0.89025,9.4606e-09,5.8785e-20,2.4246e-10,1.0785e-05,7.7397e-14,2.782e-07,6,0.01,0.1,2.6016,0.0048187,0.069417,10.0548,0.11573,0.3402,5.9998,0.01002,0.1001,303.2909,380.6407,19.51,0.0032,1e-08,0.0001,1.789e-06,1.0008e-14,1.0004e-07,9.4219e-09,3.6734e-19,6.0609e-10,2.6016,0.0048087,0.069345,5.2033,0.019235,0.13869,9.4605e-09,5.8775e-20,2.4244e-10,41.0379,0.28532,0.53415
0.69515,1.0184,1.0092,0.080981,1.9608e-06,0.0014003,5.2671,0.040103,0.20026,4.5719,0.9837,0.99182,84.5025,72.4272,8.5104,34,0.01,0.1,33.5818,6.9382,2.634,9.6962,285.8357,16.9067,35.2456,0.94122,0.97017,9.6616e-09,6.9957e-20,2.6449e-10,1.1014e-05,9.1915e-14,3.0318e-07,6,0.01,0.1,2.6348,0.0064264,0.080165,10.1596,0.13583,0.36855,5.9998,0.01003,0.10015,309.5758,452.9892,21.2835,0.0032,1e-08,0.0001,1.789e-06,1.0018e-14,1.0009e-07,9.6171e-09,4.3716e-19,6.6118e-10,2.6348,0.0064164,0.080103,5.2697,0.025666,0.16021,9.6617e-09,6.9946e-20,2.6447e-10,44.3348,0.33884,0.5821
0.77898,1.0346,1.0171,0.097042,1.9608e-06,0.0014003,5.3459,0.050158,0.22396,4.5669,0.99281,0.9964,96.3287,122.7533,11.0794,33.9999,0.01,0.1,38.1799,14.7843,3.845,13.3815,486.1877,22.0497,36.0512,1.09,1.044,9.8825e-09,8.1133e-20,2.8484e-10,1.1266e-05,1.0644e-13,3.2625e-07,6,0.01,0.1,2.6743,0.0080353,0.08964,10.2769,0.15594,0.39489,5.9998,0.01004,0.1002,316.6156,525.3689,22.9209,0.0032,1e-08,0.0001,1.7889e-06,1.0028e-14,1.0014e-07,9.8358e-09,5.0702e-19,7.1205e-10,2.6744,0.0080253,0.089584,5.3487,0.032101,0.17917,9.8824e-09,8.1122e-20,2.8482e-10,48.2366,0.39238,0.6264
0.87774,1.0501,1.0248,0.11583,1.9608e-06,0.0014003,5.4397,0.060217,0.24539,4.5619,1.0019,1.001,110.0295,183.2718,13.5378,34,0.01,0.1,43.522,25.0569,5.0057,17.3875,727.167,26.966,37.0068,1.2388,1.113,1.0144e-08,9.2316e-20,3.0384e-10,1.1565e-05,1.2097e-13,3.4781e-07,6,0.01,0.1,2.7213,0.0096448,0.098208,10.4166,0.17605,0.41959,5.9998,0.01005,0.10025,324.9963,597.7945,24.4498,0.0032,1e-08,0.0001,1.7889e-06,1.0038e-14,1.0019e-07,1.0096e-08,5.7691e-19,7.5955e-10,2.7213,0.0096347,0.098157,5.4426,0.038539,0.19631,1.0144e-08,9.2307e-20,3.0382e-10,52.8579,0.44596,0.6678
0.99398,1.0651,1.032,0.13759,1.9608e-06,0.0014003,5.5509,0.070277,0.2651,4.557,1.011,1.0055,125.8293,252.4631,15.8891,34,0.01,0.1,49.7138,37.4102,6.1164,21.7846,1002.7255,31.6658,38.1379,1.3877,1.178,1.0455e-08,1.035e-19,3.2172e-10,1.1918e-05,1.3551e-13,3.6812e-07,6,0.01,0.1,2.7769,0.011254,0.10609,10.5826,0.19618,0.44292,5.9998,0.01006,0.1003,334.9539,670.2415,25.889,0.0032,1e-08,0.0001,1.7889e-06,1.0048e-14,1.0024e-07,1.0406e-08,6.4683e-19,8.0426e-10,2.7769,0.011244,0.10604,5.5538,0.044977,0.21208,1.0455e-08,1.0349e-19,3.217e-10,58.2797,0.49956,0.70679
1.1305,1.0795,1.039,0.16253,1.9608e-06,0.0014003,5.6825,0.080336,0.28344,4.552,1.0201,1.01,143.8803,328.961,18.1373,34.0003,0.01,0.1,56.8487,51.5335,7.1787,26.6559,1307.4919,36.1593,39.4757,1.5365,1.2396,1.0821e-08,1.1469e-19,3.3866e-10,1.2336e-05,1.5005e-13,3.8736e-07,6,0.01,0.1,2.8427,0.012864,0.11342,10.7793,0.2163,0.46508,5.9998,0.01007,0.10035,346.7578,742.6903,27.2523,0.0032,1e-08,0.0001,1.7889e-06,1.0058e-14,1.0029e-07,1.0772e-08,7.1675e-19,8.4661e-10,2.8428,0.012854,0.11337,5.6856,0.051415,0.22675,1.0821e-08,1.1468e-19,3.3865e-10,64.5741,0.55315,0.74374
1.2903,1.0933,1.0456,0.19071,1.9608e-06,0.0014003,5.8374,0.090392,0.30065,4.5471,1.0292,1.0145,164.3212,411.5511,20.2867,33.9997,0.01,0.1,65.0049,67.1489,8.1944,32.1059,1636.4983,40.4537,41.0511,1.6853,1.2982,1.1253e-08,1.2587e-19,3.5479e-10,1.2828e-05,1.6458e-13,4.0569e-07,6,0.01,0.1,2.92,0.014473,0.1203,11.0117,0.23642,0.48623,5.9998,0.01008,0.1004,360.7007,815.1255,28.5504,0.0032,1e-08,0.0001,1.7889e-06,1.0068e-14,1.0034e-07,1.1205e-08,7.8665e-19,8.8693e-10,2.9199,0.014463,0.12026,5.8399,0.057851,0.24052,1.1253e-08,1.2586e-19,3.5477e-10,71.7928,0.60672,0.77892
