Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.046295,1.0086,1.0043,0.046233,1.9608e-06,0.0014003,5.0997,0.01,0.1,5.0533,0.99853,0.99926,28.8999,0.0024317,0.049312,34,0.01,0.1,25,0.01,0.1,3.4395e-07,0.01,0.1,33.9993,0.058292,0.24144,9.32e-09,3.61e-21,6.0083e-11,1.0625e-05,5.6916e-15,7.5442e-08,6,0.01,0.1,2.55,4.6e-05,0.0067823,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0106,10.363,3.2192,0.0032,1e-08,0.0001,1.7933e-06,9.9809e-15,9.9904e-08,9.32e-09,1e-20,1e-10,2.55,3.6e-05,0.006,5.0998,0.0036,0.06,9.32e-09,3.6e-21,6e-11,23.7997,0.0093266,0.096575
0.096528,1.0266,1.0132,0.055867,1.9608e-06,0.0014003,5.1495,0.020023,0.1415,5.0529,1.0085,1.0042,65.3413,9.6293,3.1031,34,0.01,0.1,13.057,0.00059636,0.02442,0.27783,36.32,6.0266,33.944,1.1108,1.0539,9.3047e-09,8.2698e-20,2.8757e-10,1.0607e-05,1.0848e-13,3.2936e-07,6,0.01,0.1,2.575,8.2082e-05,0.0090599,9.9862,0.076113,0.27589,5.9999,0.01001,0.10005,299.1728,238.0078,15.4275,0.0032,1e-08,0.0001,1.7933e-06,9.9908e-15,9.9954e-08,9.294e-09,2.2969e-19,4.7926e-10,2.575,7.2082e-05,0.0084901,5.1498,0.0072082,0.084901,9.3048e-09,8.2689e-20,2.8756e-10,40.5373,0.17773,0.42158
0.15954,1.0446,1.0221,0.067355,1.9608e-06,0.0014003,5.212,0.030068,0.1734,5.0524,1.0185,1.0092,73.2546,35.2328,5.9357,34,0.01,0.1,29.5212,1.9657,1.402,0.84347,138.6536,11.7751,34.5465,1.1191,1.0579,9.4699e-09,8.3319e-20,2.8865e-10,1.0796e-05,1.0928e-13,3.3058e-07,6,0.01,0.1,2.6062,0.00011824,0.010874,10.0748,0.076609,0.27678,5.9999,0.01002,0.1001,304.4895,239.7938,15.4853,0.0032,1e-08,0.0001,1.7932e-06,1.0001e-14,1e-07,9.4591e-09,2.3142e-19,4.8106e-10,2.6062,0.00010824,0.010404,5.2122,0.010824,0.10404,9.47e-09,8.3309e-20,2.8863e-10,44.3146,0.17905,0.42314
0.22992,1.062,1.0305,0.080982,1.9608e-06,0.0014003,5.2819,0.040129,0.20032,5.052,1.0284,1.0141,82.8205,75.1706,8.6701,34,0.01,0.1,33.0974,7.1919,2.6818,1.7582,298.2931,17.2712,35.2951,1.1273,1.0618,9.6752e-09,8.3941e-20,2.8973e-10,1.103e-05,1.1009e-13,3.318e-07,6,0.01,0.1,2.6401,0.00015447,0.012428,10.1849,0.077106,0.27768,5.9999,0.01003,0.10015,311.0965,241.5833,15.543,0.0032,1e-08,0.0001,1.7932e-06,1.0011e-14,1.0005e-07,9.6644e-09,2.3314e-19,4.8285e-10,2.6401,0.00014447,0.012019,5.2811,0.014446,0.12019,9.6752e-09,8.3932e-20,2.8971e-10,48.8993,0.18037,0.4247
0.31307,1.0786,1.0386,0.097042,1.9608e-06,0.0014003,5.3646,0.050204,0.22406,5.0515,1.0384,1.019,94.2332,127.4805,11.2907,34,0.01,0.1,37.4179,15.3442,3.9172,3.0501,507.3999,22.5255,36.1081,1.1356,1.0656,9.898e-09,8.4561e-20,2.9079e-10,1.1284e-05,1.109e-13,3.3301e-07,6,0.01,0.1,2.6802,0.00019073,0.013811,10.3048,0.077602,0.27857,5.9999,0.01004,0.1002,318.288,243.3689,15.6003,0.0032,1e-08,0.0001,1.7932e-06,1.0021e-14,1.001e-07,9.8878e-09,2.3487e-19,4.8463e-10,2.6802,0.00018073,0.013444,5.3627,0.018073,0.13444,9.898e-09,8.4551e-20,2.9078e-10,54.3521,0.18169,0.42626
0.41129,1.0947,1.0463,0.11583,1.9608e-06,0.0014003,5.4624,0.060289,0.24554,5.0511,1.0484,1.0239,107.6787,190.4005,13.7986,34,0.01,0.1,42.5695,26.0219,5.1012,4.7761,758.9203,27.5485,37.0703,1.1439,1.0695,1.0162e-08,8.5184e-20,2.9186e-10,1.1584e-05,1.1171e-13,3.3422e-07,6,0.01,0.1,2.7276,0.00022704,0.015068,10.4466,0.078099,0.27946,5.9999,0.01005,0.10025,326.7957,245.1564,15.6575,0.0032,1e-08,0.0001,1.7932e-06,1.0031e-14,1.0015e-07,1.0152e-08,2.3659e-19,4.8641e-10,2.7276,0.00021704,0.014732,5.4591,0.021704,0.14732,1.0162e-08,8.5175e-20,2.9185e-10,60.8089,0.18302,0.42781
0.52711,1.1101,1.0536,0.13759,1.9608e-06,0.0014003,5.5777,0.070381,0.26529,5.0506,1.0583,1.0288,123.4897,262.3502,16.1972,34.0001,0.01,0.1,48.6612,38.8653,6.2342,7.0048,1046.5537,32.3505,38.207,1.1521,1.0734,1.0473e-08,8.5806e-20,2.9293e-10,1.194e-05,1.1251e-13,3.3543e-07,6,0.01,0.1,2.7835,0.00026337,0.016229,10.6142,0.078596,0.28035,5.9998,0.01006,0.1003,336.8508,246.9453,15.7145,0.0032,1e-08,0.0001,1.7932e-06,1.0041e-14,1.002e-07,1.0464e-08,2.3832e-19,4.8818e-10,2.7835,0.00025337,0.015918,5.5729,0.025337,0.15918,1.0474e-08,8.5798e-20,2.9291e-10,68.3783,0.18434,0.42935
0.66328,1.1249,1.0606,0.16253,1.9608e-06,0.0014003,5.7135,0.080479,0.28369,5.0502,1.0683,1.0336,141.7142,341.9108,18.4908,34,0.01,0.1,55.7914,53.5518,7.3179,9.8152,1364.6406,36.941,39.5481,1.1604,1.0772,1.0841e-08,8.6428e-20,2.9399e-10,1.2359e-05,1.1332e-13,3.3663e-07,6,0.01,0.1,2.8493,0.00029972,0.017313,10.8119,0.079093,0.28123,5.9999,0.01007,0.10035,348.7119,248.7353,15.7713,0.0032,1e-08,0.0001,1.7932e-06,1.0051e-14,1.0025e-07,1.0833e-08,2.4005e-19,4.8994e-10,2.8493,0.00028972,0.017021,5.7067,0.028972,0.17021,1.0841e-08,8.6419e-20,2.9397e-10,77.1522,0.18567,0.43089
0.82272,1.1391,1.0673,0.19071,1.9608e-06,0.0014003,5.8725,0.090582,0.30097,5.0497,1.0783,1.0384,162.562,427.8147,20.6837,33.9999,0.01,0.1,64.042,69.792,8.3542,13.3074,1708.049,41.3285,41.1264,1.1687,1.081,1.1274e-08,8.7046e-20,2.9504e-10,1.2852e-05,1.1413e-13,3.3782e-07,6,0.01,0.1,2.9263,0.00033609,0.018333,11.0443,0.07959,0.28212,5.9999,0.01008,0.1004,362.6606,250.5261,15.828,0.0032,1e-08,0.0001,1.7932e-06,1.0061e-14,1.003e-07,1.1266e-08,2.4177e-19,4.917e-10,2.9263,0.00032609,0.018058,5.8635,0.032609,0.18058,1.1274e-08,8.7036e-20,2.9502e-10,87.1938,0.18698,0.43242
