Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.39226,0.95349,0.97647,0.046232,1.9608e-06,0.0014003,5.0971,0.0099982,0.099991,4.7049,0.9431,0.97114,30.5998,0.0053462,0.073118,34,0.01,0.1,25,0.01,0.1,3.1264e-06,0.01,0.1,33.9993,0.058292,0.24144,9.32e-09,3.61e-21,6.0083e-11,1.0625e-05,5.6916e-15,7.5442e-08,6,0.01,0.1,2.5488,0.0016097,0.040121,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0106,10.363,3.2192,0.0032,1e-08,0.0001,1.7912e-06,9.984e-15,9.992e-08,9.32e-09,1e-20,1e-10,2.5488,0.0015997,0.039996,5.0971,0.0099982,0.099991,9.32e-09,3.6e-21,6e-11,27.1996,0.020985,0.14486
0.44535,0.97079,0.98529,0.055867,1.9608e-06,0.0014003,5.144,0.020015,0.14147,4.7009,0.95196,0.97569,65.2697,9.3247,3.0536,34,0.01,0.1,13.825,0.0011913,0.034515,2.3536,34.3349,5.8596,33.9096,1.436,1.1983,9.2954e-09,1.0713e-19,3.2731e-10,1.0597e-05,1.4023e-13,3.7447e-07,6,0.01,0.1,2.5726,0.0032124,0.056678,9.9778,0.095648,0.30927,5.9998,0.01001,0.10005,298.6688,308.3347,17.5595,0.0032,1e-08,0.0001,1.7912e-06,9.994e-15,9.997e-08,9.2783e-09,2.9756e-19,5.4549e-10,2.5726,0.0032024,0.05659,5.144,0.020015,0.14147,9.2954e-09,1.0712e-19,3.273e-10,38.3189,0.51694,0.71899
0.50629,0.98807,0.99402,0.067355,1.9608e-06,0.0014003,5.2033,0.03005,0.17335,4.697,0.96081,0.98021,73.6381,33.7357,5.8082,34,0.01,0.1,29.4888,1.9035,1.3797,4.8942,131.0549,11.4479,34.4933,1.7696,1.3303,9.4554e-09,1.322e-19,3.636e-10,1.0779e-05,1.7282e-13,4.1571e-07,6,0.01,0.1,2.6026,0.004818,0.069412,10.0618,0.1157,0.34014,5.9998,0.01002,0.1001,303.7082,380.507,19.5066,0.0032,1e-08,0.0001,1.7912e-06,1.0004e-14,1.0002e-07,9.4349e-09,3.6721e-19,6.0598e-10,2.6026,0.004808,0.069339,5.2033,0.03005,0.17335,9.4554e-09,1.322e-19,3.6359e-10,41.0267,0.63707,0.79817
0.57713,1.0047,1.0024,0.080981,1.9608e-06,0.0014003,5.2702,0.040093,0.20023,4.6931,0.96966,0.98471,83.4978,71.7632,8.4713,34,0.01,0.1,33.2696,6.8864,2.6242,7.6874,281.9252,16.7906,35.2246,2.1039,1.4505,9.6558e-09,1.5732e-19,3.9664e-10,1.1008e-05,2.0546e-13,4.5328e-07,6,0.01,0.1,2.6361,0.0064249,0.080155,10.1677,0.13578,0.36848,5.9998,0.01003,0.10015,310.062,452.8072,21.2793,0.0032,1e-08,0.0001,1.7912e-06,1.0014e-14,1.0007e-07,9.6322e-09,4.3699e-19,6.6105e-10,2.6361,0.0064149,0.080093,5.2702,0.040093,0.20023,9.6558e-09,1.5731e-19,3.9663e-10,44.3222,0.75741,0.8703
0.66066,1.0207,1.0103,0.097042,1.9608e-06,0.0014003,5.3499,0.050141,0.22392,4.6893,0.97849,0.98919,95.0162,121.5364,11.0244,34,0.01,0.1,37.7232,14.6486,3.8273,10.765,479.5256,21.8981,36.0324,2.4382,1.5615,9.8771e-09,1.8244e-19,4.2712e-10,1.126e-05,2.381e-13,4.8796e-07,6,0.01,0.1,2.676,0.0080325,0.089624,10.2862,0.15586,0.39479,5.9998,0.01004,0.1002,317.1746,525.0972,22.915,0.0032,1e-08,0.0001,1.7912e-06,1.0024e-14,1.0012e-07,9.8532e-09,5.0675e-19,7.1187e-10,2.6759,0.0080225,0.089568,5.3499,0.050141,0.22392,9.8773e-09,1.8243e-19,4.2712e-10,48.2253,0.87774,0.93688
0.7592,1.0361,1.0179,0.11583,1.9608e-06,0.0014003,5.4446,0.060189,0.24533,4.6854,0.98731,0.99364,108.4331,181.3802,13.4677,34.0001,0.01,0.1,42.9284,24.8086,4.9808,14.1912,717.2072,26.7807,36.9908,2.7725,1.6651,1.014e-08,2.0756e-19,4.5559e-10,1.156e-05,2.7075e-13,5.2034e-07,6,0.01,0.1,2.7233,0.0096402,0.098185,10.4272,0.17595,0.41946,5.9998,0.01005,0.10025,325.6292,597.4127,24.442,0.0032,1e-08,0.0001,1.7912e-06,1.0034e-14,1.0017e-07,1.0116e-08,5.7654e-19,7.593e-10,2.7233,0.0096303,0.098134,5.4447,0.060189,0.24533,1.014e-08,2.0755e-19,4.5558e-10,52.8483,0.9981,0.99905
0.87527,1.051,1.0252,0.13759,1.9608e-06,0.0014003,5.5569,0.070236,0.26502,4.6816,0.99613,0.99806,123.9447,249.7905,15.8048,34.0001,0.01,0.1,48.9899,37.0241,6.0847,18.0372,988.9902,31.4482,38.1271,3.1068,1.7626,1.0451e-08,2.3268e-19,4.8237e-10,1.1915e-05,3.034e-13,5.5082e-07,6,0.01,0.1,2.7793,0.011248,0.10606,10.5944,0.19604,0.44276,5.9998,0.01006,0.1003,335.6656,669.7284,25.8791,0.0032,1e-08,0.0001,1.7912e-06,1.0044e-14,1.0022e-07,1.0428e-08,6.4633e-19,8.0395e-10,2.7792,0.011238,0.10601,5.5567,0.070236,0.26502,1.0452e-08,2.3267e-19,4.8236e-10,58.2732,1.1185,1.0576
1.0117,1.0652,1.0321,0.16253,1.9608e-06,0.0014003,5.6895,0.080278,0.28333,4.6778,1.0049,1.0025,141.7627,325.4215,18.0394,33.9999,0.01,0.1,56.0007,50.9882,7.1406,22.3854,1289.5158,35.9098,39.4702,3.4411,1.855,1.082e-08,2.5781e-19,5.0775e-10,1.2334e-05,3.3605e-13,5.797e-07,6,0.01,0.1,2.8455,0.012854,0.11338,10.7925,0.21612,0.46488,5.9998,0.01007,0.10035,347.5519,742.024,27.2401,0.0032,1e-08,0.0001,1.7912e-06,1.0054e-14,1.0027e-07,1.0797e-08,7.161e-19,8.4623e-10,2.8454,0.012844,0.11333,5.6894,0.080278,0.28333,1.082e-08,2.5781e-19,5.0775e-10,64.5708,1.2388,1.113
1.1714,1.079,1.0387,0.19071,1.9608e-06,0.0014003,5.8454,0.090314,0.30052,4.674,1.0137,1.0068,161.9288,407.0629,20.1758,34.0001,0.01,0.1,64.0391,66.426,8.1502,27.343,1614.1605,40.1766,41.0525,3.7752,1.943,1.1253e-08,2.8291e-19,5.3189e-10,1.2829e-05,3.6867e-13,6.0718e-07,6,0.01,0.1,2.9232,0.01446,0.12025,11.0263,0.23619,0.48599,5.9998,0.01008,0.1004,361.5808,814.2835,28.5357,0.0032,1e-08,0.0001,1.7912e-06,1.0064e-14,1.0032e-07,1.1233e-08,7.8584e-19,8.8648e-10,2.9231,0.01445,0.12021,5.8452,0.090315,0.30052,1.1254e-08,2.829e-19,5.3189e-10,71.7937,1.3591,1.1658
