Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.15395,1.0056,1.0028,0.046232,1.9608e-06,0.0014003,5.0989,0.0099999,0.099999,4.945,0.99547,0.99773,30.5998,0.0029508,0.054321,34,0.01,0.1,25,0.01,0.1,1.1325e-06,0.01,0.1,33.9994,0.031676,0.17798,9.32e-09,1.61e-21,4.0125e-11,1.0625e-05,3.0924e-15,5.5609e-08,6,0.01,0.1,2.5499,0.000154,0.01241,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7891e-06,9.9866e-15,9.9933e-08,9.32e-09,1e-20,1e-10,2.5499,0.000144,0.012,5.0996,0.0016,0.04,9.32e-09,1.6e-21,4e-11,27.1996,0.011403,0.10679
0.20439,1.0236,1.0117,0.055867,1.9608e-06,0.0014003,5.1479,0.020022,0.1415,4.9434,1.0054,1.0027,64.5635,9.6144,3.1007,34,0.01,0.1,13.825,0.00070233,0.026502,0.92374,36.2104,6.0175,33.9381,0.50963,0.71389,9.3032e-09,3.7525e-20,1.9371e-10,1.0606e-05,4.9768e-14,2.2309e-07,6,0.01,0.1,2.5748,0.00029832,0.017272,9.9768,0.077488,0.27837,5.9998,0.01001,0.10005,298.6077,242.9584,15.5871,0.0032,1e-08,0.0001,1.7891e-06,9.9965e-15,9.9983e-08,9.2764e-09,2.3447e-19,4.8422e-10,2.5748,0.00028832,0.01698,5.1493,0.0032036,0.0566,9.3032e-09,3.7515e-20,1.9369e-10,38.336,0.18347,0.42833
0.26742,1.0415,1.0205,0.067355,1.9608e-06,0.0014003,5.2093,0.030067,0.1734,4.9419,1.0153,1.0076,72.2573,35.1603,5.9296,34,0.01,0.1,29.1698,1.9626,1.4009,2.1043,138.2337,11.7573,34.5395,0.5233,0.7234,9.4681e-09,3.8552e-20,1.9635e-10,1.0794e-05,5.1103e-14,2.2606e-07,6,0.01,0.1,2.6059,0.00044296,0.021047,10.065,0.079336,0.28167,5.9998,0.01002,0.1001,303.8975,249.6101,15.7991,0.0032,1e-08,0.0001,1.789e-06,1.0007e-14,1.0003e-07,9.4407e-09,2.4089e-19,4.9081e-10,2.6059,0.00043296,0.020808,5.2112,0.0048107,0.069359,9.4681e-09,3.8543e-20,1.9632e-10,41.0544,0.18839,0.43404
0.3381,1.0588,1.029,0.080982,1.9608e-06,0.0014003,5.2785,0.040127,0.20032,4.9404,1.0252,1.0125,81.4731,75.0045,8.6605,34,0.01,0.1,32.6457,7.1771,2.679,3.6037,297.3901,17.245,35.2866,0.537,0.7328,9.6729e-09,3.9582e-20,1.9895e-10,1.1027e-05,5.244e-14,2.29e-07,6,0.01,0.1,2.6398,0.00058783,0.024245,10.1747,0.081187,0.28493,5.9998,0.01003,0.10015,310.4797,256.2759,16.0086,0.0032,1e-08,0.0001,1.789e-06,1.0016e-14,1.0008e-07,9.6452e-09,2.4732e-19,4.9732e-10,2.6398,0.00057783,0.024038,5.2794,0.0064203,0.080127,9.6729e-09,3.9572e-20,1.9893e-10,44.3595,0.19332,0.43968
0.42158,1.0754,1.037,0.097042,1.9608e-06,0.0014003,5.3604,0.0502,0.22405,4.9389,1.0351,1.0174,92.3874,127.1893,11.2778,34,0.01,0.1,36.8092,15.3102,3.9128,5.4513,505.8648,22.4914,36.0994,0.55069,0.74209,9.8957e-09,4.0611e-20,2.0152e-10,1.1281e-05,5.3778e-14,2.319e-07,6,0.01,0.1,2.68,0.00073288,0.027072,10.2947,0.083038,0.28816,5.9998,0.01004,0.1002,317.6811,262.9387,16.2154,0.0032,1e-08,0.0001,1.789e-06,1.0026e-14,1.0013e-07,9.8689e-09,2.5375e-19,5.0374e-10,2.68,0.00072288,0.026886,5.3601,0.008032,0.089621,9.8957e-09,4.0601e-20,2.015e-10,48.2655,0.19825,0.44525
0.52015,1.0914,1.0447,0.11583,1.9608e-06,0.0014003,5.4575,0.060282,0.24552,4.9374,1.045,1.0223,105.2168,189.9565,13.7825,34,0.01,0.1,41.7372,25.9623,5.0953,7.7097,756.6316,27.5069,37.0613,0.5644,0.75126,1.0159e-08,4.1641e-20,2.0406e-10,1.1582e-05,5.5116e-14,2.3477e-07,6,0.01,0.1,2.7275,0.00087807,0.029632,10.4368,0.084891,0.29136,5.9998,0.01005,0.10025,326.2065,269.6089,16.4198,0.0032,1e-08,0.0001,1.789e-06,1.0036e-14,1.0018e-07,1.0134e-08,2.6019e-19,5.1009e-10,2.7275,0.00086807,0.029463,5.4556,0.0096452,0.09821,1.0159e-08,4.1631e-20,2.0404e-10,52.8906,0.20318,0.45076
0.63634,1.1068,1.052,0.13759,1.9608e-06,0.0014003,5.5722,0.070372,0.26528,4.9359,1.0549,1.0271,120.1667,261.7284,16.178,34,0.01,0.1,47.5351,38.7746,6.2269,10.4436,1043.3574,32.301,38.1986,0.57811,0.76033,1.0471e-08,4.2671e-20,2.0657e-10,1.1937e-05,5.6455e-14,2.376e-07,6,0.01,0.1,2.7836,0.0010234,0.03199,10.6048,0.086745,0.29453,5.9998,0.01006,0.1003,336.2858,276.2848,16.6218,0.0032,1e-08,0.0001,1.789e-06,1.0046e-14,1.0023e-07,1.0447e-08,2.6663e-19,5.1636e-10,2.7836,0.0010134,0.031833,5.5682,0.011259,0.10611,1.0471e-08,4.2661e-20,2.0655e-10,58.3162,0.20812,0.4562
0.77297,1.1216,1.0591,0.16253,1.9608e-06,0.0014003,5.7073,0.080466,0.28366,4.9344,1.0648,1.0319,137.4399,341.0912,18.4687,34,0.01,0.1,54.2953,53.4249,7.3092,13.7418,1360.4794,36.8847,39.5402,0.59185,0.76932,1.0839e-08,4.3703e-20,2.0905e-10,1.2356e-05,5.7797e-14,2.4041e-07,6,0.01,0.1,2.8496,0.0011687,0.034186,10.803,0.088601,0.29766,5.9998,0.01007,0.10035,348.1805,282.9646,16.8216,0.0032,1e-08,0.0001,1.789e-06,1.0056e-14,1.0028e-07,1.0816e-08,2.7308e-19,5.2257e-10,2.8496,0.0011587,0.03404,5.7009,0.012875,0.11347,1.0839e-08,4.3694e-20,2.0903e-10,64.6128,0.21307,0.46159
0.93297,1.1358,1.0657,0.19071,1.9608e-06,0.0014003,5.8658,0.090564,0.30094,4.9329,1.0747,1.0367,157.1253,426.7818,20.6587,34,0.01,0.1,62.0954,69.6249,8.3442,17.69,1702.8055,41.2651,41.1174,0.60557,0.77819,1.1271e-08,4.4734e-20,2.1151e-10,1.2849e-05,5.9137e-14,2.4318e-07,6,0.01,0.1,2.9269,0.0013141,0.036251,11.0362,0.090457,0.30076,5.9998,0.01008,0.1004,362.1742,289.6473,17.019,0.0032,1e-08,0.0001,1.789e-06,1.0066e-14,1.0033e-07,1.1251e-08,2.7953e-19,5.287e-10,2.9269,0.0013041,0.036113,5.8563,0.01449,0.12038,1.1271e-08,4.4725e-20,2.1148e-10,71.8326,0.21801,0.46691
